000000000000000002pf`0000000000000000006m`0000000000000000000w`0000000000000000000y`000000000000000002dq`0000000000000000000j`0000000000000000004q`1975-04-08 01:00:00.0`2426`0000000000000000007g`00000000000000000007`000000000000000001c8`45141`48194`47918`000000000000000002pf`000000000000000001nl`2012-11-28 01:00:00.0`2013-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008x`0000000000000000003q`0000000000000000000m`00000000000000000010`000000000000000001i4`0000000000000000000m`000000000000000000ao`1972-03-03 01:00:00.0`2396`000000000000000000fh`0000000000000000000k`0000000000000000019r`47975`48408`4820`0000000000000000008x`0000000000000000016b`2012-11-17 01:00:00.0`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000f3`0000000000000000004y`0000000000000000001h`0000000000000000000q`000000000000000000rn`0000000000000000000n`000000000000000000p3`1972-08-24 02:00:00.0`2022`0000000000000000009w`0000000000000000000c`000000000000000000lz`46017`48927`62167`000000000000000000f3`0000000000000000016a`2012-07-29 02:00:00.0`2013-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001k0`00000000000000000075`0000000000000000001w`0000000000000000000u`000000000000000000wl`0000000000000000000g`0000000000000000007j`1973-05-10 01:00:00.0`2388`0000000000000000004v`0000000000000000000a`0000000000000000016y`47490`48295`62345`000000000000000001k0`0000000000000000021a`2012-06-25 02:00:00.0`2012-11-18 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000025h`00000000000000000054`00000000000000000020`00000000000000000008`0000000000000000009x`0000000000000000000b`000000000000000000fr`1972-06-29 02:00:00.0`2025`000000000000000000ea`00000000000000000006`000000000000000000vz`44423`48591`61529`0000000000000000025h`000000000000000000mn`2012-10-28 02:00:00.0`2013-01-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001br`0000000000000000003v`0000000000000000001g`0000000000000000000h`000000000000000000t5`0000000000000000000q`000000000000000000h4`1974-08-24 02:00:00.0`2285`0000000000000000006v`00000000000000000005`000000000000000000bi`47193`48640`62221`000000000000000001br`000000000000000000uh`2013-06-08 02:00:00.0`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000011j`0000000000000000003j`0000000000000000001p`0000000000000000000i`000000000000000001fd`0000000000000000000u`000000000000000000oh`1975-08-20 02:00:00.0`2163`000000000000000000a8`00000000000000000003`0000000000000000003i`46825`48905`4721`0000000000000000011j`00000000000000000097`2012-09-25 02:00:00.0`2012-07-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029o`0000000000000000002f`0000000000000000000n`0000000000000000000p`000000000000000001fw`00000000000000000008`000000000000000000jo`1974-05-30 02:00:00.0`2018`000000000000000000dj`0000000000000000000j`00000000000000000033`44574`48732`4740`0000000000000000029o`00000000000000000132`2013-04-09 02:00:00.0`2012-08-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002kt`0000000000000000006s`0000000000000000001o`0000000000000000000d`0000000000000000003r`0000000000000000000h`0000000000000000006u`1974-11-24 01:00:00.0`2284`000000000000000000fe`0000000000000000000g`000000000000000000v7`44975`48270`61307`000000000000000002kt`0000000000000000028i`2013-04-20 02:00:00.0`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gf`00000000000000000073`0000000000000000000g`0000000000000000000v`000000000000000002rv`0000000000000000000i`0000000000000000009i`1972-06-08 02:00:00.0`2137`0000000000000000007q`0000000000000000000b`0000000000000000009w`47361`48366`48427`000000000000000001gf`000000000000000000nz`2013-02-10 01:00:00.0`2012-10-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yw`0000000000000000001h`0000000000000000000b`0000000000000000000f`000000000000000001ie`0000000000000000000p`000000000000000000ms`1972-09-22 02:00:00.0`2351`0000000000000000004l`00000000000000000008`000000000000000000ri`46730`48844`4830`000000000000000000yw`000000000000000000oi`2012-08-15 02:00:00.0`2013-07-17 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000034n`00000000000000000065`00000000000000000025`00000000000000000004`000000000000000000sn`0000000000000000000d`0000000000000000003n`1972-11-20 01:00:00.0`2238`00000000000000000072`0000000000000000000h`00000000000000000012`45689`48155`62203`0000000000000000034n`000000000000000001jn`2013-07-23 02:00:00.0`2013-08-21 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015p`0000000000000000001s`0000000000000000000y`0000000000000000000s`000000000000000000lv`0000000000000000000f`000000000000000000aj`1973-02-05 01:00:00.0`2213`000000000000000000fa`0000000000000000000i`000000000000000000s8`46975`48403`61959`0000000000000000015p`0000000000000000014b`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010v`0000000000000000003a`00000000000000000010`00000000000000000009`0000000000000000005t`00000000000000000004`000000000000000000lh`1972-08-11 02:00:00.0`2309`0000000000000000004u`0000000000000000000d`000000000000000000j7`46801`48797`61381`0000000000000000010v`000000000000000001ei`2012-11-29 01:00:00.0`2013-09-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002w`00000000000000000015`0000000000000000001e`00000000000000000011`000000000000000001sk`0000000000000000000s`000000000000000000pr`1973-06-28 02:00:00.0`2098`000000000000000000dk`0000000000000000000f`000000000000000000kl`47758`48951`62826`0000000000000000002w`000000000000000001yd`2012-12-13 01:00:00.0`2013-11-15 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001d8`0000000000000000001l`0000000000000000001b`00000000000000000002`000000000000000000uo`00000000000000000009`000000000000000000ov`1973-12-18 01:00:00.0`2346`000000000000000000g4`00000000000000000004`000000000000000000wx`47246`48919`62276`000000000000000001d8`000000000000000000xi`2013-07-11 02:00:00.0`2013-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000033o`0000000000000000005a`0000000000000000000q`0000000000000000000e`0000000000000000009c`00000000000000000002`0000000000000000001r`1974-03-13 01:00:00.0`2030`000000000000000000gc`00000000000000000009`000000000000000000e6`45654`48087`61508`0000000000000000033o`000000000000000000up`2013-06-20 02:00:00.0`2013-07-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002yi`0000000000000000000z`00000000000000000029`0000000000000000000x`000000000000000001gl`0000000000000000000e`000000000000000000hh`1973-11-11 01:00:00.0`2177`00000000000000000049`00000000000000000002`0000000000000000001x`45468`48653`4765`000000000000000002yi`00000000000000000042`2013-08-03 02:00:00.0`2013-11-07 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001r9`0000000000000000000x`0000000000000000001q`0000000000000000000t`0000000000000000018q`0000000000000000000t`0000000000000000005u`1972-09-05 02:00:00.0`2382`000000000000000000e6`0000000000000000000e`0000000000000000000l`47651`48234`38982`000000000000000001r9`000000000000000001yx`2012-07-08 02:00:00.0`2013-05-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j9`00000000000000000032`0000000000000000000u`00000000000000000001`000000000000000000dm`00000000000000000001`000000000000000000bj`1975-04-18 01:00:00.0`2005`0000000000000000003z`00000000000000000001`000000000000000000yf`46167`48439`61662`000000000000000000j9`000000000000000000ei`2012-08-19 02:00:00.0`2012-07-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nv`00000000000000000038`00000000000000000008`00000000000000000007`000000000000000002qh`00000000000000000007`000000000000000000jg`1974-01-15 01:00:00.0`2430`0000000000000000002y`00000000000000000007`000000000000000000fg`46333`48724`48377`000000000000000000nv`000000000000000000ll`2013-01-06 01:00:00.0`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`0000000000000000002u`0000000000000000001k`00000000000000000014`00000000000000000162`0000000000000000000o`00000000000000000012`1973-05-20 01:00:00.0`2165`0000000000000000000h`0000000000000000000k`000000000000000000nj`46120`48062`62686`000000000000000000hy`00000000000000000273`2012-11-22 01:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001kc`0000000000000000003h`0000000000000000002h`0000000000000000000o`0000000000000000017b`0000000000000000000k`000000000000000000cv`1974-09-24 02:00:00.0`2070`000000000000000000ca`0000000000000000000c`0000000000000000010i`47502`48487`62731`000000000000000001kc`000000000000000001u8`2012-06-22 02:00:00.0`2013-10-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001dc`00000000000000000067`0000000000000000000h`0000000000000000000k`000000000000000001ha`0000000000000000000c`000000000000000000q3`1974-03-15 01:00:00.0`1974`000000000000000000ax`0000000000000000000a`000000000000000000n7`47250`48963`4790`000000000000000001dc`000000000000000000fi`2012-08-11 02:00:00.0`2013-10-26 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000027e`0000000000000000003i`0000000000000000000i`00000000000000000013`000000000000000002dp`0000000000000000000r`0000000000000000005i`1973-01-19 01:00:00.0`2149`0000000000000000003k`00000000000000000006`0000000000000000015u`44492`48222`47917`0000000000000000027e`0000000000000000028l`2013-05-29 02:00:00.0`2012-07-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001cc`0000000000000000006x`0000000000000000000p`0000000000000000000c`000000000000000001gh`0000000000000000000a`0000000000000000002v`1973-08-16 02:00:00.0`2269`0000000000000000008d`00000000000000000005`000000000000000000dc`47214`48127`4761`000000000000000001cc`000000000000000000sw`2013-05-05 02:00:00.0`2012-06-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001zy`00000000000000000024`00000000000000000022`0000000000000000000r`00000000000000000126`00000000000000000006`000000000000000000ic`1972-04-26 01:00:00.0`2301`00000000000000000059`00000000000000000003`000000000000000000jg`44134`48684`62546`000000000000000001zy`0000000000000000010m`2013-01-28 01:00:00.0`2012-10-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000235`0000000000000000005q`0000000000000000000d`0000000000000000000a`000000000000000000s2`00000000000000000005`00000000000000000007`1973-04-10 01:00:00.0`1989`0000000000000000006k`0000000000000000000j`000000000000000000zc`44339`48031`62182`00000000000000000235`0000000000000000004s`2012-08-28 02:00:00.0`2013-05-26 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017z`0000000000000000000e`0000000000000000000v`00000000000000000006`000000000000000002l5`00000000000000000003`00000000000000000052`1973-08-15 02:00:00.0`2192`0000000000000000002a`0000000000000000000g`00000000000000000142`47057`48206`48185`0000000000000000017z`0000000000000000003x`2013-02-05 01:00:00.0`2012-09-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002km`0000000000000000005z`0000000000000000000f`00000000000000000012`000000000000000002sv`0000000000000000000l`000000000000000000jc`1973-05-08 01:00:00.0`2296`00000000000000000036`0000000000000000000b`00000000000000000170`44968`48720`48463`000000000000000002km`000000000000000000da`2012-09-22 02:00:00.0`2013-10-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001fo`00000000000000000018`00000000000000000004`00000000000000000005`0000000000000000035e`0000000000000000000j`000000000000000000q7`1974-05-18 01:00:00.0`2391`000000000000000000ak`00000000000000000008`000000000000000000z9`47334`48967`48914`000000000000000001fo`0000000000000000024k`2013-08-05 02:00:00.0`2013-03-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003n`0000000000000000003r`0000000000000000000s`0000000000000000000z`000000000000000000im`0000000000000000000m`0000000000000000008e`1975-02-17 01:00:00.0`2035`000000000000000000gi`0000000000000000000h`000000000000000000vw`47785`48326`61842`0000000000000000003n`000000000000000001x8`2013-06-16 02:00:00.0`2013-12-14 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000030l`0000000000000000003s`0000000000000000001n`00000000000000000003`000000000000000000hr`0000000000000000000n`000000000000000000lx`1974-04-04 01:00:00.0`2162`0000000000000000008l`0000000000000000000i`0000000000000000004l`45543`48813`61811`0000000000000000030l`000000000000000000oa`2013-04-21 02:00:00.0`2013-04-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d2`00000000000000000039`00000000000000000009`0000000000000000000l`0000000000000000025x`0000000000000000000g`0000000000000000009a`1975-03-08 01:00:00.0`1992`0000000000000000000l`0000000000000000000d`000000000000000000w5`45944`48358`47717`000000000000000000d2`0000000000000000016j`2013-05-30 02:00:00.0`2013-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gw`0000000000000000000f`0000000000000000001r`0000000000000000000j`000000000000000001eb`0000000000000000000b`000000000000000000h0`1974-06-12 02:00:00.0`2295`000000000000000000f6`0000000000000000000f`000000000000000001dj`46082`48636`4683`000000000000000000gw`0000000000000000007e`2013-01-22 01:00:00.0`2013-01-28 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002dq`0000000000000000001e`00000000000000000011`0000000000000000000w`000000000000000000x5`0000000000000000000q`000000000000000000ll`1975-03-29 01:00:00.0`2423`0000000000000000001y`00000000000000000004`0000000000000000017h`44720`48801`62365`000000000000000002dq`00000000000000000209`2013-07-07 02:00:00.0`2012-08-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001i4`0000000000000000000d`0000000000000000001l`0000000000000000000m`0000000000000000009e`0000000000000000000u`0000000000000000000m`1974-02-18 01:00:00.0`2136`0000000000000000009p`00000000000000000009`0000000000000000010r`47422`48046`61510`000000000000000001i4`0000000000000000010e`2012-11-13 01:00:00.0`2013-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rn`0000000000000000004o`0000000000000000001u`0000000000000000000n`000000000000000002cy`00000000000000000008`000000000000000000fw`1975-01-14 01:00:00.0`2325`0000000000000000008p`00000000000000000002`0000000000000000002d`46469`48596`47890`000000000000000000rn`000000000000000000nb`2013-01-15 01:00:00.0`2013-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000wl`00000000000000000055`0000000000000000001m`0000000000000000000g`00000000000000000088`0000000000000000000h`000000000000000000kq`1973-06-04 02:00:00.0`2194`0000000000000000001u`0000000000000000000e`000000000000000000lp`46647`48770`61468`000000000000000000wl`000000000000000001w0`2013-07-14 02:00:00.0`2013-10-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009x`00000000000000000045`00000000000000000002`0000000000000000000b`000000000000000002xw`0000000000000000000i`00000000000000000069`1972-05-28 02:00:00.0`2051`00000000000000000064`00000000000000000001`000000000000000000k2`48011`48249`48644`0000000000000000009x`000000000000000001bv`2012-07-14 02:00:00.0`2013-07-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000t5`0000000000000000002e`0000000000000000000e`0000000000000000000y`00000000000000000082`0000000000000000000p`000000000000000000md`1974-03-16 01:00:00.0`2133`000000000000000000b1`00000000000000000007`0000000000000000016d`46523`48829`61462`000000000000000000t5`00000000000000000183`2012-09-08 02:00:00.0`2013-02-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001fd`00000000000000000062`00000000000000000028`00000000000000000010`0000000000000000008m`0000000000000000000d`000000000000000000ku`1972-11-09 01:00:00.0`2247`0000000000000000006g`0000000000000000000k`00000000000000000063`47323`48774`61482`000000000000000001fd`000000000000000000df`2012-08-21 02:00:00.0`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001fw`0000000000000000001i`0000000000000000001j`0000000000000000000q`000000000000000002a4`0000000000000000000f`00000000000000000095`1974-09-11 02:00:00.0`2184`000000000000000000c5`0000000000000000000c`0000000000000000006z`47342`48353`49118`000000000000000001fw`00000000000000000043`2013-05-25 02:00:00.0`2012-11-30 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003r`00000000000000000050`0000000000000000002a`0000000000000000000u`0000000000000000021c`00000000000000000004`000000000000000000de`1974-09-18 02:00:00.0`2354`0000000000000000007b`0000000000000000000a`00000000000000000028`47789`48506`47552`0000000000000000003r`0000000000000000011i`2012-10-19 02:00:00.0`2013-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002rv`00000000000000000006`0000000000000000001x`00000000000000000008`000000000000000002mu`0000000000000000000s`000000000000000000bs`1973-11-06 01:00:00.0`2248`0000000000000000005o`00000000000000000006`000000000000000000lr`45229`48448`48246`000000000000000002rv`00000000000000000259`2012-10-17 02:00:00.0`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ie`0000000000000000004c`00000000000000000027`0000000000000000000h`000000000000000000zq`00000000000000000009`000000000000000000py`1974-04-02 01:00:00.0`2210`00000000000000000077`00000000000000000005`0000000000000000005w`47432`48958`62458`000000000000000001ie`0000000000000000008f`2012-08-26 02:00:00.0`2013-06-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000sn`0000000000000000000k`0000000000000000001c`0000000000000000000i`000000000000000002nh`00000000000000000002`0000000000000000001w`1972-07-17 02:00:00.0`2231`000000000000000000en`00000000000000000003`000000000000000000n9`46505`48092`48269`000000000000000000sn`000000000000000001m2`2012-09-17 02:00:00.0`2013-07-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000lv`0000000000000000004j`0000000000000000000x`0000000000000000000p`0000000000000000021f`0000000000000000000e`000000000000000000l3`1975-02-16 01:00:00.0`2010`000000000000000000g9`0000000000000000000j`0000000000000000017c`46261`48783`47555`000000000000000000lv`0000000000000000005l`2013-04-12 02:00:00.0`2013-12-03 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000005m`0000000000000000000t`0000000000000000000d`000000000000000002yy`0000000000000000000t`000000000000000000fn`1974-06-08 02:00:00.0`2076`00000000000000000023`0000000000000000000g`00000000000000000076`47863`48587`48682`0000000000000000005t`000000000000000001fg`2013-04-30 02:00:00.0`2012-06-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001sk`0000000000000000005r`00000000000000000001`0000000000000000000v`000000000000000001wt`00000000000000000001`000000000000000000e8`1972-06-28 02:00:00.0`1994`0000000000000000006y`0000000000000000000b`000000000000000000jx`43868`48536`62979`000000000000000001sk`000000000000000001s0`2012-09-20 02:00:00.0`2013-09-18 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000038c`00000000000000000068`00000000000000000007`0000000000000000000f`00000000000000000145`00000000000000000007`0000000000000000005f`1973-09-26 02:00:00.0`2057`000000000000000000ce`00000000000000000008`000000000000000000as`45822`48219`62617`0000000000000000038c`000000000000000001pi`2013-06-29 02:00:00.0`2012-08-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000uo`00000000000000000022`0000000000000000001d`00000000000000000004`000000000000000001iw`0000000000000000000o`0000000000000000000p`1972-08-22 02:00:00.0`2289`000000000000000000dt`0000000000000000000h`0000000000000000010f`46578`48049`4848`000000000000000000uo`000000000000000000ev`2012-10-20 02:00:00.0`2013-12-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009c`0000000000000000000n`00000000000000000014`0000000000000000000s`000000000000000002tb`0000000000000000000k`000000000000000000i2`1973-01-12 01:00:00.0`2267`0000000000000000009z`0000000000000000000i`000000000000000000b3`47990`48674`48479`0000000000000000009c`0000000000000000016w`2012-11-12 01:00:00.0`2012-12-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001gl`0000000000000000003y`00000000000000000026`00000000000000000009`000000000000000002iu`0000000000000000000c`000000000000000000l0`1974-01-14 01:00:00.0`2196`00000000000000000071`0000000000000000000d`000000000000000000id`47367`48780`48102`000000000000000001gl`000000000000000000sp`2012-11-14 01:00:00.0`2012-11-09 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000018q`0000000000000000003t`00000000000000000015`00000000000000000011`0000000000000000025p`0000000000000000000r`000000000000000000dh`1973-03-22 01:00:00.0`2394`000000000000000000ek`0000000000000000000f`000000000000000000fh`47084`48509`47709`0000000000000000018q`000000000000000000p5`2013-04-04 02:00:00.0`2013-10-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dm`0000000000000000004e`0000000000000000002d`00000000000000000002`000000000000000002hv`0000000000000000000a`000000000000000000dy`1973-10-03 01:00:00.0`1970`000000000000000000e3`00000000000000000004`000000000000000000f7`45964`48526`48067`000000000000000000dm`000000000000000000k7`2012-12-10 01:00:00.0`2012-06-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qh`00000000000000000020`0000000000000000002i`0000000000000000000e`000000000000000000kc`00000000000000000006`000000000000000000q8`1974-09-29 01:00:00.0`2045`0000000000000000001t`00000000000000000009`00000000000000000177`45179`48968`61904`000000000000000002qh`0000000000000000027l`2012-07-22 02:00:00.0`2012-07-29 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000162`0000000000000000006o`0000000000000000000o`0000000000000000000x`000000000000000002fs`00000000000000000005`00000000000000000094`1972-12-12 01:00:00.0`1977`000000000000000000fd`00000000000000000002`000000000000000001aq`46988`48352`47992`00000000000000000162`0000000000000000002f`2013-08-13 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017b`00000000000000000056`0000000000000000001v`0000000000000000000t`000000000000000001qz`00000000000000000003`000000000000000000co`1973-10-14 01:00:00.0`2227`00000000000000000070`0000000000000000000e`000000000000000000qb`47033`48480`62769`0000000000000000017b`00000000000000000219`2012-08-18 02:00:00.0`2013-04-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ha`00000000000000000008`0000000000000000001t`00000000000000000001`000000000000000002tq`0000000000000000000l`000000000000000000l1`1973-09-19 02:00:00.0`2161`000000000000000000du`00000000000000000001`0000000000000000018z`47392`48781`48494`000000000000000001ha`000000000000000002aq`2012-09-23 02:00:00.0`2013-01-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002dp`0000000000000000005s`0000000000000000001f`00000000000000000007`000000000000000001dz`0000000000000000000j`000000000000000000e7`1975-02-02 01:00:00.0`2300`00000000000000000048`00000000000000000007`000000000000000000gk`44719`48535`39171`000000000000000002dp`000000000000000000n1`2012-08-14 02:00:00.0`2012-08-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001gh`0000000000000000005l`0000000000000000001i`00000000000000000014`000000000000000002vf`0000000000000000000m`0000000000000000004p`1975-04-16 01:00:00.0`2068`000000000000000000bg`0000000000000000000k`00000000000000000078`47363`48193`48555`000000000000000001gh`0000000000000000002l`2013-08-15 02:00:00.0`2013-01-23 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000126`00000000000000000051`00000000000000000023`0000000000000000000o`000000000000000000je`0000000000000000000n`0000000000000000009y`1974-12-13 01:00:00.0`2312`0000000000000000000s`0000000000000000000c`000000000000000000x0`46848`48382`61870`00000000000000000126`000000000000000000m0`2012-08-17 02:00:00.0`2012-09-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000s2`00000000000000000035`0000000000000000000k`0000000000000000000k`000000000000000000w2`0000000000000000000g`0000000000000000006b`1972-03-20 01:00:00.0`2108`0000000000000000005j`0000000000000000000a`00000000000000000017`46484`48251`62326`000000000000000000s2`000000000000000000w3`2013-05-04 02:00:00.0`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002l5`0000000000000000005v`00000000000000000013`00000000000000000013`0000000000000000017u`0000000000000000000b`000000000000000000nt`1975-05-24 01:00:00.0`2437`0000000000000000003l`00000000000000000006`000000000000000000j5`44987`48881`38950`000000000000000002l5`000000000000000001hf`2013-01-02 01:00:00.0`2013-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002sv`0000000000000000005y`0000000000000000001z`0000000000000000000c`000000000000000002cf`0000000000000000000q`0000000000000000002c`1972-04-22 01:00:00.0`2079`00000000000000000093`00000000000000000005`000000000000000000hb`45265`48108`47871`000000000000000002sv`000000000000000000fj`2012-08-10 02:00:00.0`2013-06-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000035e`0000000000000000001d`00000000000000000019`0000000000000000000r`0000000000000000011s`0000000000000000000u`0000000000000000004m`1974-08-11 02:00:00.0`2004`000000000000000000by`00000000000000000003`0000000000000000018v`45716`48190`62532`0000000000000000035e`000000000000000002a8`2013-05-03 02:00:00.0`2013-04-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000im`0000000000000000002o`0000000000000000000c`0000000000000000000a`00000000000000000054`00000000000000000008`0000000000000000007s`1973-03-25 01:00:00.0`2266`00000000000000000029`0000000000000000000j`000000000000000001de`46144`48304`61356`000000000000000000im`0000000000000000028k`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000hr`0000000000000000006w`0000000000000000002c`00000000000000000006`000000000000000000nl`0000000000000000000h`00000000000000000061`1972-06-05 02:00:00.0`2291`0000000000000000002g`0000000000000000000g`000000000000000000z1`46113`48241`62021`000000000000000000hr`000000000000000000r9`2013-07-09 02:00:00.0`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000025x`0000000000000000004a`0000000000000000002b`00000000000000000012`0000000000000000001k`0000000000000000000i`000000000000000000gl`1973-09-14 02:00:00.0`2319`0000000000000000007i`0000000000000000000b`000000000000000001cv`44439`48621`18`0000000000000000025x`000000000000000001wq`2013-03-18 01:00:00.0`2013-01-09 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001eb`0000000000000000004x`00000000000000000024`00000000000000000005`000000000000000002js`0000000000000000000p`000000000000000000ar`1975-07-21 02:00:00.0`2038`0000000000000000005d`00000000000000000008`0000000000000000013i`47285`48411`48136`000000000000000001eb`000000000000000001pp`2013-02-21 01:00:00.0`2013-12-17 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000x5`0000000000000000005p`0000000000000000000r`0000000000000000000z`000000000000000002gd`0000000000000000000d`0000000000000000007t`1975-04-03 01:00:00.0`2186`0000000000000000008j`0000000000000000000h`000000000000000000wn`46667`48305`48013`000000000000000000x5`000000000000000000qc`2013-05-28 02:00:00.0`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009e`0000000000000000004v`0000000000000000002g`00000000000000000003`000000000000000002s4`0000000000000000000f`0000000000000000006r`1974-01-23 01:00:00.0`2046`0000000000000000007k`0000000000000000000i`00000000000000000168`47992`48267`48436`0000000000000000009e`00000000000000000252`2012-10-29 01:00:00.0`2012-10-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002cy`0000000000000000006v`0000000000000000000a`0000000000000000000l`000000000000000001x5`00000000000000000004`0000000000000000007c`1974-09-04 02:00:00.0`2003`00000000000000000009`0000000000000000000d`000000000000000000h0`44692`48288`62991`000000000000000002cy`0000000000000000026e`2013-07-04 02:00:00.0`2013-01-02 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000088`0000000000000000004l`0000000000000000001y`0000000000000000000j`000000000000000000ku`0000000000000000000s`000000000000000000mi`1975-09-27 02:00:00.0`2087`0000000000000000006i`0000000000000000000f`000000000000000001a5`47950`48834`61922`00000000000000000088`00000000000000000279`2012-08-22 02:00:00.0`2013-07-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002xw`00000000000000000072`0000000000000000002e`0000000000000000000w`000000000000000002ro`00000000000000000009`000000000000000000og`1975-01-15 01:00:00.0`2060`0000000000000000000u`00000000000000000004`000000000000000000r1`45446`48904`48420`000000000000000002xw`000000000000000000bc`2013-01-16 01:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`0000000000000000004u`00000000000000000021`0000000000000000000m`0000000000000000016x`00000000000000000002`000000000000000000iy`1974-07-12 02:00:00.0`2367`0000000000000000002s`00000000000000000009`000000000000000000ru`47944`48706`62717`00000000000000000082`000000000000000001ib`2013-08-09 02:00:00.0`2012-08-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008m`00000000000000000049`00000000000000000006`0000000000000000000n`000000000000000000uc`0000000000000000000e`000000000000000000g3`1974-09-27 02:00:00.0`2277`000000000000000000g6`00000000000000000002`000000000000000000cv`47964`48603`62264`0000000000000000008m`000000000000000000gj`2012-07-28 02:00:00.0`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
