000000000000000000gb`1971-11-23 01:00:00.0`1972-08-03 02:00:00.0`0000000000000000000u`48481`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003j`1973-06-17 02:00:00.0`1972-06-01 02:00:00.0`00000000000000000008`49001`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007n`1975-05-14 01:00:00.0`1973-09-04 02:00:00.0`0000000000000000000h`48169`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002f`1973-01-22 01:00:00.0`1971-11-04 01:00:00.0`0000000000000000000i`48961`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`1973-09-02 02:00:00.0`1972-11-19 01:00:00.0`0000000000000000000p`48138`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000082`1974-07-05 02:00:00.0`1973-11-25 01:00:00.0`0000000000000000000d`48184`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d9`1974-10-08 01:00:00.0`1973-10-04 01:00:00.0`0000000000000000000f`48371`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000086`1975-06-12 02:00:00.0`1972-01-11 01:00:00.0`00000000000000000004`48188`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000g5`1973-08-26 02:00:00.0`1972-12-05 01:00:00.0`0000000000000000000s`48475`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000r8`1975-06-06 02:00:00.0`1972-11-18 01:00:00.0`00000000000000000009`48874`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`1976-02-10 01:00:00.0`1973-09-27 02:00:00.0`00000000000000000002`48149`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000g0`1972-05-27 01:00:00.0`1972-01-14 01:00:00.0`0000000000000000000e`48470`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000nm`1972-11-13 01:00:00.0`1972-06-10 02:00:00.0`0000000000000000000t`48744`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pb`1972-12-06 01:00:00.0`1973-07-08 02:00:00.0`00000000000000000001`48805`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`1972-06-20 02:00:00.0`1973-05-13 01:00:00.0`00000000000000000007`48373`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`1971-09-16 02:00:00.0`1972-09-18 02:00:00.0`0000000000000000000o`48240`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`1974-02-09 01:00:00.0`1972-12-18 01:00:00.0`0000000000000000000k`48818`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mp`1971-12-30 01:00:00.0`1972-12-30 01:00:00.0`0000000000000000000c`48711`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001h`1976-03-13 01:00:00.0`1972-07-25 02:00:00.0`0000000000000000000r`48927`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`1976-06-20 02:00:00.0`1973-08-04 02:00:00.0`0000000000000000000a`48263`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e9`1971-07-11 02:00:00.0`1972-02-07 01:00:00.0`00000000000000000006`48407`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`1975-10-24 01:00:00.0`1971-09-12 02:00:00.0`00000000000000000005`48115`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jh`1975-02-28 01:00:00.0`1973-06-19 02:00:00.0`00000000000000000003`48595`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001s`1973-06-02 01:00:00.0`1972-01-24 01:00:00.0`0000000000000000000l`48938`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i7`1974-06-07 02:00:00.0`1971-12-22 01:00:00.0`0000000000000000000j`48549`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000om`1974-12-16 01:00:00.0`1973-12-16 01:00:00.0`0000000000000000000m`48780`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000na`1975-04-19 01:00:00.0`1972-08-13 02:00:00.0`0000000000000000000n`48732`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`1975-12-02 01:00:00.0`1972-02-22 01:00:00.0`0000000000000000000g`48493`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`1974-05-07 01:00:00.0`1971-08-30 02:00:00.0`0000000000000000000b`48333`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`1972-05-01 01:00:00.0`1971-06-29 02:00:00.0`0000000000000000000q`48209`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`1971-09-20 02:00:00.0`1973-11-15 01:00:00.0`0000000000000000000u`48992`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`1973-11-30 01:00:00.0`1972-10-14 01:00:00.0`00000000000000000008`48915`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`1973-05-23 01:00:00.0`1973-02-08 01:00:00.0`0000000000000000000h`48931`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000d5`1976-05-21 01:00:00.0`1972-12-31 01:00:00.0`0000000000000000000i`48367`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005a`1973-02-20 01:00:00.0`1972-10-26 01:00:00.0`0000000000000000000p`48084`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p4`1972-01-02 01:00:00.0`1973-06-11 02:00:00.0`0000000000000000000d`48798`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000089`1971-10-26 01:00:00.0`1971-08-24 02:00:00.0`0000000000000000000f`48191`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ib`1975-08-28 02:00:00.0`1973-09-11 02:00:00.0`00000000000000000004`48553`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000eb`1972-12-26 01:00:00.0`1973-12-17 01:00:00.0`0000000000000000000s`48409`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007l`1975-06-29 02:00:00.0`1973-08-25 02:00:00.0`00000000000000000009`48167`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000z`1971-08-11 02:00:00.0`1973-12-29 01:00:00.0`00000000000000000002`48909`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pa`1976-04-06 01:00:00.0`1973-03-23 01:00:00.0`0000000000000000000e`48804`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cl`1971-08-15 02:00:00.0`1974-01-14 01:00:00.0`0000000000000000000t`48347`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000iv`1973-10-18 01:00:00.0`1974-01-15 01:00:00.0`00000000000000000001`48573`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dx`1972-11-23 01:00:00.0`1973-06-06 02:00:00.0`00000000000000000007`48395`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`1974-07-19 02:00:00.0`1973-01-25 01:00:00.0`0000000000000000000o`48812`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`1974-08-22 02:00:00.0`1973-12-06 01:00:00.0`0000000000000000000k`48555`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000x`1973-07-23 02:00:00.0`1972-03-25 01:00:00.0`0000000000000000000c`48907`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nu`1974-10-05 01:00:00.0`1971-12-10 01:00:00.0`0000000000000000000r`48752`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`1974-12-17 01:00:00.0`1972-12-19 01:00:00.0`0000000000000000000a`48984`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`1976-02-09 01:00:00.0`1972-06-24 02:00:00.0`00000000000000000006`48736`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jj`1972-03-29 01:00:00.0`1973-04-22 01:00:00.0`00000000000000000005`48597`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`1973-03-29 01:00:00.0`1973-06-30 02:00:00.0`00000000000000000003`48990`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k3`1973-03-22 01:00:00.0`1973-08-18 02:00:00.0`0000000000000000000l`48617`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ho`1973-03-07 01:00:00.0`1971-09-30 01:00:00.0`0000000000000000000j`48530`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`1972-03-12 01:00:00.0`1972-07-10 02:00:00.0`0000000000000000000m`48286`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`1971-11-11 01:00:00.0`1973-08-30 02:00:00.0`0000000000000000000n`48976`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hm`1976-05-04 01:00:00.0`1973-04-25 01:00:00.0`0000000000000000000g`48528`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`1972-04-18 01:00:00.0`1971-11-12 01:00:00.0`0000000000000000000b`48234`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`1974-04-01 01:00:00.0`1972-12-01 01:00:00.0`0000000000000000000q`48662`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000m5`1972-02-25 01:00:00.0`1972-09-01 02:00:00.0`0000000000000000000u`48691`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000f2`1972-11-08 01:00:00.0`1972-02-01 01:00:00.0`00000000000000000008`48436`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r3`1972-02-15 01:00:00.0`1972-02-17 01:00:00.0`0000000000000000000h`48869`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003h`1973-04-21 01:00:00.0`1971-10-05 01:00:00.0`0000000000000000000i`48999`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`1972-04-02 01:00:00.0`1973-08-29 02:00:00.0`0000000000000000000p`48117`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kx`1974-09-30 01:00:00.0`1971-07-02 02:00:00.0`0000000000000000000d`48647`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`1974-02-25 01:00:00.0`1973-06-09 02:00:00.0`0000000000000000000f`48301`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000do`1971-09-10 02:00:00.0`1973-10-15 01:00:00.0`00000000000000000004`48386`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j0`1973-05-24 01:00:00.0`1972-05-30 02:00:00.0`0000000000000000000s`48578`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000hj`1976-02-24 01:00:00.0`1973-05-09 01:00:00.0`00000000000000000009`48525`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`1974-08-31 02:00:00.0`1974-02-15 01:00:00.0`00000000000000000002`48156`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000l2`1973-06-16 02:00:00.0`1972-08-18 02:00:00.0`0000000000000000000e`48652`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ex`1971-10-01 01:00:00.0`1972-11-14 01:00:00.0`0000000000000000000t`48431`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nh`1973-03-27 01:00:00.0`1973-02-03 01:00:00.0`00000000000000000001`48739`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lp`1972-04-26 01:00:00.0`1973-10-30 01:00:00.0`00000000000000000007`48675`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003i`1974-06-20 02:00:00.0`1973-11-05 01:00:00.0`0000000000000000000o`49000`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006x`1974-04-08 01:00:00.0`1973-12-19 01:00:00.0`0000000000000000000k`48143`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bo`1973-04-13 01:00:00.0`1972-06-22 02:00:00.0`0000000000000000000c`48314`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n2`1974-09-04 02:00:00.0`1974-02-22 01:00:00.0`0000000000000000000r`48724`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000av`1971-07-09 02:00:00.0`1972-05-31 02:00:00.0`0000000000000000000a`48285`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000024`1975-06-28 02:00:00.0`1973-07-07 02:00:00.0`00000000000000000006`48950`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qv`1973-11-14 01:00:00.0`1973-08-28 02:00:00.0`00000000000000000005`48861`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pq`1975-04-21 01:00:00.0`1971-06-17 02:00:00.0`00000000000000000003`48820`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000o5`1973-11-17 01:00:00.0`1971-12-08 01:00:00.0`0000000000000000000l`48763`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b0`1973-08-23 02:00:00.0`1972-08-23 02:00:00.0`0000000000000000000j`48290`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005q`1971-07-25 02:00:00.0`1971-10-13 01:00:00.0`0000000000000000000m`48100`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008n`1973-02-12 01:00:00.0`1973-12-07 01:00:00.0`0000000000000000000n`48205`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000e`1973-09-23 02:00:00.0`1973-09-12 02:00:00.0`0000000000000000000g`48888`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a4`1973-03-26 01:00:00.0`1974-03-09 01:00:00.0`0000000000000000000b`48258`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000an`1973-05-20 01:00:00.0`1971-09-22 02:00:00.0`0000000000000000000q`48277`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000od`1975-11-26 01:00:00.0`1972-01-06 01:00:00.0`0000000000000000000u`48771`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gs`1972-03-26 01:00:00.0`1972-03-05 01:00:00.0`00000000000000000008`48498`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ft`1974-04-27 01:00:00.0`1972-05-21 01:00:00.0`0000000000000000000h`48463`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ik`1976-05-08 01:00:00.0`1971-11-25 01:00:00.0`0000000000000000000i`48562`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005z`1974-11-16 01:00:00.0`1972-10-11 01:00:00.0`0000000000000000000p`48109`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000f5`1976-01-25 01:00:00.0`1973-04-02 01:00:00.0`0000000000000000000d`48439`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000018`1972-08-09 02:00:00.0`1973-06-26 02:00:00.0`0000000000000000000f`48918`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003r`1974-05-29 02:00:00.0`1973-02-24 01:00:00.0`00000000000000000004`48029`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000df`1975-10-06 01:00:00.0`1971-12-20 01:00:00.0`0000000000000000000s`48377`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ci`1974-10-01 01:00:00.0`1973-04-30 01:00:00.0`00000000000000000009`48344`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gp`1974-04-25 01:00:00.0`1972-09-02 02:00:00.0`00000000000000000002`48495`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000dn`1976-01-11 01:00:00.0`1974-01-07 01:00:00.0`0000000000000000000e`48385`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ia`1972-08-15 02:00:00.0`1973-06-28 02:00:00.0`0000000000000000000t`48552`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qs`1973-06-07 02:00:00.0`1972-05-04 01:00:00.0`00000000000000000001`48858`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nk`1972-07-01 02:00:00.0`1972-11-29 01:00:00.0`00000000000000000007`48742`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nv`1974-07-07 02:00:00.0`1971-08-10 02:00:00.0`0000000000000000000o`48753`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003s`1972-06-29 02:00:00.0`1972-07-24 02:00:00.0`0000000000000000000k`48030`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e5`1974-02-23 01:00:00.0`1972-11-28 01:00:00.0`0000000000000000000c`48403`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`1975-08-02 02:00:00.0`1972-08-21 02:00:00.0`0000000000000000000r`48991`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`1975-04-12 01:00:00.0`1973-08-31 02:00:00.0`0000000000000000000a`48889`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`1973-12-24 01:00:00.0`1973-07-18 02:00:00.0`00000000000000000006`48284`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`1972-10-01 01:00:00.0`1973-09-25 02:00:00.0`00000000000000000005`48924`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`1972-03-11 01:00:00.0`1973-06-03 02:00:00.0`00000000000000000003`48185`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dz`1974-06-24 02:00:00.0`1972-09-17 02:00:00.0`0000000000000000000l`48397`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qy`1972-03-21 01:00:00.0`1971-09-11 02:00:00.0`0000000000000000000j`48864`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000of`1974-07-18 02:00:00.0`1973-06-29 02:00:00.0`0000000000000000000m`48773`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i8`1973-08-01 02:00:00.0`1972-02-23 01:00:00.0`0000000000000000000n`48550`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pc`1974-11-10 01:00:00.0`1973-12-25 01:00:00.0`0000000000000000000g`48806`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000e1`1973-09-05 02:00:00.0`1974-01-01 01:00:00.0`0000000000000000000b`48399`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`1975-09-14 02:00:00.0`1973-02-19 01:00:00.0`0000000000000000000q`48887`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`1975-09-25 02:00:00.0`1973-07-16 02:00:00.0`0000000000000000000u`48232`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jw`1972-10-02 01:00:00.0`1971-10-31 01:00:00.0`00000000000000000008`48610`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cm`1971-12-11 01:00:00.0`1973-09-21 02:00:00.0`0000000000000000000h`48348`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jl`1973-02-16 01:00:00.0`1971-10-12 01:00:00.0`0000000000000000000i`48599`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004o`1972-10-03 01:00:00.0`1973-01-09 01:00:00.0`0000000000000000000p`48062`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000098`1973-11-03 01:00:00.0`1971-12-06 01:00:00.0`0000000000000000000d`48226`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fk`1975-06-25 02:00:00.0`1972-04-27 01:00:00.0`0000000000000000000f`48454`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c2`1972-09-04 02:00:00.0`1973-04-29 01:00:00.0`00000000000000000004`48328`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000055`1972-06-30 02:00:00.0`1972-07-05 02:00:00.0`0000000000000000000s`48079`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000li`1975-04-05 01:00:00.0`1973-01-16 01:00:00.0`00000000000000000009`48668`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qh`1976-06-19 02:00:00.0`1974-01-12 01:00:00.0`00000000000000000002`48847`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fm`1974-07-23 02:00:00.0`1972-03-27 01:00:00.0`0000000000000000000e`48456`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000di`1973-10-13 01:00:00.0`1973-01-27 01:00:00.0`0000000000000000000t`48380`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000eo`1972-02-02 01:00:00.0`1973-01-02 01:00:00.0`00000000000000000001`48422`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`1972-11-01 01:00:00.0`1974-03-28 01:00:00.0`00000000000000000007`48505`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kv`1971-11-15 01:00:00.0`1971-07-04 02:00:00.0`0000000000000000000o`48645`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`1976-03-26 01:00:00.0`1971-08-06 02:00:00.0`0000000000000000000k`48249`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`1976-02-21 01:00:00.0`1973-11-24 01:00:00.0`0000000000000000000c`48043`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nj`1974-03-07 01:00:00.0`1972-07-08 02:00:00.0`0000000000000000000r`48741`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`1974-04-16 01:00:00.0`1971-09-19 02:00:00.0`0000000000000000000a`48727`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000d1`1974-07-29 02:00:00.0`1972-12-28 01:00:00.0`00000000000000000006`48363`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`1974-11-12 01:00:00.0`1973-05-08 01:00:00.0`00000000000000000005`48960`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`1975-02-06 01:00:00.0`1973-12-18 01:00:00.0`00000000000000000003`48112`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hb`1975-02-18 01:00:00.0`1973-10-25 01:00:00.0`0000000000000000000l`48517`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001i`1975-08-19 02:00:00.0`1974-01-10 01:00:00.0`0000000000000000000j`48928`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000az`1971-07-14 02:00:00.0`1973-01-13 01:00:00.0`0000000000000000000m`48289`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000050`1976-04-18 01:00:00.0`1974-02-02 01:00:00.0`0000000000000000000n`48074`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hw`1974-02-14 01:00:00.0`1973-08-07 02:00:00.0`0000000000000000000g`48538`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000go`1975-09-08 02:00:00.0`1973-04-18 01:00:00.0`0000000000000000000b`48494`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`1974-10-06 01:00:00.0`1971-11-10 01:00:00.0`0000000000000000000q`48359`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f1`1975-02-14 01:00:00.0`1971-08-18 02:00:00.0`0000000000000000000u`48435`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qd`1973-01-19 01:00:00.0`1972-04-06 01:00:00.0`00000000000000000008`48843`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cq`1974-07-20 02:00:00.0`1973-08-10 02:00:00.0`0000000000000000000h`48352`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mh`1973-10-26 01:00:00.0`1972-06-28 02:00:00.0`0000000000000000000i`48703`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nq`1974-03-10 01:00:00.0`1971-11-14 01:00:00.0`0000000000000000000p`48748`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`1975-06-09 02:00:00.0`1974-03-17 01:00:00.0`0000000000000000000d`48880`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`1971-11-03 01:00:00.0`1973-12-04 01:00:00.0`0000000000000000000f`48050`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`1975-12-10 01:00:00.0`1974-03-06 01:00:00.0`00000000000000000004`48894`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eg`1974-04-20 01:00:00.0`1973-03-13 01:00:00.0`0000000000000000000s`48414`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`1975-03-22 01:00:00.0`1971-11-05 01:00:00.0`00000000000000000009`48297`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`1974-09-13 02:00:00.0`1973-12-14 01:00:00.0`00000000000000000002`48282`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ql`1976-06-21 02:00:00.0`1973-05-04 01:00:00.0`0000000000000000000e`48851`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ii`1975-11-06 01:00:00.0`1973-04-26 01:00:00.0`0000000000000000000t`48560`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004j`1974-12-31 01:00:00.0`1972-01-10 01:00:00.0`00000000000000000001`48057`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005m`1975-05-17 01:00:00.0`1972-10-25 01:00:00.0`00000000000000000007`48096`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`1975-09-12 02:00:00.0`1973-09-13 02:00:00.0`0000000000000000000o`48101`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009d`1975-05-30 01:00:00.0`1971-12-16 01:00:00.0`0000000000000000000k`48231`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000j6`1971-06-19 02:00:00.0`1973-12-08 01:00:00.0`0000000000000000000c`48584`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lv`1972-04-04 01:00:00.0`1974-03-04 01:00:00.0`0000000000000000000r`48681`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007u`1974-03-21 01:00:00.0`1972-07-19 02:00:00.0`0000000000000000000a`48176`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007h`1973-07-02 02:00:00.0`1973-07-24 02:00:00.0`00000000000000000006`48163`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000q4`1974-12-02 01:00:00.0`1971-11-27 01:00:00.0`00000000000000000005`48834`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`1974-09-08 02:00:00.0`1971-07-08 02:00:00.0`00000000000000000003`48118`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
