0000000000000000019y`0000000000000000008l`0000000000000000000i`00000000000000000012`00000000000000000035`0000000000000000019y`277795`948`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005p`0000000000000000000l`0000000000000000000p`0000000000000000002v`0000000000000000001d`0000000000000000005p`278386`660`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000012d`000000000000000000f6`0000000000000000000d`00000000000000000007`0000000000000000002o`0000000000000000012d`279562`1185`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013j`0000000000000000001y`0000000000000000000v`0000000000000000000m`0000000000000000004a`0000000000000000013j`279604`709`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018d`0000000000000000009p`0000000000000000000f`0000000000000000001w`00000000000000000049`0000000000000000018d`277738`988`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000n3`0000000000000000008p`00000000000000000004`0000000000000000000p`0000000000000000003z`000000000000000000n3`279012`952`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000j4`0000000000000000001u`0000000000000000000s`0000000000000000002c`0000000000000000002y`000000000000000000j4`278869`705`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fo`00000000000000000064`00000000000000000009`00000000000000000017`0000000000000000000h`000000000000000000fo`278745`859`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001h4`000000000000000000b1`00000000000000000011`00000000000000000031`0000000000000000003k`000000000000000001h4`278053`1036`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000s9`0000000000000000006g`00000000000000000002`0000000000000000000r`0000000000000000002a`000000000000000000s9`279198`871`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000tk`000000000000000000c5`0000000000000000000e`0000000000000000002i`00000000000000000036`000000000000000000tk`279245`1076`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000x6`0000000000000000007b`0000000000000000001c`00000000000000000003`0000000000000000000l`000000000000000000x6`279375`902`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b1`0000000000000000005o`0000000000000000000x`00000000000000000026`0000000000000000001y`000000000000000000b1`278578`843`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000rj`00000000000000000077`0000000000000000000t`0000000000000000000a`0000000000000000001u`000000000000000000rj`279172`898`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`000000000000000000en`00000000000000000001`0000000000000000002t`00000000000000000023`0000000000000000004i`278343`1166`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ke`00000000000000000023`00000000000000000007`00000000000000000011`0000000000000000001t`000000000000000000ke`278915`714`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013q`0000000000000000006y`0000000000000000001d`0000000000000000001z`00000000000000000048`0000000000000000013q`279611`889`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ho`000000000000000000ce`00000000000000000014`00000000000000000027`0000000000000000000s`000000000000000001ho`278073`1085`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gc`000000000000000000dt`00000000000000000015`00000000000000000010`0000000000000000003l`000000000000000000gc`278769`1136`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mj`0000000000000000009z`0000000000000000000o`0000000000000000002l`00000000000000000029`000000000000000000mj`278992`998`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000v1`00000000000000000071`0000000000000000000k`00000000000000000004`0000000000000000002g`000000000000000000v1`279298`892`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xo`000000000000000000ek`00000000000000000013`0000000000000000002w`00000000000000000009`000000000000000000xo`279393`1163`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000014j`000000000000000000e3`00000000000000000019`0000000000000000002z`0000000000000000000u`0000000000000000014j`279640`1146`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000mc`0000000000000000001t`0000000000000000000c`0000000000000000001c`0000000000000000002s`000000000000000000mc`278985`704`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001h7`00000000000000000070`0000000000000000000r`00000000000000000025`00000000000000000001`000000000000000001h7`278056`891`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014d`000000000000000000du`0000000000000000000a`0000000000000000002f`0000000000000000000q`0000000000000000014d`279634`1137`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ba`00000000000000000048`00000000000000000006`0000000000000000001h`00000000000000000033`000000000000000001ba`277843`791`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`000000000000000000bg`00000000000000000016`0000000000000000001s`00000000000000000037`0000000000000000009o`278529`1051`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ee`0000000000000000000s`00000000000000000012`00000000000000000015`0000000000000000001b`000000000000000000ee`278699`667`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f1`0000000000000000005j`00000000000000000018`0000000000000000001l`00000000000000000030`000000000000000000f1`278722`838`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gq`0000000000000000003l`00000000000000000005`0000000000000000000z`00000000000000000021`000000000000000001gq`278039`768`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gx`00000000000000000093`0000000000000000000z`0000000000000000000x`0000000000000000000c`000000000000000001gx`278046`966`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`000000000000000000by`00000000000000000017`00000000000000000032`00000000000000000014`000000000000000000ac`278553`1069`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hq`00000000000000000029`00000000000000000003`0000000000000000002u`0000000000000000000v`000000000000000001hq`278075`720`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002m`0000000000000000002g`0000000000000000000l`00000000000000000024`00000000000000000044`0000000000000000002m`278275`727`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qz`0000000000000000007i`0000000000000000001a`0000000000000000000e`0000000000000000004d`000000000000000000qz`279152`909`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005j`0000000000000000005d`0000000000000000000j`00000000000000000018`0000000000000000001a`0000000000000000005j`278380`832`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001c6`0000000000000000008j`0000000000000000000w`0000000000000000000f`0000000000000000001p`000000000000000001c6`277875`946`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ex`0000000000000000007k`0000000000000000000m`0000000000000000001e`00000000000000000040`000000000000000001ex`277974`911`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000r`00000000000000000009`0000000000000000000n`0000000000000000000d`0000000000000000000g`0000000000000000000r`278208`648`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000189`0000000000000000006i`0000000000000000000g`0000000000000000002e`0000000000000000000t`00000000000000000189`277734`873`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011n`0000000000000000000u`0000000000000000000b`0000000000000000001i`0000000000000000004f`0000000000000000011n`279536`669`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jz`0000000000000000002s`0000000000000000000y`00000000000000000006`0000000000000000002q`000000000000000000jz`278900`739`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000u9`0000000000000000008f`00000000000000000010`0000000000000000000k`0000000000000000002d`000000000000000000u9`279270`942`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zl`00000000000000000001`0000000000000000001e`00000000000000000022`0000000000000000003f`000000000000000000zl`279462`640`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000131`0000000000000000000q`0000000000000000001b`0000000000000000000n`0000000000000000002x`00000000000000000131`279586`665`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000019c`000000000000000000br`0000000000000000000q`00000000000000000020`0000000000000000000j`0000000000000000019c`277773`1062`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000te`000000000000000000b5`0000000000000000000u`00000000000000000008`0000000000000000002r`000000000000000000te`279239`1040`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008y`0000000000000000009c`00000000000000000008`0000000000000000001d`0000000000000000002j`0000000000000000008y`278503`975`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`00000000000000000033`0000000000000000000h`0000000000000000002o`00000000000000000047`0000000000000000002q`278279`750`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p0`000000000000000000aa`0000000000000000000i`0000000000000000002y`0000000000000000000b`000000000000000000p0`279081`1009`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jp`000000000000000000ez`0000000000000000000p`0000000000000000000h`0000000000000000000y`000000000000000000jp`278890`1178`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001e3`00000000000000000037`0000000000000000000d`0000000000000000002a`00000000000000000016`000000000000000001e3`277944`754`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001fi`0000000000000000001b`0000000000000000000v`0000000000000000000l`0000000000000000002b`000000000000000001fi`277995`686`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000h5`0000000000000000005x`0000000000000000000f`0000000000000000001y`0000000000000000003w`000000000000000000h5`278798`852`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005m`000000000000000000dp`00000000000000000004`0000000000000000001u`0000000000000000003o`0000000000000000005m`278383`1132`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001h3`0000000000000000008a`0000000000000000000s`00000000000000000023`00000000000000000019`000000000000000001h3`278052`937`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`0000000000000000004s`00000000000000000009`0000000000000000001t`00000000000000000046`0000000000000000003q`278315`811`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000016o`000000000000000000c4`00000000000000000011`0000000000000000000s`00000000000000000013`0000000000000000016o`279717`1075`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`0000000000000000006l`00000000000000000002`00000000000000000029`00000000000000000005`000000000000000000fl`278742`876`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000150`00000000000000000030`0000000000000000000e`0000000000000000002g`0000000000000000003m`00000000000000000150`279657`747`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001j7`000000000000000000a0`0000000000000000001c`00000000000000000009`0000000000000000002p`000000000000000001j7`278128`999`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001h2`0000000000000000007r`0000000000000000000x`0000000000000000000u`0000000000000000001k`000000000000000001h2`278051`918`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001m`0000000000000000005b`0000000000000000000t`0000000000000000002s`0000000000000000000i`0000000000000000001m`278239`830`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001cu`00000000000000000021`00000000000000000001`00000000000000000001`0000000000000000001o`000000000000000001cu`277899`712`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001q`0000000000000000000c`00000000000000000007`0000000000000000000q`0000000000000000004b`0000000000000000001q`278243`651`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nt`0000000000000000008o`0000000000000000001d`0000000000000000001b`00000000000000000002`000000000000000000nt`279038`951`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000eo`00000000000000000014`00000000000000000014`00000000000000000030`0000000000000000001g`000000000000000000eo`278709`679`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000vf`0000000000000000000v`00000000000000000015`00000000000000000021`0000000000000000001x`000000000000000000vf`279312`670`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wd`0000000000000000008z`0000000000000000000o`0000000000000000000c`0000000000000000002m`000000000000000000wd`279346`962`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000le`00000000000000000092`0000000000000000000k`00000000000000000014`00000000000000000042`000000000000000000le`278951`965`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xl`000000000000000000b8`00000000000000000013`0000000000000000000v`0000000000000000000o`000000000000000000xl`279390`1043`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000zm`000000000000000000bi`00000000000000000019`0000000000000000001a`00000000000000000028`000000000000000000zm`279463`1053`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001b9`000000000000000000ab`0000000000000000000c`0000000000000000001p`0000000000000000001q`000000000000000001b9`277842`1010`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000081`000000000000000000ey`0000000000000000000r`0000000000000000000g`0000000000000000003d`00000000000000000081`278470`1177`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i6`000000000000000000cg`0000000000000000000a`0000000000000000000t`0000000000000000003b`000000000000000000i6`278835`1087`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000hz`000000000000000000f9`00000000000000000006`0000000000000000002q`0000000000000000001v`000000000000000000hz`278828`1188`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000hk`00000000000000000044`00000000000000000016`0000000000000000002d`0000000000000000002h`000000000000000000hk`278813`787`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001gu`0000000000000000004d`00000000000000000012`0000000000000000002x`0000000000000000002k`000000000000000001gu`278043`796`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007k`0000000000000000001a`00000000000000000018`0000000000000000000j`0000000000000000003e`0000000000000000007k`278453`685`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000046`00000000000000000057`00000000000000000005`0000000000000000002r`00000000000000000041`00000000000000000046`278331`826`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001dm`0000000000000000007z`0000000000000000000z`0000000000000000002j`00000000000000000043`000000000000000001dm`277927`926`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008l`000000000000000000b3`00000000000000000017`0000000000000000000b`0000000000000000000w`0000000000000000008l`278490`1038`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000se`0000000000000000007w`00000000000000000003`0000000000000000000y`0000000000000000001n`000000000000000000se`279203`923`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000074`0000000000000000008x`0000000000000000000l`00000000000000000016`0000000000000000002n`00000000000000000074`278437`960`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e9`0000000000000000007m`0000000000000000001a`0000000000000000002b`0000000000000000001j`000000000000000000e9`278694`913`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006u`0000000000000000001p`0000000000000000000j`00000000000000000019`0000000000000000001m`0000000000000000006u`278427`700`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jj`0000000000000000006t`0000000000000000000w`00000000000000000013`0000000000000000001f`000000000000000001jj`278140`884`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000it`0000000000000000008s`0000000000000000000m`00000000000000000005`0000000000000000003n`000000000000000000it`278858`955`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000085`00000000000000000040`0000000000000000000n`0000000000000000002p`0000000000000000001r`00000000000000000085`278474`783`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xg`000000000000000000dc`0000000000000000000g`0000000000000000001k`00000000000000000012`000000000000000000xg`279385`1119`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000rf`000000000000000000ac`0000000000000000000b`0000000000000000000i`0000000000000000002v`000000000000000000rf`279168`1011`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002g`0000000000000000006f`0000000000000000000y`0000000000000000001o`00000000000000000007`0000000000000000002g`278269`870`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jq`0000000000000000000g`00000000000000000010`00000000000000000002`0000000000000000000m`000000000000000000jq`278891`655`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001fq`000000000000000000bk`0000000000000000001e`0000000000000000001g`0000000000000000001w`000000000000000001fq`278003`1055`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bo`000000000000000000b6`0000000000000000001b`0000000000000000001x`0000000000000000000p`000000000000000001bo`277857`1041`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wm`000000000000000000a2`0000000000000000000q`0000000000000000002m`0000000000000000002c`000000000000000000wm`279355`1001`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000kd`00000000000000000097`0000000000000000000u`0000000000000000000o`00000000000000000017`000000000000000000kd`278914`970`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000031`000000000000000000eu`00000000000000000008`00000000000000000028`00000000000000000031`00000000000000000031`278290`1173`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000i4`0000000000000000006a`0000000000000000000h`0000000000000000001q`0000000000000000000r`000000000000000000i4`278833`865`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008t`000000000000000000bl`0000000000000000000i`0000000000000000001v`0000000000000000002i`0000000000000000008t`278498`1056`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000um`000000000000000000al`0000000000000000000p`0000000000000000002h`00000000000000000003`000000000000000000um`279283`1020`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000sl`00000000000000000079`0000000000000000000d`0000000000000000002k`00000000000000000026`000000000000000000sl`279210`900`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000il`000000000000000000bq`0000000000000000000v`0000000000000000000w`0000000000000000000a`000000000000000000il`278850`1061`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000wq`000000000000000000es`0000000000000000000f`0000000000000000001n`0000000000000000002t`000000000000000000wq`279359`1171`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`000000000000000000bw`00000000000000000004`0000000000000000002n`0000000000000000003x`0000000000000000000p`278206`1067`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000014z`0000000000000000000t`0000000000000000000s`0000000000000000001j`00000000000000000034`0000000000000000014z`279656`668`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`000000000000000000c1`00000000000000000009`0000000000000000001m`00000000000000000011`000000000000000000ok`279065`1072`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000133`0000000000000000004f`00000000000000000011`0000000000000000001f`0000000000000000001z`00000000000000000133`279588`798`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`0000000000000000002q`00000000000000000002`0000000000000000001r`00000000000000000027`000000000000000000on`279068`737`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000m9`000000000000000000eq`0000000000000000000e`00000000000000000012`00000000000000000010`000000000000000000m9`278982`1169`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000015`0000000000000000002d`0000000000000000001c`0000000000000000002v`0000000000000000003c`00000000000000000015`278222`724`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001jl`0000000000000000005c`0000000000000000000x`00000000000000000007`0000000000000000002l`000000000000000001jl`278142`831`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000gx`000000000000000000ds`0000000000000000000t`0000000000000000000m`00000000000000000004`000000000000000000gx`278790`1135`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n4`0000000000000000008k`00000000000000000001`0000000000000000001w`0000000000000000002w`000000000000000000n4`279013`947`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i3`0000000000000000009u`00000000000000000007`0000000000000000000p`0000000000000000003u`000000000000000000i3`278832`993`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000jm`0000000000000000003f`0000000000000000001d`0000000000000000002c`0000000000000000003p`000000000000000000jm`278887`762`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000196`0000000000000000004r`00000000000000000014`00000000000000000017`0000000000000000002z`00000000000000000196`277767`810`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007y`000000000000000000be`00000000000000000015`00000000000000000031`0000000000000000001c`0000000000000000007y`278467`1049`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000t4`000000000000000000ew`0000000000000000000o`0000000000000000000r`0000000000000000004g`000000000000000000t4`279229`1175`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001dq`0000000000000000002x`0000000000000000000k`0000000000000000002i`0000000000000000003g`000000000000000001dq`277931`744`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000yr`0000000000000000009q`00000000000000000013`00000000000000000003`00000000000000000025`000000000000000000yr`279432`989`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001au`0000000000000000000j`00000000000000000019`00000000000000000026`0000000000000000003q`000000000000000001au`277827`658`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bq`000000000000000000dq`0000000000000000000c`0000000000000000000a`0000000000000000003v`000000000000000000bq`278603`1133`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000u0`0000000000000000002r`0000000000000000000r`0000000000000000002t`0000000000000000003j`000000000000000000u0`279261`738`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017r`00000000000000000096`0000000000000000000a`00000000000000000011`0000000000000000002f`0000000000000000017r`277725`969`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000xh`000000000000000000e4`00000000000000000006`0000000000000000001z`0000000000000000001h`000000000000000000xh`279386`1147`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000t2`0000000000000000002j`00000000000000000016`00000000000000000027`0000000000000000001s`000000000000000000t2`279227`730`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ag`0000000000000000009o`00000000000000000012`00000000000000000010`0000000000000000003a`000000000000000001ag`277813`987`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bw`00000000000000000047`00000000000000000018`0000000000000000002l`00000000000000000015`000000000000000000bw`278609`790`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000k4`0000000000000000004n`00000000000000000005`00000000000000000004`0000000000000000001l`000000000000000000k4`278905`806`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000an`0000000000000000008i`0000000000000000000z`0000000000000000002w`0000000000000000000z`000000000000000000an`278564`945`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000v3`0000000000000000000b`00000000000000000017`0000000000000000002z`0000000000000000000x`000000000000000000v3`279300`650`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000al`0000000000000000007y`00000000000000000003`0000000000000000001c`00000000000000000032`000000000000000000al`278562`925`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000rd`000000000000000000ad`0000000000000000000l`00000000000000000025`00000000000000000038`000000000000000000rd`279166`1012`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000015y`000000000000000000af`0000000000000000001a`0000000000000000002f`0000000000000000002u`0000000000000000015y`279691`1014`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000012u`0000000000000000006p`0000000000000000000j`0000000000000000001h`0000000000000000003h`0000000000000000012u`279579`880`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`0000000000000000005w`0000000000000000000w`0000000000000000001s`0000000000000000003i`000000000000000000po`279105`851`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d7`000000000000000000cz`0000000000000000000m`00000000000000000015`00000000000000000024`000000000000000000d7`278656`1106`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007j`0000000000000000000y`0000000000000000000n`0000000000000000001l`0000000000000000000e`0000000000000000007j`278452`673`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000uq`00000000000000000074`0000000000000000000g`0000000000000000000z`00000000000000000018`000000000000000000uq`279287`895`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007t`000000000000000000ed`0000000000000000000b`0000000000000000000x`0000000000000000003r`0000000000000000007t`278462`1156`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ve`00000000000000000091`0000000000000000000y`00000000000000000032`0000000000000000003s`000000000000000000ve`279311`964`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ln`000000000000000000ai`00000000000000000010`0000000000000000002u`00000000000000000039`000000000000000000ln`278960`1017`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000yl`0000000000000000006z`0000000000000000001e`00000000000000000024`0000000000000000000f`000000000000000000yl`279426`890`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mm`000000000000000000d4`0000000000000000001b`0000000000000000000e`0000000000000000001e`000000000000000000mm`278995`1111`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000175`0000000000000000004k`0000000000000000000q`00000000000000000018`0000000000000000000d`00000000000000000175`279734`803`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017g`0000000000000000006c`0000000000000000000u`0000000000000000000f`00000000000000000045`0000000000000000017g`279745`867`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d8`0000000000000000004z`00000000000000000008`0000000000000000001e`0000000000000000002e`000000000000000000d8`278657`818`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001k5`00000000000000000016`0000000000000000000h`0000000000000000000d`0000000000000000001i`000000000000000001k5`278162`681`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000050`0000000000000000002b`0000000000000000000i`0000000000000000002e`00000000000000000006`00000000000000000050`278361`722`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h1`0000000000000000003w`0000000000000000000p`0000000000000000001i`0000000000000000004c`000000000000000000h1`278794`779`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000d9`0000000000000000003o`0000000000000000000d`00000000000000000006`0000000000000000000k`000000000000000000d9`278658`771`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000o9`000000000000000000b9`0000000000000000000v`0000000000000000000k`00000000000000000022`000000000000000000o9`279054`1044`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000014w`000000000000000000c8`0000000000000000000f`00000000000000000022`0000000000000000000n`0000000000000000014w`279653`1079`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cg`0000000000000000009h`00000000000000000004`0000000000000000000n`0000000000000000003y`000000000000000000cg`278629`980`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000am`000000000000000000cw`0000000000000000000s`00000000000000000020`0000000000000000003t`000000000000000000am`278563`1103`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000012n`000000000000000000em`00000000000000000009`00000000000000000008`0000000000000000004e`0000000000000000012n`279572`1165`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001jx`000000000000000000bc`00000000000000000011`0000000000000000001d`00000000000000000020`000000000000000001jx`278154`1047`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
