00000000000000000005`0000000000000000002c`1973-10-10 01:00:00.0`2000-02-11 01:00:00.0`280270`723`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000004m`1973-09-04 02:00:00.0`2000-04-17 02:00:00.0`279885`805`2013-05-12 02:00:00.0
0000000000000000009t`00000000000000000017`1973-11-16 01:00:00.0`2000-01-26 01:00:00.0`280108`682`2013-05-10 02:00:00.0
0000000000000000002p`00000000000000000031`1973-07-19 02:00:00.0`2000-03-29 02:00:00.0`279852`748`2013-05-15 02:00:00.0
000000000000000000e0`0000000000000000000r`1974-02-10 01:00:00.0`2000-01-02 01:00:00.0`280259`666`2013-05-11 02:00:00.0
00000000000000000085`0000000000000000002i`1974-02-22 01:00:00.0`2000-03-17 01:00:00.0`280048`729`2013-05-16 02:00:00.0
0000000000000000008g`00000000000000000003`1973-12-31 01:00:00.0`2000-01-09 01:00:00.0`280059`642`2013-05-09 02:00:00.0
000000000000000000ch`00000000000000000026`1973-12-27 01:00:00.0`2000-04-09 02:00:00.0`280204`717`2013-05-08 02:00:00.0
0000000000000000006j`0000000000000000000a`1973-09-14 02:00:00.0`2000-04-20 02:00:00.0`279990`649`2013-05-14 02:00:00.0
0000000000000000001k`0000000000000000002t`1973-10-28 01:00:00.0`2000-02-05 01:00:00.0`279811`740`2013-05-17 02:00:00.0
000000000000000000cf`0000000000000000003x`1974-01-15 01:00:00.0`2000-03-10 01:00:00.0`280202`780`2013-05-13 02:00:00.0
000000000000000000dd`00000000000000000034`1973-11-03 01:00:00.0`2000-03-18 01:00:00.0`280236`751`2013-05-12 02:00:00.0
000000000000000000b2`00000000000000000011`1974-02-04 01:00:00.0`2000-02-04 01:00:00.0`280153`676`2013-05-10 02:00:00.0
00000000000000000076`0000000000000000001z`1973-09-19 02:00:00.0`2000-04-28 02:00:00.0`280013`710`2013-05-15 02:00:00.0
0000000000000000004i`00000000000000000027`1973-09-07 02:00:00.0`2000-04-01 02:00:00.0`279917`718`2013-05-11 02:00:00.0
0000000000000000004w`00000000000000000010`1974-02-02 01:00:00.0`2000-01-03 01:00:00.0`279931`675`2013-05-16 02:00:00.0
000000000000000000aq`0000000000000000003c`1973-07-29 02:00:00.0`2000-04-12 02:00:00.0`280141`759`2013-05-09 02:00:00.0
000000000000000000a5`0000000000000000002l`1974-01-02 01:00:00.0`2000-05-16 02:00:00.0`280120`732`2013-05-08 02:00:00.0
000000000000000000bd`00000000000000000004`1974-02-17 01:00:00.0`2000-05-11 02:00:00.0`280164`643`2013-05-14 02:00:00.0
0000000000000000000i`0000000000000000002w`1974-02-21 01:00:00.0`2000-04-15 02:00:00.0`279773`743`2013-05-17 02:00:00.0
000000000000000000d0`0000000000000000003u`1974-01-13 01:00:00.0`2000-02-16 01:00:00.0`280223`777`2013-05-13 02:00:00.0
0000000000000000001o`0000000000000000003p`1974-04-14 01:00:00.0`2000-05-02 02:00:00.0`279815`772`2013-05-12 02:00:00.0
0000000000000000005k`0000000000000000002z`1973-06-25 02:00:00.0`2000-03-16 01:00:00.0`279955`746`2013-05-10 02:00:00.0
0000000000000000004b`0000000000000000001c`1974-05-07 01:00:00.0`2000-05-12 02:00:00.0`279910`687`2013-05-15 02:00:00.0
000000000000000000dl`0000000000000000004g`1973-12-10 01:00:00.0`2000-05-17 02:00:00.0`280244`799`2013-05-11 02:00:00.0
00000000000000000002`0000000000000000003g`1973-07-06 02:00:00.0`2000-05-05 02:00:00.0`280267`763`2013-05-16 02:00:00.0
0000000000000000001g`00000000000000000025`1974-03-14 01:00:00.0`2000-03-26 01:00:00.0`279807`716`2013-05-09 02:00:00.0
0000000000000000009j`0000000000000000003q`1973-08-29 02:00:00.0`2000-02-21 01:00:00.0`280098`773`2013-05-08 02:00:00.0
0000000000000000008v`0000000000000000004y`1973-06-13 02:00:00.0`2000-03-03 01:00:00.0`280074`817`2013-05-14 02:00:00.0
00000000000000000066`0000000000000000003v`1973-06-29 02:00:00.0`2000-04-26 02:00:00.0`279977`778`2013-05-17 02:00:00.0
0000000000000000001x`0000000000000000003j`1973-11-09 01:00:00.0`2000-02-09 01:00:00.0`279824`766`2013-05-13 02:00:00.0
0000000000000000006e`0000000000000000002f`1974-02-24 01:00:00.0`2000-02-25 01:00:00.0`279985`726`2013-05-12 02:00:00.0
0000000000000000002m`0000000000000000001h`1974-01-31 01:00:00.0`2000-02-03 01:00:00.0`279849`692`2013-05-10 02:00:00.0
000000000000000000bu`0000000000000000001s`1973-06-07 02:00:00.0`2000-02-01 01:00:00.0`280181`703`2013-05-15 02:00:00.0
000000000000000000bf`0000000000000000003a`1973-06-05 02:00:00.0`2000-04-18 02:00:00.0`280166`757`2013-05-11 02:00:00.0
000000000000000000a1`00000000000000000015`1973-08-21 02:00:00.0`2000-04-24 02:00:00.0`280116`680`2013-05-16 02:00:00.0
0000000000000000008h`0000000000000000001l`1973-08-27 02:00:00.0`2000-04-10 02:00:00.0`280060`696`2013-05-09 02:00:00.0
0000000000000000009k`0000000000000000000z`1974-05-30 02:00:00.0`2000-05-03 02:00:00.0`280099`674`2013-05-08 02:00:00.0
000000000000000000d6`0000000000000000000x`1973-08-13 02:00:00.0`2000-05-04 02:00:00.0`280229`672`2013-05-14 02:00:00.0
00000000000000000060`00000000000000000032`1974-04-08 01:00:00.0`2000-03-15 01:00:00.0`279971`749`2013-05-17 02:00:00.0
000000000000000000am`00000000000000000038`1973-09-05 02:00:00.0`2000-01-13 01:00:00.0`280137`755`2013-05-13 02:00:00.0
00000000000000000042`0000000000000000002u`1973-12-12 01:00:00.0`2000-02-12 01:00:00.0`279901`741`2013-05-12 02:00:00.0
0000000000000000005t`0000000000000000003h`1974-01-20 01:00:00.0`2000-05-13 02:00:00.0`279964`764`2013-05-10 02:00:00.0
000000000000000000at`0000000000000000003i`1973-09-06 02:00:00.0`2000-05-14 02:00:00.0`280144`765`2013-05-15 02:00:00.0
0000000000000000000o`00000000000000000024`1974-01-07 01:00:00.0`2000-04-25 02:00:00.0`279779`715`2013-05-11 02:00:00.0
00000000000000000028`0000000000000000000e`1974-05-29 02:00:00.0`2000-01-14 01:00:00.0`279835`653`2013-05-16 02:00:00.0
0000000000000000001q`00000000000000000018`1973-07-18 02:00:00.0`2000-02-18 01:00:00.0`279817`683`2013-05-09 02:00:00.0
0000000000000000009f`0000000000000000003r`1974-06-03 02:00:00.0`2000-01-12 01:00:00.0`280094`774`2013-05-08 02:00:00.0
0000000000000000003d`0000000000000000003s`1973-11-25 01:00:00.0`2000-03-25 01:00:00.0`279876`775`2013-05-14 02:00:00.0
0000000000000000003b`00000000000000000039`1974-03-10 01:00:00.0`2000-02-22 01:00:00.0`279874`756`2013-05-17 02:00:00.0
0000000000000000001v`0000000000000000000f`1973-05-17 01:00:00.0`2000-01-05 01:00:00.0`279822`654`2013-05-13 02:00:00.0
0000000000000000002h`0000000000000000001e`1974-05-02 01:00:00.0`2000-01-19 01:00:00.0`279844`689`2013-05-12 02:00:00.0
00000000000000000088`0000000000000000000d`1974-05-21 01:00:00.0`2000-03-13 01:00:00.0`280051`652`2013-05-10 02:00:00.0
0000000000000000008q`0000000000000000004o`1973-12-04 01:00:00.0`2000-01-22 01:00:00.0`280069`807`2013-05-15 02:00:00.0
0000000000000000002k`00000000000000000045`1973-06-16 02:00:00.0`2000-05-15 02:00:00.0`279847`788`2013-05-11 02:00:00.0
000000000000000000ae`0000000000000000002e`1973-09-15 02:00:00.0`2000-03-11 01:00:00.0`280129`725`2013-05-16 02:00:00.0
0000000000000000003e`0000000000000000001i`1973-09-16 02:00:00.0`2000-01-07 01:00:00.0`279877`693`2013-05-09 02:00:00.0
00000000000000000041`00000000000000000050`1973-08-28 02:00:00.0`2000-04-21 02:00:00.0`279900`819`2013-05-08 02:00:00.0
00000000000000000043`00000000000000000006`1973-05-18 01:00:00.0`2000-02-17 01:00:00.0`279902`645`2013-05-14 02:00:00.0
000000000000000000dm`0000000000000000004c`1974-05-28 02:00:00.0`2000-04-04 02:00:00.0`280245`795`2013-05-17 02:00:00.0
00000000000000000080`0000000000000000000k`1973-06-22 02:00:00.0`2000-04-14 02:00:00.0`280043`659`2013-05-13 02:00:00.0
000000000000000000bt`0000000000000000004j`1974-02-18 01:00:00.0`2000-01-16 01:00:00.0`280180`802`2013-05-12 02:00:00.0
0000000000000000004t`00000000000000000022`1973-05-16 01:00:00.0`2000-05-06 02:00:00.0`279928`713`2013-05-10 02:00:00.0
000000000000000000cu`0000000000000000000n`1974-04-06 01:00:00.0`2000-03-21 01:00:00.0`280217`662`2013-05-15 02:00:00.0
0000000000000000000w`0000000000000000003y`1973-10-18 01:00:00.0`2000-04-22 02:00:00.0`279787`781`2013-05-11 02:00:00.0
000000000000000000cb`0000000000000000003t`1974-03-31 01:00:00.0`2000-01-20 01:00:00.0`280198`776`2013-05-16 02:00:00.0
000000000000000000bn`0000000000000000004e`1973-11-04 01:00:00.0`2000-03-09 01:00:00.0`280174`797`2013-05-09 02:00:00.0
0000000000000000001n`00000000000000000020`1974-04-23 01:00:00.0`2000-03-05 01:00:00.0`279814`711`2013-05-08 02:00:00.0
0000000000000000002n`00000000000000000008`1973-09-29 02:00:00.0`2000-03-14 01:00:00.0`279850`647`2013-05-14 02:00:00.0
000000000000000000ck`00000000000000000035`1973-07-28 02:00:00.0`2000-03-04 01:00:00.0`280207`752`2013-05-17 02:00:00.0
000000000000000000dr`0000000000000000001d`1973-12-07 01:00:00.0`2000-01-27 01:00:00.0`280250`688`2013-05-13 02:00:00.0
000000000000000000cn`0000000000000000002o`1973-06-26 02:00:00.0`2000-05-07 02:00:00.0`280210`735`2013-05-12 02:00:00.0
000000000000000000cr`0000000000000000004a`1974-06-02 02:00:00.0`2000-03-20 01:00:00.0`280214`793`2013-05-10 02:00:00.0
000000000000000000bx`0000000000000000004x`1973-10-30 01:00:00.0`2000-03-27 02:00:00.0`280184`816`2013-05-15 02:00:00.0
0000000000000000001j`0000000000000000004v`1973-05-09 01:00:00.0`2000-01-08 01:00:00.0`279810`814`2013-05-11 02:00:00.0
000000000000000000bp`0000000000000000004l`1973-10-06 01:00:00.0`2000-01-29 01:00:00.0`280176`804`2013-05-16 02:00:00.0
0000000000000000001m`0000000000000000004u`1973-05-23 01:00:00.0`2000-04-08 02:00:00.0`279813`813`2013-05-09 02:00:00.0
000000000000000000dv`00000000000000000049`1974-05-26 02:00:00.0`1999-12-31 01:00:00.0`280254`792`2013-05-08 02:00:00.0
0000000000000000008u`0000000000000000003z`1973-10-13 01:00:00.0`2000-01-25 01:00:00.0`280073`782`2013-05-14 02:00:00.0
0000000000000000005g`0000000000000000002y`1973-11-21 01:00:00.0`2000-04-19 02:00:00.0`279951`745`2013-05-17 02:00:00.0
0000000000000000001f`0000000000000000000h`1973-11-26 01:00:00.0`2000-04-23 02:00:00.0`279806`656`2013-05-13 02:00:00.0
0000000000000000008t`0000000000000000003k`1974-04-05 01:00:00.0`2000-02-15 01:00:00.0`280072`767`2013-05-12 02:00:00.0
0000000000000000004q`0000000000000000002a`1974-02-09 01:00:00.0`2000-04-16 02:00:00.0`279925`721`2013-05-10 02:00:00.0
000000000000000000ao`00000000000000000036`1974-01-27 01:00:00.0`2000-03-12 01:00:00.0`280139`753`2013-05-15 02:00:00.0
0000000000000000007j`0000000000000000000l`1973-12-13 01:00:00.0`2000-01-11 01:00:00.0`280026`660`2013-05-11 02:00:00.0
0000000000000000006u`0000000000000000001y`1973-07-16 02:00:00.0`2000-02-08 01:00:00.0`280001`709`2013-05-16 02:00:00.0
0000000000000000009i`0000000000000000001u`1973-05-26 01:00:00.0`2000-01-30 01:00:00.0`280097`705`2013-05-09 02:00:00.0
0000000000000000003n`00000000000000000023`1973-09-22 02:00:00.0`2000-02-14 01:00:00.0`279886`714`2013-05-08 02:00:00.0
000000000000000000aj`0000000000000000001t`1973-09-17 02:00:00.0`2000-02-29 01:00:00.0`280134`704`2013-05-14 02:00:00.0
0000000000000000001r`00000000000000000048`1974-02-16 01:00:00.0`2000-01-15 01:00:00.0`279818`791`2013-05-17 02:00:00.0
0000000000000000005u`0000000000000000000s`1973-10-08 01:00:00.0`2000-01-28 01:00:00.0`279965`667`2013-05-13 02:00:00.0
000000000000000000bj`0000000000000000003l`1973-07-14 02:00:00.0`2000-04-06 02:00:00.0`280170`768`2013-05-12 02:00:00.0
00000000000000000012`00000000000000000029`1973-12-29 01:00:00.0`2000-03-24 01:00:00.0`279793`720`2013-05-10 02:00:00.0
000000000000000000cv`0000000000000000002g`1973-11-05 01:00:00.0`2000-05-01 02:00:00.0`280218`727`2013-05-15 02:00:00.0
0000000000000000005i`00000000000000000009`1974-05-23 01:00:00.0`2000-04-13 02:00:00.0`279953`648`2013-05-11 02:00:00.0
0000000000000000002v`0000000000000000000u`1973-05-11 01:00:00.0`2000-01-18 01:00:00.0`279858`669`2013-05-16 02:00:00.0
00000000000000000007`0000000000000000002s`1973-11-27 01:00:00.0`2000-04-07 02:00:00.0`280272`739`2013-05-09 02:00:00.0
00000000000000000052`00000000000000000001`1974-05-01 01:00:00.0`2000-03-30 02:00:00.0`279937`640`2013-05-08 02:00:00.0
0000000000000000008e`0000000000000000000q`1974-04-25 01:00:00.0`2000-01-10 01:00:00.0`280057`665`2013-05-14 02:00:00.0
0000000000000000009a`00000000000000000033`1973-11-20 01:00:00.0`2000-02-02 01:00:00.0`280089`750`2013-05-17 02:00:00.0
0000000000000000000m`00000000000000000037`1973-10-31 01:00:00.0`2000-02-10 01:00:00.0`279777`754`2013-05-13 02:00:00.0
00000000000000000069`0000000000000000001b`1974-01-25 01:00:00.0`2000-03-22 01:00:00.0`279980`686`2013-05-12 02:00:00.0
00000000000000000095`0000000000000000004s`1974-02-03 01:00:00.0`2000-05-18 02:00:00.0`280084`811`2013-05-10 02:00:00.0
000000000000000000de`00000000000000000030`1973-08-24 02:00:00.0`2000-05-10 02:00:00.0`280237`747`2013-05-15 02:00:00.0
000000000000000000bs`00000000000000000021`1974-05-14 01:00:00.0`2000-02-13 01:00:00.0`280179`712`2013-05-11 02:00:00.0
0000000000000000001w`0000000000000000000c`1974-05-04 01:00:00.0`2000-02-07 01:00:00.0`279823`651`2013-05-16 02:00:00.0
0000000000000000005f`00000000000000000014`1973-11-30 01:00:00.0`2000-01-04 01:00:00.0`279950`679`2013-05-09 02:00:00.0
0000000000000000000p`0000000000000000000v`1974-05-05 01:00:00.0`2000-05-08 02:00:00.0`279780`670`2013-05-08 02:00:00.0
000000000000000000dh`00000000000000000044`1974-01-24 01:00:00.0`2000-04-05 02:00:00.0`280240`787`2013-05-14 02:00:00.0
000000000000000000dy`0000000000000000004d`1973-12-03 01:00:00.0`2000-02-24 01:00:00.0`280257`796`2013-05-17 02:00:00.0
00000000000000000094`0000000000000000001a`1974-05-15 01:00:00.0`2000-01-17 01:00:00.0`280083`685`2013-05-13 02:00:00.0
000000000000000000co`0000000000000000001p`1973-06-21 02:00:00.0`2000-02-28 01:00:00.0`280211`700`2013-05-12 02:00:00.0
0000000000000000004p`00000000000000000040`1974-01-23 01:00:00.0`2000-01-01 01:00:00.0`279924`783`2013-05-10 02:00:00.0
0000000000000000009y`0000000000000000000g`1973-08-07 02:00:00.0`2000-02-20 01:00:00.0`280113`655`2013-05-15 02:00:00.0
0000000000000000006b`0000000000000000000t`1974-03-19 01:00:00.0`2000-03-08 01:00:00.0`279982`668`2013-05-11 02:00:00.0
0000000000000000002c`0000000000000000004f`1974-01-06 01:00:00.0`2000-04-02 02:00:00.0`279839`798`2013-05-16 02:00:00.0
0000000000000000004m`0000000000000000002q`1974-06-01 02:00:00.0`2000-01-23 01:00:00.0`279921`737`2013-05-09 02:00:00.0
0000000000000000007s`0000000000000000002d`1973-10-04 01:00:00.0`2000-03-19 01:00:00.0`280035`724`2013-05-08 02:00:00.0
00000000000000000061`0000000000000000003f`1973-10-27 01:00:00.0`2000-03-01 01:00:00.0`279972`762`2013-05-14 02:00:00.0
000000000000000000ar`0000000000000000004r`1973-11-24 01:00:00.0`2000-04-29 02:00:00.0`280142`810`2013-05-17 02:00:00.0
0000000000000000007t`0000000000000000002x`1974-02-12 01:00:00.0`2000-04-27 02:00:00.0`280036`744`2013-05-13 02:00:00.0
0000000000000000006r`0000000000000000000j`1974-04-15 01:00:00.0`2000-03-06 01:00:00.0`279998`658`2013-05-12 02:00:00.0
0000000000000000007c`0000000000000000002r`1974-01-26 01:00:00.0`2000-03-28 02:00:00.0`280019`738`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000002j`1974-04-24 01:00:00.0`2000-03-31 02:00:00.0`279798`730`2013-05-15 02:00:00.0
00000000000000000031`00000000000000000047`1973-10-25 01:00:00.0`2000-04-30 02:00:00.0`279864`790`2013-05-11 02:00:00.0
0000000000000000000r`0000000000000000004n`1974-01-05 01:00:00.0`2000-01-31 01:00:00.0`279782`806`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000000b`1974-05-06 01:00:00.0`2000-02-27 01:00:00.0`279845`650`2013-05-09 02:00:00.0
0000000000000000008y`0000000000000000000y`1974-02-05 01:00:00.0`2000-04-03 02:00:00.0`280077`673`2013-05-08 02:00:00.0
0000000000000000008c`0000000000000000004k`1973-10-15 01:00:00.0`2000-02-23 01:00:00.0`280055`803`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000004z`1974-01-12 01:00:00.0`2000-02-26 01:00:00.0`279984`818`2013-05-17 02:00:00.0
000000000000000000bv`00000000000000000016`1973-10-24 01:00:00.0`2000-02-19 01:00:00.0`280182`681`2013-05-13 02:00:00.0
00000000000000000003`0000000000000000002b`1973-10-03 01:00:00.0`2000-05-09 02:00:00.0`280268`722`2013-05-12 02:00:00.0
00000000000000000026`0000000000000000003w`1973-09-23 02:00:00.0`2000-03-02 01:00:00.0`279833`779`2013-05-10 02:00:00.0
0000000000000000000a`0000000000000000003o`1973-08-17 02:00:00.0`2000-02-06 01:00:00.0`280275`771`2013-05-15 02:00:00.0
00000000000000000078`00000000000000000019`1973-05-20 01:00:00.0`2000-04-11 02:00:00.0`280015`684`2013-05-11 02:00:00.0
0000000000000000005e`0000000000000000004h`1974-05-31 02:00:00.0`2000-01-06 01:00:00.0`279949`800`2013-05-16 02:00:00.0
00000000000000000099`00000000000000000046`1973-09-08 02:00:00.0`2000-01-21 01:00:00.0`280088`789`2013-05-09 02:00:00.0
0000000000000000002t`00000000000000000013`1974-02-28 01:00:00.0`2000-03-07 01:00:00.0`279856`678`2013-05-08 02:00:00.0
0000000000000000009l`00000000000000000005`1973-11-08 01:00:00.0`2000-01-24 01:00:00.0`280100`644`2013-05-14 02:00:00.0
0000000000000000003x`0000000000000000003m`1973-12-25 01:00:00.0`2000-03-23 01:00:00.0`279896`769`2013-05-17 02:00:00.0
000000000000000000d2`0000000000000000002p`1973-07-24 02:00:00.0`2000-02-11 01:00:00.0`280225`736`2013-05-13 02:00:00.0
00000000000000000034`0000000000000000001k`1973-08-25 02:00:00.0`2000-04-17 02:00:00.0`279867`695`2013-05-12 02:00:00.0
00000000000000000011`0000000000000000004i`1974-05-18 01:00:00.0`2000-01-26 01:00:00.0`279792`801`2013-05-10 02:00:00.0
0000000000000000008b`0000000000000000004w`1974-03-08 01:00:00.0`2000-03-29 02:00:00.0`280054`815`2013-05-15 02:00:00.0
00000000000000000090`0000000000000000000i`1973-05-24 01:00:00.0`2000-01-02 01:00:00.0`280079`657`2013-05-11 02:00:00.0
0000000000000000009s`0000000000000000001o`1973-07-12 02:00:00.0`2000-03-17 01:00:00.0`280107`699`2013-05-16 02:00:00.0
0000000000000000001z`0000000000000000004b`1974-04-17 01:00:00.0`2000-01-09 01:00:00.0`279826`794`2013-05-09 02:00:00.0
00000000000000000063`00000000000000000002`1974-03-12 01:00:00.0`2000-04-09 02:00:00.0`279974`641`2013-05-08 02:00:00.0
00000000000000000027`0000000000000000001g`1973-07-08 02:00:00.0`2000-04-20 02:00:00.0`279834`691`2013-05-14 02:00:00.0
00000000000000000010`0000000000000000001x`1973-12-09 01:00:00.0`2000-02-05 01:00:00.0`279791`708`2013-05-17 02:00:00.0
0000000000000000003c`0000000000000000002m`1974-06-04 02:00:00.0`2000-03-10 01:00:00.0`279875`733`2013-05-13 02:00:00.0
0000000000000000002l`00000000000000000042`1973-12-21 01:00:00.0`2000-03-18 01:00:00.0`279848`785`2013-05-12 02:00:00.0
000000000000000000b4`0000000000000000000o`1974-01-21 01:00:00.0`2000-02-04 01:00:00.0`280155`663`2013-05-10 02:00:00.0
0000000000000000008m`00000000000000000028`1973-11-23 01:00:00.0`2000-04-28 02:00:00.0`280065`719`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000001q`1974-01-17 01:00:00.0`2000-04-01 02:00:00.0`279958`701`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000003d`1973-07-17 02:00:00.0`2000-01-03 01:00:00.0`279988`760`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000003b`1974-01-08 01:00:00.0`2000-04-12 02:00:00.0`280269`758`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000001v`1974-04-27 01:00:00.0`2000-05-16 02:00:00.0`279859`706`2013-05-08 02:00:00.0
0000000000000000009b`0000000000000000002h`1974-01-11 01:00:00.0`2000-05-11 02:00:00.0`280090`728`2013-05-14 02:00:00.0
000000000000000000cc`0000000000000000002k`1973-07-07 02:00:00.0`2000-04-15 02:00:00.0`280199`731`2013-05-17 02:00:00.0
000000000000000000cd`0000000000000000003e`1974-01-10 01:00:00.0`2000-02-16 01:00:00.0`280200`761`2013-05-13 02:00:00.0
000000000000000000d3`00000000000000000041`1973-10-02 01:00:00.0`2000-05-02 02:00:00.0`280226`784`2013-05-12 02:00:00.0
0000000000000000003u`00000000000000000043`1973-05-31 01:00:00.0`2000-03-16 01:00:00.0`279893`786`2013-05-10 02:00:00.0
000000000000000000cs`0000000000000000004t`1973-11-18 01:00:00.0`2000-05-12 02:00:00.0`280215`812`2013-05-15 02:00:00.0
00000000000000000058`0000000000000000000w`1973-09-09 02:00:00.0`2000-05-17 02:00:00.0`279943`671`2013-05-11 02:00:00.0
00000000000000000053`0000000000000000001n`1974-03-26 01:00:00.0`2000-05-05 02:00:00.0`279938`698`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000002n`1973-07-23 02:00:00.0`2000-03-26 01:00:00.0`280187`734`2013-05-09 02:00:00.0
0000000000000000003p`0000000000000000001j`1973-07-30 02:00:00.0`2000-02-21 01:00:00.0`279888`694`2013-05-08 02:00:00.0
000000000000000000bz`0000000000000000001m`1974-01-28 01:00:00.0`2000-03-03 01:00:00.0`280186`697`2013-05-14 02:00:00.0
0000000000000000002z`0000000000000000001f`1973-11-12 01:00:00.0`2000-04-26 02:00:00.0`279862`690`2013-05-17 02:00:00.0
00000000000000000084`0000000000000000004q`1974-03-06 01:00:00.0`2000-02-09 01:00:00.0`280047`809`2013-05-13 02:00:00.0
000000000000000000bm`0000000000000000003n`1974-01-30 01:00:00.0`2000-02-25 01:00:00.0`280173`770`2013-05-12 02:00:00.0
0000000000000000001c`0000000000000000001r`1973-05-12 01:00:00.0`2000-02-03 01:00:00.0`279803`702`2013-05-10 02:00:00.0
0000000000000000006n`00000000000000000012`1973-12-23 01:00:00.0`2000-02-01 01:00:00.0`279994`677`2013-05-15 02:00:00.0
0000000000000000004g`0000000000000000002v`1973-06-02 01:00:00.0`2000-04-18 02:00:00.0`279915`742`2013-05-11 02:00:00.0
0000000000000000003g`00000000000000000007`1973-08-11 02:00:00.0`2000-04-24 02:00:00.0`279879`646`2013-05-16 02:00:00.0
0000000000000000005h`0000000000000000000m`1974-03-02 01:00:00.0`2000-04-10 02:00:00.0`279952`661`2013-05-09 02:00:00.0
00000000000000000025`0000000000000000001w`1973-05-04 01:00:00.0`2000-05-03 02:00:00.0`279832`707`2013-05-08 02:00:00.0
0000000000000000007v`0000000000000000000p`1973-05-29 01:00:00.0`2000-05-04 02:00:00.0`280038`664`2013-05-14 02:00:00.0
00000000000000000087`0000000000000000004p`1974-04-04 01:00:00.0`2000-03-15 01:00:00.0`280050`808`2013-05-17 02:00:00.0
000000000000000000d7`0000000000000000002c`1973-08-22 02:00:00.0`2000-01-13 01:00:00.0`280230`723`2013-05-13 02:00:00.0
0000000000000000006q`0000000000000000004m`1974-05-08 01:00:00.0`2000-02-12 01:00:00.0`279997`805`2013-05-12 02:00:00.0
0000000000000000006m`00000000000000000017`1973-08-26 02:00:00.0`2000-05-13 02:00:00.0`279993`682`2013-05-10 02:00:00.0
0000000000000000003q`00000000000000000031`1973-06-19 02:00:00.0`2000-05-14 02:00:00.0`279889`748`2013-05-15 02:00:00.0
000000000000000000cp`0000000000000000000r`1973-12-02 01:00:00.0`2000-04-25 02:00:00.0`280212`666`2013-05-11 02:00:00.0
0000000000000000004y`0000000000000000002i`1974-02-25 01:00:00.0`2000-01-14 01:00:00.0`279933`729`2013-05-16 02:00:00.0
00000000000000000075`00000000000000000003`1973-10-22 01:00:00.0`2000-02-18 01:00:00.0`280012`642`2013-05-09 02:00:00.0
00000000000000000054`00000000000000000026`1973-12-26 01:00:00.0`2000-01-12 01:00:00.0`279939`717`2013-05-08 02:00:00.0
0000000000000000007p`0000000000000000000a`1973-08-19 02:00:00.0`2000-03-25 01:00:00.0`280032`649`2013-05-14 02:00:00.0
0000000000000000003v`0000000000000000002t`1974-04-28 01:00:00.0`2000-02-22 01:00:00.0`279894`740`2013-05-17 02:00:00.0
0000000000000000003j`0000000000000000003x`1974-02-06 01:00:00.0`2000-01-05 01:00:00.0`279882`780`2013-05-13 02:00:00.0
0000000000000000007n`00000000000000000034`1973-11-10 01:00:00.0`2000-01-19 01:00:00.0`280030`751`2013-05-12 02:00:00.0
0000000000000000002f`00000000000000000011`1973-07-15 02:00:00.0`2000-03-13 01:00:00.0`279842`676`2013-05-10 02:00:00.0
0000000000000000006s`0000000000000000001z`1973-05-15 01:00:00.0`2000-01-22 01:00:00.0`279999`710`2013-05-15 02:00:00.0
00000000000000000082`00000000000000000027`1974-03-11 01:00:00.0`2000-05-15 02:00:00.0`280045`718`2013-05-11 02:00:00.0
000000000000000000d9`00000000000000000010`1973-06-12 02:00:00.0`2000-03-11 01:00:00.0`280232`675`2013-05-16 02:00:00.0
00000000000000000086`0000000000000000003c`1973-06-03 02:00:00.0`2000-01-07 01:00:00.0`280049`759`2013-05-09 02:00:00.0
00000000000000000073`0000000000000000002l`1974-03-22 01:00:00.0`2000-04-21 02:00:00.0`280010`732`2013-05-08 02:00:00.0
000000000000000000db`00000000000000000004`1974-03-25 01:00:00.0`2000-02-17 01:00:00.0`280234`643`2013-05-14 02:00:00.0
0000000000000000009m`0000000000000000002w`1974-05-09 01:00:00.0`2000-04-04 02:00:00.0`280101`743`2013-05-17 02:00:00.0
0000000000000000001h`0000000000000000003u`1973-09-28 02:00:00.0`2000-04-14 02:00:00.0`279808`777`2013-05-13 02:00:00.0
000000000000000000a9`0000000000000000003p`1973-10-07 01:00:00.0`2000-01-16 01:00:00.0`280124`772`2013-05-12 02:00:00.0
00000000000000000065`0000000000000000002z`1973-06-18 02:00:00.0`2000-05-06 02:00:00.0`279976`746`2013-05-10 02:00:00.0
0000000000000000001s`0000000000000000001c`1973-11-06 01:00:00.0`2000-03-21 01:00:00.0`279819`687`2013-05-15 02:00:00.0
000000000000000000c7`0000000000000000004g`1974-02-14 01:00:00.0`2000-04-22 02:00:00.0`280194`799`2013-05-11 02:00:00.0
0000000000000000008r`0000000000000000003g`1974-06-06 02:00:00.0`2000-01-20 01:00:00.0`280070`763`2013-05-16 02:00:00.0
0000000000000000003a`00000000000000000025`1974-02-11 01:00:00.0`2000-03-09 01:00:00.0`279873`716`2013-05-09 02:00:00.0
