0000000000000000034z`57169`0000000000000000030n`0000000000000000004i`000000000000000000ak`0000000000000000005h`1984-03-30 02:00:00.0`1979-03-19 01:00:00.0`00000000000034z`1895`473`0000000000000000000r`217`113`000000000000000000u1`000000000000004`237`99`6478`000000000000004`203`99`6446`000000000000003`1992`5427`865`1640`67`331`77`000000000000004`292`\N`\N`2012-11-21 01:00:00.0`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005nl`60431`000000000000000000gc`0000000000000000004w`000000000000000000m7`00000000000000000025`1982-05-26 02:00:00.0`1975-03-10 01:00:00.0`0000000000005nl`1728`2503`0000000000000000000a`281`211`00000000000000000095`000000000000009`108`556`1936`000000000000009`233`556`48`00000000000000j`501`2166`1000`6697`65`176`15`000000000000009`529`\N`\N`2012-10-25 02:00:00.0`2012-12-25 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001mm`55212`000000000000000003lr`0000000000000000000i`000000000000000000gi`0000000000000000007v`1982-12-09 01:00:00.0`1974-07-28 02:00:00.0`0000000000001mm`1882`3117`00000000000000000006`243`266`000000000000000000fw`000000000000002`191`330`4147`000000000000002`4`330`2832`00000000000000g`2763`4575`5339`4850`51`383`45`000000000000002`418`\N`\N`2012-07-28 02:00:00.0`2013-01-05 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ee`57508`00000000000000000460`0000000000000000001o`0000000000000000008l`00000000000000000087`1976-05-28 01:00:00.0`1978-11-13 01:00:00.0`0000000000003ee`961`2689`00000000000000000012`264`214`000000000000000000tt`000000000000001`73`508`4505`000000000000001`104`508`1297`00000000000000b`2905`4438`4784`5954`54`890`118`000000000000001`48`\N`\N`2012-11-05 01:00:00.0`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000052a`59664`000000000000000006gv`0000000000000000005k`0000000000000000000l`0000000000000000006q`1981-01-17 01:00:00.0`1972-06-28 02:00:00.0`00000000000052a`2903`1176`00000000000000000005`43`49`000000000000000000vv`000000000000007`12`91`5613`000000000000007`138`91`6474`000000000000008`1276`1660`2060`1041`75`880`16`000000000000007`239`\N`\N`2012-12-09 01:00:00.0`2012-12-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005bg`59994`000000000000000003a6`0000000000000000004b`000000000000000000f6`0000000000000000006m`1982-12-08 01:00:00.0`1979-11-06 01:00:00.0`0000000000005bg`1158`793`0000000000000000000z`109`265`000000000000000000ng`00000000000000a`40`348`936`00000000000000a`188`348`1700`00000000000000h`5235`4421`1456`1377`20`1005`51`00000000000000a`160`\N`\N`2012-12-04 01:00:00.0`2012-11-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004wc`59450`000000000000000000mj`00000000000000000002`0000000000000000001y`0000000000000000003q`1977-12-18 01:00:00.0`1975-07-11 02:00:00.0`0000000000004wc`2520`1622`00000000000000000003`27`96`000000000000000000vb`000000000000006`31`151`5189`000000000000006`183`151`230`00000000000000i`288`657`5848`1187`39`206`14`000000000000006`124`\N`\N`2012-11-08 01:00:00.0`2012-08-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ap`57375`00000000000000000619`0000000000000000001g`000000000000000000mj`0000000000000000004y`1980-07-18 02:00:00.0`1971-08-27 02:00:00.0`0000000000003ap`3047`2234`0000000000000000000l`90`320`0000000000000000009j`000000000000005`148`167`5941`000000000000005`133`167`3563`00000000000000d`1828`5421`4794`4346`71`815`87`000000000000005`197`\N`\N`2012-09-10 02:00:00.0`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ho`55034`000000000000000000v1`0000000000000000009j`0000000000000000009p`00000000000000000075`1983-09-16 02:00:00.0`1980-07-11 02:00:00.0`0000000000001ho`2068`1715`0000000000000000000j`322`248`00000000000000000067`000000000000003`157`306`274`000000000000003`107`306`70`00000000000000f`193`753`2650`6239`45`527`55`000000000000003`77`\N`\N`2012-12-31 01:00:00.0`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000030n`57013`000000000000000004it`0000000000000000008v`000000000000000000mz`00000000000000000054`1979-07-02 02:00:00.0`1974-05-25 01:00:00.0`00000000000030n`1928`1115`0000000000000000000w`300`154`000000000000000000jn`000000000000008`46`11`6159`000000000000008`292`11`4130`000000000000004`1380`4399`6245`2769`12`944`7`000000000000008`283`\N`\N`2012-11-25 01:00:00.0`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gc`53690`000000000000000004ah`00000000000000000066`0000000000000000008p`0000000000000000007p`1976-06-17 02:00:00.0`1978-06-27 02:00:00.0`0000000000000gc`1570`2424`0000000000000000000m`229`177`000000000000000000ns`000000000000004`187`286`3129`000000000000004`48`286`3502`000000000000009`1364`2209`3641`3259`76`476`21`000000000000004`295`\N`\N`2012-10-09 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003lr`57773`0000000000000000062r`0000000000000000001x`0000000000000000001u`0000000000000000003v`1985-03-01 01:00:00.0`1977-06-08 02:00:00.0`0000000000003lr`2567`2918`0000000000000000000n`3`205`000000000000000000d1`000000000000009`61`373`4485`000000000000009`239`373`6478`000000000000002`420`240`4672`2148`27`1008`75`000000000000009`475`\N`\N`2012-12-05 01:00:00.0`2012-10-02 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000460`58502`000000000000000003bj`0000000000000000006e`000000000000000000jn`0000000000000000003j`1979-12-10 01:00:00.0`1970-03-15 01:00:00.0`000000000000460`1348`2043`0000000000000000000g`78`285`000000000000000000la`000000000000002`245`375`4433`000000000000002`160`375`1936`00000000000000e`4766`4153`5459`6648`10`945`24`000000000000002`242`\N`\N`2012-12-10 01:00:00.0`2012-09-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006gv`63005`000000000000000002uu`0000000000000000002m`00000000000000000064`0000000000000000007n`1985-05-21 02:00:00.0`1980-10-13 01:00:00.0`0000000000006gv`298`453`0000000000000000000b`10`347`0000000000000000007f`000000000000001`144`241`1365`000000000000001`124`241`4147`000000000000001`998`4859`1857`1959`70`936`73`000000000000001`238`\N`\N`2012-11-28 01:00:00.0`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003a6`57356`000000000000000006dr`0000000000000000008h`000000000000000000ir`0000000000000000002f`1980-02-06 01:00:00.0`1975-12-22 01:00:00.0`0000000000003a6`130`1608`0000000000000000000y`260`268`000000000000000000l6`000000000000007`231`212`479`000000000000007`197`212`4505`000000000000007`1609`6485`2019`5504`73`966`9`000000000000007`134`\N`\N`2012-10-19 02:00:00.0`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mj`53913`000000000000000005wl`0000000000000000009k`000000000000000000b1`0000000000000000006s`1977-06-22 02:00:00.0`1970-09-19 02:00:00.0`0000000000000mj`2215`2345`00000000000000000010`194`175`000000000000000000ij`00000000000000a`16`467`6237`00000000000000a`77`467`5613`00000000000000k`4868`2349`3225`4512`6`653`114`00000000000000a`457`\N`\N`2012-09-15 02:00:00.0`2012-12-23 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000619`60923`000000000000000000xo`00000000000000000060`0000000000000000006g`00000000000000000082`1979-01-11 01:00:00.0`1976-10-23 01:00:00.0`000000000000619`594`2906`0000000000000000000q`333`247`0000000000000000005n`000000000000006`226`34`5814`000000000000006`283`34`936`00000000000000c`3657`1150`142`6026`42`988`50`000000000000006`178`\N`\N`2012-09-26 02:00:00.0`2012-08-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000v1`54219`0000000000000000014j`00000000000000000042`000000000000000000c5`00000000000000000086`1977-02-23 01:00:00.0`1973-04-07 01:00:00.0`0000000000000v1`3368`1335`0000000000000000000u`101`278`000000000000000000jt`000000000000005`29`256`2788`000000000000005`295`256`5189`00000000000000a`5616`350`3959`5289`38`968`97`000000000000005`257`\N`\N`2012-11-19 01:00:00.0`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004it`58963`000000000000000004nd`0000000000000000005t`0000000000000000007b`00000000000000000073`1977-10-07 01:00:00.0`1970-10-07 01:00:00.0`0000000000004it`2611`1183`00000000000000000008`141`165`00000000000000000061`000000000000003`159`517`4380`000000000000003`242`517`5941`000000000000006`1113`636`3420`1834`64`52`107`000000000000003`184`\N`\N`2012-09-03 02:00:00.0`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004ah`58663`0000000000000000041a`0000000000000000000o`000000000000000000ls`0000000000000000001h`1977-08-23 02:00:00.0`1971-06-05 02:00:00.0`0000000000004ah`2535`696`0000000000000000000h`112`254`000000000000000000qe`000000000000008`98`325`6119`000000000000008`238`325`274`000000000000005`5625`2369`1640`1606`44`777`18`000000000000008`277`\N`\N`2012-09-19 02:00:00.0`2012-10-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062r`60977`000000000000000006g8`00000000000000000028`0000000000000000005o`00000000000000000065`1976-09-22 02:00:00.0`1971-10-22 01:00:00.0`00000000000062r`1576`1036`0000000000000000000i`37`174`000000000000000000f2`000000000000004`85`378`769`000000000000004`134`378`6159`000000000000003`1644`721`6697`4691`5`585`83`000000000000004`139`\N`\N`2012-08-28 02:00:00.0`2012-08-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003bj`57405`0000000000000000028h`0000000000000000001q`00000000000000000077`0000000000000000001s`1979-03-19 01:00:00.0`1976-07-04 02:00:00.0`0000000000003bj`2921`1082`0000000000000000000p`299`153`000000000000000000bl`000000000000009`192`251`5343`000000000000009`178`251`3129`00000000000000j`6584`2511`4850`6580`35`575`115`000000000000009`127`\N`\N`2012-08-26 02:00:00.0`2012-08-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002uu`56804`000000000000000000mc`0000000000000000009f`000000000000000000iw`0000000000000000008r`1985-07-17 02:00:00.0`1970-03-28 01:00:00.0`0000000000002uu`2220`1015`0000000000000000000d`324`143`000000000000000000fm`000000000000002`123`472`5020`000000000000002`257`472`4485`00000000000000g`2874`4680`5954`1858`43`424`22`000000000000002`275`\N`\N`2012-11-11 01:00:00.0`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006dr`62893`000000000000000005ps`0000000000000000003d`000000000000000000en`0000000000000000003a`1981-04-27 02:00:00.0`1970-08-28 02:00:00.0`0000000000006dr`889`744`0000000000000000000v`71`106`000000000000000000qg`000000000000001`171`164`5977`000000000000001`184`164`4433`00000000000000b`6358`5931`1041`3176`3`210`71`000000000000001`87`\N`\N`2012-11-17 01:00:00.0`2012-07-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005wl`60755`00000000000000000583`0000000000000000003b`000000000000000000g9`00000000000000000015`1981-06-02 02:00:00.0`1981-03-18 01:00:00.0`0000000000005wl`2416`277`0000000000000000000f`219`17`000000000000000000a0`000000000000007`105`228`2398`000000000000007`277`228`1365`000000000000008`4863`1370`1377`7258`21`131`67`000000000000007`244`\N`\N`2012-11-03 01:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000xo`54314`000000000000000002li`0000000000000000001v`00000000000000000023`0000000000000000001l`1982-02-10 01:00:00.0`1973-10-10 01:00:00.0`0000000000000xo`2446`188`00000000000000000004`79`128`000000000000000000el`00000000000000a`19`589`1384`00000000000000a`139`589`479`00000000000000h`6721`774`1187`7430`46`995`76`00000000000000a`290`\N`\N`2012-11-26 01:00:00.0`2012-11-12 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000014j`54561`000000000000000001ng`0000000000000000002h`0000000000000000006y`0000000000000000005a`1978-09-09 02:00:00.0`1973-05-31 01:00:00.0`00000000000014j`2175`1085`0000000000000000000s`36`301`000000000000000000qi`000000000000006`99`179`1600`000000000000006`127`179`6237`00000000000000i`6266`5638`4346`5742`19`684`66`000000000000006`477`\N`\N`2012-11-27 01:00:00.0`2012-11-16 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004nd`59127`000000000000000004rk`00000000000000000088`000000000000000000ce`00000000000000000089`1975-09-12 02:00:00.0`1979-06-28 02:00:00.0`0000000000004nd`711`339`00000000000000000009`120`189`000000000000000000w9`000000000000005`91`42`4337`000000000000005`275`42`5814`00000000000000d`6693`2411`6239`3923`32`261`29`000000000000005`294`\N`\N`2012-10-08 02:00:00.0`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000041a`58332`0000000000000000036s`0000000000000000008q`000000000000000000dt`0000000000000000007l`1983-10-14 01:00:00.0`1978-11-05 01:00:00.0`00000000000041a`1921`1942`00000000000000000011`93`236`000000000000000000ow`000000000000003`151`83`5708`000000000000003`87`83`2788`00000000000000f`4614`2151`2769`1296`22`841`82`000000000000003`255`\N`\N`2012-08-07 02:00:00.0`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006g8`62982`000000000000000002sk`0000000000000000002k`000000000000000000mm`0000000000000000000z`1983-05-12 02:00:00.0`1971-03-14 01:00:00.0`0000000000006g8`3262`398`00000000000000000002`310`82`000000000000000000nx`000000000000008`167`140`6541`000000000000008`244`140`4380`000000000000004`2037`6825`3259`6415`53`547`89`000000000000008`576`\N`\N`2012-09-06 02:00:00.0`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028h`55999`000000000000000002nd`0000000000000000003e`0000000000000000009z`0000000000000000000x`1985-08-12 02:00:00.0`1970-05-14 01:00:00.0`00000000000028h`2325`2421`0000000000000000000e`203`114`000000000000000000l8`000000000000004`11`132`5653`000000000000004`290`132`6119`000000000000009`99`2395`2148`4998`68`515`10`000000000000004`479`\N`\N`2012-12-06 01:00:00.0`2012-08-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mc`53906`000000000000000001uv`00000000000000000041`00000000000000000071`00000000000000000032`1985-03-21 01:00:00.0`1977-04-05 01:00:00.0`0000000000000mc`2156`2741`0000000000000000000x`233`309`000000000000000000ad`000000000000009`241`405`3296`000000000000009`294`405`769`000000000000002`5841`1207`6648`4679`72`297`31`000000000000009`346`\N`\N`2012-12-07 01:00:00.0`2012-09-02 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ps`60510`000000000000000001h7`00000000000000000043`000000000000000000ek`00000000000000000038`1979-03-29 01:00:00.0`1974-08-05 02:00:00.0`0000000000005ps`760`1607`0000000000000000000t`4`21`0000000000000000003j`000000000000002`212`440`4331`000000000000002`255`440`5343`00000000000000e`4381`1164`1959`5872`52`372`101`000000000000002`53`\N`\N`2012-11-18 01:00:00.0`2012-08-24 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000583`59873`0000000000000000028s`00000000000000000080`000000000000000000e3`0000000000000000002u`1978-08-31 02:00:00.0`1979-09-27 02:00:00.0`000000000000583`2435`54`00000000000000000001`104`70`000000000000000000cy`000000000000001`34`341`5354`000000000000001`53`341`5020`000000000000001`6008`3933`5504`6210`61`368`2`000000000000001`369`\N`\N`2012-08-08 02:00:00.0`2012-12-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002li`56468`0000000000000000014d`0000000000000000004t`0000000000000000001t`0000000000000000003h`1984-11-23 01:00:00.0`1976-11-27 01:00:00.0`0000000000002li`306`3186`00000000000000000007`335`349`000000000000000000s4`000000000000007`256`464`5669`000000000000007`221`464`5977`000000000000007`4227`1886`4512`6138`23`774`27`000000000000007`513`\N`\N`2012-09-12 02:00:00.0`2012-12-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001ng`55242`000000000000000004dj`0000000000000000000w`000000000000000000ix`00000000000000000067`1978-08-01 02:00:00.0`1978-01-22 01:00:00.0`0000000000001ng`2014`2710`00000000000000000014`138`313`0000000000000000008k`00000000000000a`251`526`4240`00000000000000a`64`526`2398`00000000000000k`3897`1197`6026`1890`60`347`112`00000000000000a`221`\N`\N`2012-08-06 02:00:00.0`2012-09-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004rk`59278`000000000000000003d2`0000000000000000001n`000000000000000000fd`0000000000000000007a`1985-05-08 02:00:00.0`1979-08-20 02:00:00.0`0000000000004rk`2948`1438`0000000000000000000o`188`66`000000000000000000bj`000000000000006`164`559`1471`000000000000006`118`559`1384`00000000000000c`5972`574`5289`1433`16`475`116`000000000000006`64`\N`\N`2012-12-20 01:00:00.0`2012-09-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000036s`57234`000000000000000005cz`0000000000000000002n`00000000000000000070`0000000000000000003i`1977-12-31 01:00:00.0`1977-10-15 01:00:00.0`00000000000036s`2335`2178`0000000000000000000k`183`220`0000000000000000001o`000000000000005`228`408`6733`000000000000005`41`408`1600`00000000000000a`2103`3845`1834`4491`11`821`48`000000000000005`439`\N`\N`2012-10-18 02:00:00.0`2012-12-15 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002sk`56722`000000000000000004bf`0000000000000000001j`000000000000000000du`0000000000000000006x`1982-08-24 02:00:00.0`1978-04-30 01:00:00.0`0000000000002sk`2451`2562`00000000000000000013`133`232`0000000000000000004f`000000000000003`179`518`1179`000000000000003`57`518`4337`000000000000006`3993`6701`1606`4787`77`319`109`000000000000003`315`\N`\N`2012-09-16 02:00:00.0`2012-08-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002nd`56535`000000000000000001zh`0000000000000000001m`000000000000000000nc`00000000000000000024`1982-10-16 01:00:00.0`1971-10-18 01:00:00.0`0000000000002nd`1808`1053`0000000000000000000c`107`263`000000000000000000wi`000000000000008`42`351`1229`000000000000008`190`351`5708`000000000000005`5426`5086`4691`2237`34`317`74`000000000000008`118`\N`\N`2012-07-30 02:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001uv`55509`000000000000000001ba`0000000000000000008u`000000000000000000i3`0000000000000000005q`1975-11-29 01:00:00.0`1976-06-08 02:00:00.0`0000000000001uv`1992`2085`0000000000000000000r`292`204`00000000000000000083`000000000000004`83`45`2462`000000000000004`297`45`6541`000000000000003`4697`1983`6580`1892`36`611`13`000000000000004`41`\N`\N`2012-12-27 01:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001h7`55017`0000000000000000009o`0000000000000000005g`000000000000000000lq`0000000000000000008n`1978-11-09 01:00:00.0`1978-04-29 01:00:00.0`0000000000001h7`501`2931`0000000000000000000a`48`259`000000000000000000in`000000000000009`140`161`5160`000000000000009`273`161`5653`00000000000000j`370`6920`1858`1551`50`744`41`000000000000009`57`\N`\N`2012-08-13 02:00:00.0`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000028s`56010`000000000000000000ee`0000000000000000001f`00000000000000000048`0000000000000000000e`1978-05-30 02:00:00.0`1973-05-09 01:00:00.0`00000000000028s`2763`2810`00000000000000000006`239`75`000000000000000000pb`000000000000002`132`150`4230`000000000000002`35`150`3296`00000000000000g`1816`1671`3176`1446`47`286`32`000000000000002`473`\N`\N`2012-10-06 02:00:00.0`2012-10-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000014d`54555`000000000000000000f1`0000000000000000008t`000000000000000000nf`0000000000000000005z`1979-06-24 02:00:00.0`1975-12-08 01:00:00.0`00000000000014d`2905`1293`00000000000000000012`160`250`0000000000000000007w`000000000000001`45`500`4333`000000000000001`33`500`4331`00000000000000b`4765`2684`7258`5258`26`832`47`000000000000001`190`\N`\N`2012-08-16 02:00:00.0`2012-11-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004dj`58773`000000000000000001gq`0000000000000000004q`000000000000000000k9`00000000000000000018`1978-06-23 02:00:00.0`1979-02-05 01:00:00.0`0000000000004dj`1276`3264`00000000000000000005`124`253`000000000000000000rt`000000000000007`161`506`5472`000000000000007`110`506`5354`000000000000008`939`6473`7430`5`62`334`62`000000000000007`297`\N`\N`2012-12-13 01:00:00.0`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003d2`57460`000000000000000001gx`0000000000000000007j`000000000000000000m0`0000000000000000003r`1983-05-10 02:00:00.0`1974-11-21 01:00:00.0`0000000000003d2`288`2443`0000000000000000000z`197`65`000000000000000000fv`00000000000000a`150`39`2624`00000000000000a`116`39`5669`00000000000000h`5366`1641`5742`295`30`353`17`00000000000000a`515`\N`\N`2012-12-08 01:00:00.0`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005cz`60049`000000000000000001se`0000000000000000006u`000000000000000000bg`0000000000000000003s`1983-05-25 02:00:00.0`1971-11-07 01:00:00.0`0000000000005cz`1828`2116`00000000000000000003`77`252`000000000000000000e5`000000000000006`39`5`4711`000000000000006`102`5`4240`00000000000000i`6377`6756`3923`7398`8`647`30`000000000000006`273`\N`\N`2012-12-29 01:00:00.0`2012-10-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004bf`58697`0000000000000000055b`0000000000000000009i`000000000000000000ha`00000000000000000039`1981-02-14 01:00:00.0`1980-07-21 02:00:00.0`0000000000004bf`193`644`0000000000000000000l`283`152`0000000000000000000a`000000000000005`5`130`3667`000000000000005`125`130`1471`00000000000000d`5984`1186`1296`6181`56`1023`99`000000000000005`35`\N`\N`2012-10-04 02:00:00.0`2012-10-23 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001zh`55675`000000000000000002k4`0000000000000000003n`0000000000000000000s`0000000000000000000f`1975-03-04 01:00:00.0`1975-05-01 01:00:00.0`0000000000001zh`1380`196`0000000000000000000j`295`28`000000000000000000ge`000000000000003`130`353`6206`000000000000003`223`353`6733`00000000000000f`2811`5582`6415`4427`17`248`86`000000000000003`453`\N`\N`2012-08-01 02:00:00.0`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001ba`54804`00000000000000000493`0000000000000000001r`000000000000000000k8`0000000000000000001e`1980-03-02 01:00:00.0`1980-10-10 01:00:00.0`0000000000001ba`1364`1557`0000000000000000000w`242`199`000000000000000000cf`000000000000008`97`97`5902`000000000000008`262`97`1179`000000000000004`5737`3644`4998`1011`18`29`106`000000000000008`501`\N`\N`2012-11-14 01:00:00.0`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009o`53450`000000000000000003st`0000000000000000005u`000000000000000000la`00000000000000000083`1981-06-13 02:00:00.0`1975-06-28 02:00:00.0`00000000000009o`420`1800`0000000000000000000m`238`129`0000000000000000005f`000000000000004`235`504`491`000000000000004`126`504`1229`000000000000009`6532`4849`4679`6834`25`673`20`000000000000004`33`\N`\N`2012-09-11 02:00:00.0`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ee`53620`000000000000000000ac`00000000000000000012`000000000000000000kp`0000000000000000000d`1981-10-28 01:00:00.0`1972-11-11 01:00:00.0`0000000000000ee`998`1418`0000000000000000000n`134`327`000000000000000000or`000000000000009`56`293`550`000000000000009`249`293`2462`000000000000002`5122`5895`5872`2926`74`642`100`000000000000009`110`\N`\N`2012-10-28 02:00:00.0`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000f1`53643`000000000000000001hq`0000000000000000005i`0000000000000000005j`0000000000000000004o`1981-07-28 02:00:00.0`1974-06-02 02:00:00.0`0000000000000f1`1609`2607`0000000000000000000g`178`81`000000000000000000h7`000000000000002`258`555`2429`000000000000002`76`555`5160`00000000000000e`1988`6145`6210`2515`13`979`92`000000000000002`116`\N`\N`2012-12-25 01:00:00.0`2013-01-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001gq`55000`0000000000000000033x`0000000000000000002v`0000000000000000003l`00000000000000000055`1981-06-30 02:00:00.0`1972-07-15 02:00:00.0`0000000000001gq`1113`2625`0000000000000000000b`257`88`000000000000000000ip`000000000000001`162`304`3213`000000000000001`206`304`4230`000000000000001`5391`2303`6138`6873`31`345`12`000000000000001`392`\N`\N`2012-12-24 01:00:00.0`2012-09-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001gx`55007`000000000000000005tq`00000000000000000007`00000000000000000093`00000000000000000045`1979-02-01 01:00:00.0`1973-02-26 01:00:00.0`0000000000001gx`1644`1234`0000000000000000000y`184`270`000000000000000000tv`000000000000007`176`449`6634`000000000000007`14`449`4333`000000000000007`2946`5786`1890`5227`15`767`35`000000000000007`102`\N`\N`2012-12-14 01:00:00.0`2012-10-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001se`55420`000000000000000003yu`00000000000000000052`000000000000000000by`0000000000000000002e`1985-07-03 02:00:00.0`1973-01-12 01:00:00.0`0000000000001se`2874`2757`00000000000000000010`277`193`000000000000000000vo`00000000000000a`18`575`1133`00000000000000a`215`575`5472`00000000000000k`3695`1136`1433`2461`4`310`43`00000000000000a`340`\N`\N`2012-11-07 01:00:00.0`2012-12-11 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000055b`59773`000000000000000002g0`0000000000000000008e`00000000000000000029`00000000000000000062`1984-08-19 02:00:00.0`1972-02-12 01:00:00.0`00000000000055b`2037`2551`0000000000000000000q`139`307`0000000000000000009n`000000000000006`60`235`1215`000000000000006`44`235`2624`00000000000000c`3300`6982`4491`5101`28`984`84`000000000000006`542`\N`\N`2012-08-10 02:00:00.0`2012-12-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002k4`56418`0000000000000000058i`0000000000000000009a`0000000000000000002g`0000000000000000001i`1978-11-08 01:00:00.0`1974-08-08 02:00:00.0`0000000000002k4`99`404`0000000000000000000u`127`272`000000000000000000cr`000000000000005`200`56`1636`000000000000005`135`56`4711`00000000000000a`4567`1651`4787`749`59`648`46`000000000000005`125`\N`\N`2012-11-29 01:00:00.0`2012-09-07 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000493`58613`0000000000000000002m`0000000000000000000m`0000000000000000007i`00000000000000000050`1978-04-01 01:00:00.0`1980-12-06 01:00:00.0`000000000000493`2103`268`00000000000000000008`275`9`000000000000000000pn`000000000000003`155`447`6461`000000000000003`136`447`3667`000000000000006`6611`3113`2237`4163`9`804`40`000000000000003`223`\N`\N`2012-10-14 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003st`58027`000000000000000004a2`00000000000000000069`0000000000000000005d`00000000000000000006`1981-07-13 02:00:00.0`1976-09-16 02:00:00.0`0000000000003st`370`2257`0000000000000000000h`87`234`000000000000000000jw`000000000000008`2`523`933`000000000000008`117`523`6206`000000000000005`6798`3541`1892`5449`63`702`6`000000000000008`407`\N`\N`2012-11-15 01:00:00.0`2012-12-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ac`53474`000000000000000005e6`00000000000000000095`0000000000000000008j`0000000000000000004c`1975-07-12 02:00:00.0`1976-10-22 01:00:00.0`0000000000000ac`1816`3072`0000000000000000000i`244`30`000000000000000000i5`000000000000004`52`481`5012`000000000000004`15`481`5902`000000000000003`802`1009`1551`1267`37`6`98`000000000000004`492`\N`\N`2012-08-14 02:00:00.0`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001hq`55036`000000000000000001mz`0000000000000000001w`000000000000000000j3`0000000000000000000k`1979-08-28 02:00:00.0`1977-07-02 02:00:00.0`0000000000001hq`939`1122`0000000000000000000p`290`100`000000000000000000c0`000000000000009`222`398`5505`000000000000009`50`398`491`00000000000000j`5598`2455`1446`4704`57`376`57`000000000000009`262`\N`\N`2012-10-02 02:00:00.0`2012-07-29 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000033x`57131`000000000000000003zp`0000000000000000005f`000000000000000000jp`0000000000000000004j`1984-03-02 01:00:00.0`1974-01-29 01:00:00.0`00000000000033x`2811`2952`0000000000000000000d`294`303`000000000000000000hi`000000000000002`69`258`4571`000000000000002`291`258`550`00000000000000g`51`4747`5258`7347`66`198`19`000000000000002`537`\N`\N`2012-09-28 02:00:00.0`2012-12-01 01:00:00.0`2013-05-09 02:00:00.0
