000000000000000001j5`000000000000000001ag`\N`000000000000000000sh`2214`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003tn`000000000000000000bw`\N`000000000000000000c1`1622`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001ni`000000000000000000k4`\N`0000000000000000040y`1087`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000u7`000000000000000000an`\N`000000000000000000w1`2342`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000035n`000000000000000001ro`\N`000000000000000000lu`1975`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000xd`000000000000000000v3`\N`0000000000000000037f`5344`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000mi`000000000000000001lj`\N`000000000000000003u9`846`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000ha`000000000000000001mh`\N`000000000000000002nk`4629`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002ty`000000000000000000al`\N`0000000000000000026c`4009`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002ub`000000000000000000rd`\N`000000000000000002tc`4837`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
00000000000000000178`0000000000000000015y`\N`000000000000000003x9`954`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001cd`0000000000000000012u`\N`000000000000000001ap`2870`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000021l`000000000000000000po`\N`000000000000000000gn`1788`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003n6`000000000000000001ts`\N`0000000000000000043s`1189`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000yu`000000000000000000d7`\N`000000000000000002tr`4852`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000031d`000000000000000001sg`\N`000000000000000001j5`3174`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001my`0000000000000000007j`\N`000000000000000003tn`824`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003y2`000000000000000000uq`\N`000000000000000001ni`3331`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
00000000000000000164`0000000000000000007t`\N`000000000000000000u7`2276`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002pf`000000000000000000ve`\N`0000000000000000035n`5280`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000008x`000000000000000000ln`\N`000000000000000000xd`2390`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000f3`000000000000000000yl`\N`000000000000000000mi`1999`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001k0`000000000000000000mm`\N`000000000000000000ha`1811`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000025h`00000000000000000175`\N`000000000000000002ty`4859`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003fb`0000000000000000017g`\N`000000000000000002ub`4872`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001br`000000000000000001ph`\N`00000000000000000178`2745`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000011j`000000000000000000d8`\N`000000000000000001cd`2930`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000029o`000000000000000001k5`\N`0000000000000000021l`3838`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002kt`00000000000000000050`\N`000000000000000003n6`5911`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001gf`000000000000000000h1`\N`000000000000000000yu`2443`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000yw`000000000000000001tm`\N`0000000000000000031d`5126`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000034n`000000000000000000d9`\N`000000000000000001my`3311`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000015p`000000000000000000o9`\N`000000000000000003y2`983`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000010v`0000000000000000014w`\N`00000000000000000164`2705`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000002w`000000000000000000cg`\N`000000000000000002pf`4696`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001d8`000000000000000000am`\N`0000000000000000008x`1510`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000003ge`0000000000000000012n`\N`000000000000000000f3`1732`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000033o`000000000000000001jx`\N`000000000000000001k0`3205`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002yi`000000000000000001td`\N`0000000000000000025h`3978`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001r9`000000000000000001ew`\N`000000000000000003fb`5628`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003a4`000000000000000000vj`\N`000000000000000001br`2908`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000j9`000000000000000001mj`\N`0000000000000000011j`2540`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000nv`000000000000000000no`\N`0000000000000000029o`4129`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000hy`0000000000000000006h`\N`000000000000000002kt`4530`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001kc`000000000000000000e2`\N`000000000000000001gf`3076`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003hx`0000000000000000004a`\N`000000000000000000yw`2445`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001dc`000000000000000001cj`\N`0000000000000000034n`5244`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003my`000000000000000001bl`\N`0000000000000000015p`2690`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000027e`000000000000000000rp`\N`0000000000000000010v`2516`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001cc`000000000000000000st`\N`0000000000000000002w`1293`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001zy`000000000000000000vp`\N`000000000000000001d8`2961`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
00000000000000000235`000000000000000000yn`\N`000000000000000003ge`5667`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000017z`00000000000000000111`\N`0000000000000000033o`5209`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002km`0000000000000000011d`\N`000000000000000002yi`5023`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003k3`0000000000000000016f`\N`000000000000000001r9`3466`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001fo`0000000000000000000u`\N`000000000000000003a4`5441`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000003n`000000000000000001d6`\N`000000000000000000j9`1882`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000030l`000000000000000000r4`\N`000000000000000000nv`2048`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000d2`0000000000000000016z`\N`000000000000000000hy`1835`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000003sx`000000000000000000xm`\N`000000000000000001kc`3217`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000gw`00000000000000000119`\N`000000000000000003hx`5722`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003u3`000000000000000000g9`\N`000000000000000001dc`2965`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002dq`000000000000000001mg`\N`000000000000000003my`5903`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001i4`000000000000000000vg`\N`0000000000000000027e`4047`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003qv`000000000000000000o1`\N`000000000000000001cc`2929`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000rn`000000000000000000rs`\N`000000000000000001zy`3779`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000wl`000000000000000001l8`\N`00000000000000000235`3894`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000009x`0000000000000000014g`\N`0000000000000000017z`2772`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000t5`000000000000000001fl`\N`000000000000000002km`4523`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001fd`000000000000000001k3`\N`000000000000000003k3`5800`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001fw`0000000000000000003y`\N`000000000000000001fo`3049`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000003r`0000000000000000019k`\N`0000000000000000003n`1320`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003e0`000000000000000000sx`\N`0000000000000000030l`5098`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002rv`00000000000000000129`\N`000000000000000000d2`1659`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001ie`000000000000000000wz`\N`000000000000000003sx`798`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000sn`000000000000000001no`\N`000000000000000000gw`1797`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000lv`000000000000000001if`\N`000000000000000003u3`840`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000005t`000000000000000001ey`\N`000000000000000002dq`4275`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001sk`0000000000000000018m`\N`000000000000000001i4`3137`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000038c`000000000000000001fm`\N`000000000000000003qv`724`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003wh`00000000000000000100`\N`000000000000000000rn`2184`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000uo`000000000000000001gi`\N`000000000000000000wl`2362`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003xi`0000000000000000013t`\N`0000000000000000009x`1546`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000009c`000000000000000001q5`\N`000000000000000000t5`2238`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000042y`000000000000000001gk`\N`000000000000000001fd`3038`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001gl`00000000000000000173`\N`000000000000000001fw`3057`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000018q`00000000000000000146`\N`0000000000000000003r`1324`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003sv`00000000000000000005`\N`000000000000000003e0`5581`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000dm`00000000000000000087`\N`000000000000000002rv`4784`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003h0`000000000000000000s3`\N`000000000000000001ie`3147`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002qh`000000000000000000kt`\N`000000000000000000sn`2220`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
00000000000000000162`000000000000000000z7`\N`000000000000000000lv`1976`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000017b`000000000000000000wu`\N`0000000000000000005t`1398`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001ha`000000000000000001a9`\N`000000000000000001sk`3513`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002dp`000000000000000001ec`\N`0000000000000000038c`5377`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001gh`000000000000000000m7`\N`000000000000000003wh`926`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000126`0000000000000000018x`\N`000000000000000000uo`2293`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000s2`000000000000000000fu`\N`000000000000000003xi`963`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002l5`000000000000000001pf`\N`0000000000000000009c`1525`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002sv`0000000000000000009y`\N`0000000000000000042y`1159`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000035e`000000000000000000us`\N`000000000000000001gl`3082`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000im`000000000000000000kw`\N`0000000000000000018q`2799`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000hr`0000000000000000011o`\N`000000000000000003sv`796`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000025x`0000000000000000015i`\N`000000000000000000dm`1679`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003y7`00000000000000000188`\N`000000000000000003h0`5689`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001eb`000000000000000000ql`\N`0000000000000000043q`1187`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000x5`00000000000000000060`\N`000000000000000002qh`4734`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000009e`00000000000000000123`\N`00000000000000000162`2703`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002cy`000000000000000000n5`\N`0000000000000000017b`2748`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000088`000000000000000000sr`\N`000000000000000001ha`3107`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002xw`000000000000000000sf`\N`000000000000000002dp`4274`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003o2`0000000000000000008r`\N`000000000000000001gh`3078`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
00000000000000000082`0000000000000000006p`\N`00000000000000000126`2563`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000008m`000000000000000001bp`\N`000000000000000000s2`2199`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002a4`000000000000000000y9`\N`000000000000000002l5`4542`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003b1`000000000000000000vn`\N`000000000000000002sv`4820`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000021c`000000000000000001lz`\N`0000000000000000035e`5271`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002mu`000000000000000001lq`\N`000000000000000000im`1859`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000zq`000000000000000001g7`\N`000000000000000000hr`1828`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002nh`000000000000000000ls`\N`0000000000000000025x`3994`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000021f`000000000000000000bp`\N`000000000000000003y7`988`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002yy`000000000000000000dp`\N`000000000000000001eb`3000`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001wt`000000000000000000sd`\N`000000000000000000x5`2382`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000145`0000000000000000005h`\N`0000000000000000009e`1527`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000040f`0000000000000000018w`\N`000000000000000002cy`4247`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003wn`0000000000000000011u`\N`00000000000000000088`1485`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001iw`0000000000000000008e`\N`000000000000000002xw`5001`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002tb`000000000000000000en`\N`000000000000000003o2`5943`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003vm`000000000000000000ts`\N`00000000000000000082`1479`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002iu`000000000000000001rd`\N`0000000000000000008m`1499`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000025p`000000000000000001e1`\N`000000000000000002a4`4145`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003sf`0000000000000000015f`\N`000000000000000003b1`5474`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002hv`000000000000000000oq`\N`0000000000000000021c`3829`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000kc`0000000000000000002n`\N`000000000000000002mu`4603`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002fs`000000000000000000cw`\N`000000000000000000zq`2475`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001qz`000000000000000000ds`\N`000000000000000002nh`4626`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002tq`0000000000000000006a`\N`0000000000000000021f`3832`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001dz`0000000000000000006x`\N`000000000000000002yy`5039`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002vf`000000000000000001s8`\N`000000000000000001wt`3666`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000je`0000000000000000018u`\N`00000000000000000145`2634`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000w2`00000000000000000010`\N`0000000000000000040f`1068`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003aj`000000000000000001n0`\N`000000000000000003wn`932`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000017u`000000000000000000zf`\N`000000000000000001iw`3165`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002cf`0000000000000000014c`\N`000000000000000002tb`4836`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000011s`000000000000000000od`\N`000000000000000003vm`895`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
00000000000000000054`000000000000000001bg`\N`000000000000000002iu`4459`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000nl`000000000000000000ji`\N`0000000000000000025p`3986`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000001k`0000000000000000012m`\N`000000000000000003sf`780`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002js`000000000000000001ia`\N`000000000000000002hv`4424`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003pf`000000000000000000ny`\N`000000000000000000kc`1921`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002gd`000000000000000000mv`\N`000000000000000002fs`4349`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002s4`000000000000000001og`\N`000000000000000001qz`3456`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001x5`000000000000000001m3`\N`000000000000000002tq`4851`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000ku`000000000000000001j1`\N`000000000000000001dz`2988`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000039a`000000000000000000su`\N`000000000000000002vf`4912`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000002ro`000000000000000000xc`\N`000000000000000000je`1887`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000016x`000000000000000000kv`\N`000000000000000000w2`2343`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000uc`000000000000000001ca`\N`000000000000000003aj`5456`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003du`000000000000000001cm`\N`0000000000000000017u`2767`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001om`000000000000000001f2`\N`000000000000000002cf`4228`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000006d`0000000000000000006b`\N`0000000000000000011s`2549`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002pc`000000000000000001kw`\N`00000000000000000054`1373`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003ka`000000000000000000ks`\N`000000000000000000nl`2038`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001r5`000000000000000001io`\N`0000000000000000001k`1245`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000033k`000000000000000000y3`\N`000000000000000002js`4493`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003xy`000000000000000001t4`\N`000000000000000003pf`672`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000zk`00000000000000000197`\N`000000000000000002gd`4370`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001z9`000000000000000000jk`\N`0000000000000000043r`1188`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000y6`0000000000000000015w`\N`000000000000000002s4`4793`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001y1`0000000000000000018s`\N`000000000000000001x5`3678`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002m8`000000000000000001r0`\N`000000000000000000ku`1939`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002m1`000000000000000000iz`\N`0000000000000000039a`5411`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003te`0000000000000000007h`\N`000000000000000002ro`4777`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000018r`00000000000000000006`\N`0000000000000000016x`2734`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003ui`0000000000000000009u`\N`000000000000000000uc`2281`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000032b`000000000000000000o8`\N`000000000000000003du`5575`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000036o`00000000000000000139`\N`000000000000000001om`3371`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002m0`0000000000000000006q`\N`0000000000000000006d`1418`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000014p`000000000000000001ee`\N`000000000000000002pc`4693`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000003t3`00000000000000000039`\N`000000000000000003ka`5807`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000qq`0000000000000000019m`\N`000000000000000001r5`3462`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001u6`000000000000000001e5`\N`0000000000000000033k`5205`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000c8`0000000000000000011f`\N`000000000000000003xy`979`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000ft`000000000000000001ji`\N`000000000000000000zk`2469`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002qm`0000000000000000004t`\N`000000000000000001z9`3754`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000r0`0000000000000000005k`\N`000000000000000000y6`2419`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000we`000000000000000001dt`\N`000000000000000001y1`3710`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003ec`000000000000000000bg`\N`000000000000000002m8`4581`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000013f`000000000000000000eq`\N`000000000000000002m1`4574`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
