000000000000000001oq`00000000000000v`00000000000006f`1607`119`000000000000004`1984-02-19 01:00:00.0`1980-04-21 02:00:00.0`62588`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`2935
00000000000000000376`00000000000000f`0000000000000le`54`3952`00000000000000s`1980-11-17 01:00:00.0`1981-09-22 02:00:00.0`5058`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`2988
000000000000000001n8`000000000000004`0000000000000nl`3186`3007`000000000000009`1980-08-07 02:00:00.0`1981-04-02 02:00:00.0`62534`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`6115
000000000000000001c8`00000000000000s`0000000000000ol`2710`45`000000000000011`1978-05-02 01:00:00.0`1980-07-31 02:00:00.0`62138`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`475
000000000000000001te`00000000000001n`0000000000000mk`1438`2655`000000000000002`1977-08-23 02:00:00.0`1982-07-23 02:00:00.0`61266`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`1551
0000000000000000032m`000000000000009`00000000000000g`2178`1464`00000000000000e`1981-06-14 02:00:00.0`1982-05-29 02:00:00.0`4894`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`1388
0000000000000000019r`00000000000001r`0000000000000bk`2562`2621`00000000000000x`1983-05-11 02:00:00.0`1982-05-30 02:00:00.0`62049`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`1778
00000000000000000207`000000000000011`0000000000000k6`1053`4534`00000000000000t`1972-10-17 01:00:00.0`1982-12-25 01:00:00.0`48031`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`4774
000000000000000002hw`00000000000001l`0000000000000ju`2085`1815`000000000000001`1985-06-27 02:00:00.0`1980-08-31 02:00:00.0`48668`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`1412
000000000000000000lz`00000000000001u`0000000000000b6`2931`3598`000000000000007`1978-06-26 02:00:00.0`1981-06-09 02:00:00.0`62973`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`3194
0000000000000000016y`00000000000001m`0000000000000a2`2810`2135`000000000000014`1976-03-31 01:00:00.0`1982-10-09 01:00:00.0`61948`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`7064
000000000000000000vz`000000000000002`000000000000097`1293`1396`00000000000000o`1981-04-06 02:00:00.0`1980-10-09 01:00:00.0`61553`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`6431
000000000000000002yf`00000000000000e`0000000000000eu`3264`2308`00000000000000k`1975-10-26 01:00:00.0`1980-09-06 02:00:00.0`4743`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`7179
000000000000000002d0`00000000000001j`0000000000000lb`2443`3156`000000000000013`1983-04-20 02:00:00.0`1981-05-29 02:00:00.0`48492`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`3209
000000000000000000bi`00000000000001x`0000000000000lf`4039`2720`00000000000000c`1977-12-18 01:00:00.0`1980-12-29 01:00:00.0`39076`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`4960
0000000000000000003i`00000000000001c`0000000000000ob`2116`368`00000000000000r`1972-12-14 01:00:00.0`1982-05-04 02:00:00.0`47638`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`2379
000000000000000002ko`00000000000000x`0000000000000fc`644`1698`00000000000000a`1978-09-21 02:00:00.0`1981-02-13 01:00:00.0`48768`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`205
000000000000000001w9`00000000000000t`00000000000006a`196`112`000000000000006`1974-04-18 01:00:00.0`1981-06-20 02:00:00.0`47889`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`2030
000000000000000002hh`000000000000001`0000000000000n3`1557`631`000000000000012`1975-09-06 02:00:00.0`1982-03-04 01:00:00.0`48653`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`2498
000000000000000002bt`000000000000007`0000000000000bl`1800`3499`000000000000005`1975-03-23 01:00:00.0`1980-11-19 01:00:00.0`48449`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`7226
0000000000000000024h`00000000000001d`0000000000000kw`1418`1500`00000000000000z`1975-08-24 02:00:00.0`1981-04-17 02:00:00.0`48185`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`5982
000000000000000001sb`000000000000014`0000000000000al`3606`3005`000000000000003`1973-02-14 01:00:00.0`1982-03-03 01:00:00.0`62717`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`2635
00000000000000000280`000000000000015`0000000000000mx`2607`3090`00000000000000l`1978-06-10 02:00:00.0`1983-01-19 01:00:00.0`48312`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`5302
000000000000000001hm`00000000000000o`000000000000079`3708`2184`00000000000000j`1973-08-30 02:00:00.0`1981-03-28 01:00:00.0`62332`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`2543
000000000000000002xd`00000000000001v`0000000000000kc`2625`3975`00000000000000w`1977-05-23 02:00:00.0`1981-11-26 01:00:00.0`4705`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`2515
000000000000000002sx`00000000000001t`0000000000000o6`1234`4364`00000000000000m`1978-11-01 01:00:00.0`1982-11-01 01:00:00.0`49075`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`5117
0000000000000000038o`00000000000001f`0000000000000bq`2757`458`00000000000000n`1976-02-26 01:00:00.0`1982-12-17 01:00:00.0`5112`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`1635
00000000000000000033`00000000000001i`0000000000000oi`2551`3185`00000000000000g`1975-10-09 01:00:00.0`1982-10-11 01:00:00.0`47623`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`6344
000000000000000000v7`00000000000000k`0000000000000ke`404`4546`00000000000000b`1980-07-21 02:00:00.0`1982-01-13 01:00:00.0`61525`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`3979
000000000000000001f8`000000000000013`0000000000000l9`3822`3559`00000000000000y`1980-09-13 02:00:00.0`1980-10-03 01:00:00.0`62246`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`4542
00000000000000000321`000000000000019`0000000000000jz`268`213`000000000000010`1974-10-16 01:00:00.0`1980-07-06 02:00:00.0`4873`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`6169
000000000000000002qa`00000000000000c`0000000000000es`2257`2560`00000000000000q`1977-07-09 02:00:00.0`1982-12-20 01:00:00.0`48970`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`3661
0000000000000000020q`00000000000000r`0000000000000jv`3072`935`00000000000000u`1974-03-08 01:00:00.0`1980-12-04 01:00:00.0`48050`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`5794
0000000000000000009w`00000000000000a`0000000000000bw`1122`2460`000000000000008`1982-06-24 02:00:00.0`1981-02-01 01:00:00.0`39018`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`1550
000000000000000000ri`00000000000001y`00000000000000t`2952`4355`00000000000000h`1971-04-23 01:00:00.0`1980-02-23 01:00:00.0`61392`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`1329
000000000000000002x2`000000000000006`0000000000000ky`4049`3222`00000000000000i`1970-11-06 01:00:00.0`1982-11-18 01:00:00.0`4694`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`2528
000000000000000002aw`000000000000016`0000000000000c1`4480`2930`00000000000000p`1976-07-22 02:00:00.0`1981-10-05 01:00:00.0`48416`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`335
00000000000000000012`000000000000012`00000000000004f`4138`2751`00000000000000d`1972-02-13 01:00:00.0`1980-07-14 02:00:00.0`47550`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`1843
000000000000000001qa`00000000000001s`00000000000002q`3974`2197`00000000000000v`1984-04-01 02:00:00.0`1981-02-07 01:00:00.0`62644`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`3491
000000000000000001or`000000000000018`0000000000000eq`4305`2409`00000000000000f`1985-02-18 01:00:00.0`1980-09-24 02:00:00.0`62589`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`5771
000000000000000000s8`000000000000005`0000000000000if`3820`2033`000000000000004`1985-01-16 01:00:00.0`1980-04-25 02:00:00.0`61418`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`193
0000000000000000039d`00000000000000z`00000000000002d`1865`1924`00000000000000s`1979-09-18 02:00:00.0`1981-09-26 02:00:00.0`48997`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`1322
000000000000000002us`000000000000017`00000000000005c`3903`3439`000000000000009`1977-08-22 02:00:00.0`1980-05-03 02:00:00.0`49142`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`5189
000000000000000000j7`000000000000003`0000000000000hs`116`2761`000000000000011`1981-04-16 02:00:00.0`1982-11-21 01:00:00.0`62873`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`5883
000000000000000000kl`00000000000000l`0000000000000ds`3516`2787`000000000000002`1977-06-07 02:00:00.0`1982-03-07 01:00:00.0`62923`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`6801
000000000000000002uj`00000000000001a`0000000000000lw`635`4321`00000000000000e`1974-10-22 01:00:00.0`1981-07-31 02:00:00.0`49133`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`921
000000000000000002sp`00000000000000j`00000000000008k`4441`4764`00000000000000x`1978-06-28 02:00:00.0`1981-09-02 02:00:00.0`49067`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`4246
000000000000000002vk`00000000000000w`00000000000009u`1837`880`00000000000000t`1976-07-27 02:00:00.0`1980-01-09 01:00:00.0`30`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`281
000000000000000001wg`00000000000000m`00000000000003f`124`1885`000000000000001`1972-12-04 01:00:00.0`1981-06-14 02:00:00.0`47896`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`6514
000000000000000000wx`00000000000001h`00000000000004r`1343`1138`000000000000007`1977-02-08 01:00:00.0`1980-12-28 01:00:00.0`61587`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`4002
000000000000000001md`00000000000001w`0000000000000be`1714`881`000000000000014`1977-03-10 01:00:00.0`1981-03-02 01:00:00.0`62503`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`5899
000000000000000002zn`00000000000001g`0000000000000fu`1056`1944`00000000000000o`1982-01-13 01:00:00.0`1981-06-27 02:00:00.0`4787`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`6582
000000000000000002ar`00000000000001p`0000000000000ja`2262`4619`00000000000000k`1976-06-12 02:00:00.0`1980-10-26 01:00:00.0`48411`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`2439
0000000000000000021j`00000000000000n`0000000000000or`3367`2332`000000000000013`1982-07-17 02:00:00.0`1981-08-23 02:00:00.0`48079`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`3745
00000000000000000277`00000000000001o`0000000000000ew`2330`2015`00000000000000c`1972-06-09 02:00:00.0`1981-09-09 02:00:00.0`48283`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`743
000000000000000000e6`00000000000000g`0000000000000mr`1540`2835`00000000000000r`1975-10-02 01:00:00.0`1982-03-05 01:00:00.0`39172`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`3751
0000000000000000001x`00000000000000b`00000000000002x`797`1733`00000000000000a`1979-06-04 02:00:00.0`1981-09-28 01:00:00.0`47581`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`1097
00000000000000000353`00000000000000y`0000000000000js`2418`2177`000000000000006`1976-11-09 01:00:00.0`1981-05-26 02:00:00.0`4983`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`4623
0000000000000000000l`000000000000010`00000000000009q`2564`2838`000000000000012`1976-05-24 01:00:00.0`1980-07-05 02:00:00.0`47533`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`2510
000000000000000000yf`00000000000001e`00000000000000j`1171`2169`000000000000005`1972-07-28 02:00:00.0`1982-10-22 01:00:00.0`61641`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`5461
000000000000000002cs`00000000000001b`0000000000000dq`3402`1090`00000000000000z`1983-09-01 02:00:00.0`1981-05-06 02:00:00.0`48484`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`1917
000000000000000000fg`00000000000000q`0000000000000kg`578`4268`000000000000003`1980-08-27 02:00:00.0`1982-05-20 02:00:00.0`61248`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`2968
0000000000000000025b`00000000000001q`00000000000002r`4081`1637`00000000000000l`1977-02-27 01:00:00.0`1981-08-08 02:00:00.0`48215`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`4935
0000000000000000035h`00000000000000u`0000000000000fg`611`4414`00000000000000j`1980-04-04 01:00:00.0`1980-06-24 02:00:00.0`4997`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`904
000000000000000000nj`000000000000008`000000000000096`9`244`00000000000000w`1971-05-01 01:00:00.0`1981-01-11 01:00:00.0`63029`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`3243
000000000000000002k8`00000000000001k`0000000000000e4`531`4389`00000000000000m`1982-08-29 02:00:00.0`1981-02-06 01:00:00.0`48752`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`1146
0000000000000000010i`00000000000000h`00000000000002j`1308`2837`00000000000000n`1976-01-03 01:00:00.0`1981-07-20 02:00:00.0`61716`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`2960
000000000000000000n7`00000000000000i`00000000000009o`1294`2648`00000000000000g`1981-05-10 02:00:00.0`1980-08-05 02:00:00.0`63017`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`4463
0000000000000000015u`00000000000000p`000000000000047`1264`1241`00000000000000b`1981-04-23 02:00:00.0`1981-09-25 02:00:00.0`61908`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`3077
000000000000000000dc`00000000000000d`0000000000000oz`4527`3170`00000000000000y`1978-07-25 02:00:00.0`1980-02-19 01:00:00.0`39142`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`1359
000000000000000002ab`00000000000000v`00000000000004n`363`4758`000000000000010`1980-12-06 01:00:00.0`1980-04-12 02:00:00.0`48395`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`67
000000000000000001rw`00000000000000f`00000000000008i`1403`526`00000000000000q`1983-09-02 02:00:00.0`1982-09-01 02:00:00.0`62702`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`3895
000000000000000000jg`000000000000004`0000000000000ot`2721`1013`00000000000000u`1980-10-25 01:00:00.0`1980-06-19 02:00:00.0`62882`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`5537
000000000000000000zc`00000000000000s`00000000000000b`427`3789`000000000000008`1976-11-19 01:00:00.0`1980-03-22 01:00:00.0`61674`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`6401
00000000000000000142`00000000000001n`00000000000007y`3804`3397`00000000000000h`1977-03-15 01:00:00.0`1982-12-16 01:00:00.0`61844`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`7342
000000000000000001fj`000000000000009`0000000000000ad`4282`283`00000000000000i`1982-11-04 01:00:00.0`1980-11-24 01:00:00.0`62257`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2819
00000000000000000244`00000000000001r`0000000000000h5`2463`4437`00000000000000p`1975-06-11 02:00:00.0`1981-07-25 02:00:00.0`48172`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`6151
00000000000000000170`000000000000011`0000000000000af`4634`1601`00000000000000d`1985-07-10 02:00:00.0`1982-12-08 01:00:00.0`61950`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`2599
000000000000000000z9`00000000000001l`0000000000000il`3217`4396`00000000000000v`1980-08-01 02:00:00.0`1982-04-23 02:00:00.0`61671`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`3178
000000000000000002t7`00000000000001u`00000000000006p`544`1773`00000000000000f`1975-12-12 01:00:00.0`1980-12-08 01:00:00.0`49085`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`7318
000000000000000001v2`00000000000001m`00000000000005w`2075`4537`000000000000004`1971-11-12 01:00:00.0`1980-08-10 02:00:00.0`47846`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`1403
000000000000000001so`000000000000002`0000000000000cz`2341`2251`00000000000000s`1978-01-21 01:00:00.0`1981-12-07 01:00:00.0`62730`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`2663
000000000000000002ws`00000000000000e`00000000000000y`3323`2718`000000000000009`1978-06-12 02:00:00.0`1982-05-05 02:00:00.0`4684`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`6954
000000000000000001ui`00000000000001j`0000000000000ok`4129`250`000000000000011`1973-12-26 01:00:00.0`1981-04-13 02:00:00.0`47826`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`6468
000000000000000000vw`00000000000001x`0000000000000lu`3443`4743`000000000000002`1984-10-28 01:00:00.0`1982-02-04 01:00:00.0`61550`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`1288
000000000000000002mb`00000000000001c`000000000000074`2997`1196`00000000000000e`1971-04-13 01:00:00.0`1980-09-23 02:00:00.0`48827`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`5885
0000000000000000004l`00000000000000x`0000000000000gq`300`515`00000000000000x`1975-07-01 02:00:00.0`1982-01-31 01:00:00.0`47677`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`6919
00000000000000000326`00000000000000t`0000000000000ed`3572`364`00000000000000t`1971-01-08 01:00:00.0`1981-10-28 01:00:00.0`4878`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`4717
000000000000000002yh`000000000000001`000000000000091`601`1462`000000000000001`1974-04-09 01:00:00.0`1980-07-21 02:00:00.0`4745`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`4917
000000000000000002ku`000000000000007`0000000000000ai`618`4063`000000000000007`1974-03-24 01:00:00.0`1981-12-13 01:00:00.0`48774`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`627
0000000000000000029n`00000000000001d`0000000000000kr`795`3412`000000000000014`1971-08-23 02:00:00.0`1980-08-04 02:00:00.0`48371`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`6914
000000000000000002j6`000000000000014`00000000000006z`2093`1168`00000000000000o`1983-07-17 02:00:00.0`1982-08-07 02:00:00.0`48714`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`7326
000000000000000002pd`000000000000015`0000000000000d4`3403`2966`00000000000000k`1973-03-23 01:00:00.0`1981-06-25 02:00:00.0`48937`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`1875
000000000000000001tw`00000000000000o`00000000000004k`637`2261`000000000000013`1974-11-24 01:00:00.0`1981-02-20 01:00:00.0`61284`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`490
000000000000000000w5`00000000000001v`00000000000006c`2044`3308`00000000000000c`1983-10-27 01:00:00.0`1981-07-15 02:00:00.0`61559`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`1020
000000000000000001dj`00000000000001t`0000000000000oj`512`855`00000000000000r`1980-07-03 02:00:00.0`1982-08-09 02:00:00.0`62185`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`80
000000000000000001rf`00000000000001f`0000000000000l4`187`410`00000000000000a`1973-07-16 02:00:00.0`1980-12-25 01:00:00.0`62685`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`4662
0000000000000000017h`00000000000001i`0000000000000gd`1026`4176`000000000000006`1974-12-29 01:00:00.0`1981-06-08 02:00:00.0`61967`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`4811
000000000000000001r4`00000000000000k`00000000000004z`492`2762`000000000000012`1978-05-12 01:00:00.0`1982-08-11 02:00:00.0`62674`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`3595
0000000000000000031x`000000000000013`0000000000000h6`1455`2846`000000000000005`1983-10-22 01:00:00.0`1982-06-14 02:00:00.0`4869`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`1900
000000000000000002jq`000000000000019`000000000000016`1313`4464`00000000000000z`1983-02-15 01:00:00.0`1982-05-10 02:00:00.0`48734`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`1965
000000000000000001k2`00000000000000c`00000000000002b`3998`3194`000000000000003`1976-01-26 01:00:00.0`1982-02-02 01:00:00.0`62420`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`5800
000000000000000001ml`00000000000000r`00000000000003w`871`537`00000000000000l`1970-10-06 01:00:00.0`1981-01-07 01:00:00.0`62511`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`1904
0000000000000000010r`00000000000000a`0000000000000h1`1354`1662`00000000000000j`1982-06-27 02:00:00.0`1980-05-06 02:00:00.0`61725`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`2201
000000000000000001nj`00000000000001y`0000000000000mb`3355`1376`00000000000000w`1982-01-24 01:00:00.0`1981-04-10 02:00:00.0`62545`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`2846
0000000000000000002d`000000000000006`0000000000000je`586`1128`00000000000000m`1981-02-28 01:00:00.0`1982-10-08 01:00:00.0`47597`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`6523
000000000000000002ke`000000000000016`0000000000000hx`4553`3824`00000000000000n`1976-04-01 01:00:00.0`1980-11-03 01:00:00.0`48758`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`4533
0000000000000000023r`000000000000012`0000000000000he`2408`2034`00000000000000g`1981-06-04 02:00:00.0`1981-02-18 01:00:00.0`48159`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`7207
000000000000000000lp`00000000000001s`00000000000003o`1974`1645`00000000000000b`1985-05-07 02:00:00.0`1980-02-29 01:00:00.0`62963`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`4861
000000000000000001e9`000000000000018`0000000000000b9`4555`2241`00000000000000y`1983-05-09 02:00:00.0`1980-06-07 02:00:00.0`62211`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`6545
0000000000000000023q`000000000000005`0000000000000c8`176`2128`000000000000010`1971-07-04 02:00:00.0`1980-10-17 01:00:00.0`48158`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`5831
000000000000000000k2`00000000000000z`00000000000009h`377`2388`00000000000000q`1975-06-19 02:00:00.0`1981-11-01 01:00:00.0`62904`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`3733
000000000000000001ze`000000000000017`0000000000000m2`2229`794`00000000000000u`1983-07-16 02:00:00.0`1982-06-29 02:00:00.0`48002`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`35
0000000000000000016d`000000000000003`0000000000000cw`1420`1982`000000000000008`1973-01-23 01:00:00.0`1980-10-10 01:00:00.0`61927`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`2007
00000000000000000301`00000000000000l`0000000000000oa`3724`4519`00000000000000h`1985-03-08 01:00:00.0`1982-09-27 01:00:00.0`4801`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`2085
00000000000000000063`00000000000001a`0000000000000em`4179`324`00000000000000i`1978-03-10 01:00:00.0`1981-07-24 02:00:00.0`47731`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`2873
0000000000000000028y`00000000000000j`0000000000000fj`403`1468`00000000000000p`1984-07-07 02:00:00.0`1981-05-23 02:00:00.0`48346`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`440
000000000000000001e7`00000000000000w`0000000000000bc`3763`2860`00000000000000d`1975-12-08 01:00:00.0`1980-01-10 01:00:00.0`62209`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`5888
0000000000000000006z`00000000000000m`0000000000000ee`1863`3061`00000000000000v`1985-04-02 02:00:00.0`1981-08-12 02:00:00.0`47763`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`7096
000000000000000002eq`00000000000001h`00000000000009r`567`473`00000000000000f`1978-07-23 02:00:00.0`1981-03-22 01:00:00.0`48554`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`420
00000000000000000354`00000000000001w`000000000000019`3432`2503`000000000000004`1980-08-10 02:00:00.0`1980-07-13 02:00:00.0`4984`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`4708
00000000000000000028`00000000000001g`00000000000004h`2348`4047`00000000000000s`1979-07-12 02:00:00.0`1982-06-09 02:00:00.0`47592`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`3609
000000000000000000lr`00000000000001p`000000000000046`2569`4651`000000000000009`1982-12-30 01:00:00.0`1981-09-10 02:00:00.0`62965`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`2726
000000000000000002vb`00000000000000n`0000000000000o9`1466`4220`000000000000011`1972-09-08 02:00:00.0`1981-11-03 01:00:00.0`21`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`664
0000000000000000005w`00000000000001o`0000000000000dw`218`3117`000000000000002`1970-08-19 02:00:00.0`1982-12-10 01:00:00.0`47724`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`6294
000000000000000001xh`00000000000000g`0000000000000os`2855`3777`00000000000000e`1978-09-24 02:00:00.0`1980-12-12 01:00:00.0`47933`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`1029
000000000000000002rc`00000000000000b`0000000000000h7`1304`2689`00000000000000x`1979-01-19 01:00:00.0`1981-04-03 02:00:00.0`49018`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`611
000000000000000000n9`00000000000000y`0000000000000jy`1739`3864`00000000000000t`1982-04-15 02:00:00.0`1982-07-11 02:00:00.0`63019`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`5970
0000000000000000017c`000000000000010`0000000000000e2`2531`1176`000000000000001`1981-06-08 02:00:00.0`1981-12-16 01:00:00.0`61962`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`1927
000000000000000001ix`00000000000001e`000000000000013`4251`793`000000000000007`1980-12-20 01:00:00.0`1981-10-14 01:00:00.0`62379`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`3558
00000000000000000076`00000000000001b`000000000000005`634`1622`000000000000014`1977-04-03 01:00:00.0`1981-03-07 01:00:00.0`47770`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`3259
000000000000000000jx`00000000000000q`00000000000003m`2953`2234`00000000000000o`1976-02-15 01:00:00.0`1981-09-21 02:00:00.0`62899`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`2090
000000000000000001r7`00000000000001q`00000000000009t`4108`1715`00000000000000k`1973-12-29 01:00:00.0`1981-05-31 02:00:00.0`62677`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`3168
0000000000000000036u`00000000000000u`00000000000002p`2204`1115`000000000000013`1985-04-23 02:00:00.0`1981-04-26 02:00:00.0`5046`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`6728
000000000000000002vu`000000000000008`0000000000000e0`2058`2424`00000000000000c`1980-06-13 02:00:00.0`1980-12-02 01:00:00.0`40`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`6621
000000000000000000as`00000000000001k`0000000000000in`1338`2918`00000000000000r`1982-08-21 02:00:00.0`1982-04-21 02:00:00.0`39050`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`308
0000000000000000027y`00000000000000h`000000000000085`4323`2043`00000000000000a`1974-09-18 02:00:00.0`1982-09-12 02:00:00.0`48310`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`7254
0000000000000000010f`00000000000000i`0000000000000ff`2356`453`000000000000006`1972-12-30 01:00:00.0`1981-01-28 01:00:00.0`61713`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`33
