000000000000000001ao`0000000000000000005j`22436`838`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000032w`0000000000000000003l`24748`768`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003kd`00000000000000000093`25377`966`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001w2`00000000000000000029`23206`720`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003fo`0000000000000000002g`25208`727`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001x2`0000000000000000007i`23242`909`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003w7`0000000000000000005d`25803`832`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000243`0000000000000000008j`23495`946`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000015d`0000000000000000007k`22245`911`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003wa`00000000000000000009`25806`648`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b0`0000000000000000006i`21152`873`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002l2`0000000000000000000u`24106`669`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002gr`0000000000000000002s`23951`739`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000033m`0000000000000000008f`24774`942`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002zm`00000000000000000001`24630`640`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ay`0000000000000000000q`22446`665`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000154`0000000000000000009c`22236`975`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002wc`00000000000000000033`24512`750`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000014a`000000000000000000aa`22206`1009`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000030y`00000000000000000037`24678`754`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yd`0000000000000000001b`21993`686`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000029i`0000000000000000005x`23690`852`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002az`0000000000000000008a`23743`937`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000d6`0000000000000000004s`21230`811`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000172`0000000000000000006l`22306`876`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012j`00000000000000000030`22143`747`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001dd`000000000000000000a0`22533`999`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ol`0000000000000000007r`25529`918`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000137`0000000000000000005b`22167`830`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002gp`00000000000000000021`23949`712`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002h4`0000000000000000000c`23964`651`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003tr`0000000000000000008o`25715`951`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001u2`00000000000000000014`23134`679`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005o`0000000000000000000v`20960`670`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001kd`0000000000000000008z`22785`962`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xd`00000000000000000092`23253`965`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000216`000000000000000000ab`23390`1010`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ym`00000000000000000044`23298`787`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001xu`0000000000000000004d`23270`796`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000019e`0000000000000000001a`22390`685`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032i`00000000000000000057`24734`826`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003i5`0000000000000000007z`25297`926`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002to`000000000000000000b3`24416`1038`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000171`0000000000000000007w`22305`923`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000010w`0000000000000000008x`22084`960`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001y7`0000000000000000007m`23283`913`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009a`0000000000000000001p`21090`700`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001f6`0000000000000000006t`22598`884`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002oy`0000000000000000008s`24246`955`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`00000000000000000040`20948`783`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000010p`000000000000000000ac`22077`1011`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000pk`0000000000000000006f`21676`870`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000039x`0000000000000000000g`25001`655`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007s`000000000000000000a2`21036`1001`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000335`00000000000000000097`24757`970`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001vq`0000000000000000006a`23194`865`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002w0`000000000000000000al`24500`1020`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000km`00000000000000000079`21498`900`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002w6`0000000000000000000t`24506`668`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ug`0000000000000000004f`21852`798`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003ke`0000000000000000002q`25378`737`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001xp`0000000000000000002d`23265`724`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001h8`0000000000000000005c`22672`831`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002af`0000000000000000008k`23723`947`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003t2`0000000000000000009u`25690`993`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000p3`0000000000000000003f`21659`762`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002i2`0000000000000000004r`23998`810`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vt`0000000000000000002x`21901`744`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002a7`0000000000000000009q`23715`989`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003fy`0000000000000000000j`25218`658`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002dg`0000000000000000002r`23832`738`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011q`00000000000000000096`22114`969`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001u`0000000000000000002j`20822`730`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000306`0000000000000000009o`24650`987`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026a`00000000000000000047`23574`790`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000206`0000000000000000004n`23354`806`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002g9`0000000000000000008i`23933`945`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000012y`0000000000000000000b`22158`650`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021y`0000000000000000007y`23418`925`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000zr`000000000000000000ad`22043`1012`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003n0`000000000000000000af`25472`1014`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003sk`0000000000000000006p`25672`880`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`0000000000000000005w`21382`851`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001g2`0000000000000000000y`22630`673`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`00000000000000000074`21245`895`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000sb`00000000000000000091`21775`964`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000027`000000000000000000ai`20835`1017`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003lh`0000000000000000006z`25417`890`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003pm`0000000000000000004k`25566`803`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ru`0000000000000000006c`24350`867`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001gr`0000000000000000004z`22655`818`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ik`00000000000000000016`22720`681`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001gv`0000000000000000002b`22659`722`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001p4`0000000000000000003w`22956`779`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000271`0000000000000000003o`23601`771`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003hw`0000000000000000009h`25288`980`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003r0`0000000000000000009r`25616`990`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002vo`00000000000000000019`24488`684`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`0000000000000000004h`20790`800`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001jq`00000000000000000046`22762`789`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001lw`00000000000000000013`22840`678`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000027s`00000000000000000005`23628`644`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c7`0000000000000000003m`21195`769`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bn`0000000000000000009t`21175`992`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003mr`0000000000000000002p`25463`736`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002s8`00000000000000000085`24364`932`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000023p`0000000000000000008g`23481`943`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`0000000000000000006j`21419`874`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000sk`0000000000000000001k`21784`695`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gy`000000000000000000b2`21366`1037`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001hi`00000000000000000076`22682`897`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qt`0000000000000000004i`24313`801`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ii`0000000000000000004w`24014`815`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001m1`000000000000000000aq`22845`1025`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002fz`000000000000000000a5`23923`1004`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008j`0000000000000000000i`21063`657`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000001o`20788`699`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001gg`0000000000000000005k`22644`839`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000010j`0000000000000000004b`22071`794`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003bw`00000000000000000002`25072`641`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003g5`0000000000000000001g`25225`691`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ox`0000000000000000009j`24245`982`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rb`0000000000000000008v`21739`958`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002vy`00000000000000000066`24498`861`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hc`0000000000000000001x`21380`708`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hd`0000000000000000006e`21381`869`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000362`0000000000000000002m`24862`733`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001ly`000000000000000000a1`22842`1000`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002b2`0000000000000000008h`23746`944`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pa`0000000000000000009k`21666`983`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002tj`00000000000000000060`24411`855`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000037i`000000000000000000am`24914`1021`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002zo`00000000000000000042`24632`785`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000294`0000000000000000005t`23676`848`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001o1`000000000000000000at`22917`1028`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002qy`0000000000000000000o`24318`663`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`00000000000000000028`20767`719`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000i1`0000000000000000001q`21405`701`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000sh`0000000000000000009f`21781`978`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c1`0000000000000000003d`21189`760`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000w1`0000000000000000003b`21909`758`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000lu`0000000000000000001v`21542`706`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000037f`0000000000000000002h`24911`728`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003u9`00000000000000000088`25733`935`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002nk`0000000000000000008q`24196`953`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000026c`0000000000000000002k`23576`731`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002tc`000000000000000000ae`24404`1013`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ap`0000000000000000003e`22437`761`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`00000000000000000041`21355`784`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002tr`00000000000000000043`24419`786`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001j5`00000000000000000080`22741`927`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003tn`0000000000000000004t`25711`812`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ni`0000000000000000000w`22898`671`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000u7`0000000000000000001n`21843`698`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000035n`0000000000000000002n`24847`734`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xd`0000000000000000001j`21957`694`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mi`0000000000000000001m`21566`697`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ha`0000000000000000008u`21378`957`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ty`0000000000000000005g`24426`835`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ub`0000000000000000001f`24439`690`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000178`0000000000000000008t`22312`956`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001cd`0000000000000000004q`22497`809`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000021l`000000000000000000ao`23405`1023`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003n6`0000000000000000007j`25478`910`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000yu`0000000000000000006u`22010`885`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031d`0000000000000000009i`24693`981`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001my`0000000000000000003n`22878`770`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000164`000000000000000000aj`22272`1018`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002pf`0000000000000000001r`24263`702`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008x`0000000000000000005u`21077`849`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f3`00000000000000000012`21299`677`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001k0`0000000000000000005i`22772`837`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000025h`0000000000000000002v`23545`742`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003fb`00000000000000000007`25195`646`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001br`00000000000000000052`22475`821`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011j`0000000000000000008e`22107`941`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000029o`0000000000000000009a`23696`973`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002kt`0000000000000000000m`24097`661`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001gf`00000000000000000069`22643`864`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000yw`00000000000000000095`22012`968`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034n`0000000000000000001w`24811`707`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015p`0000000000000000005f`22257`834`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000010v`0000000000000000000p`22083`664`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002w`00000000000000000094`20860`967`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001d8`0000000000000000004p`22528`808`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ge`0000000000000000009y`25234`997`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033o`0000000000000000006b`24776`866`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002yi`0000000000000000002c`24590`723`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001r9`0000000000000000004m`23033`805`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003a4`0000000000000000007s`25008`919`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000j9`00000000000000000061`21449`856`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000nv`000000000000000000ar`21615`1026`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hy`0000000000000000007t`21402`920`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001kc`0000000000000000006r`22784`882`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003hx`0000000000000000007c`25289`903`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001dc`00000000000000000017`22532`682`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003my`00000000000000000031`25470`748`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000027e`0000000000000000000r`23614`666`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001cc`0000000000000000002i`22496`729`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001zy`0000000000000000008y`23346`961`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000235`0000000000000000008c`23461`939`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000017z`0000000000000000006d`22339`868`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002km`00000000000000000003`24090`642`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003k3`00000000000000000026`25367`717`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001fo`0000000000000000000a`22616`649`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`00000000000000000078`20887`899`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000030l`0000000000000000005e`24665`833`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`00000000000000000099`21226`972`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003sx`0000000000000000002t`25685`740`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gw`0000000000000000009l`21364`984`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003u3`0000000000000000003x`25727`780`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002dq`00000000000000000034`23842`751`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001i4`00000000000000000011`22704`676`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003qv`0000000000000000008b`25611`938`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000rn`00000000000000000090`21751`963`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000wl`0000000000000000009s`21929`991`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009x`0000000000000000001z`21113`710`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000t5`00000000000000000063`21805`858`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001fd`00000000000000000027`22605`718`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001fw`00000000000000000010`22624`675`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003r`0000000000000000003c`20891`759`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003e0`0000000000000000002l`25148`732`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002rv`000000000000000000b4`24351`1039`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ie`0000000000000000008m`22714`949`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000sn`0000000000000000005n`21787`842`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lv`0000000000000000006h`21543`872`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005t`00000000000000000004`20965`643`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001sk`0000000000000000002w`23080`743`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000038c`0000000000000000009b`24944`974`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000uo`0000000000000000003u`21860`777`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`00000000000000000058`21092`827`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gl`00000000000000000053`22649`822`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000018q`0000000000000000003p`22366`772`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003sv`0000000000000000002z`25683`746`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dm`00000000000000000084`21246`931`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003h0`0000000000000000001c`25256`687`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qh`0000000000000000006n`24301`878`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000162`0000000000000000004g`22270`799`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000017b`0000000000000000003g`22315`763`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ha`0000000000000000005h`22674`836`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002dp`00000000000000000025`23841`716`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001gh`0000000000000000007v`22645`922`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000126`00000000000000000087`22130`934`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000s2`0000000000000000006q`21766`881`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002l5`0000000000000000006m`24109`877`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sv`0000000000000000003q`24387`773`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000035e`0000000000000000004y`24838`817`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000im`00000000000000000075`21426`896`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hr`00000000000000000054`21395`823`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000025x`0000000000000000007p`23561`916`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001eb`0000000000000000003v`22567`778`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000x5`0000000000000000003j`21949`766`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009e`0000000000000000007n`21094`914`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002cy`0000000000000000002f`23814`726`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000088`0000000000000000006s`21052`883`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xw`00000000000000000082`24568`929`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003o2`00000000000000000086`25510`933`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000082`00000000000000000073`21046`894`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008m`0000000000000000009m`21066`985`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002a4`0000000000000000001h`23712`692`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003b1`000000000000000000a9`25041`1008`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000021c`00000000000000000065`23396`860`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002mu`0000000000000000001s`24170`703`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000zq`0000000000000000008r`22042`954`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002nh`0000000000000000003a`24193`757`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
