00000000000000000062`3570`000000000000000000e5`1990-05-05 02:00:00.0`0000000000000000000v`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`371`00000000000000000039`1989-11-08 01:00:00.0`0000000000000000000f`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`1763`0000000000000000000f`1990-05-27 02:00:00.0`00000000000000000004`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`3584`000000000000000000au`1990-05-20 02:00:00.0`0000000000000000000s`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`1197`0000000000000000001e`1990-04-30 02:00:00.0`00000000000000000009`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`462`00000000000000000083`1990-07-25 02:00:00.0`00000000000000000011`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`382`000000000000000000dz`1990-08-03 02:00:00.0`00000000000000000002`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`2412`000000000000000000i8`1990-02-21 01:00:00.0`0000000000000000000e`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`2098`000000000000000000e1`1990-05-30 02:00:00.0`0000000000000000001c`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`3586`0000000000000000000d`1990-07-24 02:00:00.0`0000000000000000000x`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`1315`0000000000000000009e`1990-06-02 02:00:00.0`0000000000000000000t`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`815`000000000000000000jw`1989-12-19 01:00:00.0`00000000000000000001`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`484`000000000000000000cm`1990-07-23 02:00:00.0`00000000000000000007`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`3254`000000000000000000jl`1990-02-04 01:00:00.0`0000000000000000001d`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`1741`0000000000000000004o`1990-07-06 02:00:00.0`00000000000000000014`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`2537`00000000000000000098`1990-04-03 02:00:00.0`00000000000000000015`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
0000000000000000006o`2857`000000000000000000fk`1990-04-26 02:00:00.0`0000000000000000000o`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`1546`000000000000000000c2`1990-05-24 02:00:00.0`0000000000000000000k`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`1039`00000000000000000055`1990-08-12 02:00:00.0`00000000000000000013`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`1147`000000000000000000li`1990-07-26 02:00:00.0`00000000000000000019`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`3201`000000000000000000fm`1990-04-24 02:00:00.0`0000000000000000000c`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`1995`000000000000000000di`1990-07-05 02:00:00.0`0000000000000000000r`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`3024`000000000000000000eo`1990-08-05 02:00:00.0`0000000000000000000a`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`2467`000000000000000000gz`1990-04-14 02:00:00.0`00000000000000000006`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`1578`000000000000000000kv`1990-07-12 02:00:00.0`00000000000000000016`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`2927`0000000000000000009v`1990-04-23 02:00:00.0`00000000000000000012`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`2462`00000000000000000045`1990-04-02 02:00:00.0`00000000000000000018`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`3083`000000000000000000nj`1990-03-23 01:00:00.0`00000000000000000005`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`1659`000000000000000000n5`1990-02-14 01:00:00.0`0000000000000000000z`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
0000000000000000005p`3450`000000000000000000d1`1989-11-17 01:00:00.0`00000000000000000017`0000000000000000005p`2013-05-26 02:00:00.0`124145`2013-05-16 02:00:00.0
0000000000000000004v`3298`0000000000000000002e`1990-03-08 01:00:00.0`00000000000000000003`0000000000000000004v`2013-05-23 02:00:00.0`124115`2013-05-09 02:00:00.0
0000000000000000004l`622`00000000000000000062`1990-05-08 02:00:00.0`0000000000000000000l`0000000000000000004l`2013-05-18 02:00:00.0`124105`2013-05-08 02:00:00.0
0000000000000000004u`1165`000000000000000000hb`1990-06-24 02:00:00.0`0000000000000000001a`0000000000000000004u`2013-05-15 02:00:00.0`124114`2013-05-14 02:00:00.0
00000000000000000049`2853`0000000000000000001i`1990-01-21 01:00:00.0`0000000000000000000j`00000000000000000049`2013-05-24 02:00:00.0`124093`2013-05-17 02:00:00.0
0000000000000000003z`706`000000000000000000az`1990-02-22 01:00:00.0`0000000000000000000w`0000000000000000003z`2013-05-25 02:00:00.0`124083`2013-05-13 02:00:00.0
0000000000000000002y`1514`00000000000000000050`1989-11-21 01:00:00.0`0000000000000000000m`0000000000000000002y`2013-05-20 02:00:00.0`124046`2013-05-12 02:00:00.0
0000000000000000000h`798`000000000000000000hw`1990-01-09 01:00:00.0`0000000000000000000n`0000000000000000000h`2013-05-22 02:00:00.0`123957`2013-05-10 02:00:00.0
0000000000000000003k`1484`000000000000000000go`1990-01-05 01:00:00.0`0000000000000000000g`0000000000000000003k`2013-05-11 02:00:00.0`124068`2013-05-15 02:00:00.0
00000000000000000059`2925`000000000000000000cx`1990-06-08 02:00:00.0`0000000000000000000b`00000000000000000059`2013-05-16 02:00:00.0`124129`2013-05-11 02:00:00.0
0000000000000000006k`2344`000000000000000000f1`1990-06-20 02:00:00.0`0000000000000000000y`0000000000000000006k`2013-05-09 02:00:00.0`124176`2013-05-16 02:00:00.0
0000000000000000002a`3256`000000000000000000cq`1990-07-21 02:00:00.0`00000000000000000010`0000000000000000002a`2013-05-21 02:00:00.0`124022`2013-05-09 02:00:00.0
00000000000000000036`1859`000000000000000000mh`1990-05-23 02:00:00.0`0000000000000000001e`00000000000000000036`2013-05-08 02:00:00.0`124054`2013-05-08 02:00:00.0
0000000000000000000l`2552`000000000000000000nq`1990-07-17 02:00:00.0`0000000000000000001b`0000000000000000000l`2013-05-14 02:00:00.0`123961`2013-05-14 02:00:00.0
0000000000000000001y`351`00000000000000000006`1990-01-14 01:00:00.0`0000000000000000000q`0000000000000000001y`2013-05-27 02:00:00.0`124010`2013-05-17 02:00:00.0
0000000000000000001u`583`0000000000000000004c`1990-07-08 02:00:00.0`0000000000000000000u`0000000000000000001u`2013-05-19 02:00:00.0`124006`2013-05-13 02:00:00.0
00000000000000000064`1289`0000000000000000000k`1990-07-11 02:00:00.0`00000000000000000008`00000000000000000064`2013-05-17 02:00:00.0`124160`2013-05-12 02:00:00.0
0000000000000000006g`2034`000000000000000000eg`1990-01-04 01:00:00.0`0000000000000000000h`0000000000000000006g`2013-05-13 02:00:00.0`124172`2013-05-10 02:00:00.0
0000000000000000005o`2359`000000000000000000b7`1990-07-10 02:00:00.0`0000000000000000000i`0000000000000000005o`2013-05-12 02:00:00.0`124144`2013-05-15 02:00:00.0
00000000000000000023`425`000000000000000000as`1990-04-01 02:00:00.0`0000000000000000000p`00000000000000000023`2013-05-10 02:00:00.0`124015`2013-05-11 02:00:00.0
0000000000000000001t`1676`000000000000000000ii`1989-11-28 01:00:00.0`0000000000000000000d`0000000000000000001t`2013-05-26 02:00:00.0`124005`2013-05-16 02:00:00.0
00000000000000000048`3362`0000000000000000004j`1990-05-18 02:00:00.0`0000000000000000000v`00000000000000000048`2013-05-23 02:00:00.0`124092`2013-05-09 02:00:00.0
0000000000000000000s`3536`0000000000000000005m`1990-03-09 01:00:00.0`0000000000000000000f`0000000000000000000s`2013-05-18 02:00:00.0`123968`2013-05-08 02:00:00.0
0000000000000000005j`3493`0000000000000000005r`1990-01-20 01:00:00.0`00000000000000000004`0000000000000000005j`2013-05-15 02:00:00.0`124139`2013-05-14 02:00:00.0
0000000000000000003l`712`0000000000000000009d`1990-01-27 01:00:00.0`0000000000000000000s`0000000000000000003l`2013-05-24 02:00:00.0`124069`2013-05-17 02:00:00.0
00000000000000000029`1868`000000000000000000j6`1990-07-28 02:00:00.0`00000000000000000009`00000000000000000029`2013-05-25 02:00:00.0`124021`2013-05-13 02:00:00.0
0000000000000000002g`1245`000000000000000000lv`1990-05-12 02:00:00.0`00000000000000000011`0000000000000000002g`2013-05-20 02:00:00.0`124028`2013-05-12 02:00:00.0
0000000000000000005d`3294`0000000000000000007u`1990-07-30 02:00:00.0`00000000000000000002`0000000000000000005d`2013-05-22 02:00:00.0`124133`2013-05-10 02:00:00.0
00000000000000000009`1679`0000000000000000007h`1989-11-09 01:00:00.0`0000000000000000000e`00000000000000000009`2013-05-11 02:00:00.0`123949`2013-05-15 02:00:00.0
0000000000000000006i`1726`00000000000000000068`1990-06-22 02:00:00.0`0000000000000000001c`0000000000000000006i`2013-05-16 02:00:00.0`124174`2013-05-11 02:00:00.0
0000000000000000000u`1652`000000000000000000ln`1989-11-30 01:00:00.0`0000000000000000000x`0000000000000000000u`2013-05-09 02:00:00.0`123970`2013-05-16 02:00:00.0
0000000000000000002s`2461`00000000000000000022`1990-02-08 01:00:00.0`0000000000000000000t`0000000000000000002s`2013-05-21 02:00:00.0`124040`2013-05-09 02:00:00.0
00000000000000000001`2775`000000000000000000g7`1989-11-01 01:00:00.0`00000000000000000001`00000000000000000001`2013-05-08 02:00:00.0`123941`2013-05-08 02:00:00.0
0000000000000000000q`3501`0000000000000000000n`1989-11-26 01:00:00.0`00000000000000000007`0000000000000000000q`2013-05-14 02:00:00.0`123966`2013-05-14 02:00:00.0
00000000000000000033`1742`000000000000000000gm`1990-02-19 01:00:00.0`0000000000000000001d`00000000000000000033`2013-05-27 02:00:00.0`124051`2013-05-17 02:00:00.0
00000000000000000037`2596`000000000000000000bh`1990-02-23 01:00:00.0`00000000000000000014`00000000000000000037`2013-05-19 02:00:00.0`124055`2013-05-13 02:00:00.0
0000000000000000001b`2947`000000000000000000i0`1989-12-17 01:00:00.0`00000000000000000015`0000000000000000001b`2013-05-17 02:00:00.0`123987`2013-05-12 02:00:00.0
0000000000000000005x`2220`000000000000000000jk`1990-06-01 02:00:00.0`0000000000000000000o`0000000000000000005x`2013-05-13 02:00:00.0`124153`2013-05-10 02:00:00.0
0000000000000000004s`777`0000000000000000003y`1990-08-25 02:00:00.0`0000000000000000000k`0000000000000000004s`2013-05-12 02:00:00.0`124112`2013-05-15 02:00:00.0
0000000000000000006l`1542`000000000000000000ih`1990-04-21 02:00:00.0`00000000000000000013`0000000000000000006l`2013-05-10 02:00:00.0`124177`2013-05-11 02:00:00.0
00000000000000000030`803`0000000000000000003t`1990-06-25 02:00:00.0`00000000000000000019`00000000000000000030`2013-05-26 02:00:00.0`124048`2013-05-16 02:00:00.0
0000000000000000005b`1808`000000000000000000ev`1990-02-16 01:00:00.0`0000000000000000000c`0000000000000000005b`2013-05-23 02:00:00.0`124131`2013-05-09 02:00:00.0
00000000000000000021`2532`000000000000000000m1`1990-08-06 02:00:00.0`0000000000000000000r`00000000000000000021`2013-05-18 02:00:00.0`124013`2013-05-08 02:00:00.0
0000000000000000000c`1012`000000000000000000c6`1990-05-10 02:00:00.0`0000000000000000000a`0000000000000000000c`2013-05-15 02:00:00.0`123952`2013-05-14 02:00:00.0
00000000000000000014`3595`00000000000000000081`1990-01-12 01:00:00.0`00000000000000000006`00000000000000000014`2013-05-24 02:00:00.0`123980`2013-05-17 02:00:00.0
0000000000000000000v`1846`000000000000000000cj`1989-11-12 01:00:00.0`00000000000000000016`0000000000000000000v`2013-05-25 02:00:00.0`123971`2013-05-13 02:00:00.0
00000000000000000044`1748`000000000000000000hf`1989-12-10 01:00:00.0`00000000000000000012`00000000000000000044`2013-05-20 02:00:00.0`124088`2013-05-12 02:00:00.0
0000000000000000004d`2950`0000000000000000004e`1989-12-01 01:00:00.0`00000000000000000018`0000000000000000004d`2013-05-22 02:00:00.0`124097`2013-05-10 02:00:00.0
0000000000000000001a`1929`00000000000000000020`1990-03-28 02:00:00.0`00000000000000000005`0000000000000000001a`2013-05-11 02:00:00.0`123986`2013-05-15 02:00:00.0
00000000000000000057`3622`0000000000000000006o`1990-04-06 02:00:00.0`0000000000000000000z`00000000000000000057`2013-05-16 02:00:00.0`124127`2013-05-11 02:00:00.0
0000000000000000001p`3439`00000000000000000056`1989-12-16 01:00:00.0`00000000000000000017`0000000000000000001p`2013-05-09 02:00:00.0`124001`2013-05-16 02:00:00.0
00000000000000000040`2649`000000000000000000m8`1990-05-06 02:00:00.0`00000000000000000003`00000000000000000040`2013-05-21 02:00:00.0`124084`2013-05-09 02:00:00.0
0000000000000000006f`2090`000000000000000000h8`1990-08-14 02:00:00.0`0000000000000000000l`0000000000000000006f`2013-05-08 02:00:00.0`124171`2013-05-08 02:00:00.0
0000000000000000000g`3114`000000000000000000ap`1990-08-11 02:00:00.0`0000000000000000001a`0000000000000000000g`2013-05-14 02:00:00.0`123956`2013-05-14 02:00:00.0
0000000000000000006a`3488`000000000000000000ba`1990-08-01 02:00:00.0`0000000000000000000j`0000000000000000006a`2013-05-27 02:00:00.0`124166`2013-05-17 02:00:00.0
0000000000000000000t`1638`000000000000000000cy`1989-12-31 01:00:00.0`0000000000000000000w`0000000000000000000t`2013-05-19 02:00:00.0`123969`2013-05-13 02:00:00.0
0000000000000000004f`1175`00000000000000000008`1990-07-03 02:00:00.0`0000000000000000000m`0000000000000000004f`2013-05-17 02:00:00.0`124099`2013-05-12 02:00:00.0
0000000000000000002q`599`0000000000000000005s`1990-03-24 01:00:00.0`0000000000000000000n`0000000000000000002q`2013-05-13 02:00:00.0`124038`2013-05-10 02:00:00.0
0000000000000000002d`504`000000000000000000a3`1990-06-19 02:00:00.0`0000000000000000000g`0000000000000000002d`2013-05-12 02:00:00.0`124025`2013-05-15 02:00:00.0
0000000000000000005c`2296`0000000000000000009x`1989-11-16 01:00:00.0`0000000000000000000b`0000000000000000005c`2013-05-10 02:00:00.0`124132`2013-05-11 02:00:00.0
0000000000000000003f`360`0000000000000000005l`1990-06-14 02:00:00.0`0000000000000000000y`0000000000000000003f`2013-05-26 02:00:00.0`124063`2013-05-16 02:00:00.0
0000000000000000004r`1114`00000000000000000051`1990-07-19 02:00:00.0`00000000000000000010`0000000000000000004r`2013-05-23 02:00:00.0`124111`2013-05-09 02:00:00.0
0000000000000000002x`3328`000000000000000000im`1989-11-29 01:00:00.0`0000000000000000001e`0000000000000000002x`2013-05-18 02:00:00.0`124045`2013-05-08 02:00:00.0
0000000000000000000j`2506`0000000000000000007f`1990-04-08 02:00:00.0`0000000000000000001b`0000000000000000000j`2013-05-15 02:00:00.0`123959`2013-05-14 02:00:00.0
0000000000000000002r`569`0000000000000000007o`1990-02-06 01:00:00.0`0000000000000000000q`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`3438`00000000000000000035`1990-01-24 01:00:00.0`0000000000000000000u`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`2590`000000000000000000jt`1990-05-11 02:00:00.0`00000000000000000008`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`2593`000000000000000000ag`1990-03-03 01:00:00.0`0000000000000000000h`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`2770`000000000000000000jb`1990-04-20 02:00:00.0`0000000000000000000i`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`3206`000000000000000000hn`1990-02-13 01:00:00.0`0000000000000000000p`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`1936`000000000000000000a6`1989-11-19 01:00:00.0`0000000000000000000d`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`2564`000000000000000000c3`1990-02-07 01:00:00.0`0000000000000000000v`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`1059`0000000000000000005v`1990-01-30 01:00:00.0`0000000000000000000f`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
0000000000000000004z`2327`000000000000000000c9`1990-03-31 02:00:00.0`00000000000000000004`0000000000000000004z`2013-05-14 02:00:00.0`124119`2013-05-14 02:00:00.0
00000000000000000016`2214`000000000000000000a7`1990-04-16 02:00:00.0`0000000000000000000s`00000000000000000016`2013-05-27 02:00:00.0`123982`2013-05-17 02:00:00.0
0000000000000000002b`423`000000000000000000ct`1989-11-11 01:00:00.0`00000000000000000009`0000000000000000002b`2013-05-19 02:00:00.0`124023`2013-05-13 02:00:00.0
0000000000000000003w`2379`0000000000000000007e`1990-08-13 02:00:00.0`00000000000000000011`0000000000000000003w`2013-05-17 02:00:00.0`124080`2013-05-12 02:00:00.0
0000000000000000003o`1729`0000000000000000005y`1990-06-29 02:00:00.0`00000000000000000002`0000000000000000003o`2013-05-13 02:00:00.0`124072`2013-05-10 02:00:00.0
00000000000000000019`1829`000000000000000000ef`1990-05-31 02:00:00.0`0000000000000000000e`00000000000000000019`2013-05-12 02:00:00.0`123985`2013-05-15 02:00:00.0
0000000000000000004h`896`000000000000000000ah`1989-12-04 01:00:00.0`0000000000000000001c`0000000000000000004h`2013-05-10 02:00:00.0`124101`2013-05-11 02:00:00.0
00000000000000000046`2717`000000000000000000k1`1990-07-14 02:00:00.0`0000000000000000000x`00000000000000000046`2013-05-26 02:00:00.0`124090`2013-05-16 02:00:00.0
00000000000000000013`1624`000000000000000000g8`1990-07-09 02:00:00.0`0000000000000000000t`00000000000000000013`2013-05-23 02:00:00.0`123979`2013-05-09 02:00:00.0
00000000000000000005`2476`0000000000000000001d`1990-04-13 02:00:00.0`00000000000000000001`00000000000000000005`2013-05-18 02:00:00.0`123945`2013-05-08 02:00:00.0
0000000000000000003m`2230`0000000000000000007d`1990-06-16 02:00:00.0`00000000000000000007`0000000000000000003m`2013-05-15 02:00:00.0`124070`2013-05-14 02:00:00.0
0000000000000000002p`1367`000000000000000000n8`1990-04-28 02:00:00.0`0000000000000000001d`0000000000000000002p`2013-05-24 02:00:00.0`124037`2013-05-17 02:00:00.0
0000000000000000006j`485`000000000000000000f7`1989-12-12 01:00:00.0`00000000000000000014`0000000000000000006j`2013-05-25 02:00:00.0`124175`2013-05-13 02:00:00.0
0000000000000000001k`389`0000000000000000002o`1990-01-22 01:00:00.0`00000000000000000015`0000000000000000001k`2013-05-20 02:00:00.0`123996`2013-05-12 02:00:00.0
0000000000000000004i`2825`000000000000000000da`1990-03-20 01:00:00.0`0000000000000000000o`0000000000000000004i`2013-05-22 02:00:00.0`124102`2013-05-10 02:00:00.0
0000000000000000004w`3510`0000000000000000008w`1990-03-12 01:00:00.0`0000000000000000000k`0000000000000000004w`2013-05-11 02:00:00.0`124116`2013-05-15 02:00:00.0
0000000000000000000i`3050`0000000000000000006w`1989-12-15 01:00:00.0`00000000000000000013`0000000000000000000i`2013-05-16 02:00:00.0`123958`2013-05-11 02:00:00.0
0000000000000000001o`2910`000000000000000000ay`1990-04-10 02:00:00.0`00000000000000000019`0000000000000000001o`2013-05-09 02:00:00.0`124000`2013-05-16 02:00:00.0
0000000000000000005k`1459`0000000000000000004a`1990-03-30 02:00:00.0`0000000000000000000c`0000000000000000005k`2013-05-21 02:00:00.0`124140`2013-05-09 02:00:00.0
0000000000000000004b`2041`0000000000000000004x`1989-12-09 01:00:00.0`0000000000000000000r`0000000000000000004b`2013-05-08 02:00:00.0`124095`2013-05-08 02:00:00.0
00000000000000000002`3038`000000000000000000fq`1989-11-05 01:00:00.0`0000000000000000000a`00000000000000000002`2013-05-14 02:00:00.0`123942`2013-05-14 02:00:00.0
0000000000000000001g`1166`000000000000000000ge`1990-03-10 01:00:00.0`00000000000000000006`0000000000000000001g`2013-05-27 02:00:00.0`123992`2013-05-17 02:00:00.0
00000000000000000066`1834`0000000000000000005p`1990-02-05 01:00:00.0`00000000000000000016`00000000000000000066`2013-05-19 02:00:00.0`124162`2013-05-13 02:00:00.0
0000000000000000001x`2975`0000000000000000007x`1990-08-20 02:00:00.0`00000000000000000012`0000000000000000001x`2013-05-17 02:00:00.0`124009`2013-05-12 02:00:00.0
0000000000000000006e`2017`0000000000000000009n`1990-06-23 02:00:00.0`00000000000000000018`0000000000000000006e`2013-05-13 02:00:00.0`124170`2013-05-10 02:00:00.0
0000000000000000002m`3359`000000000000000000dg`1989-12-26 01:00:00.0`00000000000000000005`0000000000000000002m`2013-05-12 02:00:00.0`124034`2013-05-15 02:00:00.0
00000000000000000060`1307`000000000000000000d8`1990-07-16 02:00:00.0`0000000000000000000z`00000000000000000060`2013-05-10 02:00:00.0`124156`2013-05-11 02:00:00.0
00000000000000000042`1558`0000000000000000007g`1990-04-11 02:00:00.0`00000000000000000017`00000000000000000042`2013-05-26 02:00:00.0`124086`2013-05-16 02:00:00.0
0000000000000000005t`1747`000000000000000000fh`1990-04-25 02:00:00.0`00000000000000000003`0000000000000000005t`2013-05-23 02:00:00.0`124149`2013-05-09 02:00:00.0
0000000000000000000o`2891`0000000000000000009w`1989-11-18 01:00:00.0`0000000000000000000l`0000000000000000000o`2013-05-18 02:00:00.0`123964`2013-05-08 02:00:00.0
00000000000000000028`3231`0000000000000000004v`1989-12-30 01:00:00.0`0000000000000000001a`00000000000000000028`2013-05-15 02:00:00.0`124020`2013-05-14 02:00:00.0
0000000000000000001q`384`000000000000000000ea`1990-05-19 02:00:00.0`0000000000000000000j`0000000000000000001q`2013-05-24 02:00:00.0`124002`2013-05-17 02:00:00.0
0000000000000000003d`2530`0000000000000000006v`1990-04-04 02:00:00.0`0000000000000000000w`0000000000000000003d`2013-05-25 02:00:00.0`124061`2013-05-13 02:00:00.0
0000000000000000003b`3443`000000000000000000a8`1989-11-02 01:00:00.0`0000000000000000000m`0000000000000000003b`2013-05-20 02:00:00.0`124059`2013-05-12 02:00:00.0
0000000000000000001v`2885`000000000000000000dj`1989-12-22 01:00:00.0`0000000000000000000n`0000000000000000001v`2013-05-22 02:00:00.0`124007`2013-05-10 02:00:00.0
0000000000000000002h`2643`000000000000000000fe`1990-06-10 02:00:00.0`0000000000000000000g`0000000000000000002h`2013-05-11 02:00:00.0`124029`2013-05-15 02:00:00.0
0000000000000000002k`677`0000000000000000007q`1990-01-08 01:00:00.0`0000000000000000000b`0000000000000000002k`2013-05-16 02:00:00.0`124032`2013-05-11 02:00:00.0
0000000000000000003e`2326`0000000000000000004l`1990-06-18 02:00:00.0`0000000000000000000y`0000000000000000003e`2013-05-09 02:00:00.0`124062`2013-05-16 02:00:00.0
00000000000000000041`1076`00000000000000000072`1990-02-02 01:00:00.0`00000000000000000010`00000000000000000041`2013-05-21 02:00:00.0`124085`2013-05-09 02:00:00.0
00000000000000000043`3330`000000000000000000fa`1990-06-04 02:00:00.0`0000000000000000001e`00000000000000000043`2013-05-08 02:00:00.0`124087`2013-05-08 02:00:00.0
0000000000000000004t`2661`0000000000000000004u`1990-03-26 02:00:00.0`0000000000000000001b`0000000000000000004t`2013-05-14 02:00:00.0`124113`2013-05-14 02:00:00.0
0000000000000000000w`594`000000000000000000dk`1990-05-28 02:00:00.0`0000000000000000000q`0000000000000000000w`2013-05-27 02:00:00.0`123972`2013-05-17 02:00:00.0
0000000000000000001n`3477`000000000000000000g4`1989-11-24 01:00:00.0`0000000000000000000u`0000000000000000001n`2013-05-19 02:00:00.0`123999`2013-05-13 02:00:00.0
0000000000000000002n`2792`000000000000000000gc`1990-01-19 01:00:00.0`00000000000000000008`0000000000000000002n`2013-05-17 02:00:00.0`124035`2013-05-12 02:00:00.0
0000000000000000001j`742`00000000000000000049`1990-01-01 01:00:00.0`0000000000000000000h`0000000000000000001j`2013-05-13 02:00:00.0`123995`2013-05-10 02:00:00.0
0000000000000000001m`1340`000000000000000000e6`1990-03-01 01:00:00.0`0000000000000000000i`0000000000000000001m`2013-05-12 02:00:00.0`123998`2013-05-15 02:00:00.0
0000000000000000005g`2936`0000000000000000003z`1990-02-27 01:00:00.0`0000000000000000000p`0000000000000000005g`2013-05-10 02:00:00.0`124136`2013-05-11 02:00:00.0
0000000000000000001f`2993`000000000000000000j7`1990-01-06 01:00:00.0`0000000000000000000d`0000000000000000001f`2013-05-26 02:00:00.0`123991`2013-05-16 02:00:00.0
0000000000000000004q`3046`000000000000000000ml`1990-01-28 01:00:00.0`0000000000000000000v`0000000000000000004q`2013-05-23 02:00:00.0`124110`2013-05-09 02:00:00.0
0000000000000000003n`517`000000000000000000j8`1990-08-23 02:00:00.0`0000000000000000000f`0000000000000000003n`2013-05-18 02:00:00.0`124071`2013-05-08 02:00:00.0
0000000000000000001r`370`000000000000000000nb`1990-01-31 01:00:00.0`00000000000000000004`0000000000000000001r`2013-05-15 02:00:00.0`124003`2013-05-14 02:00:00.0
0000000000000000005u`1704`000000000000000000hd`1990-03-02 01:00:00.0`0000000000000000000s`0000000000000000005u`2013-05-24 02:00:00.0`124150`2013-05-17 02:00:00.0
00000000000000000012`354`0000000000000000002y`1990-03-25 01:00:00.0`00000000000000000009`00000000000000000012`2013-05-25 02:00:00.0`123978`2013-05-13 02:00:00.0
0000000000000000005i`760`000000000000000000ki`1990-03-27 02:00:00.0`00000000000000000011`0000000000000000005i`2013-05-20 02:00:00.0`124138`2013-05-12 02:00:00.0
0000000000000000002v`2542`0000000000000000000h`1990-08-15 02:00:00.0`00000000000000000002`0000000000000000002v`2013-05-22 02:00:00.0`124043`2013-05-10 02:00:00.0
00000000000000000007`1909`000000000000000000ca`1990-04-22 02:00:00.0`0000000000000000000e`00000000000000000007`2013-05-11 02:00:00.0`123947`2013-05-15 02:00:00.0
00000000000000000052`2442`000000000000000000ax`1989-12-02 01:00:00.0`0000000000000000001c`00000000000000000052`2013-05-16 02:00:00.0`124122`2013-05-11 02:00:00.0
0000000000000000000m`1791`0000000000000000003k`1989-12-29 01:00:00.0`0000000000000000000x`0000000000000000000m`2013-05-09 02:00:00.0`123962`2013-05-16 02:00:00.0
00000000000000000069`3397`0000000000000000008d`1990-02-03 01:00:00.0`0000000000000000000t`00000000000000000069`2013-05-21 02:00:00.0`124165`2013-05-09 02:00:00.0
0000000000000000001w`785`000000000000000000l7`1989-12-25 01:00:00.0`00000000000000000001`0000000000000000001w`2013-05-08 02:00:00.0`124008`2013-05-08 02:00:00.0
0000000000000000005f`3426`000000000000000000ij`1989-12-28 01:00:00.0`00000000000000000007`0000000000000000005f`2013-05-14 02:00:00.0`124135`2013-05-14 02:00:00.0
