000000000000000001ba`1997-08-21 02:00:00.0`1970-03-23 01:00:00.0`2014-12-23 01:00:00.0`22458`2013-05-31 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`1999-09-10 02:00:00.0`1971-01-03 01:00:00.0`2011-07-23 02:00:00.0`21104`2013-04-13 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ee`1997-10-30 01:00:00.0`1971-12-17 01:00:00.0`2014-09-27 02:00:00.0`21274`2013-04-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f1`1999-02-24 01:00:00.0`1972-11-21 01:00:00.0`2013-11-03 01:00:00.0`21297`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gq`2000-02-08 01:00:00.0`1972-08-24 02:00:00.0`2012-07-27 02:00:00.0`22654`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gx`1999-08-10 02:00:00.0`1970-10-22 01:00:00.0`2010-11-30 01:00:00.0`22661`2013-09-13 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001se`1998-05-21 02:00:00.0`1971-08-30 02:00:00.0`2013-05-28 02:00:00.0`23074`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002k4`1999-10-15 02:00:00.0`1971-02-07 01:00:00.0`2010-07-11 02:00:00.0`24072`2013-05-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003st`1997-07-23 02:00:00.0`1972-12-06 01:00:00.0`2014-05-03 02:00:00.0`25681`2013-01-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ac`1997-08-17 02:00:00.0`1972-05-01 01:00:00.0`2012-10-14 02:00:00.0`21128`2013-02-17 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001hq`1999-05-29 02:00:00.0`1970-06-24 02:00:00.0`2010-10-10 02:00:00.0`22690`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000033x`1998-09-18 02:00:00.0`1970-09-17 02:00:00.0`2010-07-22 02:00:00.0`24785`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003yu`2000-01-16 01:00:00.0`1972-08-07 02:00:00.0`2015-04-03 02:00:00.0`25898`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002g0`1998-08-27 02:00:00.0`1973-03-05 01:00:00.0`2013-02-09 01:00:00.0`23924`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`1998-06-23 02:00:00.0`1970-07-06 02:00:00.0`2011-09-28 02:00:00.0`20850`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mz`1999-05-17 02:00:00.0`1972-08-25 02:00:00.0`2010-11-01 01:00:00.0`22879`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003zp`1997-11-10 01:00:00.0`1970-02-17 01:00:00.0`2014-04-11 02:00:00.0`25929`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ut`1999-12-07 01:00:00.0`1972-05-17 01:00:00.0`2013-09-28 02:00:00.0`25753`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003kc`1998-07-27 02:00:00.0`1973-01-23 01:00:00.0`2012-05-09 02:00:00.0`25376`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001uf`1999-01-12 01:00:00.0`1972-03-27 01:00:00.0`2012-08-25 02:00:00.0`23147`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qz`2000-01-05 01:00:00.0`1971-06-14 02:00:00.0`2014-12-21 01:00:00.0`21727`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002pl`1997-11-14 01:00:00.0`1973-04-05 01:00:00.0`2013-10-30 01:00:00.0`24269`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005j`1997-09-07 02:00:00.0`1970-06-11 02:00:00.0`2014-01-19 01:00:00.0`20955`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001c6`1998-02-20 01:00:00.0`1970-02-19 01:00:00.0`2011-03-19 01:00:00.0`22490`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001q4`1998-11-27 01:00:00.0`1971-03-27 01:00:00.0`2012-09-12 02:00:00.0`22992`2013-03-09 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ex`1999-07-02 02:00:00.0`1972-07-16 02:00:00.0`2011-06-11 02:00:00.0`22589`2013-07-28 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001tz`1998-05-16 02:00:00.0`1970-04-12 01:00:00.0`2013-08-27 02:00:00.0`23131`2013-03-24 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000r`1999-06-07 02:00:00.0`1973-08-29 02:00:00.0`2011-09-11 02:00:00.0`20783`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000189`1999-05-10 02:00:00.0`1970-03-09 01:00:00.0`2013-07-28 02:00:00.0`22349`2013-06-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000310`2000-02-15 01:00:00.0`1972-02-08 01:00:00.0`2014-08-07 02:00:00.0`24680`2013-09-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011n`1998-01-10 01:00:00.0`1972-01-09 01:00:00.0`2010-06-21 02:00:00.0`22111`2013-02-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002o2`1998-10-01 02:00:00.0`1973-01-25 01:00:00.0`2011-02-08 01:00:00.0`24214`2013-09-05 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002zu`1998-03-16 01:00:00.0`1972-08-13 02:00:00.0`2013-01-14 01:00:00.0`24638`2013-02-20 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002xc`1997-11-07 01:00:00.0`1970-01-30 01:00:00.0`2015-01-29 01:00:00.0`24548`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ra`1999-09-20 02:00:00.0`1972-05-29 02:00:00.0`2010-09-03 02:00:00.0`24330`2013-04-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jz`1998-07-17 02:00:00.0`1970-02-01 01:00:00.0`2014-02-05 01:00:00.0`21475`2013-04-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001uh`1998-04-27 02:00:00.0`1970-09-22 02:00:00.0`2011-06-17 02:00:00.0`23149`2013-08-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000u9`1998-01-29 01:00:00.0`1973-06-19 02:00:00.0`2014-08-16 02:00:00.0`21845`2013-05-25 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000038x`2000-02-07 01:00:00.0`1971-01-21 01:00:00.0`2012-12-01 01:00:00.0`24965`2013-07-12 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000zl`1997-10-03 02:00:00.0`1971-10-04 01:00:00.0`2014-02-08 01:00:00.0`22037`2013-05-07 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000131`1999-12-28 01:00:00.0`1970-11-24 01:00:00.0`2014-03-27 01:00:00.0`22161`2013-02-10 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026v`2000-01-24 01:00:00.0`1970-11-13 01:00:00.0`2014-01-12 01:00:00.0`23595`2013-05-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002en`1999-03-23 01:00:00.0`1972-08-09 02:00:00.0`2014-04-12 02:00:00.0`23875`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000307`1999-06-21 02:00:00.0`1970-05-17 01:00:00.0`2011-08-21 02:00:00.0`24651`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019c`1997-08-03 02:00:00.0`1970-03-17 01:00:00.0`2013-09-24 02:00:00.0`22388`2013-07-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000352`1998-05-30 02:00:00.0`1972-06-12 02:00:00.0`2011-09-16 02:00:00.0`24826`2013-02-02 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000te`1997-08-31 02:00:00.0`1973-05-13 01:00:00.0`2014-06-17 02:00:00.0`21814`2013-09-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001u4`1997-08-22 02:00:00.0`1971-05-27 02:00:00.0`2012-04-12 02:00:00.0`23136`2013-08-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`1999-10-06 02:00:00.0`1970-05-09 01:00:00.0`2014-07-25 02:00:00.0`21078`2013-02-25 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`1999-09-06 02:00:00.0`1970-05-04 01:00:00.0`2014-04-18 02:00:00.0`20854`2013-07-05 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p0`2000-01-13 01:00:00.0`1971-08-26 02:00:00.0`2014-10-16 02:00:00.0`21656`2013-09-07 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002d5`1998-06-10 02:00:00.0`1970-02-14 01:00:00.0`2015-03-26 01:00:00.0`23821`2013-07-20 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000jp`1998-06-13 02:00:00.0`1970-12-22 01:00:00.0`2013-12-29 01:00:00.0`21465`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001e3`1998-08-30 02:00:00.0`1972-07-20 02:00:00.0`2012-09-22 02:00:00.0`22559`2013-04-15 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fi`1998-09-09 02:00:00.0`1972-05-08 01:00:00.0`2011-02-24 01:00:00.0`22610`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001u9`1999-05-27 02:00:00.0`1971-08-11 02:00:00.0`2010-11-21 01:00:00.0`23141`2013-06-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h5`1998-07-28 02:00:00.0`1973-06-27 02:00:00.0`2010-06-30 02:00:00.0`21373`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005m`1999-02-07 01:00:00.0`1970-11-23 01:00:00.0`2012-07-23 02:00:00.0`20958`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001h3`1999-02-06 01:00:00.0`1973-06-20 02:00:00.0`2011-01-25 01:00:00.0`22667`2013-06-21 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000228`1999-01-11 01:00:00.0`1972-10-24 01:00:00.0`2014-10-23 02:00:00.0`23428`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003nd`1999-12-10 01:00:00.0`1971-07-06 02:00:00.0`2012-05-29 02:00:00.0`25485`2013-01-27 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`1998-10-13 02:00:00.0`1971-08-13 02:00:00.0`2010-09-01 02:00:00.0`20890`2013-06-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000016o`1999-01-22 01:00:00.0`1971-03-19 01:00:00.0`2014-03-30 01:00:00.0`22292`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`1997-12-17 01:00:00.0`1973-07-08 02:00:00.0`2014-07-08 02:00:00.0`21317`2013-09-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002di`1999-10-21 02:00:00.0`1973-02-23 01:00:00.0`2011-12-18 01:00:00.0`23834`2013-03-19 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000150`1997-12-26 01:00:00.0`1973-02-17 01:00:00.0`2013-12-15 01:00:00.0`22232`2013-07-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003d9`1997-09-06 02:00:00.0`1971-02-21 01:00:00.0`2013-04-02 02:00:00.0`25121`2013-07-17 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031f`1998-01-25 01:00:00.0`1970-12-20 01:00:00.0`2010-11-02 01:00:00.0`24695`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001q8`1999-10-26 02:00:00.0`1972-03-24 01:00:00.0`2010-07-29 02:00:00.0`22996`2013-03-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lh`1998-05-05 02:00:00.0`1970-05-24 01:00:00.0`2013-07-03 02:00:00.0`22825`2013-08-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001j7`1998-08-25 02:00:00.0`1971-06-09 02:00:00.0`2015-02-05 01:00:00.0`22743`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001h2`1998-05-02 02:00:00.0`1972-06-14 02:00:00.0`2012-09-13 02:00:00.0`22666`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000020l`1998-06-08 02:00:00.0`1972-04-23 01:00:00.0`2014-07-13 02:00:00.0`23369`2013-03-15 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000034u`1998-04-22 02:00:00.0`1970-07-31 02:00:00.0`2015-01-12 01:00:00.0`24818`2013-09-01 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`1997-09-21 02:00:00.0`1971-06-25 02:00:00.0`2013-02-01 01:00:00.0`20814`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002n2`1999-02-19 01:00:00.0`1971-06-08 02:00:00.0`2013-10-10 02:00:00.0`24178`2013-09-09 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001cu`1999-12-15 01:00:00.0`1972-04-16 01:00:00.0`2014-04-17 02:00:00.0`22514`2013-04-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002tg`1999-02-20 01:00:00.0`1970-08-03 02:00:00.0`2010-07-24 02:00:00.0`24408`2013-08-26 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000043t`2000-01-10 01:00:00.0`1970-12-29 01:00:00.0`2011-05-13 02:00:00.0`26077`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ve`1998-03-24 01:00:00.0`1973-09-06 02:00:00.0`2012-06-15 02:00:00.0`24478`2013-08-19 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`1998-06-03 02:00:00.0`1973-02-20 01:00:00.0`2011-02-19 01:00:00.0`20818`2013-02-15 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002tm`1997-12-13 01:00:00.0`1973-06-12 02:00:00.0`2011-07-17 02:00:00.0`24414`2013-04-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003jm`1999-07-09 02:00:00.0`1972-01-26 01:00:00.0`2013-03-06 01:00:00.0`25350`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nt`1998-11-14 01:00:00.0`1971-12-01 01:00:00.0`2010-12-04 01:00:00.0`21613`2013-05-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000eo`1998-07-29 02:00:00.0`1973-04-28 01:00:00.0`2010-07-10 02:00:00.0`21284`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vf`1999-03-05 01:00:00.0`1971-04-08 01:00:00.0`2014-03-05 01:00:00.0`21887`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ac`1998-03-10 01:00:00.0`1973-09-14 02:00:00.0`2010-06-24 02:00:00.0`25016`2013-04-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000wd`1999-08-31 02:00:00.0`1973-03-30 01:00:00.0`2011-08-04 02:00:00.0`21921`2013-04-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ya`1999-11-18 01:00:00.0`1973-03-06 01:00:00.0`2014-09-26 02:00:00.0`23286`2013-05-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000le`1999-12-24 01:00:00.0`1973-05-25 01:00:00.0`2014-05-31 02:00:00.0`21526`2013-06-16 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000462`1999-10-12 02:00:00.0`1971-07-08 02:00:00.0`2011-08-29 02:00:00.0`26158`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xl`2000-02-09 01:00:00.0`1971-07-20 02:00:00.0`2014-08-30 02:00:00.0`21965`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zm`1997-08-07 02:00:00.0`1971-02-12 01:00:00.0`2011-11-01 01:00:00.0`22038`2013-02-23 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001b9`1998-09-11 02:00:00.0`1972-02-22 01:00:00.0`2010-11-24 01:00:00.0`22457`2013-03-22 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000081`1999-07-18 02:00:00.0`1970-08-27 02:00:00.0`2014-09-30 02:00:00.0`21045`2013-04-27 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000043h`1999-07-06 02:00:00.0`1970-04-01 01:00:00.0`2011-08-15 02:00:00.0`26065`2013-03-18 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002bq`1998-08-28 02:00:00.0`1973-03-27 01:00:00.0`2015-01-16 01:00:00.0`23770`2013-03-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003e6`1998-07-19 02:00:00.0`1972-01-07 01:00:00.0`2011-11-15 01:00:00.0`25154`2013-08-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003v4`1998-06-18 02:00:00.0`1970-08-13 02:00:00.0`2011-08-14 02:00:00.0`25764`2013-03-14 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000042d`1999-01-07 01:00:00.0`1970-07-11 02:00:00.0`2014-05-21 02:00:00.0`26025`2013-07-11 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000i6`1999-08-28 02:00:00.0`1973-06-16 02:00:00.0`2012-08-01 02:00:00.0`21410`2013-09-25 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003uh`1999-09-01 02:00:00.0`1972-07-05 02:00:00.0`2012-08-23 02:00:00.0`25741`2013-06-02 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000030o`1999-12-14 01:00:00.0`1971-03-03 01:00:00.0`2010-08-11 02:00:00.0`24668`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000hz`1999-01-25 01:00:00.0`1970-09-11 02:00:00.0`2014-01-29 01:00:00.0`21403`2013-08-20 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hk`1998-03-05 01:00:00.0`1970-03-19 01:00:00.0`2013-07-05 02:00:00.0`21388`2013-03-01 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000401`1999-10-31 02:00:00.0`1970-01-16 01:00:00.0`2013-06-15 02:00:00.0`25941`2013-08-08 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000040x`1998-09-12 02:00:00.0`1972-06-04 02:00:00.0`2015-02-20 01:00:00.0`25973`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024a`1999-08-13 02:00:00.0`1971-05-04 01:00:00.0`2012-07-17 02:00:00.0`23502`2013-01-29 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gu`1998-08-07 02:00:00.0`1971-08-29 02:00:00.0`2014-01-26 01:00:00.0`22658`2013-07-23 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001nh`1999-10-25 02:00:00.0`1972-11-18 01:00:00.0`2012-05-20 02:00:00.0`22897`2013-02-13 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001sd`1998-04-09 02:00:00.0`1971-07-21 02:00:00.0`2014-06-05 02:00:00.0`23073`2013-09-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007k`1999-07-24 02:00:00.0`1971-05-16 01:00:00.0`2011-09-01 02:00:00.0`21028`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000033i`1999-12-09 01:00:00.0`1972-10-27 01:00:00.0`2015-01-11 01:00:00.0`24770`2013-08-05 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002aa`1998-09-17 02:00:00.0`1971-12-30 01:00:00.0`2012-12-12 01:00:00.0`23718`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003kv`1999-12-21 01:00:00.0`1973-08-18 02:00:00.0`2012-02-10 01:00:00.0`25395`2013-07-10 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002pk`1999-07-26 02:00:00.0`1970-03-13 01:00:00.0`2014-11-08 01:00:00.0`24268`2013-09-06 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002l4`2000-01-30 01:00:00.0`1972-03-31 01:00:00.0`2010-08-29 02:00:00.0`24108`2013-04-16 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000046`1999-08-26 02:00:00.0`1972-12-10 01:00:00.0`2011-03-05 01:00:00.0`20906`2013-07-07 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001dm`1999-07-11 02:00:00.0`1972-07-06 02:00:00.0`2013-09-21 02:00:00.0`22542`2013-08-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000043c`1999-01-05 01:00:00.0`1972-03-14 01:00:00.0`2011-03-23 01:00:00.0`26060`2013-09-22 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000023j`1999-07-07 02:00:00.0`1972-07-18 02:00:00.0`2011-11-19 01:00:00.0`23475`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008l`1998-09-23 02:00:00.0`1971-10-11 01:00:00.0`2012-04-06 02:00:00.0`21065`2013-05-11 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003rk`1997-08-20 02:00:00.0`1972-08-03 02:00:00.0`2010-09-11 02:00:00.0`25636`2013-02-18 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000461`1999-08-15 02:00:00.0`1972-08-04 02:00:00.0`2011-02-11 01:00:00.0`26157`2013-04-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000043u`1998-09-28 02:00:00.0`1971-12-25 01:00:00.0`2014-03-26 01:00:00.0`26078`2013-09-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002x1`1997-12-28 01:00:00.0`1973-06-17 02:00:00.0`2013-11-14 01:00:00.0`24537`2013-01-25 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000299`1997-10-28 01:00:00.0`1971-08-15 02:00:00.0`2011-08-28 02:00:00.0`23681`2013-04-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001w8`1999-01-03 01:00:00.0`1972-06-25 02:00:00.0`2010-10-28 02:00:00.0`23212`2013-02-01 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003pi`1999-05-16 02:00:00.0`1970-10-13 01:00:00.0`2015-01-19 01:00:00.0`25562`2013-08-04 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002la`1997-10-15 02:00:00.0`1970-06-29 02:00:00.0`2012-04-02 02:00:00.0`24114`2013-05-03 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000se`1998-01-30 01:00:00.0`1971-07-09 02:00:00.0`2013-10-23 02:00:00.0`21778`2013-06-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000074`1999-04-23 02:00:00.0`1971-01-12 01:00:00.0`2012-04-22 02:00:00.0`21012`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003xl`1998-11-30 01:00:00.0`1971-11-10 01:00:00.0`2013-04-27 02:00:00.0`25853`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e9`1999-09-18 02:00:00.0`1972-01-18 01:00:00.0`2014-11-16 01:00:00.0`21269`2013-04-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006u`1998-05-26 02:00:00.0`1972-03-07 01:00:00.0`2012-12-29 01:00:00.0`21002`2013-08-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003h7`2000-02-22 01:00:00.0`1970-04-19 01:00:00.0`2013-08-12 02:00:00.0`25263`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002v1`1998-07-11 02:00:00.0`1973-09-11 02:00:00.0`2013-06-28 02:00:00.0`24465`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
