0000000000000000005q`0000000000000000000l`1975-09-20 02:00:00.0`1975-07-14 02:00:00.0`1996-03-25 01:00:00.0`0000000000000000005q`0000000000000000006m`40518`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008n`0000000000000000000j`1975-10-29 01:00:00.0`1975-05-24 01:00:00.0`1996-02-22 01:00:00.0`0000000000000000008n`0000000000000000003q`40623`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000000w`1975-11-03 01:00:00.0`1976-06-17 02:00:00.0`1996-01-05 01:00:00.0`0000000000000000000e`0000000000000000004y`40816`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a4`0000000000000000000m`1976-03-12 01:00:00.0`1975-09-20 02:00:00.0`1996-01-19 01:00:00.0`000000000000000000a4`00000000000000000075`40676`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000an`0000000000000000000n`1976-01-17 01:00:00.0`1975-09-15 02:00:00.0`1996-03-13 01:00:00.0`000000000000000000an`00000000000000000054`40695`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005z`0000000000000000000g`1976-01-04 01:00:00.0`1976-02-14 01:00:00.0`1996-01-22 01:00:00.0`0000000000000000005z`0000000000000000007p`40527`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000018`0000000000000000000b`1975-11-20 01:00:00.0`1975-10-06 01:00:00.0`1996-03-11 01:00:00.0`00000000000000000018`0000000000000000003v`40846`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003r`0000000000000000000y`1975-06-23 02:00:00.0`1975-07-12 02:00:00.0`1996-01-07 01:00:00.0`0000000000000000003r`0000000000000000003j`40447`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000df`00000000000000000010`1975-05-03 01:00:00.0`1975-12-27 01:00:00.0`1996-04-21 02:00:00.0`000000000000000000df`0000000000000000007n`40795`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ci`0000000000000000000q`1976-05-27 01:00:00.0`1975-11-03 01:00:00.0`1996-02-17 01:00:00.0`000000000000000000ci`0000000000000000002f`40762`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003s`0000000000000000000u`1975-08-30 02:00:00.0`1976-05-20 01:00:00.0`1996-04-04 02:00:00.0`0000000000000000003s`0000000000000000006s`40448`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`00000000000000000008`1975-08-25 02:00:00.0`1976-06-10 02:00:00.0`1996-04-14 02:00:00.0`00000000000000000039`00000000000000000082`40919`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`0000000000000000000h`1976-06-21 02:00:00.0`1975-05-09 01:00:00.0`1996-01-16 01:00:00.0`0000000000000000000f`00000000000000000086`40817`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`0000000000000000000i`1976-01-24 01:00:00.0`1975-11-25 01:00:00.0`1996-03-21 01:00:00.0`000000000000000000au`00000000000000000073`40702`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`0000000000000000000p`1975-09-15 02:00:00.0`1976-04-28 01:00:00.0`1996-04-22 02:00:00.0`0000000000000000001e`0000000000000000009m`40852`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`0000000000000000000d`1975-06-21 02:00:00.0`1976-04-22 01:00:00.0`1996-01-20 01:00:00.0`00000000000000000083`0000000000000000001h`40603`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000d`0000000000000000000v`1975-12-06 01:00:00.0`1975-11-18 01:00:00.0`1996-03-09 01:00:00.0`0000000000000000000d`000000000000000000a9`40815`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009e`0000000000000000000f`1975-10-13 01:00:00.0`1975-10-29 01:00:00.0`1996-03-05 01:00:00.0`0000000000000000009e`00000000000000000065`40650`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cm`00000000000000000004`1976-04-29 01:00:00.0`1976-01-23 01:00:00.0`1996-03-14 01:00:00.0`000000000000000000cm`0000000000000000001s`40766`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004o`0000000000000000000s`1976-05-20 01:00:00.0`1976-02-01 01:00:00.0`1996-03-04 01:00:00.0`0000000000000000004o`0000000000000000008r`40480`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000098`00000000000000000009`1975-04-18 01:00:00.0`1975-08-22 02:00:00.0`1996-01-27 01:00:00.0`00000000000000000098`0000000000000000003a`40644`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c2`00000000000000000011`1975-11-04 01:00:00.0`1976-05-11 01:00:00.0`1996-03-20 01:00:00.0`000000000000000000c2`00000000000000000015`40746`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`00000000000000000002`1976-04-07 01:00:00.0`1976-05-01 01:00:00.0`1996-03-27 01:00:00.0`00000000000000000055`0000000000000000001l`40497`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000di`0000000000000000000e`1976-04-01 01:00:00.0`1975-11-28 01:00:00.0`1996-01-08 01:00:00.0`000000000000000000di`0000000000000000005a`40798`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009v`0000000000000000000x`1975-10-28 01:00:00.0`1976-05-02 01:00:00.0`1996-01-29 01:00:00.0`0000000000000000009v`00000000000000000089`40667`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000045`0000000000000000000t`1975-10-08 01:00:00.0`1976-01-22 01:00:00.0`1996-04-08 02:00:00.0`00000000000000000045`0000000000000000007l`40461`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000d1`00000000000000000001`1976-01-02 01:00:00.0`1975-12-01 01:00:00.0`1995-12-31 01:00:00.0`000000000000000000d1`0000000000000000000z`40781`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002e`00000000000000000007`1976-01-11 01:00:00.0`1976-05-12 01:00:00.0`1996-01-25 01:00:00.0`0000000000000000002e`0000000000000000000x`40888`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000062`00000000000000000014`1975-08-01 02:00:00.0`1975-06-19 02:00:00.0`1996-04-19 02:00:00.0`00000000000000000062`00000000000000000032`40530`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001i`0000000000000000000o`1976-04-20 01:00:00.0`1976-01-21 01:00:00.0`1996-04-23 02:00:00.0`0000000000000000001i`00000000000000000038`40856`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000az`0000000000000000000k`1976-04-10 01:00:00.0`1975-08-05 02:00:00.0`1996-02-15 01:00:00.0`000000000000000000az`0000000000000000002u`40707`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000050`00000000000000000013`1976-06-18 02:00:00.0`1976-03-16 01:00:00.0`1996-04-16 02:00:00.0`00000000000000000050`0000000000000000009g`40492`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`0000000000000000000c`1975-11-07 01:00:00.0`1976-01-04 01:00:00.0`1996-03-12 01:00:00.0`000000000000000000cx`0000000000000000003h`40777`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cq`0000000000000000000r`1976-04-11 01:00:00.0`1976-05-29 01:00:00.0`1996-01-11 01:00:00.0`000000000000000000cq`00000000000000000067`40770`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000006`0000000000000000000a`1976-01-01 01:00:00.0`1975-10-02 01:00:00.0`1996-02-08 01:00:00.0`00000000000000000006`0000000000000000007a`40808`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004c`00000000000000000006`1975-11-10 01:00:00.0`1975-10-25 01:00:00.0`1996-01-30 01:00:00.0`0000000000000000004c`0000000000000000003i`40468`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000k`00000000000000000012`1976-04-21 01:00:00.0`1975-11-22 01:00:00.0`1996-02-14 01:00:00.0`0000000000000000000k`0000000000000000006x`40822`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000b7`00000000000000000005`1975-05-29 01:00:00.0`1976-02-10 01:00:00.0`1996-02-29 01:00:00.0`000000000000000000b7`00000000000000000024`40715`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000as`0000000000000000000z`1975-12-31 01:00:00.0`1976-04-12 01:00:00.0`1996-01-15 01:00:00.0`000000000000000000as`0000000000000000005q`40700`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004j`00000000000000000003`1975-07-15 02:00:00.0`1976-01-24 01:00:00.0`1996-01-28 01:00:00.0`0000000000000000004j`0000000000000000008n`40475`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005m`0000000000000000000l`1976-02-24 01:00:00.0`1976-04-21 01:00:00.0`1996-04-06 02:00:00.0`0000000000000000005m`0000000000000000000e`40514`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005r`0000000000000000000j`1975-12-14 01:00:00.0`1975-10-23 01:00:00.0`1996-03-24 01:00:00.0`0000000000000000005r`000000000000000000a4`40519`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009d`0000000000000000000w`1976-05-08 01:00:00.0`1976-01-03 01:00:00.0`1996-04-13 02:00:00.0`0000000000000000009d`0000000000000000005z`40649`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007u`0000000000000000000m`1975-09-11 02:00:00.0`1976-05-03 01:00:00.0`1996-01-18 01:00:00.0`0000000000000000007u`00000000000000000018`40594`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007h`0000000000000000000n`1975-10-04 01:00:00.0`1976-02-03 01:00:00.0`1996-04-07 02:00:00.0`0000000000000000007h`0000000000000000003r`40581`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`0000000000000000000g`1975-11-01 01:00:00.0`1975-10-13 01:00:00.0`1996-03-30 01:00:00.0`00000000000000000068`0000000000000000003s`40536`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000022`0000000000000000000b`1976-01-20 01:00:00.0`1976-01-10 01:00:00.0`1996-01-10 01:00:00.0`00000000000000000022`00000000000000000039`40876`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000n`0000000000000000000y`1976-03-22 01:00:00.0`1975-10-22 01:00:00.0`1996-02-02 01:00:00.0`0000000000000000000n`0000000000000000000f`40825`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bh`00000000000000000010`1976-01-03 01:00:00.0`1975-10-01 01:00:00.0`1996-02-10 01:00:00.0`000000000000000000bh`0000000000000000001e`40725`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003y`0000000000000000000q`1976-03-31 01:00:00.0`1975-09-21 02:00:00.0`1996-03-22 01:00:00.0`0000000000000000003y`00000000000000000083`40454`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003t`0000000000000000000u`1975-10-02 01:00:00.0`1975-08-15 02:00:00.0`1996-02-13 01:00:00.0`0000000000000000003t`0000000000000000000d`40449`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c6`00000000000000000008`1975-12-13 01:00:00.0`1975-05-18 01:00:00.0`1996-02-07 01:00:00.0`000000000000000000c6`0000000000000000009e`40750`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000081`0000000000000000000h`1976-04-12 01:00:00.0`1976-05-28 01:00:00.0`1996-01-04 01:00:00.0`00000000000000000081`0000000000000000004o`40601`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cj`0000000000000000000i`1976-01-13 01:00:00.0`1975-09-06 02:00:00.0`1996-04-05 02:00:00.0`000000000000000000cj`00000000000000000098`40763`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`0000000000000000000p`1975-09-22 02:00:00.0`1976-02-26 01:00:00.0`1996-02-24 01:00:00.0`0000000000000000004e`00000000000000000055`40470`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`0000000000000000000d`1975-12-20 01:00:00.0`1975-11-06 01:00:00.0`1996-01-17 01:00:00.0`00000000000000000020`0000000000000000009v`40874`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006o`0000000000000000000v`1975-10-01 01:00:00.0`1975-12-23 01:00:00.0`1996-02-28 01:00:00.0`0000000000000000006o`00000000000000000045`40552`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000056`0000000000000000000f`1975-09-10 02:00:00.0`1975-07-22 02:00:00.0`1996-01-01 01:00:00.0`00000000000000000056`0000000000000000002e`40498`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ap`00000000000000000004`1975-08-31 02:00:00.0`1975-08-23 02:00:00.0`1996-02-20 01:00:00.0`000000000000000000ap`00000000000000000062`40697`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ba`0000000000000000000s`1975-07-25 02:00:00.0`1976-05-15 01:00:00.0`1996-03-08 01:00:00.0`000000000000000000ba`0000000000000000001i`40718`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cy`00000000000000000009`1975-04-27 01:00:00.0`1976-03-05 01:00:00.0`1996-04-02 02:00:00.0`000000000000000000cy`00000000000000000050`40778`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000008`00000000000000000011`1976-05-07 01:00:00.0`1975-05-22 01:00:00.0`1996-01-23 01:00:00.0`00000000000000000008`00000000000000000006`40810`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005s`00000000000000000002`1975-08-16 02:00:00.0`1975-07-10 02:00:00.0`1996-03-19 01:00:00.0`0000000000000000005s`0000000000000000004c`40520`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a3`0000000000000000000e`1976-02-05 01:00:00.0`1976-04-14 01:00:00.0`1996-03-01 01:00:00.0`000000000000000000a3`0000000000000000000k`40675`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009x`0000000000000000000x`1975-10-16 01:00:00.0`1976-03-09 01:00:00.0`1996-04-27 02:00:00.0`0000000000000000009x`0000000000000000004j`40669`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000000t`1975-12-02 01:00:00.0`1975-07-06 02:00:00.0`1996-03-06 01:00:00.0`0000000000000000005l`0000000000000000005m`40513`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`00000000000000000001`1975-07-01 02:00:00.0`1975-12-07 01:00:00.0`1996-03-28 01:00:00.0`00000000000000000051`0000000000000000005r`40493`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007f`00000000000000000007`1975-08-02 02:00:00.0`1976-06-01 02:00:00.0`1996-03-31 01:00:00.0`0000000000000000007f`0000000000000000009d`40579`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007o`00000000000000000014`1976-04-24 01:00:00.0`1975-12-19 01:00:00.0`1996-01-31 01:00:00.0`0000000000000000007o`0000000000000000007u`40588`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000035`0000000000000000000o`1976-02-13 01:00:00.0`1976-01-19 01:00:00.0`1996-02-27 01:00:00.0`00000000000000000035`0000000000000000007h`40915`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ag`0000000000000000000k`1975-05-01 01:00:00.0`1975-11-21 01:00:00.0`1996-04-03 02:00:00.0`000000000000000000ag`00000000000000000068`40688`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a6`00000000000000000013`1975-06-19 02:00:00.0`1976-01-15 01:00:00.0`1996-02-23 01:00:00.0`000000000000000000a6`00000000000000000022`40678`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c3`0000000000000000000c`1976-03-24 01:00:00.0`1975-07-15 02:00:00.0`1996-02-26 01:00:00.0`000000000000000000c3`0000000000000000000n`40747`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005v`0000000000000000000r`1976-02-17 01:00:00.0`1976-01-06 01:00:00.0`1996-02-19 01:00:00.0`0000000000000000005v`0000000000000000003y`40523`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c9`0000000000000000000a`1975-06-15 02:00:00.0`1976-04-24 01:00:00.0`1996-03-02 01:00:00.0`000000000000000000c9`0000000000000000003t`40753`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a7`00000000000000000006`1975-11-16 01:00:00.0`1976-01-09 01:00:00.0`1996-02-06 01:00:00.0`000000000000000000a7`00000000000000000081`40679`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ct`00000000000000000012`1976-05-11 01:00:00.0`1975-07-05 02:00:00.0`1996-04-11 02:00:00.0`000000000000000000ct`0000000000000000004e`40773`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007e`00000000000000000005`1975-11-28 01:00:00.0`1976-01-08 01:00:00.0`1996-01-06 01:00:00.0`0000000000000000007e`00000000000000000020`40578`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005y`0000000000000000000z`1976-06-20 02:00:00.0`1975-09-30 01:00:00.0`1996-01-21 01:00:00.0`0000000000000000005y`0000000000000000006o`40526`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ah`00000000000000000003`1975-12-29 01:00:00.0`1976-06-16 02:00:00.0`1996-03-07 01:00:00.0`000000000000000000ah`00000000000000000056`40689`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000000l`1975-10-31 01:00:00.0`1975-05-29 01:00:00.0`1996-01-24 01:00:00.0`0000000000000000001d`00000000000000000008`40851`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`0000000000000000000j`1975-12-25 01:00:00.0`1975-11-16 01:00:00.0`1996-03-23 01:00:00.0`0000000000000000007d`0000000000000000005s`40577`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002o`0000000000000000000w`1975-06-24 02:00:00.0`1975-09-07 02:00:00.0`1996-02-11 01:00:00.0`0000000000000000002o`000000000000000000a3`40898`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000da`0000000000000000000m`1975-12-16 01:00:00.0`1976-03-23 01:00:00.0`1996-04-17 02:00:00.0`000000000000000000da`0000000000000000009x`40790`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008w`0000000000000000000n`1976-04-03 01:00:00.0`1976-07-04 02:00:00.0`1996-01-26 01:00:00.0`0000000000000000008w`0000000000000000005l`40632`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006w`0000000000000000000g`1975-12-19 01:00:00.0`1975-07-21 02:00:00.0`1996-03-29 01:00:00.0`0000000000000000006w`00000000000000000051`40560`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ay`0000000000000000000b`1975-06-14 02:00:00.0`1975-07-28 02:00:00.0`1996-01-02 01:00:00.0`000000000000000000ay`0000000000000000007f`40706`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004a`0000000000000000000y`1975-12-18 01:00:00.0`1976-01-26 01:00:00.0`1996-03-17 01:00:00.0`0000000000000000004a`0000000000000000007o`40466`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004x`00000000000000000010`1975-09-09 02:00:00.0`1975-11-10 01:00:00.0`1996-01-09 01:00:00.0`0000000000000000004x`00000000000000000035`40489`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005p`0000000000000000000q`1976-05-26 01:00:00.0`1976-03-03 01:00:00.0`1996-04-09 02:00:00.0`0000000000000000005p`000000000000000000a6`40517`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007x`0000000000000000000u`1975-05-08 01:00:00.0`1976-01-28 01:00:00.0`1996-04-20 02:00:00.0`0000000000000000007x`0000000000000000005v`40597`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009n`00000000000000000008`1975-10-26 01:00:00.0`1975-05-10 01:00:00.0`1996-02-05 01:00:00.0`0000000000000000009n`000000000000000000a7`40659`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dg`0000000000000000000h`1975-08-17 02:00:00.0`1975-12-21 01:00:00.0`1996-03-10 01:00:00.0`000000000000000000dg`0000000000000000007e`40796`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000d8`0000000000000000000i`1976-03-02 01:00:00.0`1975-05-31 01:00:00.0`1996-03-18 01:00:00.0`000000000000000000d8`0000000000000000005y`40788`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007g`0000000000000000000p`1976-06-13 02:00:00.0`1975-08-09 02:00:00.0`1996-02-04 01:00:00.0`0000000000000000007g`0000000000000000001d`40580`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009w`0000000000000000000d`1975-06-30 02:00:00.0`1976-02-28 01:00:00.0`1996-04-28 02:00:00.0`0000000000000000009w`0000000000000000007d`40668`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004v`0000000000000000000v`1975-07-07 02:00:00.0`1975-05-02 01:00:00.0`1996-04-01 02:00:00.0`0000000000000000004v`0000000000000000002o`40487`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006v`0000000000000000000f`1976-01-05 01:00:00.0`1975-05-27 01:00:00.0`1996-01-03 01:00:00.0`0000000000000000006v`0000000000000000008w`40559`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a8`00000000000000000004`1975-10-20 01:00:00.0`1976-06-27 02:00:00.0`1996-04-12 02:00:00.0`000000000000000000a8`0000000000000000006w`40680`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000dj`0000000000000000000s`1976-02-11 01:00:00.0`1976-06-05 02:00:00.0`1996-04-15 02:00:00.0`000000000000000000dj`0000000000000000004a`40799`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`00000000000000000009`1976-01-07 01:00:00.0`1976-04-01 01:00:00.0`1996-02-16 01:00:00.0`0000000000000000007q`0000000000000000004x`40590`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`00000000000000000011`1975-04-19 01:00:00.0`1975-08-20 02:00:00.0`1996-03-16 01:00:00.0`0000000000000000004l`0000000000000000005p`40477`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`00000000000000000002`1975-11-30 01:00:00.0`1976-05-05 01:00:00.0`1996-03-26 01:00:00.0`00000000000000000072`0000000000000000007x`40566`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004u`0000000000000000000e`1975-05-10 01:00:00.0`1975-08-24 02:00:00.0`1996-02-21 01:00:00.0`0000000000000000004u`0000000000000000009n`40486`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000dk`0000000000000000000x`1975-07-19 02:00:00.0`1975-06-17 02:00:00.0`1996-03-03 01:00:00.0`000000000000000000dk`0000000000000000007g`40800`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000049`0000000000000000000t`1976-02-07 01:00:00.0`1975-11-30 01:00:00.0`1996-04-26 02:00:00.0`00000000000000000049`0000000000000000009w`40465`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003z`00000000000000000001`1975-04-11 01:00:00.0`1976-02-23 01:00:00.0`1996-02-09 01:00:00.0`0000000000000000003z`0000000000000000004v`40455`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002y`00000000000000000007`1975-05-06 01:00:00.0`1975-10-20 01:00:00.0`1996-02-25 01:00:00.0`0000000000000000002y`0000000000000000006v`40908`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000h`00000000000000000014`1976-06-06 02:00:00.0`1975-12-24 01:00:00.0`1996-02-03 01:00:00.0`0000000000000000000h`000000000000000000a8`40819`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
