000000000000000003jr`000000000000000000ag`00000000000000000006`00000000000000000003`1970-03-15 01:00:00.0`1978-01-03 01:00:00.0`2546`0000000000002ln`0000000000000000000b`21395`000000000000000003jr`000000000000000000ti`2013-02-22 01:00:00.0`2013-04-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000w0`000000000000000000hn`00000000000000000005`0000000000000000000j`1970-09-19 02:00:00.0`1980-09-27 02:00:00.0`109`0000000000000gk`0000000000000000000y`26958`000000000000000000w0`0000000000000000020o`2014-04-19 02:00:00.0`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000646`000000000000000000a6`00000000000000000003`0000000000000000000g`1973-04-07 01:00:00.0`1972-09-05 02:00:00.0`6431`0000000000002hn`00000000000000000010`24722`00000000000000000646`0000000000000000039r`2013-11-17 01:00:00.0`2013-09-14 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005n4`000000000000000000c3`0000000000000000000l`0000000000000000000b`1970-10-07 01:00:00.0`1976-12-15 01:00:00.0`652`000000000000078`0000000000000000001e`24108`000000000000000005n4`000000000000000001zw`2014-01-14 01:00:00.0`2013-05-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ur`0000000000000000005v`0000000000000000000j`00000000000000000008`1971-06-05 02:00:00.0`1980-05-02 02:00:00.0`3441`0000000000003f2`0000000000000000001b`26913`000000000000000000ur`000000000000000001zv`2012-08-22 02:00:00.0`2013-05-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000042f`000000000000000000c9`0000000000000000000m`0000000000000000000h`1971-10-22 01:00:00.0`1971-12-02 01:00:00.0`2879`0000000000000x0`0000000000000000000q`22067`0000000000000000042f`000000000000000001y8`2013-02-13 01:00:00.0`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lg`000000000000000000a7`0000000000000000000n`0000000000000000000i`1970-03-28 01:00:00.0`1977-06-22 02:00:00.0`4792`000000000000017`0000000000000000000u`26578`000000000000000000lg`000000000000000002xz`2013-08-28 02:00:00.0`2013-07-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000049c`000000000000000000ct`0000000000000000000g`0000000000000000000d`1970-08-28 02:00:00.0`1978-03-17 01:00:00.0`2532`0000000000001yh`00000000000000000008`22316`0000000000000000049c`000000000000000003sz`2013-10-18 02:00:00.0`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000047k`0000000000000000007e`0000000000000000000b`0000000000000000000f`1971-03-14 01:00:00.0`1974-04-27 01:00:00.0`7732`0000000000001kv`0000000000000000000h`22252`0000000000000000047k`000000000000000000k6`2014-08-31 02:00:00.0`2013-10-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ao`0000000000000000005y`0000000000000000000q`00000000000000000004`1970-05-14 01:00:00.0`1981-04-12 02:00:00.0`5873`0000000000000j5`0000000000000000000i`27486`000000000000000001ao`0000000000000000025y`2013-06-02 02:00:00.0`2014-09-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006zl`000000000000000000ef`0000000000000000000u`00000000000000000009`1971-10-18 01:00:00.0`1972-03-16 01:00:00.0`6269`0000000000000hb`0000000000000000000p`29813`000000000000000006zl`000000000000000000nq`2013-02-16 01:00:00.0`2015-05-27 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000032w`000000000000000000ah`00000000000000000008`00000000000000000002`1973-05-09 01:00:00.0`1976-05-29 01:00:00.0`7129`00000000000018v`0000000000000000000d`20788`0000000000000000032w`0000000000000000009r`2013-11-14 01:00:00.0`2015-06-28 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000453`000000000000000000g8`0000000000000000000h`0000000000000000000e`1971-11-07 01:00:00.0`1977-10-13 01:00:00.0`317`0000000000002fk`0000000000000000000v`22163`00000000000000000453`000000000000000000jb`2013-10-28 01:00:00.0`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004ys`0000000000000000001d`0000000000000000000i`00000000000000000001`1972-11-11 01:00:00.0`1976-09-05 02:00:00.0`2707`0000000000003fc`0000000000000000000f`23232`000000000000000004ys`000000000000000000r5`2012-08-12 02:00:00.0`2013-12-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000067m`0000000000000000007d`0000000000000000000p`00000000000000000007`1972-07-15 02:00:00.0`1978-03-01 01:00:00.0`6480`0000000000001de`00000000000000000004`24846`0000000000000000067m`000000000000000003su`2014-04-20 02:00:00.0`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003kd`000000000000000000f7`0000000000000000000d`0000000000000000000k`1973-02-26 01:00:00.0`1971-09-26 01:00:00.0`2054`0000000000003q8`0000000000000000000s`21417`000000000000000003kd`000000000000000000bz`2013-12-13 01:00:00.0`2014-05-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001w2`0000000000000000002o`0000000000000000000f`0000000000000000000c`1973-01-12 01:00:00.0`1976-01-09 01:00:00.0`1102`0000000000003rw`00000000000000000009`28256`000000000000000001w2`000000000000000000u8`2013-02-15 01:00:00.0`2013-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003fo`000000000000000000da`00000000000000000004`0000000000000000000a`1972-02-12 01:00:00.0`1975-05-16 01:00:00.0`4976`0000000000000z1`00000000000000000011`21248`000000000000000003fo`0000000000000000037a`2013-10-19 02:00:00.0`2013-10-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001x2`0000000000000000008w`0000000000000000000s`00000000000000000006`1971-02-01 01:00:00.0`1981-02-16 01:00:00.0`3381`0000000000003cu`00000000000000000002`28292`000000000000000001x2`000000000000000003m2`2014-09-26 02:00:00.0`2013-02-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000052o`0000000000000000006w`00000000000000000009`00000000000000000005`1973-05-22 01:00:00.0`1982-01-16 01:00:00.0`1029`0000000000001cv`0000000000000000000e`23372`0000000000000000052o`000000000000000001f5`2014-03-21 01:00:00.0`2014-05-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005ye`000000000000000000ay`00000000000000000002`00000000000000000003`1971-04-20 01:00:00.0`1981-06-12 02:00:00.0`669`0000000000002v3`0000000000000000001c`24514`000000000000000005ye`00000000000000000349`2014-07-30 02:00:00.0`2015-06-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003w7`0000000000000000004a`0000000000000000000e`0000000000000000000j`1970-07-24 02:00:00.0`1973-08-18 02:00:00.0`7165`00000000000013i`0000000000000000000x`21843`000000000000000003w7`000000000000000002mh`2012-11-07 01:00:00.0`2013-05-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ua`0000000000000000004x`0000000000000000000t`0000000000000000000g`1970-12-01 01:00:00.0`1978-03-19 01:00:00.0`2441`0000000000002yq`0000000000000000000t`24366`000000000000000005ua`000000000000000000ef`2014-09-29 02:00:00.0`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004vm`000000000000000000fq`00000000000000000001`0000000000000000000b`1970-07-12 02:00:00.0`1974-08-23 02:00:00.0`3921`0000000000003l6`00000000000000000001`23118`000000000000000004vm`000000000000000000go`2014-06-07 02:00:00.0`2014-09-16 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000243`000000000000000000ge`00000000000000000007`00000000000000000008`1972-07-09 02:00:00.0`1975-03-03 01:00:00.0`1178`00000000000037l`00000000000000000007`28545`00000000000000000243`000000000000000000xe`2014-08-09 02:00:00.0`2015-05-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000015d`0000000000000000005p`0000000000000000000o`0000000000000000000h`1970-10-08 01:00:00.0`1975-07-05 02:00:00.0`7755`0000000000003bs`0000000000000000001d`27295`0000000000000000015d`000000000000000000o5`2013-07-25 02:00:00.0`2014-04-01 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000060j`0000000000000000007x`0000000000000000000k`0000000000000000000i`1972-01-13 01:00:00.0`1979-06-08 02:00:00.0`7230`00000000000039l`00000000000000000014`24591`0000000000000000060j`000000000000000000yc`2014-02-20 01:00:00.0`2013-07-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000046i`0000000000000000009n`0000000000000000000c`0000000000000000000d`1973-01-01 01:00:00.0`1980-03-14 01:00:00.0`6276`0000000000003oh`00000000000000000015`22214`0000000000000000046i`0000000000000000027v`2012-07-06 02:00:00.0`2014-07-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005au`000000000000000000dg`0000000000000000000r`0000000000000000000f`1972-06-22 02:00:00.0`1976-02-17 01:00:00.0`25`0000000000000wn`0000000000000000000o`23666`000000000000000005au`000000000000000000ob`2014-06-06 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003wa`000000000000000000d8`0000000000000000000a`00000000000000000004`1973-02-19 01:00:00.0`1974-07-23 02:00:00.0`1475`000000000000168`0000000000000000000k`21846`000000000000000003wa`00000000000000000186`2014-07-14 02:00:00.0`2012-10-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005z7`0000000000000000007g`00000000000000000006`00000000000000000009`1970-03-08 01:00:00.0`1978-03-06 01:00:00.0`6969`0000000000003ra`00000000000000000013`24543`000000000000000005z7`000000000000000002w3`2014-06-23 02:00:00.0`2013-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000057q`000000000000000000fh`00000000000000000005`00000000000000000002`1971-09-19 02:00:00.0`1972-07-17 02:00:00.0`884`0000000000000h0`00000000000000000019`23554`0000000000000000057q`000000000000000000pj`2012-12-24 01:00:00.0`2015-03-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006ip`0000000000000000009w`00000000000000000003`0000000000000000000e`1971-05-05 01:00:00.0`1971-12-06 01:00:00.0`2121`00000000000033w`0000000000000000000c`25245`000000000000000006ip`0000000000000000038a`2012-10-15 02:00:00.0`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006ac`0000000000000000004v`0000000000000000000l`00000000000000000001`1972-10-16 01:00:00.0`1974-02-15 01:00:00.0`5055`0000000000001a5`0000000000000000000r`24944`000000000000000006ac`000000000000000000ze`2013-05-01 02:00:00.0`2013-09-06 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000b0`000000000000000000ea`0000000000000000000j`00000000000000000007`1970-03-21 01:00:00.0`1980-01-20 01:00:00.0`4149`0000000000003lq`0000000000000000000a`26202`000000000000000000b0`000000000000000003y5`2013-08-12 02:00:00.0`2014-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002l2`0000000000000000006v`0000000000000000000m`0000000000000000000k`1970-02-04 01:00:00.0`1973-08-08 02:00:00.0`4623`0000000000003s6`00000000000000000006`29156`000000000000000002l2`000000000000000001b1`2012-08-28 02:00:00.0`2015-05-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005st`000000000000000000a8`0000000000000000000n`0000000000000000000c`1971-03-16 01:00:00.0`1976-08-06 02:00:00.0`2568`0000000000001hj`00000000000000000016`24313`000000000000000005st`000000000000000002n5`2012-09-04 02:00:00.0`2013-01-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002gr`000000000000000000dj`0000000000000000000g`0000000000000000000a`1971-02-24 01:00:00.0`1976-09-26 01:00:00.0`1407`0000000000002sg`00000000000000000012`29001`000000000000000002gr`000000000000000001hr`2013-03-05 01:00:00.0`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006gr`000000000000000000fe`0000000000000000000b`00000000000000000006`1971-10-26 01:00:00.0`1978-03-11 01:00:00.0`2957`0000000000002gt`00000000000000000018`25175`000000000000000006gr`0000000000000000035k`2014-11-25 01:00:00.0`2014-08-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000033m`0000000000000000007q`0000000000000000000q`00000000000000000005`1972-10-25 01:00:00.0`1973-05-08 01:00:00.0`4344`0000000000000r1`00000000000000000005`20814`0000000000000000033m`000000000000000000sg`2012-12-18 01:00:00.0`2013-08-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005bp`0000000000000000004l`0000000000000000000u`00000000000000000003`1971-09-03 02:00:00.0`1972-03-19 01:00:00.0`6121`0000000000003l3`0000000000000000000z`23697`000000000000000005bp`000000000000000000ae`2013-04-11 02:00:00.0`2012-10-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005b3`00000000000000000072`00000000000000000008`0000000000000000000j`1970-11-04 01:00:00.0`1976-11-22 01:00:00.0`887`00000000000032o`00000000000000000017`23675`000000000000000005b3`000000000000000001l0`2014-04-26 02:00:00.0`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004b1`000000000000000000fa`0000000000000000000h`0000000000000000000g`1970-02-02 01:00:00.0`1978-12-23 01:00:00.0`2298`0000000000003rz`00000000000000000003`22377`000000000000000004b1`000000000000000000rc`2014-05-18 02:00:00.0`2015-07-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006zj`0000000000000000004u`0000000000000000000i`0000000000000000000b`1972-09-10 02:00:00.0`1972-01-11 01:00:00.0`5491`0000000000000ru`0000000000000000000l`29811`000000000000000006zj`0000000000000000028u`2013-03-07 01:00:00.0`2013-06-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002zm`000000000000000000dk`0000000000000000000p`00000000000000000008`1971-09-17 02:00:00.0`1975-11-13 01:00:00.0`3745`0000000000001yw`0000000000000000001a`29680`000000000000000002zm`0000000000000000017n`2012-06-17 02:00:00.0`2015-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006ho`000000000000000000g4`0000000000000000000d`0000000000000000000h`1971-09-18 02:00:00.0`1973-03-13 01:00:00.0`801`0000000000000cv`0000000000000000000j`25208`000000000000000006ho`0000000000000000020y`2013-01-28 01:00:00.0`2012-07-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004lp`000000000000000000gc`0000000000000000000f`0000000000000000000i`1972-06-29 02:00:00.0`1980-02-02 01:00:00.0`7231`0000000000000g0`0000000000000000000w`22761`000000000000000004lp`000000000000000003q5`2012-07-08 02:00:00.0`2015-03-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ay`00000000000000000049`00000000000000000004`0000000000000000000d`1970-01-12 01:00:00.0`1975-09-14 02:00:00.0`6335`000000000000323`0000000000000000000m`27496`000000000000000001ay`000000000000000003mz`2014-07-28 02:00:00.0`2014-05-06 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006rx`000000000000000000e6`0000000000000000000s`0000000000000000000f`1971-10-12 01:00:00.0`1977-10-17 01:00:00.0`3506`0000000000002tk`0000000000000000000n`25577`000000000000000006rx`0000000000000000013v`2012-09-16 02:00:00.0`2014-06-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005yi`0000000000000000003z`00000000000000000009`00000000000000000004`1972-10-22 01:00:00.0`1977-04-29 01:00:00.0`6714`0000000000000aq`0000000000000000000g`24518`000000000000000005yi`000000000000000003k1`2014-01-11 01:00:00.0`2013-11-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000042r`000000000000000000hd`00000000000000000002`00000000000000000009`1971-03-10 01:00:00.0`1977-02-06 01:00:00.0`5853`00000000000024o`0000000000000000000b`22079`0000000000000000042r`000000000000000001ce`2014-06-27 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000154`0000000000000000002y`0000000000000000000e`00000000000000000002`1973-02-27 01:00:00.0`1976-11-21 01:00:00.0`5089`00000000000023s`0000000000000000000y`27286`00000000000000000154`00000000000000000238`2013-04-07 02:00:00.0`2012-07-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ls`0000000000000000000h`0000000000000000000t`0000000000000000000e`1972-02-26 01:00:00.0`1978-10-25 01:00:00.0`41`0000000000000nc`00000000000000000010`24060`000000000000000005ls`00000000000000000105`2014-09-01 02:00:00.0`2013-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006e2`000000000000000000ca`00000000000000000001`00000000000000000001`1971-08-23 02:00:00.0`1971-10-27 01:00:00.0`2419`0000000000001jg`0000000000000000001e`25078`000000000000000006e2`000000000000000000wk`2012-06-09 02:00:00.0`2014-10-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006em`000000000000000000ax`00000000000000000007`00000000000000000007`1972-12-23 01:00:00.0`1981-01-11 01:00:00.0`2623`0000000000002he`0000000000000000001b`25098`000000000000000006em`000000000000000002ad`2012-07-04 02:00:00.0`2014-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006zh`0000000000000000003k`0000000000000000000o`0000000000000000000k`1973-04-16 01:00:00.0`1976-06-22 02:00:00.0`4652`00000000000033t`0000000000000000000q`29809`000000000000000006zh`000000000000000003ps`2014-04-15 02:00:00.0`2013-10-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002wc`0000000000000000008d`0000000000000000000k`0000000000000000000c`1972-03-21 01:00:00.0`1981-08-29 02:00:00.0`4279`0000000000000y1`0000000000000000000u`29562`000000000000000002wc`0000000000000000031o`2013-08-05 02:00:00.0`2014-05-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000014a`00000000000000000059`0000000000000000000c`0000000000000000000a`1971-09-15 02:00:00.0`1981-11-07 01:00:00.0`2286`0000000000001pu`00000000000000000008`27256`0000000000000000014a`0000000000000000024z`2013-07-14 02:00:00.0`2012-11-26 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000048m`000000000000000000hi`0000000000000000000r`00000000000000000006`1970-11-18 01:00:00.0`1971-10-31 01:00:00.0`4783`0000000000000yj`0000000000000000000h`22290`0000000000000000048m`000000000000000002lt`2013-05-10 02:00:00.0`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000030y`0000000000000000006k`0000000000000000000a`00000000000000000005`1971-06-28 02:00:00.0`1981-09-04 02:00:00.0`2001`0000000000002jc`0000000000000000000i`29728`0000000000000000030y`0000000000000000030j`2014-04-03 02:00:00.0`2014-08-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000yd`0000000000000000002a`00000000000000000006`00000000000000000003`1970-04-15 01:00:00.0`1974-01-03 01:00:00.0`609`0000000000002z7`0000000000000000000p`27043`000000000000000000yd`0000000000000000009s`2012-09-27 02:00:00.0`2014-06-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029i`00000000000000000036`00000000000000000005`0000000000000000000j`1971-11-25 01:00:00.0`1973-02-08 01:00:00.0`5910`0000000000002x5`0000000000000000000d`28740`0000000000000000029i`000000000000000000ky`2014-10-24 02:00:00.0`2013-01-19 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002az`000000000000000000ak`00000000000000000003`0000000000000000000g`1972-05-09 01:00:00.0`1974-10-04 01:00:00.0`832`0000000000002ft`0000000000000000000v`28793`000000000000000002az`000000000000000003fu`2013-06-13 02:00:00.0`2013-02-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004pu`000000000000000000gi`0000000000000000000l`0000000000000000000b`1971-10-09 01:00:00.0`1974-11-07 01:00:00.0`4169`0000000000003p7`0000000000000000000f`22910`000000000000000004pu`0000000000000000026w`2013-11-29 01:00:00.0`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000d6`0000000000000000008l`0000000000000000000j`00000000000000000008`1970-05-12 01:00:00.0`1978-08-03 02:00:00.0`5803`000000000000239`00000000000000000004`26280`000000000000000000d6`00000000000000000257`2014-11-22 01:00:00.0`2014-08-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000064w`0000000000000000000l`0000000000000000000m`0000000000000000000h`1971-04-16 01:00:00.0`1973-10-08 01:00:00.0`2139`0000000000002nf`0000000000000000000s`24748`0000000000000000064w`000000000000000002yx`2012-10-01 02:00:00.0`2013-01-12 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006tq`000000000000000000f6`0000000000000000000n`0000000000000000000i`1971-09-01 02:00:00.0`1974-12-21 01:00:00.0`6117`0000000000001y5`00000000000000000009`25642`000000000000000006tq`000000000000000000me`2012-07-25 02:00:00.0`2014-09-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000172`0000000000000000001y`0000000000000000000g`0000000000000000000d`1972-09-22 02:00:00.0`1975-03-04 01:00:00.0`651`0000000000002lv`00000000000000000011`27356`00000000000000000172`000000000000000002vi`2013-01-07 01:00:00.0`2013-02-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000012j`0000000000000000009p`0000000000000000000b`0000000000000000000f`1973-03-19 01:00:00.0`1976-04-26 01:00:00.0`4549`000000000000356`00000000000000000002`27193`0000000000000000012j`000000000000000000vi`2013-10-14 02:00:00.0`2014-06-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001dd`0000000000000000008p`0000000000000000000q`00000000000000000004`1970-12-24 01:00:00.0`1972-06-14 02:00:00.0`3995`00000000000005i`0000000000000000000e`27583`000000000000000001dd`000000000000000003mg`2014-05-19 02:00:00.0`2013-07-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ol`0000000000000000001u`0000000000000000000u`00000000000000000009`1972-11-15 01:00:00.0`1979-11-30 01:00:00.0`5544`0000000000001aj`0000000000000000001c`21569`000000000000000003ol`0000000000000000029g`2013-04-02 02:00:00.0`2013-07-18 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000137`00000000000000000064`00000000000000000008`00000000000000000002`1970-05-16 01:00:00.0`1973-06-14 02:00:00.0`6872`0000000000001jt`0000000000000000000x`27217`00000000000000000137`0000000000000000027p`2014-04-24 02:00:00.0`2014-04-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002gp`000000000000000000b1`0000000000000000000h`0000000000000000000e`1972-10-28 01:00:00.0`1973-06-07 02:00:00.0`5168`0000000000001ht`0000000000000000000t`28999`000000000000000002gp`00000000000000000003`2014-03-27 01:00:00.0`2013-12-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006dh`0000000000000000006g`0000000000000000000i`00000000000000000001`1972-02-27 01:00:00.0`1973-05-23 01:00:00.0`4702`00000000000038u`00000000000000000001`25057`000000000000000006dh`0000000000000000004x`2012-11-27 01:00:00.0`2013-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005g7`000000000000000000c5`0000000000000000000p`00000000000000000007`1970-07-29 02:00:00.0`1979-03-07 01:00:00.0`7229`0000000000000nh`00000000000000000007`23859`000000000000000005g7`000000000000000000c4`2013-08-18 02:00:00.0`2015-01-17 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004ym`0000000000000000007b`0000000000000000000d`0000000000000000000k`1973-01-09 01:00:00.0`1976-11-13 01:00:00.0`6217`0000000000002z9`0000000000000000001d`23226`000000000000000004ym`0000000000000000020g`2013-01-31 01:00:00.0`2014-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005je`0000000000000000005o`0000000000000000000f`0000000000000000000c`1970-12-03 01:00:00.0`1977-07-10 02:00:00.0`6551`0000000000000kk`00000000000000000014`23974`000000000000000005je`000000000000000002wn`2012-09-24 02:00:00.0`2013-03-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002h4`00000000000000000077`00000000000000000004`0000000000000000000a`1971-05-06 01:00:00.0`1978-01-02 01:00:00.0`6243`0000000000002sw`00000000000000000015`29014`000000000000000002h4`000000000000000001mb`2014-08-07 02:00:00.0`2012-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003tr`000000000000000000en`0000000000000000000s`00000000000000000006`1972-10-07 01:00:00.0`1972-05-28 02:00:00.0`6686`000000000000371`0000000000000000000o`21755`000000000000000003tr`000000000000000002wd`2013-06-03 02:00:00.0`2014-05-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001u2`000000000000000000g9`00000000000000000009`00000000000000000005`1971-11-02 01:00:00.0`1979-10-09 01:00:00.0`4201`00000000000037b`0000000000000000000k`28184`000000000000000001u2`0000000000000000015x`2013-03-14 01:00:00.0`2014-02-27 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005o`00000000000000000023`00000000000000000002`00000000000000000003`1971-10-02 01:00:00.0`1981-04-11 02:00:00.0`7691`0000000000003np`00000000000000000013`26010`0000000000000000005o`0000000000000000003d`2012-12-16 01:00:00.0`2014-02-16 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001kd`0000000000000000006y`0000000000000000000e`0000000000000000000j`1973-04-08 01:00:00.0`1980-11-02 01:00:00.0`3454`0000000000001g6`00000000000000000019`27835`000000000000000001kd`000000000000000000p7`2012-08-20 02:00:00.0`2015-02-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000066m`000000000000000000ce`0000000000000000000t`0000000000000000000g`1970-12-05 01:00:00.0`1972-01-27 01:00:00.0`3646`0000000000000k5`0000000000000000000c`24810`0000000000000000066m`000000000000000002om`2014-11-14 01:00:00.0`2015-03-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001xd`000000000000000000dt`00000000000000000001`0000000000000000000b`1970-10-24 01:00:00.0`1976-07-20 02:00:00.0`4967`00000000000024b`0000000000000000000r`28303`000000000000000001xd`000000000000000003wm`2014-02-07 01:00:00.0`2013-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005kp`0000000000000000009z`00000000000000000007`00000000000000000008`1970-10-18 01:00:00.0`1979-02-08 01:00:00.0`2850`0000000000001ih`0000000000000000000a`24021`000000000000000005kp`000000000000000000z8`2014-05-08 02:00:00.0`2014-01-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004m5`00000000000000000071`0000000000000000000o`0000000000000000000h`1970-11-07 01:00:00.0`1972-07-04 02:00:00.0`3913`00000000000014r`00000000000000000006`22777`000000000000000004m5`000000000000000003ob`2012-06-20 02:00:00.0`2013-07-05 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000216`000000000000000000ek`0000000000000000000k`0000000000000000000i`1972-01-03 01:00:00.0`1982-01-05 01:00:00.0`706`0000000000002cx`00000000000000000016`28440`00000000000000000216`000000000000000000mt`2013-04-16 02:00:00.0`2014-10-02 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000439`000000000000000000e3`0000000000000000000c`0000000000000000000d`1971-11-30 01:00:00.0`1979-09-02 02:00:00.0`1626`00000000000006l`00000000000000000012`22097`00000000000000000439`000000000000000003eg`2012-07-18 02:00:00.0`2012-12-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ym`0000000000000000001t`0000000000000000000r`0000000000000000000f`1973-02-28 01:00:00.0`1978-05-21 01:00:00.0`5871`00000000000032g`00000000000000000018`28348`000000000000000001ym`000000000000000002pp`2012-07-09 02:00:00.0`2014-10-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xu`000000000000000000fd`0000000000000000000a`00000000000000000004`1970-07-04 02:00:00.0`1980-11-08 01:00:00.0`6151`0000000000003ev`00000000000000000005`28320`000000000000000001xu`0000000000000000036c`2014-08-23 02:00:00.0`2014-06-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006ck`00000000000000000070`00000000000000000006`00000000000000000009`1972-04-29 01:00:00.0`1974-06-17 02:00:00.0`2657`0000000000000lj`0000000000000000000z`25024`000000000000000006ck`0000000000000000022c`2014-07-24 02:00:00.0`2014-06-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003y4`000000000000000000du`00000000000000000005`00000000000000000002`1970-02-26 01:00:00.0`1972-05-12 01:00:00.0`6658`0000000000002hb`00000000000000000017`21912`000000000000000003y4`000000000000000003mw`2013-04-27 02:00:00.0`2013-02-06 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000019e`000000000000000000i3`00000000000000000003`0000000000000000000e`1972-01-21 01:00:00.0`1973-01-24 01:00:00.0`2549`0000000000002rp`00000000000000000003`27440`0000000000000000019e`000000000000000000rr`2013-04-30 02:00:00.0`2014-07-29 02:00:00.0`2013-05-09 02:00:00.0
