000000000000000000o5`376`114`138`60`869`144`495`105`16`441`2012-12-31 01:00:00.0`48893`2013-05-08 02:00:00.0
000000000000000000b0`695`380`188`155`396`480`455`19`11`367`2013-01-06 01:00:00.0`48420`2013-05-14 02:00:00.0
0000000000000000005q`635`594`183`2`206`372`459`99`77`461`2013-01-09 01:00:00.0`48230`2013-05-17 02:00:00.0
0000000000000000008n`366`309`432`52`311`591`429`91`34`266`2013-01-05 01:00:00.0`48335`2013-05-13 02:00:00.0
0000000000000000000e`435`21`133`69`14`231`55`151`36`214`2013-01-04 01:00:00.0`48038`2013-05-12 02:00:00.0
000000000000000000a4`211`546`431`94`364`16`421`167`50`519`2013-01-02 01:00:00.0`48388`2013-05-10 02:00:00.0
000000000000000000an`441`70`107`146`383`416`58`306`47`377`2013-01-07 01:00:00.0`48407`2013-05-15 02:00:00.0
000000000000000000od`367`349`292`24`877`402`499`11`26`721`2013-01-03 01:00:00.0`48901`2013-05-11 02:00:00.0
000000000000000000gs`461`313`418`80`604`362`318`286`81`584`2013-01-08 01:00:00.0`48628`2013-05-16 02:00:00.0
000000000000000000ft`266`66`48`62`569`331`196`241`62`49`2013-01-01 01:00:00.0`48593`2013-05-09 02:00:00.0
000000000000000000ik`214`707`239`121`668`534`51`212`30`265`2012-12-31 01:00:00.0`48692`2013-05-08 02:00:00.0
0000000000000000005z`519`220`160`119`215`552`317`34`8`547`2013-01-06 01:00:00.0`48239`2013-05-14 02:00:00.0
000000000000000000f5`377`675`124`67`545`226`170`256`56`96`2013-01-09 01:00:00.0`48569`2013-05-17 02:00:00.0
00000000000000000018`721`397`197`89`44`417`384`251`89`478`2013-01-05 01:00:00.0`48068`2013-05-13 02:00:00.0
0000000000000000003r`584`232`77`92`135`381`271`164`17`320`2013-01-04 01:00:00.0`48159`2013-05-12 02:00:00.0
000000000000000000df`49`437`283`122`483`261`246`228`18`248`2013-01-02 01:00:00.0`48507`2013-05-10 02:00:00.0
000000000000000000ci`265`263`295`145`450`422`342`179`25`394`2013-01-07 01:00:00.0`48474`2013-05-15 02:00:00.0
000000000000000000gp`547`204`242`147`601`532`131`42`74`154`2013-01-03 01:00:00.0`48625`2013-05-11 02:00:00.0
000000000000000000dn`96`259`238`32`491`428`379`83`13`177`2013-01-08 01:00:00.0`48515`2013-05-16 02:00:00.0
000000000000000000ia`478`680`134`59`658`29`63`140`31`566`2013-01-01 01:00:00.0`48682`2013-05-09 02:00:00.0
000000000000000000qs`320`527`178`95`964`433`210`132`15`590`2012-12-31 01:00:00.0`48988`2013-05-08 02:00:00.0
000000000000000000nk`248`585`257`55`848`159`415`45`4`205`2013-01-06 01:00:00.0`48872`2013-05-14 02:00:00.0
000000000000000000nv`394`75`184`58`859`98`38`161`28`285`2013-01-09 01:00:00.0`48883`2013-05-17 02:00:00.0
0000000000000000003s`154`250`277`51`136`530`463`150`59`347`2013-01-05 01:00:00.0`48160`2013-05-13 02:00:00.0
000000000000000000e5`177`446`139`131`509`85`198`39`9`484`2013-01-04 01:00:00.0`48533`2013-05-12 02:00:00.0
00000000000000000039`566`497`127`63`117`192`103`5`63`476`2013-01-02 01:00:00.0`48141`2013-05-10 02:00:00.0
0000000000000000000f`590`359`275`38`15`496`7`130`37`268`2013-01-07 01:00:00.0`48039`2013-05-15 02:00:00.0
000000000000000000au`205`253`87`103`390`308`182`97`57`557`2013-01-03 01:00:00.0`48414`2013-05-11 02:00:00.0
0000000000000000001e`285`524`244`7`50`354`302`293`66`356`2013-01-08 01:00:00.0`48074`2013-05-16 02:00:00.0
00000000000000000083`347`507`290`22`291`123`334`304`58`175`2013-01-01 01:00:00.0`48315`2013-05-09 02:00:00.0
000000000000000000dz`484`65`294`68`503`171`22`235`2`514`2012-12-31 01:00:00.0`48527`2013-05-08 02:00:00.0
000000000000000000qy`476`681`255`25`970`410`225`56`14`247`2013-01-06 01:00:00.0`48994`2013-05-14 02:00:00.0
000000000000000000of`268`553`346`84`879`570`329`258`80`368`2013-01-09 01:00:00.0`48903`2013-05-17 02:00:00.0
000000000000000000i8`557`252`53`43`656`536`482`162`55`487`2013-01-05 01:00:00.0`48680`2013-05-13 02:00:00.0
000000000000000000pc`356`498`369`109`912`105`424`176`82`554`2013-01-04 01:00:00.0`48936`2013-05-12 02:00:00.0
000000000000000000e1`175`651`221`27`505`350`68`18`69`278`2013-01-02 01:00:00.0`48529`2013-05-10 02:00:00.0
0000000000000000000d`514`152`64`90`13`19`195`60`79`165`2013-01-07 01:00:00.0`48037`2013-05-15 02:00:00.0
0000000000000000009e`247`729`439`3`338`494`25`200`48`254`2013-01-03 01:00:00.0`48362`2013-05-11 02:00:00.0
000000000000000000jw`368`412`315`78`716`99`485`155`33`550`2013-01-08 01:00:00.0`48740`2013-05-16 02:00:00.0
000000000000000000cm`487`622`118`10`454`556`328`2`29`174`2013-01-01 01:00:00.0`48478`2013-05-09 02:00:00.0
000000000000000000jl`554`28`41`101`705`330`456`52`1`488`2012-12-31 01:00:00.0`48729`2013-05-08 02:00:00.0
0000000000000000004o`278`728`57`141`168`508`169`319`7`580`2013-01-06 01:00:00.0`48192`2013-05-14 02:00:00.0
00000000000000000098`165`199`190`112`332`91`358`222`49`588`2013-01-09 01:00:00.0`48356`2013-05-17 02:00:00.0
000000000000000000fk`254`129`297`37`560`348`227`69`40`153`2013-01-05 01:00:00.0`48584`2013-05-13 02:00:00.0
000000000000000000c2`550`327`273`71`434`151`84`230`78`510`2013-01-04 01:00:00.0`48458`2013-05-12 02:00:00.0
00000000000000000055`174`430`35`79`185`167`166`94`41`143`2013-01-02 01:00:00.0`48209`2013-05-10 02:00:00.0
000000000000000000li`488`81`33`36`774`306`280`305`85`691`2013-01-07 01:00:00.0`48798`2013-05-15 02:00:00.0
000000000000000000qh`580`88`110`120`953`11`217`216`90`692`2013-01-03 01:00:00.0`48977`2013-05-11 02:00:00.0
000000000000000000fm`588`270`116`93`562`286`387`146`24`625`2013-01-08 01:00:00.0`48586`2013-05-16 02:00:00.0
000000000000000000di`153`193`392`4`486`373`281`209`67`106`2013-01-01 01:00:00.0`48510`2013-05-09 02:00:00.0
000000000000000000eo`510`307`102`104`528`617`243`24`65`738`2012-12-31 01:00:00.0`48552`2013-05-08 02:00:00.0
000000000000000000gz`143`687`340`138`611`375`264`80`51`17`2013-01-06 01:00:00.0`48635`2013-05-14 02:00:00.0
000000000000000000kv`691`709`125`133`751`241`43`62`54`442`2013-01-09 01:00:00.0`48775`2013-05-17 02:00:00.0
0000000000000000009v`813`272`223`107`355`212`109`121`75`393`2013-01-05 01:00:00.0`48379`2013-05-13 02:00:00.0
00000000000000000045`692`9`407`48`149`467`27`119`20`128`2013-01-04 01:00:00.0`48173`2013-05-12 02:00:00.0
000000000000000000nj`625`234`262`160`847`34`90`67`39`301`2013-01-02 01:00:00.0`48871`2013-05-10 02:00:00.0
000000000000000000n5`106`30`126`124`833`256`322`89`71`763`2013-01-07 01:00:00.0`48857`2013-05-15 02:00:00.0
000000000000000000d1`738`100`249`77`469`602`300`296`45`667`2013-01-03 01:00:00.0`48493`2013-05-11 02:00:00.0
0000000000000000002e`17`582`420`134`86`517`229`314`12`189`2013-01-08 01:00:00.0`48110`2013-05-16 02:00:00.0
00000000000000000062`442`303`391`139`218`325`427`92`84`630`2013-01-01 01:00:00.0`48242`2013-05-09 02:00:00.0
000000000000000000hb`393`1`76`127`623`378`3`122`83`236`2012-12-31 01:00:00.0`48647`2013-05-08 02:00:00.0
0000000000000000001i`128`26`396`87`54`251`78`145`76`82`2013-01-06 01:00:00.0`48078`2013-05-14 02:00:00.0
000000000000000000az`301`676`206`53`395`472`10`147`27`114`2013-01-09 01:00:00.0`48419`2013-05-17 02:00:00.0
00000000000000000050`763`423`311`64`180`164`260`288`88`380`2013-01-05 01:00:00.0`48204`2013-05-13 02:00:00.0
000000000000000000hw`667`401`14`118`644`228`194`173`10`799`2013-01-04 01:00:00.0`48668`2013-05-12 02:00:00.0
000000000000000000go`189`336`364`41`600`589`333`32`70`594`2013-01-02 01:00:00.0`48624`2013-05-10 02:00:00.0
000000000000000000cx`630`664`383`57`465`179`101`59`86`309`2013-01-07 01:00:00.0`48489`2013-05-15 02:00:00.0
000000000000000000f1`236`111`215`35`541`618`345`95`73`21`2013-01-03 01:00:00.0`48565`2013-05-11 02:00:00.0
000000000000000000qd`82`370`44`33`949`42`141`55`6`546`2013-01-08 01:00:00.0`48973`2013-05-16 02:00:00.0
000000000000000000cq`114`539`135`110`458`83`470`58`42`70`2013-01-01 01:00:00.0`48482`2013-05-09 02:00:00.0
000000000000000000mh`380`115`136`116`809`140`112`318`38`349`2012-12-31 01:00:00.0`48833`2013-05-08 02:00:00.0
000000000000000000nq`799`47`117`102`854`613`37`196`64`313`2013-01-06 01:00:00.0`48878`2013-05-14 02:00:00.0
00000000000000000006`594`213`15`125`6`626`299`51`44`66`2013-01-09 01:00:00.0`48030`2013-05-17 02:00:00.0
0000000000000000004c`309`493`390`126`156`132`324`317`5`707`2013-01-05 01:00:00.0`48180`2013-05-13 02:00:00.0
0000000000000000000k`21`710`50`76`20`405`352`170`35`220`2013-01-04 01:00:00.0`48044`2013-05-12 02:00:00.0
000000000000000000eg`546`298`291`14`520`440`71`271`43`675`2013-01-02 01:00:00.0`48544`2013-05-10 02:00:00.0
000000000000000000b7`70`685`13`44`403`341`219`246`87`397`2013-01-07 01:00:00.0`48427`2013-05-15 02:00:00.0
000000000000000000as`811`657`338`135`388`464`79`131`3`232`2013-01-03 01:00:00.0`48412`2013-05-11 02:00:00.0
000000000000000000ql`349`172`168`136`957`526`36`63`21`437`2013-01-08 01:00:00.0`48981`2013-05-16 02:00:00.0
000000000000000000ii`313`436`332`117`666`559`120`210`46`263`2013-01-01 01:00:00.0`48690`2013-05-09 02:00:00.0
0000000000000000004j`66`237`434`15`163`408`93`38`19`784`2012-12-31 01:00:00.0`48187`2013-05-08 02:00:00.0
0000000000000000005m`707`108`185`50`202`518`400`198`32`204`2013-01-06 01:00:00.0`48226`2013-05-14 02:00:00.0
0000000000000000005r`220`360`355`13`207`351`310`103`22`259`2013-01-09 01:00:00.0`48231`2013-05-17 02:00:00.0
0000000000000000009d`675`279`149`149`337`45`203`7`53`680`2013-01-05 01:00:00.0`48361`2013-05-13 02:00:00.0
000000000000000000j6`397`191`86`86`690`161`233`182`68`527`2013-01-04 01:00:00.0`48714`2013-05-12 02:00:00.0
000000000000000000lv`232`73`218`54`787`150`4`302`72`585`2013-01-02 01:00:00.0`48811`2013-05-10 02:00:00.0
0000000000000000007u`437`609`54`6`282`500`104`22`52`75`2013-01-07 01:00:00.0`48306`2013-05-15 02:00:00.0
0000000000000000007h`263`699`395`156`269`619`335`225`61`250`2013-01-03 01:00:00.0`48293`2013-05-11 02:00:00.0
000000000000000000q4`784`12`180`20`940`506`444`68`23`446`2013-01-08 01:00:00.0`48964`2013-05-16 02:00:00.0
00000000000000000068`204`312`6`74`224`39`445`195`60`497`2013-01-01 01:00:00.0`48248`2013-05-09 02:00:00.0
000000000000000000ln`259`40`156`23`779`5`471`25`16`359`2012-12-31 01:00:00.0`48803`2013-05-08 02:00:00.0
00000000000000000022`680`31`20`142`74`130`138`169`11`253`2013-01-06 01:00:00.0`48098`2013-05-14 02:00:00.0
000000000000000000pf`527`323`403`137`915`353`460`227`77`524`2013-01-09 01:00:00.0`48939`2013-05-17 02:00:00.0
000000000000000000g7`585`326`388`158`583`97`188`84`34`507`2013-01-05 01:00:00.0`48607`2013-05-13 02:00:00.0
0000000000000000000n`75`404`163`72`23`504`183`166`36`65`2013-01-04 01:00:00.0`48047`2013-05-12 02:00:00.0
000000000000000000gm`250`414`202`8`598`293`432`280`50`681`2013-01-02 01:00:00.0`48622`2013-05-10 02:00:00.0
000000000000000000bh`446`674`207`113`413`555`133`217`47`553`2013-01-07 01:00:00.0`48437`2013-05-15 02:00:00.0
000000000000000000i0`497`371`337`49`648`304`431`281`26`252`2013-01-03 01:00:00.0`48672`2013-05-11 02:00:00.0
000000000000000000jk`814`565`282`96`704`449`107`243`81`498`2013-01-08 01:00:00.0`48728`2013-05-16 02:00:00.0
0000000000000000003y`359`564`269`154`142`575`292`264`62`651`2013-01-01 01:00:00.0`48166`2013-05-09 02:00:00.0
000000000000000000ih`253`538`224`153`665`235`418`43`30`782`2012-12-31 01:00:00.0`48689`2013-05-08 02:00:00.0
0000000000000000003t`524`448`74`143`137`56`48`109`8`152`2013-01-06 01:00:00.0`48161`2013-05-14 02:00:00.0
000000000000000000ev`507`549`23`106`535`447`239`27`56`729`2013-01-09 01:00:00.0`48559`2013-05-17 02:00:00.0
000000000000000000m1`65`148`413`17`793`523`160`90`89`792`2013-01-05 01:00:00.0`48817`2013-05-13 02:00:00.0
000000000000000000c6`681`157`142`128`438`481`124`300`17`412`2013-01-04 01:00:00.0`48462`2013-05-12 02:00:00.0
00000000000000000081`553`46`137`82`289`398`197`229`18`622`2013-01-02 01:00:00.0`48313`2013-05-10 02:00:00.0
000000000000000000cj`252`187`438`114`451`258`77`3`25`28`2013-01-07 01:00:00.0`48475`2013-05-15 02:00:00.0
000000000000000000hf`498`287`289`21`627`162`283`78`74`728`2013-01-03 01:00:00.0`48651`2013-05-11 02:00:00.0
0000000000000000004e`651`399`158`70`158`176`295`10`13`766`2013-01-08 01:00:00.0`48182`2013-05-16 02:00:00.0
00000000000000000020`782`284`72`66`72`540`475`260`31`745`2013-01-01 01:00:00.0`48096`2013-05-09 02:00:00.0
000000000000000000nz`152`321`240`75`863`386`242`194`15`199`2012-12-31 01:00:00.0`48887`2013-05-08 02:00:00.0
0000000000000000006o`729`274`186`65`240`614`238`101`4`129`2013-01-06 01:00:00.0`48264`2013-05-14 02:00:00.0
00000000000000000056`792`61`385`152`186`365`134`141`28`327`2013-01-09 01:00:00.0`48210`2013-05-17 02:00:00.0
000000000000000000m8`412`577`406`28`800`409`457`112`59`430`2013-01-05 01:00:00.0`48824`2013-05-13 02:00:00.0
000000000000000000h8`622`578`8`129`620`544`178`37`9`81`2013-01-04 01:00:00.0`48644`2013-05-12 02:00:00.0
000000000000000000ap`28`245`208`81`385`18`257`299`63`88`2013-01-02 01:00:00.0`48409`2013-05-10 02:00:00.0
000000000000000000pt`728`316`363`88`929`468`184`71`37`270`2013-01-07 01:00:00.0`48953`2013-05-15 02:00:00.0
000000000000000000qb`766`144`357`9`947`60`277`219`57`193`2013-01-03 01:00:00.0`48971`2013-05-11 02:00:00.0
000000000000000000ba`745`717`201`30`406`551`139`79`66`307`2013-01-08 01:00:00.0`48430`2013-05-16 02:00:00.0
000000000000000000cy`199`480`181`100`466`200`127`36`58`687`2013-01-01 01:00:00.0`48490`2013-05-09 02:00:00.0
00000000000000000008`129`372`267`1`8`155`275`120`2`709`2012-12-31 01:00:00.0`48032`2013-05-08 02:00:00.0
0000000000000000005s`327`591`276`26`208`489`87`93`14`272`2013-01-06 01:00:00.0`48232`2013-05-14 02:00:00.0
000000000000000000a3`430`231`113`111`363`606`244`310`80`9`2013-01-09 01:00:00.0`48387`2013-05-17 02:00:00.0
0000000000000000009x`81`16`376`115`357`621`290`203`55`234`2013-01-05 01:00:00.0`48381`2013-05-13 02:00:00.0
0000000000000000005l`88`416`366`47`201`2`477`233`82`30`2013-01-04 01:00:00.0`48225`2013-05-12 02:00:00.0
00000000000000000051`270`726`435`108`181`52`294`4`69`780`2013-01-02 01:00:00.0`48205`2013-05-10 02:00:00.0
000000000000000000im`193`714`211`73`670`343`255`104`79`100`2013-01-07 01:00:00.0`48694`2013-05-15 02:00:00.0
0000000000000000007f`307`402`367`12`267`319`479`138`48`582`2013-01-03 01:00:00.0`48291`2013-05-11 02:00:00.0
000000000000000000oo`687`362`266`40`888`222`346`188`33`749`2013-01-08 01:00:00.0`48912`2013-05-16 02:00:00.0
000000000000000000oq`709`331`214`31`890`69`53`183`29`303`2013-01-01 01:00:00.0`48914`2013-05-09 02:00:00.0
000000000000000000q6`272`534`377`148`942`230`369`133`1`1`2012-12-31 01:00:00.0`48966`2013-05-08 02:00:00.0
0000000000000000007o`9`552`49`157`276`94`221`107`7`26`2013-01-06 01:00:00.0`48300`2013-05-14 02:00:00.0
00000000000000000035`234`226`265`46`113`426`64`292`49`676`2013-01-09 01:00:00.0`48137`2013-05-17 02:00:00.0
000000000000000000pk`30`417`96`61`920`411`439`48`40`423`2013-01-05 01:00:00.0`48944`2013-05-13 02:00:00.0
000000000000000000jt`780`381`320`144`713`596`315`239`78`401`2013-01-04 01:00:00.0`48737`2013-05-12 02:00:00.0
000000000000000000ag`100`261`248`16`376`361`118`160`41`336`2013-01-02 01:00:00.0`48400`2013-05-10 02:00:00.0
000000000000000000jb`582`732`394`29`695`305`41`124`85`664`2013-01-07 01:00:00.0`48719`2013-05-15 02:00:00.0
000000000000000000ph`749`422`154`159`917`344`57`197`90`111`2013-01-03 01:00:00.0`48941`2013-05-11 02:00:00.0
000000000000000000hn`303`734`177`98`635`474`473`77`24`370`2013-01-08 01:00:00.0`48659`2013-05-16 02:00:00.0
000000000000000000a6`815`719`205`85`366`216`190`283`67`539`2013-01-01 01:00:00.0`48390`2013-05-09 02:00:00.0
000000000000000000c3`1`532`285`123`435`571`297`295`65`115`2012-12-31 01:00:00.0`48459`2013-05-08 02:00:00.0
0000000000000000005v`26`715`347`105`211`558`273`242`51`47`2013-01-06 01:00:00.0`48235`2013-05-14 02:00:00.0
000000000000000000c9`676`428`268`19`441`382`35`238`54`213`2013-01-09 01:00:00.0`48465`2013-05-17 02:00:00.0
000000000000000000a7`423`29`356`99`367`146`453`134`75`493`2013-01-05 01:00:00.0`48391`2013-05-13 02:00:00.0
000000000000000000ct`401`433`175`91`461`209`33`178`20`710`2013-01-04 01:00:00.0`48485`2013-05-12 02:00:00.0
000000000000000000on`336`159`247`151`887`389`110`257`39`298`2013-01-02 01:00:00.0`48911`2013-05-10 02:00:00.0
000000000000000000o0`664`98`368`11`864`24`116`184`71`685`2013-01-07 01:00:00.0`48888`2013-05-15 02:00:00.0
0000000000000000007e`111`530`278`34`266`624`392`277`45`657`2013-01-03 01:00:00.0`48290`2013-05-11 02:00:00.0
000000000000000000ny`370`663`165`42`862`80`102`139`12`172`2013-01-08 01:00:00.0`48886`2013-05-16 02:00:00.0
0000000000000000005y`539`85`254`83`214`62`340`127`84`436`2013-01-01 01:00:00.0`48238`2013-05-09 02:00:00.0
000000000000000000ef`115`192`174`140`519`603`125`275`83`237`2012-12-31 01:00:00.0`48543`2013-05-08 02:00:00.0
000000000000000000ah`47`640`153`132`377`543`223`87`76`108`2013-01-06 01:00:00.0`48401`2013-05-14 02:00:00.0
000000000000000000k1`213`496`143`45`721`339`407`244`27`790`2013-01-09 01:00:00.0`48745`2013-05-17 02:00:00.0
000000000000000000g8`493`308`106`150`584`121`492`290`88`360`2013-01-05 01:00:00.0`48608`2013-05-13 02:00:00.0
0000000000000000001d`710`354`17`39`49`119`262`294`10`279`2013-01-04 01:00:00.0`48073`2013-05-12 02:00:00.0
0000000000000000007d`298`123`393`5`265`67`126`255`70`191`2013-01-02 01:00:00.0`48289`2013-05-10 02:00:00.0
000000000000000000n8`685`171`128`130`836`89`249`53`86`73`2013-01-07 01:00:00.0`48860`2013-05-15 02:00:00.0
000000000000000000f7`657`410`301`97`547`296`420`221`73`609`2013-01-03 01:00:00.0`48571`2013-05-11 02:00:00.0
0000000000000000002o`172`570`189`56`96`314`391`64`6`699`2013-01-08 01:00:00.0`48120`2013-05-16 02:00:00.0
000000000000000000da`436`694`236`18`478`92`76`315`42`12`2013-01-01 01:00:00.0`48502`2013-05-09 02:00:00.0
0000000000000000008w`237`536`82`60`320`374`396`118`38`312`2012-12-31 01:00:00.0`48344`2013-05-08 02:00:00.0
0000000000000000006w`108`105`114`155`248`574`206`41`64`40`2013-01-06 01:00:00.0`48272`2013-05-14 02:00:00.0
000000000000000000ay`790`712`380`2`394`568`311`57`44`31`2013-01-09 01:00:00.0`48418`2013-05-17 02:00:00.0
0000000000000000004a`360`350`309`52`154`548`14`190`5`806`2013-01-05 01:00:00.0`48178`2013-05-13 02:00:00.0
000000000000000000r5`279`19`21`69`977`122`364`297`35`776`2013-01-04 01:00:00.0`49001`2013-05-12 02:00:00.0
0000000000000000004x`191`494`70`94`177`145`383`273`43`323`2013-01-02 01:00:00.0`48201`2013-05-10 02:00:00.0
000000000000000000fq`73`736`349`146`566`147`215`35`87`326`2013-01-07 01:00:00.0`48590`2013-05-15 02:00:00.0
000000000000000000ge`609`99`313`24`590`490`44`33`3`404`2013-01-03 01:00:00.0`48614`2013-05-11 02:00:00.0
0000000000000000005p`699`556`66`80`205`288`135`110`21`414`2013-01-08 01:00:00.0`48229`2013-05-16 02:00:00.0
0000000000000000007x`12`330`220`62`285`425`483`116`46`674`2013-01-01 01:00:00.0`48309`2013-05-09 02:00:00.0
0000000000000000009n`312`508`397`121`347`173`450`102`19`371`2012-12-31 01:00:00.0`48371`2013-05-08 02:00:00.0
000000000000000000qe`40`91`232`119`950`462`491`125`32`565`2013-01-06 01:00:00.0`48974`2013-05-14 02:00:00.0
000000000000000000dg`31`348`437`67`484`531`136`223`22`564`2013-01-09 01:00:00.0`48508`2013-05-17 02:00:00.0
000000000000000000d8`806`151`263`89`476`615`117`262`53`538`2013-01-05 01:00:00.0`48500`2013-05-13 02:00:00.0
0000000000000000007g`776`167`204`92`268`32`15`126`68`448`2013-01-04 01:00:00.0`48292`2013-05-12 02:00:00.0
000000000000000000pe`323`306`259`122`914`443`390`249`72`549`2013-01-02 01:00:00.0`48938`2013-05-10 02:00:00.0
000000000000000000fh`326`11`75`145`557`419`50`76`52`148`2013-01-07 01:00:00.0`48581`2013-05-15 02:00:00.0
0000000000000000009w`404`286`250`147`356`59`291`206`61`157`2013-01-03 01:00:00.0`48380`2013-05-11 02:00:00.0
0000000000000000004v`414`373`359`32`175`525`13`311`23`46`2013-01-08 01:00:00.0`48199`2013-05-16 02:00:00.0
000000000000000000ea`674`617`253`59`514`533`338`14`60`187`2013-01-01 01:00:00.0`48538`2013-05-09 02:00:00.0
0000000000000000006v`371`375`65`95`247`95`454`215`16`287`2012-12-31 01:00:00.0`48271`2013-05-08 02:00:00.0
000000000000000000a8`565`669`252`55`368`452`168`44`11`399`2013-01-06 01:00:00.0`48392`2013-05-14 02:00:00.0
000000000000000000dj`564`241`152`58`487`495`332`135`77`284`2013-01-09 01:00:00.0`48511`2013-05-17 02:00:00.0
000000000000000000fe`538`212`412`51`554`522`434`136`34`321`2013-01-05 01:00:00.0`48578`2013-05-13 02:00:00.0
0000000000000000007q`448`467`28`131`278`455`185`117`36`274`2013-01-04 01:00:00.0`48302`2013-05-12 02:00:00.0
0000000000000000004l`549`34`199`63`165`459`486`15`50`61`2013-01-02 01:00:00.0`48189`2013-05-10 02:00:00.0
00000000000000000072`148`256`129`38`254`521`355`50`47`577`2013-01-07 01:00:00.0`48278`2013-05-15 02:00:00.0
000000000000000000fa`157`602`327`103`550`429`149`291`26`578`2013-01-03 01:00:00.0`48574`2013-05-11 02:00:00.0
0000000000000000004u`46`517`430`7`174`55`469`13`81`245`2013-01-08 01:00:00.0`48198`2013-05-16 02:00:00.0
000000000000000000dk`187`325`81`22`488`421`86`168`62`316`2013-01-01 01:00:00.0`48512`2013-05-09 02:00:00.0
000000000000000000g4`287`378`88`68`580`58`218`185`30`144`2012-12-31 01:00:00.0`48604`2013-05-08 02:00:00.0
000000000000000000qi`399`251`270`25`954`499`54`149`8`717`2013-01-06 01:00:00.0`48978`2013-05-14 02:00:00.0
000000000000000000gc`284`472`193`84`588`318`395`86`56`480`2013-01-09 01:00:00.0`48612`2013-05-17 02:00:00.0
00000000000000000049`321`164`307`43`153`196`180`218`89`372`2013-01-05 01:00:00.0`48177`2013-05-13 02:00:00.0
000000000000000000qf`274`228`272`109`951`51`465`54`17`591`2013-01-04 01:00:00.0`48975`2013-05-12 02:00:00.0
000000000000000000e6`61`589`9`27`510`317`458`180`18`231`2013-01-02 01:00:00.0`48534`2013-05-10 02:00:00.0
0000000000000000003z`577`179`234`90`143`170`6`6`25`770`2013-01-07 01:00:00.0`48167`2013-05-15 02:00:00.0
000000000000000000j7`578`618`30`3`691`384`156`156`74`16`2013-01-03 01:00:00.0`48715`2013-05-11 02:00:00.0
000000000000000000ml`245`42`100`78`813`271`20`20`13`416`2013-01-08 01:00:00.0`48837`2013-05-16 02:00:00.0
000000000000000000qm`316`83`303`10`958`567`403`163`31`726`2013-01-01 01:00:00.0`48982`2013-05-09 02:00:00.0
000000000000000000j8`144`140`1`101`692`616`388`202`15`714`2012-12-31 01:00:00.0`48716`2013-05-08 02:00:00.0
000000000000000000nb`717`613`26`141`839`246`163`207`4`402`2013-01-06 01:00:00.0`48863`2013-05-14 02:00:00.0
000000000000000000hd`480`698`423`112`625`342`202`282`28`362`2013-01-09 01:00:00.0`48649`2013-05-17 02:00:00.0
0000000000000000002y`372`645`401`37`106`131`207`269`59`331`2013-01-05 01:00:00.0`48130`2013-05-13 02:00:00.0
000000000000000000ki`591`626`336`71`738`379`337`224`9`534`2013-01-04 01:00:00.0`48762`2013-05-12 02:00:00.0
0000000000000000000h`231`132`111`79`17`63`282`74`63`767`2013-01-02 01:00:00.0`48041`2013-05-10 02:00:00.0
000000000000000000ca`770`405`370`36`442`629`269`23`37`771`2013-01-07 01:00:00.0`48466`2013-05-15 02:00:00.0
000000000000000000ax`812`440`115`120`393`210`224`142`57`552`2013-01-03 01:00:00.0`48417`2013-05-11 02:00:00.0
0000000000000000003k`16`341`47`93`128`415`74`137`66`226`2013-01-08 01:00:00.0`48152`2013-05-16 02:00:00.0
0000000000000000008d`416`464`213`4`301`38`23`289`58`417`2013-01-01 01:00:00.0`48325`2013-05-09 02:00:00.0
000000000000000000l7`726`526`298`104`763`463`413`158`2`752`2012-12-31 01:00:00.0`48787`2013-05-08 02:00:00.0
000000000000000000ij`714`559`172`138`667`198`142`72`14`381`2013-01-06 01:00:00.0`48691`2013-05-14 02:00:00.0
00000000000000000059`402`408`436`133`189`103`137`240`80`261`2013-01-09 01:00:00.0`48213`2013-05-17 02:00:00.0
000000000000000000oe`362`518`237`107`878`7`438`186`55`732`2013-01-05 01:00:00.0`48902`2013-05-13 02:00:00.0
000000000000000000hi`331`351`108`48`630`182`289`8`82`422`2013-01-04 01:00:00.0`48654`2013-05-12 02:00:00.0
0000000000000000006k`534`45`360`160`236`302`451`208`69`734`2013-01-02 01:00:00.0`48260`2013-05-10 02:00:00.0
0000000000000000002a`767`161`279`124`82`334`158`201`79`765`2013-01-07 01:00:00.0`48106`2013-05-15 02:00:00.0
00000000000000000036`771`150`191`77`114`612`72`181`48`719`2013-01-03 01:00:00.0`48138`2013-05-11 02:00:00.0
000000000000000000qa`552`500`73`134`946`22`240`267`33`532`2013-01-08 01:00:00.0`48970`2013-05-16 02:00:00.0
000000000000000000ak`226`619`12`139`380`572`186`276`29`715`2013-01-01 01:00:00.0`48404`2013-05-09 02:00:00.0
000000000000000000m7`417`718`312`127`799`225`385`113`1`428`2012-12-31 01:00:00.0`48823`2013-05-08 02:00:00.0
000000000000000000gi`752`506`40`87`594`329`406`211`7`29`2013-01-06 01:00:00.0`48618`2013-05-14 02:00:00.0
0000000000000000008l`381`39`31`53`309`482`466`266`49`754`2013-01-09 01:00:00.0`48333`2013-05-17 02:00:00.0
000000000000000000qz`261`5`323`64`971`424`8`214`40`433`2013-01-05 01:00:00.0`48995`2013-05-13 02:00:00.0
0000000000000000000l`732`130`326`118`21`68`208`49`78`159`2013-01-04 01:00:00.0`48045`2013-05-12 02:00:00.0
000000000000000000f6`422`353`404`41`546`563`363`265`41`98`2013-01-02 01:00:00.0`48570`2013-05-10 02:00:00.0
