000000000000000000c2`0000000000000000006x`0000000000000000006x`00000000000000000017`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000068`00000000000000000009`0000000000000000000l`0000000000000000003n`0000000000000000001l`00000000000000000009`00000000000000000005`0000000000000000001z`2009-07-29 02:00:00.0`2010-10-03 02:00:00.0`2009-08-12 02:00:00.0`2010-03-19 01:00:00.0`607`137`106`160
00000000000000000055`000000000000000000bo`000000000000000000bo`00000000000000000003`00000000000000g`00000000000000000003`00000000000000000002`00000000000000000022`00000000000000000002`0000000000000000001a`000000000000000000aj`0000000000000000000z`00000000000000000002`00000000000000000003`00000000000000000027`2009-05-22 02:00:00.0`2010-05-18 02:00:00.0`2009-12-31 01:00:00.0`2009-12-21 01:00:00.0`328`669`113`258
000000000000000000li`000000000000000000av`000000000000000000av`0000000000000000000l`00000000000000b`0000000000000000000l`00000000000000000001`0000000000000000000n`00000000000000000001`0000000000000000000j`0000000000000000001r`0000000000000000000x`00000000000000000001`0000000000000000000l`00000000000000000010`2009-11-04 01:00:00.0`2010-02-01 01:00:00.0`2010-04-10 02:00:00.0`2009-08-25 02:00:00.0`26`375`295`442
000000000000000000fm`00000000000000000024`00000000000000000024`0000000000000000001a`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000003y`00000000000000000007`0000000000000000000w`0000000000000000005u`00000000000000000024`00000000000000000007`0000000000000000000j`0000000000000000003c`2010-08-11 02:00:00.0`2010-10-30 02:00:00.0`2010-07-31 02:00:00.0`2011-02-12 01:00:00.0`51`577`218`527
000000000000000000di`000000000000000000b0`000000000000000000b0`0000000000000000000j`00000000000000h`0000000000000000000m`0000000000000000000a`0000000000000000003t`0000000000000000000a`0000000000000000000m`000000000000000000bj`0000000000000000000e`0000000000000000000a`0000000000000000000m`0000000000000000002l`2010-01-28 01:00:00.0`2010-10-13 02:00:00.0`2010-04-07 02:00:00.0`2009-06-25 02:00:00.0`448`160`332`719
000000000000000000eo`0000000000000000005q`0000000000000000005q`0000000000000000000w`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000004e`00000000000000000006`0000000000000000001h`00000000000000000012`00000000000000000018`00000000000000000006`0000000000000000000n`00000000000000000004`2011-01-22 01:00:00.0`2009-07-28 02:00:00.0`2010-05-14 02:00:00.0`2010-04-21 02:00:00.0`426`258`297`666
000000000000000000gz`0000000000000000008n`0000000000000000008n`0000000000000000000m`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000020`00000000000000000005`0000000000000000001w`000000000000000000cv`0000000000000000000f`00000000000000000005`0000000000000000000g`0000000000000000002w`2009-09-24 02:00:00.0`2011-04-05 02:00:00.0`2010-03-28 01:00:00.0`2009-07-23 02:00:00.0`361`442`34`297
000000000000000000kv`0000000000000000000e`0000000000000000000e`0000000000000000000n`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000006o`00000000000000000003`00000000000000000020`0000000000000000005i`0000000000000000001e`00000000000000000003`0000000000000000000b`0000000000000000003u`2010-06-15 02:00:00.0`2010-11-28 01:00:00.0`2009-08-27 02:00:00.0`2009-07-14 02:00:00.0`689`527`259`572
0000000000000000009v`000000000000000000a4`000000000000000000a4`0000000000000000000g`000000000000004`0000000000000000000q`00000000000000000008`00000000000000000056`00000000000000000008`0000000000000000001g`0000000000000000002v`0000000000000000000d`00000000000000000008`0000000000000000000q`00000000000000000058`2009-11-28 01:00:00.0`2010-01-31 01:00:00.0`2011-01-25 01:00:00.0`2010-05-02 02:00:00.0`136`666`55`161
00000000000000000045`000000000000000000an`000000000000000000an`0000000000000000000b`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000008`00000000000000000004`0000000000000000001p`00000000000000000007`0000000000000000002e`00000000000000000004`0000000000000000000u`00000000000000000053`2009-07-22 02:00:00.0`2010-10-04 02:00:00.0`2011-01-26 01:00:00.0`2010-05-05 02:00:00.0`395`297`125`284
000000000000000000nj`000000000000000000gs`000000000000000000gs`0000000000000000000y`000000000000002`00000000000000000008`00000000000000000009`0000000000000000005s`00000000000000000009`0000000000000000000n`00000000000000000052`0000000000000000001i`00000000000000000009`00000000000000000008`0000000000000000003p`2010-03-31 02:00:00.0`2011-03-06 01:00:00.0`2010-02-27 01:00:00.0`2010-07-22 02:00:00.0`564`572`607`455
000000000000000000n5`000000000000000000ft`000000000000000000ft`00000000000000000010`00000000000000e`0000000000000000000h`00000000000000000002`0000000000000000005l`00000000000000000002`0000000000000000001o`0000000000000000008e`00000000000000000006`00000000000000000002`0000000000000000000h`0000000000000000002z`2010-01-09 01:00:00.0`2009-10-23 02:00:00.0`2010-05-09 02:00:00.0`2010-08-01 02:00:00.0`140`161`328`426
000000000000000000d1`000000000000000000ik`000000000000000000ik`0000000000000000001e`000000000000001`0000000000000000000i`00000000000000000001`00000000000000000051`00000000000000000001`0000000000000000000g`0000000000000000009a`0000000000000000000k`00000000000000000001`0000000000000000000i`0000000000000000001c`2009-10-13 02:00:00.0`2010-07-10 02:00:00.0`2009-11-18 01:00:00.0`2010-06-19 02:00:00.0`72`284`26`111
0000000000000000002e`0000000000000000005z`0000000000000000005z`0000000000000000001b`000000000000007`0000000000000000000p`00000000000000000007`00000000000000000035`00000000000000000007`0000000000000000000b`0000000000000000000m`00000000000000000022`00000000000000000007`0000000000000000000p`0000000000000000004g`2009-06-17 02:00:00.0`2011-02-05 01:00:00.0`2010-10-20 02:00:00.0`2010-12-30 01:00:00.0`238`455`51`431
00000000000000000062`000000000000000000f5`000000000000000000f5`0000000000000000000q`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000005v`0000000000000000000a`00000000000000000025`00000000000000000069`0000000000000000000n`0000000000000000000a`0000000000000000000d`0000000000000000003g`2010-12-05 01:00:00.0`2009-06-21 02:00:00.0`2010-07-04 02:00:00.0`2010-12-29 01:00:00.0`518`426`701`241
000000000000000000hb`00000000000000000018`00000000000000000018`0000000000000000000u`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000005y`00000000000000000006`0000000000000000000y`00000000000000000095`00000000000000000020`00000000000000000006`0000000000000000000f`00000000000000000025`2009-04-17 02:00:00.0`2009-12-09 01:00:00.0`2011-02-08 01:00:00.0`2010-12-03 01:00:00.0`323`111`448`346
0000000000000000001i`0000000000000000003r`0000000000000000003r`00000000000000000008`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000001d`00000000000000000005`00000000000000000010`000000000000000000bs`00000000000000000008`00000000000000000005`00000000000000000004`0000000000000000003q`2010-02-11 01:00:00.0`2009-09-30 02:00:00.0`2010-02-13 01:00:00.0`2010-09-04 02:00:00.0`682`431`426`49
000000000000000000az`000000000000000000df`000000000000000000df`0000000000000000000h`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002o`00000000000000000003`0000000000000000001e`0000000000000000001w`0000000000000000001d`00000000000000000003`0000000000000000000s`0000000000000000004y`2009-05-15 02:00:00.0`2010-04-16 02:00:00.0`2009-07-13 02:00:00.0`2010-12-14 01:00:00.0`197`241`361`399
00000000000000000050`000000000000000000ci`000000000000000000ci`0000000000000000000i`000000000000005`00000000000000000009`00000000000000000008`0000000000000000004a`00000000000000000008`0000000000000000001b`0000000000000000005f`0000000000000000002o`00000000000000000008`00000000000000000009`00000000000000000054`2009-05-06 02:00:00.0`2010-07-28 02:00:00.0`2010-08-17 02:00:00.0`2009-11-08 01:00:00.0`461`346`689`418
000000000000000000hw`000000000000000000gp`000000000000000000gp`0000000000000000000p`000000000000003`00000000000000000002`00000000000000000004`0000000000000000004x`00000000000000000004`0000000000000000000q`0000000000000000000p`0000000000000000000h`00000000000000000004`00000000000000000002`0000000000000000003v`2010-02-22 01:00:00.0`2009-08-13 02:00:00.0`2010-08-03 02:00:00.0`2009-11-17 01:00:00.0`262`49`136`639
000000000000000000go`000000000000000000dn`000000000000000000dn`0000000000000000000d`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000005p`00000000000000000009`00000000000000000029`00000000000000000094`0000000000000000002a`00000000000000000009`0000000000000000000e`0000000000000000003j`2010-02-25 01:00:00.0`2009-08-20 02:00:00.0`2010-06-24 02:00:00.0`2009-07-29 02:00:00.0`133`399`395`604
000000000000000000cx`000000000000000000ia`000000000000000000ia`0000000000000000000v`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004v`00000000000000000002`0000000000000000001q`000000000000000000co`0000000000000000000l`00000000000000000002`0000000000000000000t`0000000000000000002f`2010-05-14 02:00:00.0`2010-02-18 01:00:00.0`2010-05-24 02:00:00.0`2009-12-17 01:00:00.0`385`418`564`703
000000000000000000f1`0000000000000000003s`0000000000000000003s`0000000000000000000f`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000004l`00000000000000000001`0000000000000000000u`0000000000000000004p`0000000000000000001y`00000000000000000001`00000000000000000001`0000000000000000001h`2010-05-24 02:00:00.0`2009-12-03 01:00:00.0`2010-12-13 01:00:00.0`2010-03-27 01:00:00.0`304`639`140`250
000000000000000000cq`000000000000000000e5`000000000000000000e5`00000000000000000004`000000000000008`00000000000000000007`00000000000000000007`0000000000000000004u`00000000000000000007`00000000000000000008`0000000000000000009y`0000000000000000001u`00000000000000000007`00000000000000000007`0000000000000000001s`2010-04-11 02:00:00.0`2010-03-27 01:00:00.0`2010-12-31 01:00:00.0`2010-07-17 02:00:00.0`216`604`72`580
000000000000000000mh`00000000000000000039`00000000000000000039`0000000000000000000s`00000000000000h`0000000000000000000o`0000000000000000000a`00000000000000000049`0000000000000000000a`0000000000000000001k`0000000000000000006b`00000000000000000023`0000000000000000000a`0000000000000000000o`0000000000000000003a`2010-10-22 02:00:00.0`2011-04-11 02:00:00.0`2010-02-08 01:00:00.0`2010-03-24 01:00:00.0`98`703`238`79
000000000000000000nq`0000000000000000000f`0000000000000000000f`00000000000000000009`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000003z`00000000000000000006`0000000000000000002h`0000000000000000002c`0000000000000000001t`00000000000000000006`0000000000000000000k`00000000000000000015`2010-10-21 02:00:00.0`2010-02-20 01:00:00.0`2010-08-18 02:00:00.0`2010-04-30 02:00:00.0`634`250`518`170
00000000000000000006`000000000000000000au`000000000000000000au`00000000000000000011`00000000000000d`0000000000000000000c`00000000000000000005`0000000000000000002y`00000000000000000005`0000000000000000000h`0000000000000000004m`0000000000000000000s`00000000000000000005`0000000000000000000c`0000000000000000001l`2010-09-25 02:00:00.0`2009-06-02 02:00:00.0`2010-07-13 02:00:00.0`2010-03-14 01:00:00.0`37`580`323`518
0000000000000000004c`0000000000000000001e`0000000000000000001e`00000000000000000002`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000000h`00000000000000000003`0000000000000000000i`0000000000000000007s`00000000000000000029`00000000000000000003`0000000000000000000r`0000000000000000005a`2010-06-27 02:00:00.0`2010-01-13 01:00:00.0`2010-03-15 01:00:00.0`2009-08-13 02:00:00.0`337`79`682`485
0000000000000000000k`00000000000000000083`00000000000000000083`0000000000000000000e`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000003k`00000000000000000008`0000000000000000000p`00000000000000000061`0000000000000000002g`00000000000000000008`0000000000000000000a`0000000000000000000z`2010-10-06 02:00:00.0`2009-06-23 02:00:00.0`2010-08-23 02:00:00.0`2011-01-11 01:00:00.0`65`170`197`636
000000000000000000eg`000000000000000000dz`000000000000000000dz`0000000000000000001c`000000000000009`00000000000000000006`00000000000000000004`00000000000000000059`00000000000000000004`00000000000000000022`000000000000000000ar`00000000000000000009`00000000000000000004`00000000000000000006`0000000000000000000x`2009-08-31 02:00:00.0`2009-09-01 02:00:00.0`2010-12-11 01:00:00.0`2011-01-12 01:00:00.0`56`518`461`526
000000000000000000b7`000000000000000000i8`000000000000000000i8`0000000000000000000x`000000000000002`00000000000000000005`00000000000000000009`0000000000000000006k`00000000000000000009`0000000000000000000d`0000000000000000007t`0000000000000000000u`00000000000000000009`00000000000000000005`00000000000000000032`2009-09-09 02:00:00.0`2010-12-27 01:00:00.0`2010-08-29 02:00:00.0`2010-02-13 01:00:00.0`348`485`262`693
000000000000000000as`000000000000000000e1`000000000000000000e1`0000000000000000000t`00000000000000e`00000000000000000003`00000000000000000002`0000000000000000002a`00000000000000000002`0000000000000000000v`0000000000000000006r`0000000000000000002s`00000000000000000002`00000000000000000003`00000000000000000038`2009-05-21 02:00:00.0`2010-03-23 01:00:00.0`2009-07-26 02:00:00.0`2010-04-25 02:00:00.0`351`636`133`171
000000000000000000ii`0000000000000000000d`0000000000000000000d`00000000000000000001`000000000000001`0000000000000000000l`00000000000000000001`00000000000000000036`00000000000000000001`0000000000000000000f`0000000000000000007c`00000000000000000001`00000000000000000001`0000000000000000000l`0000000000000000002u`2009-10-09 02:00:00.0`2009-05-25 02:00:00.0`2010-09-03 02:00:00.0`2009-11-04 01:00:00.0`429`526`385`544
0000000000000000004j`0000000000000000009e`0000000000000000009e`00000000000000000007`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000000l`00000000000000000007`00000000000000000004`00000000000000000017`0000000000000000000q`00000000000000000007`0000000000000000000j`0000000000000000003h`2010-01-17 01:00:00.0`2009-06-19 02:00:00.0`2009-12-03 01:00:00.0`2010-10-06 02:00:00.0`439`693`304`152
0000000000000000005m`000000000000000000jw`000000000000000000jw`0000000000000000001d`00000000000000k`0000000000000000000m`0000000000000000000a`0000000000000000001y`0000000000000000000a`0000000000000000000s`00000000000000000031`0000000000000000001b`0000000000000000000a`0000000000000000000m`0000000000000000003i`2010-05-09 02:00:00.0`2011-03-31 02:00:00.0`2009-10-03 02:00:00.0`2010-06-20 02:00:00.0`396`171`216`50
0000000000000000005r`000000000000000000cm`000000000000000000cm`00000000000000000014`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000001u`00000000000000000006`0000000000000000001n`0000000000000000000r`00000000000000000021`00000000000000000006`0000000000000000000n`00000000000000000024`2010-01-14 01:00:00.0`2010-07-21 02:00:00.0`2010-12-09 01:00:00.0`2011-01-25 01:00:00.0`590`544`98`425
0000000000000000009d`000000000000000000jl`000000000000000000jl`00000000000000000015`00000000000000a`0000000000000000000g`00000000000000000005`00000000000000000064`00000000000000000005`00000000000000000009`0000000000000000002i`0000000000000000000c`00000000000000000005`0000000000000000000g`0000000000000000000e`2010-02-20 01:00:00.0`2010-06-29 02:00:00.0`2009-09-20 02:00:00.0`2010-01-30 01:00:00.0`589`152`634`85
000000000000000000j6`0000000000000000004o`0000000000000000004o`0000000000000000000o`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000006g`00000000000000000003`0000000000000000001r`0000000000000000008y`00000000000000000014`00000000000000000003`0000000000000000000b`00000000000000000018`2010-01-04 01:00:00.0`2010-04-25 02:00:00.0`2010-01-05 01:00:00.0`2009-06-29 02:00:00.0`563`50`37`326
000000000000000000lv`00000000000000000098`00000000000000000098`0000000000000000000k`000000000000005`0000000000000000000q`00000000000000000008`0000000000000000005o`00000000000000000008`00000000000000000011`0000000000000000008c`0000000000000000000v`00000000000000000008`0000000000000000000q`0000000000000000003r`2009-06-05 02:00:00.0`2011-03-19 01:00:00.0`2010-11-05 01:00:00.0`2010-08-03 02:00:00.0`473`425`337`538
0000000000000000007u`000000000000000000fk`000000000000000000fk`00000000000000000013`000000000000003`0000000000000000000u`00000000000000000004`00000000000000000023`00000000000000000004`0000000000000000001l`0000000000000000006d`0000000000000000001a`00000000000000000004`0000000000000000000u`0000000000000000003s`2010-11-03 01:00:00.0`2009-09-12 02:00:00.0`2010-05-01 02:00:00.0`2010-07-20 02:00:00.0`574`85`65`691
0000000000000000007h`000000000000000000c2`000000000000000000c2`00000000000000000019`00000000000000j`00000000000000000008`00000000000000000009`0000000000000000001t`00000000000000000009`0000000000000000001u`000000000000000000bv`0000000000000000001p`00000000000000000009`00000000000000000008`00000000000000000039`2010-11-04 01:00:00.0`2010-05-29 02:00:00.0`2010-06-16 02:00:00.0`2010-06-10 02:00:00.0`173`326`56`540
00000000000000000068`00000000000000000055`00000000000000000055`0000000000000000000c`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000048`00000000000000000002`0000000000000000001m`00000000000000000003`0000000000000000000g`00000000000000000002`0000000000000000000h`0000000000000000000f`2009-12-06 01:00:00.0`2010-11-14 01:00:00.0`2009-10-28 01:00:00.0`2010-05-10 02:00:00.0`182`538`348`48
000000000000000000ln`000000000000000000fm`000000000000000000fm`0000000000000000000r`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000000s`00000000000000000001`00000000000000000002`00000000000000000026`0000000000000000000t`00000000000000000001`0000000000000000000i`0000000000000000001e`2010-02-15 01:00:00.0`2009-09-16 02:00:00.0`2009-12-15 01:00:00.0`2010-11-29 01:00:00.0`71`691`351`373
00000000000000000022`000000000000000000di`000000000000000000di`0000000000000000000a`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000005j`00000000000000000007`0000000000000000000e`0000000000000000000a`0000000000000000002q`00000000000000000007`0000000000000000000p`0000000000000000000d`2009-08-27 02:00:00.0`2009-07-10 02:00:00.0`2010-08-11 02:00:00.0`2010-12-17 01:00:00.0`212`540`429`489
000000000000000000g7`000000000000000000eo`000000000000000000eo`00000000000000000006`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000003l`0000000000000000000a`00000000000000000028`00000000000000000078`0000000000000000002d`0000000000000000000a`0000000000000000000d`0000000000000000004o`2010-07-29 02:00:00.0`2009-12-23 01:00:00.0`2011-01-18 01:00:00.0`2010-01-25 01:00:00.0`312`48`439`203
0000000000000000000n`000000000000000000gz`000000000000000000gz`00000000000000000016`00000000000000i`0000000000000000000f`00000000000000000006`00000000000000000029`00000000000000000006`0000000000000000001j`0000000000000000005e`0000000000000000000j`00000000000000000006`0000000000000000000f`00000000000000000055`2010-04-12 02:00:00.0`2010-09-29 02:00:00.0`2010-12-15 01:00:00.0`2010-08-04 02:00:00.0`424`373`699`367
000000000000000000gm`0000000000000000009v`0000000000000000009v`00000000000000000012`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000002g`00000000000000000005`0000000000000000002a`00000000000000000099`0000000000000000002r`00000000000000000005`00000000000000000004`00000000000000000045`2010-11-17 01:00:00.0`2010-03-18 01:00:00.0`2009-10-10 02:00:00.0`2010-06-29 02:00:00.0`309`489`396`595
000000000000000000bh`00000000000000000045`00000000000000000045`00000000000000000018`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000005d`00000000000000000003`0000000000000000001x`0000000000000000002t`0000000000000000002j`00000000000000000003`0000000000000000000s`0000000000000000002e`2009-11-22 01:00:00.0`2011-04-09 02:00:00.0`2010-06-12 02:00:00.0`2010-03-01 01:00:00.0`346`203`590`469
000000000000000000i0`000000000000000000d1`000000000000000000d1`00000000000000000005`000000000000004`00000000000000000009`00000000000000000008`00000000000000000009`00000000000000000008`00000000000000000027`0000000000000000009l`0000000000000000000b`00000000000000000008`00000000000000000009`0000000000000000001i`2009-04-21 02:00:00.0`2011-03-12 01:00:00.0`2009-07-16 02:00:00.0`2010-08-09 02:00:00.0`299`367`589`220
000000000000000000jk`0000000000000000002e`0000000000000000002e`0000000000000000000z`000000000000009`00000000000000000002`00000000000000000004`0000000000000000006i`00000000000000000004`0000000000000000001c`0000000000000000003x`0000000000000000000y`00000000000000000004`00000000000000000002`00000000000000000050`2010-05-26 02:00:00.0`2009-11-12 01:00:00.0`2010-11-03 01:00:00.0`2010-11-27 01:00:00.0`86`595`563`597
0000000000000000003y`00000000000000000062`00000000000000000062`00000000000000000017`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000000u`00000000000000000009`0000000000000000000x`000000000000000000d2`00000000000000000016`00000000000000000009`0000000000000000000e`00000000000000000006`2010-05-12 02:00:00.0`2010-08-03 02:00:00.0`2009-10-04 02:00:00.0`2010-08-15 02:00:00.0`602`469`473`521
000000000000000000ih`000000000000000000hb`000000000000000000hb`00000000000000000003`00000000000000e`0000000000000000000t`00000000000000000002`0000000000000000002s`00000000000000000002`0000000000000000000t`00000000000000000034`0000000000000000002b`00000000000000000002`0000000000000000000t`0000000000000000004c`2010-04-02 02:00:00.0`2010-01-16 01:00:00.0`2011-01-04 01:00:00.0`2009-07-12 02:00:00.0`603`220`574`563
0000000000000000003t`0000000000000000001i`0000000000000000001i`0000000000000000000l`000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000011`00000000000000000019`00000000000000000001`00000000000000000001`0000000000000000000k`2010-03-02 01:00:00.0`2009-09-09 02:00:00.0`2010-05-23 02:00:00.0`2010-08-20 02:00:00.0`270`597`173`646
000000000000000000ev`000000000000000000az`000000000000000000az`0000000000000000001a`000000000000007`00000000000000000007`00000000000000000007`0000000000000000000q`00000000000000000007`00000000000000000007`0000000000000000008b`00000000000000000013`00000000000000000007`00000000000000000007`0000000000000000004j`2010-09-21 02:00:00.0`2010-05-19 02:00:00.0`2010-11-17 01:00:00.0`2009-11-19 01:00:00.0`341`521`182`390
000000000000000000m1`00000000000000000050`00000000000000000050`0000000000000000000j`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000033`0000000000000000000a`0000000000000000001d`00000000000000000090`00000000000000000005`0000000000000000000a`0000000000000000000o`00000000000000000022`2010-10-09 02:00:00.0`2010-02-27 01:00:00.0`2009-09-26 02:00:00.0`2009-09-19 02:00:00.0`169`563`71`184
000000000000000000c6`000000000000000000hw`000000000000000000hw`0000000000000000000w`00000000000000c`0000000000000000000k`00000000000000000006`00000000000000000037`00000000000000000006`00000000000000000014`0000000000000000009s`0000000000000000002p`00000000000000000006`0000000000000000000k`0000000000000000000n`2009-11-17 01:00:00.0`2009-12-01 01:00:00.0`2010-06-10 02:00:00.0`2010-11-25 01:00:00.0`505`646`212`504
00000000000000000081`000000000000000000go`000000000000000000go`0000000000000000000m`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000001b`00000000000000000005`00000000000000000026`0000000000000000001z`0000000000000000001k`00000000000000000005`0000000000000000000c`0000000000000000003y`2010-05-27 02:00:00.0`2009-08-05 02:00:00.0`2009-11-25 01:00:00.0`2009-09-06 02:00:00.0`397`390`312`121
000000000000000000cj`000000000000000000cx`000000000000000000cx`0000000000000000000n`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000005x`00000000000000000003`00000000000000000015`00000000000000000063`0000000000000000000i`00000000000000000003`0000000000000000000r`0000000000000000003t`2010-04-21 02:00:00.0`2011-01-23 01:00:00.0`2009-12-11 01:00:00.0`2009-12-22 01:00:00.0`616`184`424`253
000000000000000000hf`000000000000000000f1`000000000000000000f1`0000000000000000000g`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000004s`00000000000000000008`0000000000000000002d`00000000000000000027`0000000000000000001o`00000000000000000008`0000000000000000000a`0000000000000000004e`2009-12-22 01:00:00.0`2011-04-23 02:00:00.0`2010-04-29 02:00:00.0`2011-03-15 01:00:00.0`256`504`309`658
0000000000000000004e`000000000000000000cq`000000000000000000cq`0000000000000000000b`000000000000003`00000000000000000006`00000000000000000004`0000000000000000006l`00000000000000000004`0000000000000000002i`00000000000000000010`00000000000000000002`00000000000000000004`00000000000000000006`00000000000000000020`2010-06-01 02:00:00.0`2009-06-05 02:00:00.0`2009-07-08 02:00:00.0`2010-10-22 02:00:00.0`41`121`346`89
00000000000000000020`00000000000000000006`00000000000000000006`0000000000000000000y`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000030`00000000000000000009`0000000000000000000o`0000000000000000003c`0000000000000000001g`00000000000000000009`00000000000000000005`00000000000000000056`2010-09-19 02:00:00.0`2010-04-01 02:00:00.0`2010-04-09 02:00:00.0`2010-04-17 02:00:00.0`441`253`299`430
000000000000000000nz`0000000000000000004c`0000000000000000004c`00000000000000000010`00000000000000g`00000000000000000003`00000000000000000002`0000000000000000005b`00000000000000000002`0000000000000000001v`0000000000000000002l`0000000000000000001x`00000000000000000002`00000000000000000003`00000000000000000008`2010-06-07 02:00:00.0`2009-07-03 02:00:00.0`2010-07-05 02:00:00.0`2010-06-02 02:00:00.0`427`658`86`215
0000000000000000006o`0000000000000000000k`0000000000000000000k`0000000000000000001e`00000000000000b`0000000000000000000l`00000000000000000001`00000000000000000021`00000000000000000001`0000000000000000001t`000000000000000000b4`0000000000000000002m`00000000000000000001`0000000000000000000l`00000000000000000051`2009-05-04 02:00:00.0`2009-06-24 02:00:00.0`2011-03-06 01:00:00.0`2009-10-14 02:00:00.0`387`89`602`679
00000000000000000056`000000000000000000eg`000000000000000000eg`0000000000000000001b`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000000c`00000000000000000007`0000000000000000001f`0000000000000000008m`0000000000000000000o`00000000000000000007`0000000000000000000j`00000000000000000035`2010-06-12 02:00:00.0`2010-04-12 02:00:00.0`2010-07-07 02:00:00.0`2009-12-01 01:00:00.0`356`430`603`635
000000000000000000m8`000000000000000000b7`000000000000000000b7`0000000000000000000q`00000000000000h`0000000000000000000m`0000000000000000000a`00000000000000000014`0000000000000000000a`0000000000000000001i`0000000000000000005n`00000000000000000028`0000000000000000000a`0000000000000000000m`0000000000000000001d`2009-09-11 02:00:00.0`2010-04-15 02:00:00.0`2010-02-23 01:00:00.0`2010-07-28 02:00:00.0`559`215`270`500
000000000000000000h8`000000000000000000as`000000000000000000as`0000000000000000000u`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000000v`00000000000000000006`00000000000000000023`0000000000000000006h`0000000000000000001q`00000000000000000006`0000000000000000000n`0000000000000000002o`2009-07-12 02:00:00.0`2010-07-02 02:00:00.0`2010-01-25 01:00:00.0`2011-01-04 01:00:00.0`577`679`341`576
000000000000000000ap`000000000000000000ii`000000000000000000ii`00000000000000000008`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000044`00000000000000000005`0000000000000000000k`00000000000000000004`0000000000000000001v`00000000000000000005`0000000000000000000g`0000000000000000004a`2010-09-17 02:00:00.0`2010-07-12 02:00:00.0`2010-10-07 02:00:00.0`2010-12-01 01:00:00.0`251`635`169`493
000000000000000000ba`0000000000000000004j`0000000000000000004j`0000000000000000000h`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000004d`00000000000000000003`00000000000000000013`0000000000000000002w`0000000000000000002h`00000000000000000003`0000000000000000000b`0000000000000000004x`2009-06-29 02:00:00.0`2011-03-29 02:00:00.0`2009-07-31 02:00:00.0`2009-09-26 02:00:00.0`442`500`505`41
000000000000000000cy`0000000000000000005m`0000000000000000005m`0000000000000000000i`000000000000004`0000000000000000000q`00000000000000000008`0000000000000000001a`00000000000000000008`0000000000000000001z`0000000000000000009b`0000000000000000002k`00000000000000000008`0000000000000000000q`0000000000000000004v`2009-10-14 02:00:00.0`2010-05-30 02:00:00.0`2010-03-10 01:00:00.0`2010-05-29 02:00:00.0`406`576`397`191
00000000000000000008`0000000000000000005r`0000000000000000005r`0000000000000000000p`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000057`00000000000000000004`00000000000000000019`000000000000000000cc`0000000000000000000w`00000000000000000004`0000000000000000000u`0000000000000000004l`2011-01-05 01:00:00.0`2010-12-10 01:00:00.0`2011-02-19 01:00:00.0`2009-07-02 02:00:00.0`286`493`616`55
0000000000000000005s`0000000000000000009d`0000000000000000009d`0000000000000000000d`000000000000002`00000000000000000008`00000000000000000009`0000000000000000001p`00000000000000000009`0000000000000000000c`000000000000000000cd`0000000000000000001n`00000000000000000009`00000000000000000008`0000000000000000004u`2010-08-14 02:00:00.0`2010-12-09 01:00:00.0`2010-11-26 01:00:00.0`2010-10-20 02:00:00.0`447`41`256`555
