0000000000000000005t`1979-07-03 02:00:00.0`00000000000000c`\N`0000000000000000007r`389`\N`40641`1838`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`1977-10-17 01:00:00.0`00000000000000a`\N`000000000000000000eg`2937`\N`40821`1331`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`1979-04-13 01:00:00.0`000000000000006`\N`000000000000000000ib`3164`\N`40456`1439`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000028`1978-05-13 01:00:00.0`000000000000005`\N`0000000000000000002e`4604`\N`40512`1870`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001q`1980-07-06 02:00:00.0`000000000000003`\N`0000000000000000006n`1447`\N`40494`1951`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009f`1980-04-24 02:00:00.0`00000000000000j`\N`000000000000000000ym`3486`\N`40771`914`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003d`1979-04-30 01:00:00.0`00000000000000g`\N`000000000000000000c5`379`\N`40553`1457`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003b`1980-09-20 02:00:00.0`00000000000000b`\N`0000000000000000003p`2347`\N`40551`998`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001v`1977-07-25 02:00:00.0`000000000000008`\N`000000000000000000i7`4195`\N`40499`1806`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`1981-07-14 02:00:00.0`00000000000000h`\N`000000000000000000y0`2582`\N`40521`1090`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000088`1979-12-01 01:00:00.0`00000000000000i`\N`000000000000000000ir`2233`\N`40728`1776`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008q`1981-05-07 02:00:00.0`00000000000000d`\N`000000000000000000t1`1656`\N`40746`643`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002k`1979-12-04 01:00:00.0`00000000000000f`\N`000000000000000000pq`504`\N`40524`875`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ae`1979-09-09 02:00:00.0`000000000000004`\N`000000000000000000w0`3199`\N`40806`1581`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003e`1977-08-10 02:00:00.0`000000000000009`\N`000000000000000000ur`2415`\N`40554`717`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000041`1979-03-01 01:00:00.0`000000000000002`\N`000000000000000000lg`2387`\N`40577`1968`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000043`1979-10-10 01:00:00.0`00000000000000e`\N`000000000000000000b0`735`\N`40579`1004`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000080`1979-04-12 01:00:00.0`000000000000001`\N`000000000000000000yd`3337`\N`40720`1537`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bt`1979-06-06 02:00:00.0`000000000000007`\N`000000000000000000d6`314`\N`40857`1971`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004t`1978-04-12 01:00:00.0`00000000000000k`\N`0000000000000000005o`2271`\N`40605`1944`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cu`1980-05-13 02:00:00.0`00000000000000c`\N`0000000000000000010w`3898`\N`40894`1069`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`1980-12-02 01:00:00.0`00000000000000a`\N`0000000000000000009a`2877`\N`40464`1834`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cb`1978-08-26 02:00:00.0`000000000000006`\N`0000000000000000005c`2061`\N`40875`1095`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bn`1980-06-14 02:00:00.0`000000000000005`\N`0000000000000000010p`1515`\N`40851`1304`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001n`1980-10-17 01:00:00.0`000000000000003`\N`000000000000000000pk`26`\N`40491`1930`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002n`1980-05-11 02:00:00.0`00000000000000j`\N`0000000000000000007s`1534`\N`40527`1467`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ck`1978-09-01 02:00:00.0`00000000000000g`\N`000000000000000000km`443`\N`40884`891`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cn`1979-06-24 02:00:00.0`00000000000000b`\N`000000000000000000ug`1005`\N`40887`796`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cr`1978-07-18 02:00:00.0`000000000000008`\N`000000000000000000p3`1513`\N`40891`652`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bx`1980-07-23 02:00:00.0`00000000000000h`\N`000000000000000000vt`3071`\N`40861`1406`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001j`1978-07-16 02:00:00.0`00000000000000i`\N`0000000000000000001u`1063`\N`40487`861`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bp`1980-03-11 01:00:00.0`00000000000000d`\N`000000000000000000zr`2675`\N`40853`1351`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001m`1981-08-18 02:00:00.0`00000000000000f`\N`000000000000000000he`4525`\N`40490`715`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008u`1981-04-28 02:00:00.0`000000000000004`\N`000000000000000000dl`507`\N`40750`1188`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`1980-01-10 01:00:00.0`000000000000009`\N`000000000000000000sb`3635`\N`40628`1916`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`1978-10-18 01:00:00.0`000000000000002`\N`00000000000000000027`4318`\N`40483`1659`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008t`1978-03-28 01:00:00.0`00000000000000e`\N`0000000000000000000y`4587`\N`40749`777`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004q`1980-07-10 02:00:00.0`000000000000001`\N`000000000000000000c7`444`\N`40602`681`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ao`1978-04-07 01:00:00.0`000000000000007`\N`000000000000000000bn`4486`\N`40816`1751`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007j`1980-08-03 02:00:00.0`00000000000000k`\N`000000000000000000if`4492`\N`40703`1458`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006u`1979-08-18 02:00:00.0`00000000000000c`\N`000000000000000000sk`4846`\N`40678`1599`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009i`1980-11-26 01:00:00.0`00000000000000a`\N`000000000000000000gy`435`\N`40774`1850`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003n`1979-09-22 02:00:00.0`000000000000006`\N`0000000000000000008j`3178`\N`40563`676`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aj`1978-10-19 01:00:00.0`000000000000005`\N`0000000000000000000w`4883`\N`40811`969`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`1977-12-27 01:00:00.0`000000000000003`\N`0000000000000000010j`4145`\N`40495`1368`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005u`1979-03-05 01:00:00.0`00000000000000j`\N`000000000000000000rb`4387`\N`40642`886`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bj`1978-10-20 01:00:00.0`00000000000000g`\N`000000000000000000hc`465`\N`40847`1034`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000012`1979-11-20 01:00:00.0`00000000000000b`\N`000000000000000000hd`4434`\N`40470`1632`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cv`1981-07-11 02:00:00.0`000000000000008`\N`000000000000000000pa`1424`\N`40895`809`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005i`1978-09-21 02:00:00.0`00000000000000h`\N`0000000000000000000b`3960`\N`40630`662`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002v`1978-07-17 02:00:00.0`00000000000000i`\N`000000000000000000i1`3479`\N`40535`1996`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000007`1981-04-21 02:00:00.0`00000000000000d`\N`000000000000000000sh`1929`\N`40439`646`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000052`1980-08-08 02:00:00.0`00000000000000f`\N`000000000000000000c1`3734`\N`40614`1052`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008e`1979-10-30 01:00:00.0`000000000000004`\N`000000000000000000w1`152`\N`40734`1077`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009a`1978-02-18 01:00:00.0`000000000000009`\N`000000000000000000lu`487`\N`40766`1141`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`1978-11-18 01:00:00.0`000000000000002`\N`000000000000000000gn`4064`\N`40454`799`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`1977-12-01 01:00:00.0`00000000000000e`\N`000000000000000000u7`2795`\N`40657`1063`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000095`1980-03-23 01:00:00.0`000000000000001`\N`000000000000000000xd`4793`\N`40761`1155`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bs`1980-05-02 02:00:00.0`000000000000007`\N`000000000000000000mi`2591`\N`40856`1062`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001w`1980-08-14 02:00:00.0`00000000000000k`\N`000000000000000000ha`2764`\N`40500`1415`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005f`1980-11-28 01:00:00.0`00000000000000c`\N`000000000000000000yu`2964`\N`40627`1437`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000p`1981-02-22 01:00:00.0`00000000000000a`\N`0000000000000000008x`4757`\N`40457`694`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000094`1981-03-06 01:00:00.0`000000000000006`\N`000000000000000000f3`467`\N`40760`1961`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000co`1977-07-30 02:00:00.0`000000000000005`\N`000000000000000000yw`4493`\N`40888`1753`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004p`1980-03-02 01:00:00.0`000000000000003`\N`0000000000000000010v`4905`\N`40601`1733`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009y`1980-10-22 01:00:00.0`00000000000000j`\N`0000000000000000002w`2363`\N`40790`1400`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006b`1981-03-02 01:00:00.0`00000000000000g`\N`000000000000000000j9`1098`\N`40659`1958`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002c`1979-02-05 01:00:00.0`00000000000000b`\N`000000000000000000nv`4740`\N`40516`1342`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004m`1980-08-05 02:00:00.0`000000000000008`\N`000000000000000000hy`3863`\N`40598`1080`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007s`1979-11-12 01:00:00.0`00000000000000h`\N`0000000000000000003n`4103`\N`40712`1548`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000061`1980-03-26 01:00:00.0`00000000000000i`\N`000000000000000000d2`1909`\N`40649`1242`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ar`1981-06-25 02:00:00.0`00000000000000d`\N`000000000000000000gw`2554`\N`40819`712`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007t`1977-11-19 01:00:00.0`00000000000000f`\N`000000000000000000rn`581`\N`40713`900`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006r`1980-05-06 02:00:00.0`000000000000004`\N`000000000000000000wl`4258`\N`40675`1831`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007c`1981-04-07 02:00:00.0`000000000000009`\N`0000000000000000009x`1047`\N`40696`918`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`1980-09-29 01:00:00.0`000000000000002`\N`000000000000000000t5`1731`\N`40475`1159`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`1981-01-16 01:00:00.0`00000000000000e`\N`0000000000000000003r`2059`\N`40541`1298`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`1981-06-02 02:00:00.0`000000000000001`\N`000000000000000000sn`1397`\N`40459`725`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`1981-06-15 02:00:00.0`000000000000007`\N`000000000000000000lv`2367`\N`40522`878`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008y`1977-07-05 02:00:00.0`00000000000000k`\N`0000000000000000005t`3766`\N`40754`1885`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008c`1978-04-21 01:00:00.0`00000000000000c`\N`000000000000000000uo`2040`\N`40732`1076`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006d`1980-04-06 01:00:00.0`00000000000000a`\N`0000000000000000009c`276`\N`40661`772`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`1979-07-19 02:00:00.0`000000000000006`\N`000000000000000000dm`84`\N`40859`1294`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`1980-12-18 01:00:00.0`000000000000005`\N`000000000000000000s2`4956`\N`40435`1863`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`1980-09-24 02:00:00.0`000000000000003`\N`000000000000000000im`2201`\N`40510`1314`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`1979-09-07 02:00:00.0`00000000000000j`\N`000000000000000000hr`2975`\N`40442`1684`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`1979-01-21 01:00:00.0`00000000000000g`\N`000000000000000000x5`2224`\N`40692`1565`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005e`1978-06-23 02:00:00.0`00000000000000b`\N`0000000000000000009e`1125`\N`40626`1791`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000099`1980-07-12 02:00:00.0`000000000000008`\N`00000000000000000088`3388`\N`40765`1746`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002t`1979-07-22 02:00:00.0`00000000000000h`\N`00000000000000000082`1638`\N`40533`1411`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009l`1981-03-17 01:00:00.0`00000000000000i`\N`0000000000000000008m`3273`\N`40777`1035`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003x`1981-08-02 02:00:00.0`00000000000000d`\N`000000000000000000zq`2974`\N`40573`1876`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d2`1980-02-12 01:00:00.0`00000000000000f`\N`000000000000000000kc`3340`\N`40902`1113`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000034`1978-02-01 01:00:00.0`000000000000004`\N`000000000000000000je`4879`\N`40544`843`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000011`1981-04-01 02:00:00.0`000000000000009`\N`000000000000000000w2`1920`\N`40469`1967`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`1979-10-11 01:00:00.0`000000000000002`\N`00000000000000000054`3203`\N`40731`973`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000090`1980-04-30 02:00:00.0`00000000000000e`\N`000000000000000000nl`1845`\N`40756`831`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009s`1980-04-18 02:00:00.0`000000000000001`\N`0000000000000000001k`2422`\N`40784`1960`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`1978-05-11 01:00:00.0`000000000000007`\N`000000000000000000ku`2800`\N`40503`1559`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`1978-02-26 01:00:00.0`00000000000000k`\N`000000000000000000uc`74`\N`40651`919`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`1980-11-14 01:00:00.0`00000000000000c`\N`0000000000000000006d`4366`\N`40511`1381`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`1980-08-12 02:00:00.0`00000000000000a`\N`000000000000000000zk`953`\N`40468`1735`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`1979-08-23 02:00:00.0`000000000000006`\N`000000000000000000y6`4565`\N`40552`1542`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`1978-08-25 02:00:00.0`000000000000005`\N`000000000000000000qq`2399`\N`40525`1784`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b4`1978-11-05 01:00:00.0`000000000000003`\N`000000000000000000c8`1443`\N`40832`1997`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008m`1980-04-16 02:00:00.0`00000000000000j`\N`000000000000000000ft`4592`\N`40742`705`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005n`1978-01-13 01:00:00.0`00000000000000g`\N`000000000000000000r0`739`\N`40635`1926`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006h`1981-03-23 01:00:00.0`00000000000000b`\N`000000000000000000we`3573`\N`40665`1265`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000004`1978-04-28 01:00:00.0`000000000000008`\N`000000000000000000f5`660`\N`40436`1128`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002w`1978-12-09 01:00:00.0`00000000000000h`\N`0000000000000000003e`3958`\N`40536`1658`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009b`1980-06-06 02:00:00.0`00000000000000i`\N`0000000000000000010s`3361`\N`40767`718`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cc`1981-07-30 02:00:00.0`00000000000000d`\N`0000000000000000007b`1458`\N`40876`673`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cd`1979-12-07 01:00:00.0`00000000000000f`\N`0000000000000000003h`1749`\N`40877`1078`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003u`1977-10-03 01:00:00.0`000000000000004`\N`000000000000000000gm`3121`\N`40570`1058`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cs`1978-10-07 01:00:00.0`000000000000009`\N`00000000000000000052`4013`\N`40892`1302`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`1978-11-08 01:00:00.0`000000000000002`\N`000000000000000000kb`4628`\N`40620`1667`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000053`1978-02-11 01:00:00.0`00000000000000e`\N`000000000000000000g8`2863`\N`40615`1249`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c0`1978-03-06 01:00:00.0`000000000000001`\N`0000000000000000005p`494`\N`40864`946`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003p`1977-08-05 02:00:00.0`000000000000007`\N`000000000000000000n3`3201`\N`40565`671`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bz`1980-12-26 01:00:00.0`00000000000000k`\N`000000000000000000j4`4890`\N`40863`1954`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002z`1981-06-21 02:00:00.0`00000000000000c`\N`000000000000000000fo`183`\N`40539`1622`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000084`1979-11-24 01:00:00.0`00000000000000a`\N`000000000000000000s9`790`\N`40724`1263`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bm`1979-06-02 02:00:00.0`000000000000006`\N`000000000000000000tk`1986`\N`40850`1264`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`1981-04-20 02:00:00.0`000000000000005`\N`000000000000000000x6`2011`\N`40480`1549`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`1979-11-09 01:00:00.0`000000000000003`\N`000000000000000000b1`340`\N`40671`650`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`1979-10-01 01:00:00.0`00000000000000j`\N`000000000000000000rj`46`\N`40592`1288`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`1980-05-03 02:00:00.0`00000000000000g`\N`0000000000000000004i`2714`\N`40556`1664`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`1980-10-12 01:00:00.0`00000000000000b`\N`000000000000000000ke`14`\N`40629`1072`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`1979-07-21 02:00:00.0`000000000000008`\N`000000000000000000gc`826`\N`40509`1792`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007v`1978-02-12 01:00:00.0`00000000000000h`\N`000000000000000000mj`3297`\N`40715`1425`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000087`1979-07-18 02:00:00.0`00000000000000i`\N`000000000000000000v1`4390`\N`40727`1238`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`1980-11-08 01:00:00.0`00000000000000d`\N`000000000000000000xo`901`\N`40674`1726`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1979-06-04 02:00:00.0`00000000000000f`\N`000000000000000000mc`3124`\N`40670`1840`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`1981-08-16 02:00:00.0`000000000000004`\N`0000000000000000009o`4190`\N`40566`1449`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`1979-05-14 01:00:00.0`000000000000009`\N`000000000000000000ee`897`\N`40889`1261`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004y`1978-03-26 01:00:00.0`000000000000002`\N`000000000000000000f1`2888`\N`40610`1893`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000075`1977-07-06 02:00:00.0`00000000000000e`\N`000000000000000000ac`273`\N`40689`960`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000054`1978-06-19 02:00:00.0`000000000000001`\N`0000000000000000002m`2559`\N`40616`1182`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1979-11-19 01:00:00.0`000000000000007`\N`000000000000000000qz`876`\N`40709`1990`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`1981-05-13 02:00:00.0`00000000000000k`00000000000000000014`0000000000000000005j`1649`\N`40571`1895`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003j`1978-02-27 01:00:00.0`00000000000000c`0000000000000000000o`0000000000000000000r`3070`\N`40559`1966`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007n`1977-10-25 01:00:00.0`00000000000000a`0000000000000000000k`000000000000000000jz`1004`\N`40707`743`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002f`1981-03-08 01:00:00.0`000000000000006`00000000000000000013`000000000000000000u9`2481`\N`40519`1332`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006s`1977-12-20 01:00:00.0`000000000000005`0000000000000000000c`000000000000000000zl`320`\N`40676`1498`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`1978-01-16 01:00:00.0`000000000000003`0000000000000000000r`000000000000000000te`3143`\N`40722`1285`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000086`1978-08-16 02:00:00.0`00000000000000j`0000000000000000000a`0000000000000000008y`3132`\N`40726`770`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000073`1978-12-12 01:00:00.0`00000000000000g`00000000000000000006`0000000000000000002q`4662`\N`40687`1109`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009m`1980-11-30 01:00:00.0`00000000000000b`00000000000000000012`000000000000000000p0`4869`\N`40778`1247`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001h`1979-04-06 01:00:00.0`000000000000008`00000000000000000005`000000000000000000jp`848`\N`40485`1634`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a9`1979-05-15 01:00:00.0`00000000000000h`0000000000000000000z`000000000000000000h5`4297`\N`40801`1812`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000065`1978-05-24 01:00:00.0`00000000000000i`00000000000000000003`0000000000000000005m`3348`\N`40653`996`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001s`1980-02-25 01:00:00.0`00000000000000d`0000000000000000000l`0000000000000000003q`1032`\N`40496`1688`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`1981-02-05 01:00:00.0`00000000000000f`0000000000000000000j`000000000000000000fl`846`\N`40871`774`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`1981-07-25 02:00:00.0`000000000000004`0000000000000000000w`0000000000000000001m`2868`\N`40747`1670`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`1981-01-03 01:00:00.0`000000000000009`0000000000000000000m`0000000000000000001q`4945`\N`40550`1426`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`1980-11-23 01:00:00.0`000000000000002`0000000000000000000n`000000000000000000nt`1552`\N`40473`848`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`1978-07-13 02:00:00.0`00000000000000e`0000000000000000000g`000000000000000000eo`1505`\N`40489`1743`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005a`1977-07-01 02:00:00.0`000000000000001`0000000000000000000b`000000000000000000vf`1596`\N`40622`975`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000089`1977-08-28 02:00:00.0`000000000000007`0000000000000000000y`000000000000000000wd`4101`\N`40729`1129`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007l`1978-11-15 01:00:00.0`00000000000000k`00000000000000000010`000000000000000000le`1791`\N`40705`1649`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000z`1981-04-02 02:00:00.0`00000000000000c`0000000000000000000q`000000000000000000xl`110`\N`40467`1309`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cl`1979-12-09 01:00:00.0`00000000000000a`0000000000000000000u`000000000000000000zm`2644`\N`40885`1278`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000x`1978-05-29 02:00:00.0`000000000000006`00000000000000000008`00000000000000000081`2228`\N`40465`1832`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`1979-02-27 01:00:00.0`000000000000005`0000000000000000000h`000000000000000000i6`1361`\N`40542`977`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000038`1981-07-29 02:00:00.0`000000000000003`0000000000000000000i`000000000000000000hz`243`\N`40548`935`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
