00000000000000000014`0000000000000000004w`65`00000000000000000014`123980`815`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000000i`252`0000000000000000000v`123971`657`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`0000000000000000001o`152`00000000000000000044`124088`699`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000005k`28`0000000000000000004d`124097`839`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000004b`199`0000000000000000001a`123986`794`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`00000000000000000002`129`00000000000000000057`124127`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000001g`327`0000000000000000001p`124001`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000066`81`00000000000000000040`124084`861`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000001x`88`0000000000000000006f`124171`708`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000006e`270`0000000000000000000g`123956`869`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`0000000000000000002m`193`0000000000000000006a`124166`733`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000008h`307`0000000000000000000t`123969`944`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`00000000000000000060`272`0000000000000000004f`124099`855`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`00000000000000000042`9`0000000000000000002q`124038`785`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000005t`234`0000000000000000002d`124025`848`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000000o`30`0000000000000000005c`124132`663`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`00000000000000000028`100`0000000000000000003f`124063`719`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`0000000000000000001q`303`0000000000000000004r`124111`701`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000003d`1`0000000000000000002x`124045`760`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000003b`26`0000000000000000000j`123959`758`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000001v`336`0000000000000000002r`124039`706`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000002h`111`0000000000000000002j`124031`728`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`00000000000000000088`370`00000000000000000047`124091`935`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`0000000000000000002k`115`0000000000000000004n`124107`731`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000003e`47`0000000000000000000b`123951`761`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`00000000000000000041`213`0000000000000000005w`124152`784`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`00000000000000000043`298`0000000000000000000y`123974`786`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`00000000000000000080`172`0000000000000000004k`124104`927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`0000000000000000004t`237`0000000000000000006c`124168`812`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000000w`108`0000000000000000004z`124119`671`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`0000000000000000001n`360`00000000000000000016`123982`698`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`0000000000000000002n`279`0000000000000000002b`124023`734`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000001j`191`0000000000000000003w`124080`694`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000001m`73`0000000000000000003o`124072`697`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000005g`12`00000000000000000019`123985`835`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000001f`312`0000000000000000004h`124101`690`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000004q`40`00000000000000000046`124090`809`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`0000000000000000007j`31`00000000000000000013`123979`910`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000006u`323`00000000000000000005`123945`885`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000003n`326`0000000000000000003m`124070`770`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`0000000000000000001r`371`0000000000000000002p`124037`702`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000005u`148`0000000000000000006j`124175`849`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`00000000000000000012`157`0000000000000000001k`123996`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000005i`46`0000000000000000004i`124102`837`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000002v`187`0000000000000000004w`124116`742`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`00000000000000000007`287`0000000000000000000i`123958`646`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`00000000000000000052`284`0000000000000000001o`124000`821`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`0000000000000000008e`321`0000000000000000005k`124140`941`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000000m`274`0000000000000000004b`124095`661`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`00000000000000000069`61`00000000000000000002`123942`864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000001w`245`0000000000000000001g`123992`707`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`0000000000000000005f`316`00000000000000000066`124162`834`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000000p`144`0000000000000000001x`124009`664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`0000000000000000004p`372`0000000000000000006e`124170`808`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`0000000000000000006b`231`0000000000000000002m`124034`866`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000002c`16`00000000000000000060`124156`723`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000004m`362`00000000000000000042`124086`805`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000007s`331`0000000000000000005t`124149`919`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`00000000000000000061`226`0000000000000000000o`123964`856`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000007t`381`00000000000000000028`124020`920`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`0000000000000000006r`261`0000000000000000001q`124002`882`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`0000000000000000007c`29`0000000000000000003d`124061`903`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`00000000000000000017`159`0000000000000000003b`124059`682`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`00000000000000000031`98`0000000000000000001v`124007`748`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000000r`85`0000000000000000002h`124029`666`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000002i`192`0000000000000000002k`124032`729`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000008c`308`0000000000000000003e`124062`939`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`0000000000000000006d`354`00000000000000000041`124085`868`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`00000000000000000003`123`00000000000000000043`124087`642`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`00000000000000000026`171`0000000000000000004t`124113`717`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000000a`105`0000000000000000000w`123972`649`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`00000000000000000078`350`0000000000000000001n`123999`899`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000005e`19`0000000000000000002n`124035`833`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000002t`99`0000000000000000001j`123995`740`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000003x`330`0000000000000000001m`123998`780`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`00000000000000000034`91`0000000000000000005g`124136`751`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`00000000000000000011`348`0000000000000000001f`123991`676`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`0000000000000000008b`151`0000000000000000004q`124110`938`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000001z`167`0000000000000000003n`124071`710`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`00000000000000000063`306`0000000000000000001r`124003`858`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`00000000000000000027`11`0000000000000000005u`124150`718`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`00000000000000000010`286`00000000000000000012`123978`675`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`0000000000000000003c`373`0000000000000000005i`124138`759`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`0000000000000000002l`375`0000000000000000002v`124043`732`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000008m`241`00000000000000000007`123947`949`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`0000000000000000005n`212`00000000000000000052`124122`842`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000006h`34`0000000000000000000m`123962`872`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000004`256`00000000000000000069`124165`643`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000002w`325`0000000000000000001w`124008`743`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000003u`378`0000000000000000005f`124135`777`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`00000000000000000058`251`0000000000000000000p`123965`827`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`00000000000000000053`164`0000000000000000004p`124109`822`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000003p`228`0000000000000000006b`124167`772`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000002z`179`0000000000000000002c`124024`746`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`00000000000000000084`42`0000000000000000004m`124106`931`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000001c`83`00000000000000000061`124157`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000006n`140`00000000000000000017`123983`878`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`0000000000000000004g`132`00000000000000000031`124049`799`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000003g`341`0000000000000000000r`123967`763`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000005h`351`0000000000000000002i`124030`836`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`00000000000000000025`45`0000000000000000006d`124169`716`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000007v`161`00000000000000000003`123943`922`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`00000000000000000087`150`00000000000000000026`124018`934`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000006q`39`0000000000000000000a`123950`881`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000006m`5`0000000000000000005e`124134`877`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000003q`130`0000000000000000002t`124041`773`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000004y`353`0000000000000000003x`124081`817`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`00000000000000000075`97`00000000000000000034`124052`896`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`00000000000000000054`293`00000000000000000011`123977`823`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000007p`304`0000000000000000001z`124011`916`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`0000000000000000003v`235`00000000000000000063`124159`778`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000003j`56`00000000000000000027`124019`766`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`0000000000000000007n`258`00000000000000000010`123976`914`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`0000000000000000002f`162`0000000000000000003c`124060`726`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000006s`176`0000000000000000002l`124033`883`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`00000000000000000082`386`0000000000000000005n`124143`929`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`00000000000000000086`365`0000000000000000006h`124173`933`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`00000000000000000073`18`00000000000000000004`123944`894`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000001h`60`0000000000000000002w`124044`692`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`00000000000000000065`200`0000000000000000003u`124078`860`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000001s`155`00000000000000000058`124128`703`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000003a`2`00000000000000000053`124123`757`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`00000000000000000015`52`0000000000000000003p`124073`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`0000000000000000001l`343`0000000000000000002z`124047`696`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000005a`319`0000000000000000001c`123988`829`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`00000000000000000089`222`0000000000000000006n`124179`936`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000007l`69`0000000000000000004g`124100`912`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000000z`230`0000000000000000003g`124064`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`0000000000000000000x`94`0000000000000000005h`124137`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`00000000000000000032`361`00000000000000000025`124017`749`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`00000000000000000038`305`0000000000000000006m`124178`755`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`0000000000000000002u`344`0000000000000000003q`124074`741`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000003h`216`0000000000000000004y`124118`764`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`00000000000000000067`382`00000000000000000054`124124`862`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000007a`146`0000000000000000003v`124079`901`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`0000000000000000003i`209`0000000000000000003j`124067`765`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`0000000000000000006x`389`0000000000000000002f`124027`888`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`00000000000000000024`24`0000000000000000001h`123993`715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`0000000000000000005q`80`00000000000000000065`124161`845`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000000e`62`0000000000000000001s`124004`653`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`0000000000000000005z`339`0000000000000000003a`124058`854`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`00000000000000000018`121`00000000000000000015`123981`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`0000000000000000003r`119`0000000000000000001l`123997`774`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000003s`67`0000000000000000005a`124130`775`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`00000000000000000039`89`0000000000000000000z`123975`756`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`0000000000000000000f`296`0000000000000000000x`123973`654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`0000000000000000001e`314`00000000000000000032`124050`689`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`00000000000000000083`92`00000000000000000038`124056`930`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000000d`374`0000000000000000002u`124042`652`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`0000000000000000004o`122`0000000000000000003h`124065`807`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`00000000000000000055`145`00000000000000000067`124163`824`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`00000000000000000045`147`0000000000000000003i`124066`788`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000002e`288`00000000000000000024`124016`725`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`00000000000000000062`173`0000000000000000005q`124146`857`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000001i`32`0000000000000000000e`123954`693`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`00000000000000000050`59`0000000000000000005z`124155`819`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`00000000000000000006`95`00000000000000000018`123984`645`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`0000000000000000004c`55`0000000000000000003r`124075`795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000000k`58`0000000000000000003s`124076`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`0000000000000000004j`318`00000000000000000039`124057`802`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`0000000000000000005m`196`0000000000000000000f`123955`841`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000005r`51`0000000000000000001e`123990`846`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000007u`317`0000000000000000000d`123953`921`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`0000000000000000007h`170`0000000000000000004o`124108`908`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`00000000000000000068`384`00000000000000000055`124125`863`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`00000000000000000022`271`00000000000000000045`124089`713`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000000n`246`0000000000000000002e`124026`662`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000003y`342`00000000000000000062`124158`781`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`0000000000000000003t`131`0000000000000000001i`123994`776`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`00000000000000000081`379`00000000000000000050`124120`928`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000004e`63`00000000000000000006`123946`797`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`00000000000000000020`210`0000000000000000004c`124096`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000006o`38`0000000000000000000k`123960`879`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`00000000000000000056`198`0000000000000000004j`124103`825`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`00000000000000000008`103`0000000000000000005m`124142`647`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`0000000000000000005s`7`0000000000000000005r`124147`847`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`0000000000000000005l`182`00000000000000000068`124164`840`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`00000000000000000051`302`00000000000000000022`124014`820`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`0000000000000000007f`334`0000000000000000000n`123963`906`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`0000000000000000007o`22`0000000000000000003y`124082`915`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`00000000000000000035`225`0000000000000000003t`124077`752`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`0000000000000000005v`329`0000000000000000004e`124098`850`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`0000000000000000007e`68`00000000000000000020`124012`905`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`0000000000000000005y`195`0000000000000000006o`124180`853`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000001d`25`00000000000000000056`124126`688`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`0000000000000000007d`328`00000000000000000008`123948`904`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000002o`169`0000000000000000005s`124148`735`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000006w`358`0000000000000000005l`124141`887`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000004a`227`00000000000000000051`124121`793`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`0000000000000000004x`84`00000000000000000035`124053`816`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`0000000000000000005p`166`0000000000000000005v`124151`844`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`0000000000000000007x`280`0000000000000000005y`124154`924`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000007g`217`0000000000000000001d`123989`907`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`0000000000000000004v`387`0000000000000000002o`124036`814`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`0000000000000000006v`281`0000000000000000004a`124094`886`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000007q`243`0000000000000000004x`124117`917`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000004l`264`0000000000000000005p`124145`804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`00000000000000000072`43`0000000000000000004v`124115`893`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`0000000000000000004u`109`0000000000000000004l`124105`813`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`00000000000000000049`27`0000000000000000004u`124114`792`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`0000000000000000003z`90`00000000000000000049`124093`782`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`0000000000000000002y`322`0000000000000000003z`124083`745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000000h`300`0000000000000000002y`124046`656`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000003k`229`0000000000000000000h`123957`767`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`0000000000000000008d`3`0000000000000000003k`124068`940`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`00000000000000000059`78`00000000000000000059`124129`828`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000006k`10`0000000000000000006k`124176`875`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`0000000000000000002a`260`0000000000000000002a`124022`721`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`00000000000000000036`194`00000000000000000036`124054`753`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000008l`333`0000000000000000000l`123961`948`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`0000000000000000000l`101`0000000000000000001y`124010`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001u`0000000000000000001y`345`0000000000000000001u`124006`709`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000001u`141`00000000000000000064`124160`705`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`00000000000000000064`112`0000000000000000006g`124172`859`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000006g`37`0000000000000000005o`124144`871`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`0000000000000000007b`299`00000000000000000023`124015`902`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`0000000000000000005o`324`0000000000000000001t`124005`843`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`00000000000000000077`352`00000000000000000048`124092`898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`00000000000000000023`71`0000000000000000000s`123968`714`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`0000000000000000006y`219`0000000000000000005j`124139`889`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`00000000000000000071`79`0000000000000000003l`124069`892`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
