0000000000000000066t`1970-05-03 01:00:00.0`1975-02-18 01:00:00.0`000000000000000000qd`25107`1473`2012-10-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000028u`1977-04-07 01:00:00.0`1971-10-30 01:00:00.0`000000000000000000w7`29096`990`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000017n`1973-08-17 02:00:00.0`1972-05-26 01:00:00.0`00000000000000000056`27757`1760`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020y`1974-05-05 01:00:00.0`1975-01-02 01:00:00.0`000000000000000000qv`28812`1698`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003q5`1976-07-07 02:00:00.0`1981-08-15 02:00:00.0`0000000000000000001b`21915`1199`2013-03-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003mz`1970-09-21 02:00:00.0`1971-02-04 01:00:00.0`000000000000000000o3`21801`1779`2013-03-26 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000664`1976-01-08 01:00:00.0`1980-02-23 01:00:00.0`000000000000000000v2`25082`1636`2013-02-15 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000013v`1973-09-21 02:00:00.0`1975-02-10 01:00:00.0`000000000000000000mo`27621`1384`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003k1`1970-05-06 01:00:00.0`1974-08-04 02:00:00.0`000000000000000000ep`21695`880`2013-01-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001ce`1971-08-22 02:00:00.0`1972-01-19 01:00:00.0`0000000000000000004h`27928`1808`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000238`1970-07-02 02:00:00.0`1981-09-22 02:00:00.0`0000000000000000001d`28894`662`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ml`1972-01-02 01:00:00.0`1977-03-26 01:00:00.0`000000000000000000ci`24379`1064`2012-07-16 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000105`1977-10-04 01:00:00.0`1972-05-25 01:00:00.0`000000000000000000pr`27487`1129`2012-08-01 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000056e`1974-09-03 02:00:00.0`1974-11-04 01:00:00.0`0000000000000000002t`23796`1536`2012-12-12 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004c1`1971-08-08 02:00:00.0`1972-02-16 01:00:00.0`0000000000000000001v`22703`1648`2013-03-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000wk`1974-01-23 01:00:00.0`1976-10-15 01:00:00.0`000000000000000000lc`27358`912`2013-03-05 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005b7`1974-07-13 02:00:00.0`1981-01-21 01:00:00.0`000000000000000000ki`23969`705`2012-07-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004hl`1970-07-25 02:00:00.0`1973-02-25 01:00:00.0`000000000000000000v4`22903`642`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ad`1975-09-20 02:00:00.0`1976-02-21 01:00:00.0`000000000000000000qj`29151`1621`2012-09-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ps`1973-10-13 01:00:00.0`1976-06-23 02:00:00.0`0000000000000000000t`21902`1819`2012-09-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000031o`1973-11-24 01:00:00.0`1973-11-27 01:00:00.0`000000000000000000of`21034`1706`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000024z`1976-02-11 01:00:00.0`1981-08-27 02:00:00.0`0000000000000000000v`28957`1671`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002lt`1974-05-17 01:00:00.0`1973-01-12 01:00:00.0`0000000000000000007c`29563`1526`2013-01-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005hr`1972-04-11 01:00:00.0`1973-12-16 01:00:00.0`000000000000000000ap`24205`831`2013-02-22 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000030j`1971-11-20 01:00:00.0`1973-03-22 01:00:00.0`000000000000000000ht`20993`975`2012-10-09 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009s`1971-07-19 02:00:00.0`1974-01-06 01:00:00.0`00000000000000000093`26538`1583`2013-02-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ky`1975-03-28 01:00:00.0`1979-06-21 02:00:00.0`0000000000000000008s`26940`1744`2012-08-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fu`1977-06-24 02:00:00.0`1981-02-12 01:00:00.0`000000000000000000qf`21544`1793`2012-12-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000026w`1972-10-14 01:00:00.0`1979-12-29 01:00:00.0`0000000000000000003s`29026`1043`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005qw`1972-11-30 01:00:00.0`1980-11-03 01:00:00.0`00000000000000000023`24534`1728`2013-01-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006g6`1977-06-27 02:00:00.0`1979-11-08 01:00:00.0`000000000000000000ot`25444`1379`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000257`1973-04-09 01:00:00.0`1976-05-02 01:00:00.0`000000000000000000e7`28965`917`2012-10-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002yx`1971-02-02 01:00:00.0`1976-02-25 01:00:00.0`0000000000000000003k`20935`1100`2012-10-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005cp`1972-09-18 02:00:00.0`1977-02-14 01:00:00.0`0000000000000000003f`24023`981`2012-09-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006y3`1970-06-12 02:00:00.0`1979-09-03 02:00:00.0`000000000000000000gq`26089`726`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000me`1972-01-05 01:00:00.0`1972-11-28 01:00:00.0`00000000000000000018`26992`1641`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005t2`1977-07-01 02:00:00.0`1977-08-26 02:00:00.0`0000000000000000009v`24612`1687`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002vi`1973-12-01 01:00:00.0`1980-05-20 02:00:00.0`000000000000000000pv`20812`1508`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vi`1975-10-12 01:00:00.0`1980-04-10 02:00:00.0`000000000000000000nu`27320`1261`2012-11-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005ao`1975-04-17 01:00:00.0`1973-10-24 01:00:00.0`000000000000000000gb`23950`1646`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003mg`1971-08-12 02:00:00.0`1976-02-29 01:00:00.0`00000000000000000092`21782`1534`2012-11-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005az`1972-03-22 01:00:00.0`1977-10-08 01:00:00.0`000000000000000000sj`23961`1530`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000044h`1973-01-22 01:00:00.0`1976-11-10 01:00:00.0`000000000000000000fb`22431`1294`2013-01-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003yq`1973-04-27 01:00:00.0`1981-12-24 01:00:00.0`000000000000000000gd`22224`1600`2012-07-29 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000029g`1973-12-30 01:00:00.0`1977-04-18 01:00:00.0`000000000000000000ca`29118`1643`2012-12-02 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000027p`1977-12-07 01:00:00.0`1972-03-14 01:00:00.0`000000000000000000vx`29055`1686`2012-06-11 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000003`1972-03-15 01:00:00.0`1980-11-07 01:00:00.0`000000000000000000vr`26189`814`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004x`1975-11-11 01:00:00.0`1980-07-01 02:00:00.0`000000000000000000bk`26363`1066`2012-06-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c4`1976-08-04 02:00:00.0`1975-11-05 01:00:00.0`0000000000000000009t`26622`1098`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004em`1975-03-31 01:00:00.0`1980-10-08 01:00:00.0`000000000000000000ml`22796`1272`2012-12-24 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000054z`1977-12-18 01:00:00.0`1975-08-27 02:00:00.0`0000000000000000003z`23745`1727`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000020g`1973-12-24 01:00:00.0`1975-02-14 01:00:00.0`000000000000000000ek`28794`1201`2013-03-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002wn`1977-01-17 01:00:00.0`1971-03-08 01:00:00.0`000000000000000000ov`20853`697`2013-03-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001mb`1974-08-30 02:00:00.0`1972-12-24 01:00:00.0`000000000000000000nf`28285`1614`2013-01-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002wd`1970-12-15 01:00:00.0`1981-11-07 01:00:00.0`0000000000000000005v`20843`1673`2012-08-18 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000015x`1971-06-03 02:00:00.0`1971-08-20 02:00:00.0`000000000000000000f0`27695`1423`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006xb`1971-06-26 02:00:00.0`1980-09-05 02:00:00.0`000000000000000000ej`26061`686`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003d`1975-03-14 01:00:00.0`1976-07-21 02:00:00.0`000000000000000000n8`26307`1084`2012-10-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ib`1975-03-21 01:00:00.0`1973-06-21 02:00:00.0`0000000000000000005y`24225`1535`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000p7`1976-05-07 01:00:00.0`1978-04-18 01:00:00.0`000000000000000000a2`27093`1589`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002om`1971-01-08 01:00:00.0`1980-04-08 02:00:00.0`000000000000000000vu`29664`813`2012-08-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003wm`1975-04-19 01:00:00.0`1973-06-28 02:00:00.0`000000000000000000kz`22148`1049`2013-01-31 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006iv`1970-04-05 01:00:00.0`1976-06-24 02:00:00.0`000000000000000000jf`25541`645`2012-12-08 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006k6`1975-10-25 01:00:00.0`1972-08-16 02:00:00.0`000000000000000000cu`25588`1598`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000z8`1976-07-19 02:00:00.0`1978-08-07 02:00:00.0`000000000000000000w8`27454`745`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ob`1972-08-29 02:00:00.0`1979-03-24 01:00:00.0`000000000000000000fd`21849`1191`2012-12-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000mt`1970-07-19 02:00:00.0`1975-02-03 01:00:00.0`000000000000000000fp`27007`1307`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006hn`1974-10-01 01:00:00.0`1976-06-05 02:00:00.0`000000000000000000bb`25497`1660`2013-02-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004k2`1976-02-15 01:00:00.0`1981-11-09 01:00:00.0`000000000000000000lq`22992`995`2013-03-08 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006c8`1975-01-08 01:00:00.0`1977-11-01 01:00:00.0`0000000000000000006m`25302`1228`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003eg`1976-07-03 02:00:00.0`1977-10-20 01:00:00.0`0000000000000000002i`21494`1638`2013-01-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002pp`1970-01-28 01:00:00.0`1973-01-10 01:00:00.0`000000000000000000kg`29703`655`2013-02-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005oj`1974-05-13 01:00:00.0`1971-04-27 01:00:00.0`00000000000000000068`24449`1046`2013-01-05 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000036c`1973-09-17 02:00:00.0`1980-08-01 02:00:00.0`0000000000000000005b`21202`1404`2012-07-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000022c`1971-12-21 01:00:00.0`1973-11-26 01:00:00.0`000000000000000000pg`28862`1417`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000603`1976-07-21 02:00:00.0`1981-06-29 02:00:00.0`000000000000000000bu`24865`780`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006o6`1972-12-25 01:00:00.0`1977-01-05 01:00:00.0`00000000000000000071`25732`1140`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004dp`1973-07-05 02:00:00.0`1973-03-18 01:00:00.0`00000000000000000025`22763`1603`2012-11-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003mw`1973-11-06 01:00:00.0`1980-12-09 01:00:00.0`0000000000000000000f`21798`1315`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000617`1977-10-10 01:00:00.0`1971-04-08 01:00:00.0`000000000000000000ol`24905`1300`2012-12-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000rr`1974-06-21 02:00:00.0`1972-07-06 02:00:00.0`000000000000000000dk`27185`1112`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006ve`1972-11-24 01:00:00.0`1981-08-17 02:00:00.0`000000000000000000gt`25992`1545`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003xe`1976-07-08 02:00:00.0`1971-06-02 02:00:00.0`000000000000000000t8`22176`979`2012-11-27 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002s`1970-11-19 01:00:00.0`1971-10-23 01:00:00.0`000000000000000000fq`26286`1227`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004jw`1970-04-09 01:00:00.0`1977-05-06 01:00:00.0`000000000000000000dw`22986`1005`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000062e`1972-06-19 02:00:00.0`1972-10-24 01:00:00.0`000000000000000000sm`24948`680`2012-11-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002q8`1971-12-11 01:00:00.0`1971-12-31 01:00:00.0`000000000000000000k8`29722`730`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006jo`1974-12-09 01:00:00.0`1978-08-28 02:00:00.0`0000000000000000001z`25570`1174`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005q`1975-01-29 01:00:00.0`1972-07-13 02:00:00.0`000000000000000000ms`26392`1699`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001nn`1976-07-13 02:00:00.0`1973-07-09 02:00:00.0`000000000000000000tu`28333`1258`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000531`1971-09-10 02:00:00.0`1971-09-22 02:00:00.0`000000000000000000ph`23675`1210`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006jp`1970-07-22 02:00:00.0`1977-11-25 01:00:00.0`000000000000000000mb`25571`1745`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`1975-03-27 01:00:00.0`1980-05-30 02:00:00.0`000000000000000000pt`26451`836`2012-10-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004cc`1977-04-26 01:00:00.0`1981-11-21 01:00:00.0`000000000000000000i0`22714`824`2013-04-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001el`1970-05-15 01:00:00.0`1974-08-12 02:00:00.0`000000000000000000q9`28007`1669`2012-12-11 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005op`1974-03-17 01:00:00.0`1980-03-09 01:00:00.0`000000000000000000qa`24455`689`2013-01-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003g6`1971-07-16 02:00:00.0`1972-07-24 02:00:00.0`000000000000000000k3`21556`1137`2012-08-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qk`1974-01-16 01:00:00.0`1978-07-31 02:00:00.0`000000000000000000gf`29734`1354`2012-09-27 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001i6`1976-02-19 01:00:00.0`1975-12-05 01:00:00.0`000000000000000000p6`28136`1146`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003u5`1975-09-01 02:00:00.0`1978-11-10 01:00:00.0`0000000000000000007x`22059`1274`2012-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002h0`1975-06-11 02:00:00.0`1972-06-29 02:00:00.0`0000000000000000004z`29390`770`2012-08-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006vi`1975-03-26 01:00:00.0`1980-06-30 02:00:00.0`000000000000000000fe`25996`711`2012-08-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000043y`1977-02-26 01:00:00.0`1980-12-29 01:00:00.0`000000000000000000ag`22412`1408`2013-01-11 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000033l`1970-02-28 01:00:00.0`1981-05-07 02:00:00.0`000000000000000000iu`21103`1440`2013-01-23 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005a2`1974-10-25 01:00:00.0`1974-09-14 02:00:00.0`000000000000000000kr`23928`1269`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002me`1970-03-04 01:00:00.0`1973-11-12 01:00:00.0`000000000000000000m4`29584`772`2012-12-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009i`1972-05-07 01:00:00.0`1979-03-26 01:00:00.0`00000000000000000030`26528`1401`2013-02-19 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`1971-06-13 02:00:00.0`1976-06-02 02:00:00.0`000000000000000000sv`26350`826`2012-08-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dh`1973-02-05 01:00:00.0`1974-01-24 01:00:00.0`000000000000000000aw`26671`1447`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006mx`1973-03-11 01:00:00.0`1977-11-05 01:00:00.0`000000000000000000mg`25687`706`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005hh`1976-12-05 01:00:00.0`1975-11-08 01:00:00.0`000000000000000000ix`24195`1577`2012-08-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000066c`1972-02-10 01:00:00.0`1981-12-18 01:00:00.0`00000000000000000047`25090`1588`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001gz`1973-04-24 01:00:00.0`1978-04-28 01:00:00.0`000000000000000000ew`28093`650`2012-11-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001vo`1973-07-06 02:00:00.0`1975-07-27 02:00:00.0`000000000000000000cd`28622`1746`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002sq`1974-08-29 02:00:00.0`1977-02-10 01:00:00.0`0000000000000000006g`29812`1736`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002x7`1970-10-17 01:00:00.0`1979-01-10 01:00:00.0`0000000000000000006w`20873`936`2012-10-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002j3`1978-04-03 01:00:00.0`1978-10-31 01:00:00.0`00000000000000000035`29465`1785`2012-08-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002kg`1971-10-17 01:00:00.0`1980-06-13 02:00:00.0`000000000000000000w4`29514`1449`2012-09-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004sr`1971-10-10 01:00:00.0`1973-09-22 02:00:00.0`000000000000000000mf`23305`1177`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000559`1971-09-25 02:00:00.0`1970-12-29 01:00:00.0`0000000000000000000i`23755`1232`2012-12-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002gu`1977-07-09 02:00:00.0`1974-03-03 01:00:00.0`000000000000000000ti`29384`678`2013-04-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006lo`1975-03-18 01:00:00.0`1975-08-02 02:00:00.0`000000000000000000k6`25642`1812`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003fq`1975-11-12 01:00:00.0`1971-01-31 01:00:00.0`000000000000000000nq`21540`1164`2012-06-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020c`1976-05-06 01:00:00.0`1979-07-02 02:00:00.0`0000000000000000009r`28790`1801`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002q3`1970-09-30 01:00:00.0`1973-05-21 01:00:00.0`000000000000000000jb`29717`962`2012-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006bh`1978-02-10 01:00:00.0`1978-05-12 01:00:00.0`000000000000000000r5`25275`991`2012-09-13 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000267`1970-05-31 02:00:00.0`1972-01-03 01:00:00.0`000000000000000000bz`29001`1652`2013-04-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004lx`1974-11-22 01:00:00.0`1979-02-21 01:00:00.0`000000000000000000u8`23059`1765`2012-06-06 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o2`1977-06-12 02:00:00.0`1975-10-26 01:00:00.0`000000000000000000ef`28348`1575`2012-07-01 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005rm`1970-11-06 01:00:00.0`1978-04-12 01:00:00.0`000000000000000000go`24560`829`2012-09-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ia`1978-01-04 01:00:00.0`1971-03-16 01:00:00.0`000000000000000000o5`26844`1387`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006sh`1976-09-22 02:00:00.0`1975-12-08 01:00:00.0`000000000000000000ob`25887`834`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006va`1972-10-19 01:00:00.0`1978-03-29 01:00:00.0`000000000000000000pj`25988`729`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003qu`1970-09-14 02:00:00.0`1978-03-03 01:00:00.0`000000000000000000sg`21940`714`2013-03-30 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004ry`1971-05-29 02:00:00.0`1972-06-24 02:00:00.0`000000000000000000ae`23276`1426`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003tq`1970-09-04 02:00:00.0`1979-09-09 02:00:00.0`000000000000000000rc`22044`764`2013-01-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001sf`1975-06-23 02:00:00.0`1976-10-11 01:00:00.0`000000000000000000wk`28505`1178`2012-09-21 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000056y`1971-11-09 01:00:00.0`1974-04-30 01:00:00.0`0000000000000000009s`23816`1291`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000058t`1977-09-28 01:00:00.0`1979-02-18 01:00:00.0`000000000000000000ky`23883`806`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kn`1970-10-21 01:00:00.0`1974-08-16 02:00:00.0`000000000000000000me`26929`653`2012-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xt`1973-04-19 01:00:00.0`1976-10-28 01:00:00.0`000000000000000000vi`20895`1356`2012-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003j5`1972-09-14 02:00:00.0`1977-03-07 01:00:00.0`00000000000000000003`21663`910`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000012p`1970-03-30 01:00:00.0`1974-01-11 01:00:00.0`0000000000000000004x`27579`1285`2012-07-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001n7`1971-12-12 01:00:00.0`1972-11-02 01:00:00.0`000000000000000000c4`28317`1649`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004ct`1975-02-06 01:00:00.0`1973-06-14 02:00:00.0`0000000000000000003d`22731`1329`2012-11-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000026g`1974-09-13 02:00:00.0`1980-01-16 01:00:00.0`000000000000000000p7`29010`1560`2012-07-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000050o`1973-03-20 01:00:00.0`1976-02-18 01:00:00.0`000000000000000000mt`23590`1737`2012-12-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002oe`1972-01-04 01:00:00.0`1975-12-29 01:00:00.0`000000000000000000rr`29656`947`2013-03-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003ji`1976-12-21 01:00:00.0`1974-11-10 01:00:00.0`0000000000000000002s`21676`668`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000h9`1970-04-20 01:00:00.0`1974-07-07 02:00:00.0`0000000000000000005q`26807`1222`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000053u`1971-10-15 01:00:00.0`1979-03-05 01:00:00.0`0000000000000000007d`23704`690`2012-08-05 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000059`1977-11-19 01:00:00.0`1980-08-04 02:00:00.0`0000000000000000009i`26375`1502`2013-02-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000vs`1976-12-07 01:00:00.0`1973-10-25 01:00:00.0`0000000000000000004k`27330`926`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005r2`1970-11-14 01:00:00.0`1976-04-28 01:00:00.0`000000000000000000dh`24540`971`2013-01-22 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000038g`1977-05-31 02:00:00.0`1977-05-05 01:00:00.0`000000000000000000ia`21278`1089`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005iw`1975-08-17 02:00:00.0`1975-01-20 01:00:00.0`000000000000000000kn`24246`1206`2013-01-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001nm`1973-01-07 01:00:00.0`1981-06-02 02:00:00.0`000000000000000000h9`28332`992`2013-02-21 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000051e`1972-10-26 01:00:00.0`1973-04-21 01:00:00.0`00000000000000000059`23616`1031`2012-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003v0`1971-11-01 01:00:00.0`1973-07-07 02:00:00.0`000000000000000000vs`22090`1703`2012-11-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003vt`1976-09-07 02:00:00.0`1980-01-23 01:00:00.0`000000000000000000j2`22119`1494`2012-09-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000057c`1973-03-24 01:00:00.0`1972-07-10 02:00:00.0`000000000000000000ce`23830`952`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005vr`1970-01-26 01:00:00.0`1974-05-22 01:00:00.0`000000000000000000q2`24709`1205`2012-12-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005he`1974-01-15 01:00:00.0`1979-02-19 01:00:00.0`000000000000000000kp`24192`933`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006x3`1972-06-03 02:00:00.0`1973-10-08 01:00:00.0`00000000000000000091`26053`1501`2012-10-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006pd`1975-10-23 01:00:00.0`1973-07-30 02:00:00.0`000000000000000000eu`25775`1032`2012-11-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001rq`1977-01-12 01:00:00.0`1980-01-30 01:00:00.0`0000000000000000001l`28480`1644`2012-09-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000041z`1973-11-08 01:00:00.0`1973-02-01 01:00:00.0`000000000000000000ba`22341`1582`2012-06-24 02:00:00.0`2013-05-09 02:00:00.0
