0000000000000000038n`0000000000000000002i`716`21285`709`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002g7`0000000000000000008y`1679`29271`941`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003fj`0000000000000000008c`1056`21533`919`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ov`0000000000000000006d`967`28287`848`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000016p`000000000000000000bv`295`27633`1046`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h8`00000000000000000003`1852`26716`1192`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000107`00000000000000000026`607`27399`697`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001zg`0000000000000000000a`403`28668`1199`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019n`00000000000000000078`1684`27739`879`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001a1`0000000000000000005e`1071`27753`813`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000032p`00000000000000000099`1811`21071`952`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003tm`0000000000000000002t`1455`26090`720`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001lv`0000000000000000009l`852`28179`964`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000265`0000000000000000003x`175`28909`760`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000028a`000000000000000000d2`260`28986`1089`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000av`00000000000000000034`950`26487`731`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002cv`00000000000000000011`1160`29151`656`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003b`000000000000000000ec`1659`26215`1135`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000031s`0000000000000000008b`187`21038`918`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002bj`00000000000000000090`968`29103`943`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`0000000000000000009s`1585`29811`971`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000021r`0000000000000000001z`48`28751`690`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014o`00000000000000000063`868`27560`838`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000020t`00000000000000000027`1119`28717`698`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003hy`00000000000000000010`1963`21620`655`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ef`0000000000000000003c`1730`27911`739`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ry`0000000000000000002l`1942`29694`712`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001nb`000000000000000000b4`1897`28231`1019`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000012s`0000000000000000008m`1788`27492`929`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001s4`0000000000000000005n`817`28404`822`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002fo`0000000000000000006h`530`29252`852`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000023k`00000000000000000004`1191`28816`1193`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a8`0000000000000000002w`162`26464`723`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001b6`0000000000000000009b`50`27794`954`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000034`000000000000000000cc`451`26208`1063`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hj`000000000000000000cd`928`26727`1064`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ua`000000000000000000d3`102`26114`1090`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002p7`0000000000000000003u`1337`29595`757`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000015o`000000000000000000fl`68`27596`1180`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002bh`000000000000000000cs`769`29101`1079`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002du`00000000000000000058`1540`29186`807`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001oo`00000000000000000053`739`28280`802`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000032f`000000000000000000c0`1121`21061`1051`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003d8`0000000000000000003p`956`21450`752`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000cq`000000000000000000bz`30`26554`1050`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002gh`0000000000000000002z`1712`29281`726`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ia`00000000000000000084`880`21632`911`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qv`000000000000000000ep`1827`29655`1148`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005x`000000000000000000bm`1862`26309`1037`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001z4`0000000000000000001c`32`28656`667`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pz`0000000000000000006n`1830`27031`858`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wc`0000000000000000004g`265`28556`779`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003w2`0000000000000000003g`1266`26178`743`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003cz`0000000000000000005h`386`21441`816`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002hi`00000000000000000025`642`29318`696`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029e`0000000000000000007v`1508`29026`902`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024f`00000000000000000087`328`28847`914`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001p1`000000000000000000d7`1957`28293`1094`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001ux`0000000000000000006q`317`28505`861`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kh`0000000000000000006m`1374`28129`857`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001hg`0000000000000000003q`952`28020`753`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002nj`000000000000000000cp`137`29535`1076`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000024p`0000000000000000004y`2008`28857`797`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000025f`00000000000000000075`1482`28883`876`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003c1`00000000000000000054`1757`21407`803`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003oc`0000000000000000007p`1677`25900`896`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000og`0000000000000000003v`76`26976`758`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gd`0000000000000000003j`894`27981`746`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vm`0000000000000000007n`1229`27234`894`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000oh`0000000000000000002f`1680`26977`706`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001i0`0000000000000000006s`512`28040`863`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003kb`00000000000000000082`129`21705`909`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ss`000000000000000000d9`124`28428`1096`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001jz`00000000000000000086`1828`28111`913`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026r`00000000000000000073`1954`28931`874`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001c5`000000000000000000db`1979`27829`1098`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001oh`0000000000000000009m`603`28273`965`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026u`0000000000000000001h`1674`28934`672`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o9`000000000000000000a9`45`28265`988`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003v7`000000000000000000e9`356`26147`1132`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ua`00000000000000000065`932`27186`840`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ak`0000000000000000001s`1733`21354`683`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000019h`000000000000000000c7`859`27733`1058`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003em`0000000000000000008r`588`21500`934`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006s`0000000000000000003a`1920`26340`737`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003dx`00000000000000000015`1274`21475`660`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000026t`0000000000000000001l`327`28933`676`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000021k`000000000000000000d5`1267`28744`1092`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yh`0000000000000000005a`1028`27337`809`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002g2`00000000000000000089`552`29266`916`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003o6`000000000000000000eb`590`25894`1134`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000em`0000000000000000007l`443`26622`892`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000s5`0000000000000000000z`1285`27109`654`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002x9`000000000000000000cl`1150`20875`1072`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002md`000000000000000000dx`1754`29493`1120`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007v`0000000000000000000x`1144`26379`652`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003f9`00000000000000000032`417`21523`729`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018h`00000000000000000038`1728`27697`735`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003e4`000000000000000000aw`1824`21482`1011`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001d9`0000000000000000002u`1426`27869`721`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003i1`0000000000000000009g`354`21623`959`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001qj`000000000000000000f2`814`28347`1161`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000023i`0000000000000000003h`144`28814`744`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`00000000000000000067`525`26346`842`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nr`000000000000000000bb`896`25879`1026`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000x8`000000000000000000do`1881`27292`1111`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000eb`0000000000000000007a`844`26611`881`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000a4`000000000000000000ex`212`26460`1156`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014m`0000000000000000003i`1429`27558`745`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000034v`0000000000000000006x`541`21149`868`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ms`000000000000000000bo`1840`29508`1039`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000wg`000000000000000000av`1432`27264`1010`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ae`00000000000000000024`1767`29062`695`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003rf`000000000000000000b0`524`26011`1015`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001qt`0000000000000000005q`837`28357`825`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002jw`0000000000000000008n`215`29404`930`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003vz`0000000000000000000e`363`26175`1203`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nr`000000000000000000a4`1345`26951`983`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000be`000000000000000000an`1147`26506`1002`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000380`000000000000000000ft`1961`21262`1188`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000024q`0000000000000000005z`1259`28858`834`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000272`000000000000000000f5`756`28942`1164`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003g0`00000000000000000018`700`21550`663`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002gq`0000000000000000003r`1214`29290`754`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ex`000000000000000000df`1519`26633`1102`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001a6`000000000000000000ci`463`27758`1069`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000128`000000000000000000dn`1353`27472`1110`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000vc`0000000000000000003s`1185`27224`755`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002y8`000000000000000000e5`1161`20910`1128`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ki`00000000000000000039`1241`28130`736`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000019p`0000000000000000000f`1818`27741`1204`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001q9`000000000000000000au`554`28337`1009`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001n4`0000000000000000001e`566`28224`669`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001uc`00000000000000000083`1704`28484`910`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000m2`000000000000000000dz`408`26890`1122`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001j2`000000000000000000e1`783`28078`1124`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003hj`0000000000000000000d`239`21605`1202`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`0000000000000000009e`91`26420`957`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014s`000000000000000000cm`1182`27564`1073`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000027g`0000000000000000004o`1756`28956`787`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002d1`00000000000000000098`737`29157`951`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d5`000000000000000000fk`225`26569`1179`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001xj`000000000000000000c2`192`28599`1053`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034f`00000000000000000055`1263`21133`804`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003l7`000000000000000000fm`917`21737`1181`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000398`000000000000000000di`427`21306`1105`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002el`000000000000000000eo`1871`29213`1147`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002wx`0000000000000000009v`254`20863`974`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000022p`00000000000000000045`78`28785`768`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002zc`000000000000000000d1`1761`20950`1088`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wo`0000000000000000002e`1763`27272`705`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000m1`00000000000000000062`16`26889`837`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000192`0000000000000000001i`886`27718`673`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001q2`000000000000000000az`489`28330`1014`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001bn`00000000000000000050`606`27811`799`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000uz`000000000000000000cx`1053`27211`1084`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001vc`000000000000000000f1`567`28520`1160`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000292`000000000000000000cq`501`29014`1077`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001kr`00000000000000000006`1031`28139`1195`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000cl`0000000000000000004c`729`26549`775`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018o`0000000000000000000k`1326`27704`1209`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003pl`000000000000000000eg`72`25945`1139`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002q7`000000000000000000b7`1711`29631`1022`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003aw`000000000000000000as`821`21366`1007`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001t5`0000000000000000004j`1075`28441`782`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003pq`0000000000000000005m`918`25950`821`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002ye`0000000000000000005r`804`20916`826`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000028q`0000000000000000009d`930`29002`956`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000113`0000000000000000007u`1589`27431`901`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002zz`0000000000000000007h`649`20973`888`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wv`00000000000000000068`946`27279`843`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002mk`00000000000000000022`947`29500`693`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000jc`0000000000000000000n`724`26792`642`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ss`000000000000000000bh`1464`27132`1032`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000u2`0000000000000000003y`1587`27178`761`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002xg`0000000000000000003t`1264`20882`756`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002xu`000000000000000000ev`1480`20896`1154`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ks`000000000000000000c6`592`21722`1057`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002kn`00000000000000000081`907`29431`908`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000s7`000000000000000000cj`1582`27111`1070`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ko`0000000000000000004e`1626`26840`777`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002zg`00000000000000000020`286`20954`691`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007p`0000000000000000006o`1393`26373`859`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002r1`00000000000000000056`1489`29661`805`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`000000000000000000ap`180`26284`1004`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000u5`000000000000000000ba`555`27181`1025`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000032d`000000000000000000cy`377`21059`1085`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000039y`00000000000000000008`679`21332`1197`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009f`0000000000000000005s`748`26435`827`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003ou`000000000000000000a3`797`25918`982`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hy`0000000000000000009x`109`28038`976`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003h1`0000000000000000005l`1350`21587`820`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000039z`00000000000000000051`1040`21333`800`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b2`0000000000000000007f`1260`26494`886`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002oc`0000000000000000007o`1289`29564`895`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003g8`00000000000000000035`393`21558`732`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002tu`000000000000000000ag`809`29762`995`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v9`000000000000000000a6`682`28517`985`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000245`000000000000000000c3`152`28837`1054`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018n`0000000000000000005v`537`27703`830`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ny`000000000000000000c9`1604`25886`1060`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001i`000000000000000000a7`446`29820`986`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002gi`000000000000000000ct`233`29282`1080`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000023a`0000000000000000007e`1271`28806`885`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000013y`0000000000000000005y`249`27534`833`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003oy`000000000000000000ef`114`25922`1138`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001oi`000000000000000000ah`1595`28274`996`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001z6`0000000000000000001d`1157`28658`668`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000t9`0000000000000000007d`1223`27149`884`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001lx`000000000000000000f7`808`28181`1166`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000029f`0000000000000000002o`19`29027`715`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000262`000000000000000000da`1063`28906`1097`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003oj`0000000000000000008w`727`25907`939`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000zx`0000000000000000006w`855`27389`867`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002io`000000000000000000ay`352`29360`1013`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001vv`0000000000000000004a`696`28539`773`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000347`0000000000000000004x`978`21125`796`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ms`000000000000000000fq`432`28212`1185`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003o8`0000000000000000005p`1089`25896`824`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hw`0000000000000000007x`1842`26740`904`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`0000000000000000009n`520`26292`966`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000179`000000000000000000dg`601`27653`1103`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001e0`000000000000000000d8`1203`27896`1095`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013e`0000000000000000007g`870`27514`887`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002s6`000000000000000000fh`1237`29702`1176`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000020f`0000000000000000009w`876`28703`975`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002v0`0000000000000000004v`1591`20794`794`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020x`000000000000000000ea`920`28721`1133`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003oi`0000000000000000006v`1275`25906`866`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ya`000000000000000000a8`1694`27330`987`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000024l`000000000000000000dj`1936`28853`1106`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001yv`000000000000000000fe`1025`28647`1173`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`0000000000000000007q`375`26500`897`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002y6`0000000000000000004l`985`20908`784`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007g`00000000000000000072`1572`26364`873`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001qp`000000000000000000fa`1436`28353`1169`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002dc`0000000000000000004u`1743`29168`793`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000v6`000000000000000000dk`1302`27218`1107`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002a0`00000000000000000049`1173`29048`772`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000034h`000000000000000000e6`353`21135`1129`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003mx`0000000000000000003z`755`25849`762`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003gg`0000000000000000002y`807`21566`725`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000036y`0000000000000000000h`1135`21224`1206`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032e`000000000000000000ca`4`21060`1061`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003bl`000000000000000000ax`178`21391`1012`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002y4`0000000000000000003k`437`20906`747`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ft`0000000000000000008d`1510`27961`920`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000030f`00000000000000000059`122`20989`808`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000038`0000000000000000006k`908`26212`855`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002po`0000000000000000002a`1269`29612`701`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000hn`00000000000000000036`822`26731`733`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003fd`000000000000000000ak`1000`21527`999`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
