0000000000000000005n`107`6706`277`280`443`195`493`4360`4371`858`1347`1767`47705`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001iq`18`5381`6336`742`1005`25`710`976`4811`587`173`838`48062`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000253`394`1340`3565`1096`507`650`298`1547`3653`1273`200`1326`39007`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002sd`129`1278`188`903`444`756`685`1210`4683`326`412`2579`5105`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bw`302`5353`1085`66`435`485`657`1341`120`1266`530`2056`49012`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jt`190`5610`3973`626`465`502`938`585`4250`1027`1249`1220`61725`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kn`237`759`4246`489`152`328`172`2673`575`551`645`1931`48131`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000061`83`4753`339`1019`487`456`436`4054`3904`589`684`3852`47719`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000025o`115`231`4782`79`467`757`237`2104`175`442`328`3447`39028`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fc`381`3622`1942`34`581`511`108`4052`318`1284`970`3233`47940`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lt`310`3551`4501`439`1047`169`790`3581`4840`1149`1316`614`48173`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000022v`22`2386`5377`419`276`358`360`1132`2340`1143`1283`64`63017`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qe`71`676`4247`663`84`227`279`865`685`416`1242`3776`61962`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002r7`350`1511`398`1028`74`84`191`1000`387`1425`378`2630`5063`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000f2`314`6116`3468`610`953`166`930`2060`2819`353`1`1415`61554`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001id`67`592`4472`307`739`280`73`1456`582`813`59`3429`48049`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nb`221`4907`3666`32`660`217`889`2650`4317`143`503`2171`4923`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001rl`398`580`6147`983`494`597`916`3641`4528`524`1372`1966`48381`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001vp`233`4199`2421`624`183`387`609`1857`943`895`892`2671`48529`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ud`264`6499`2741`625`790`281`699`2019`287`843`333`1248`61287`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001pg`205`3175`1607`910`340`243`12`3225`2543`211`607`3583`48304`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bl`260`4447`4750`11`46`264`312`142`3460`1428`650`1250`61429`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fm`76`2191`54`649`14`810`40`3959`4000`540`1068`3701`61574`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002f5`251`1537`3186`1025`826`682`31`3420`4263`1431`1339`2575`49129`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001qs`360`620`2710`433`901`579`806`1640`1342`523`114`1820`48352`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002i9`254`6559`6916`786`897`739`776`1041`3378`836`812`989`4741`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000017a`66`6715`1438`599`273`43`905`1377`593`214`1093`301`62570`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001fn`253`5912`4786`1087`876`109`323`1187`4966`362`1066`22`47951`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001x6`153`5280`2178`810`1004`816`326`4346`2791`1344`868`1298`62812`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000198`29`1303`6319`622`320`27`404`2769`4557`1146`1177`2447`62640`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ea`200`6828`2562`321`848`702`414`3259`1822`1258`773`2050`49098`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ew`130`2572`1053`543`1032`90`674`2148`2893`755`207`866`49120`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qg`328`1643`2085`104`846`322`371`1959`568`699`63`1059`61964`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018b`82`6874`2931`693`110`300`565`1834`3491`1213`965`2439`62607`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a0`89`5286`2810`859`243`737`564`1606`3673`1518`922`3803`61372`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000y2`271`1657`5678`646`815`775`538`1858`3802`462`1309`429`62238`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001rh`194`3985`4771`131`331`229`871`3176`4164`1352`178`2306`48377`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000247`308`4954`1293`470`863`427`448`3923`4748`1184`495`1572`38975`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bx`273`2083`6238`608`882`3`549`1296`4942`1160`19`2685`62737`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001bd`10`2813`3264`995`146`78`148`1890`1375`1240`1121`2529`62717`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000el`235`5855`2443`357`522`10`821`1433`1069`553`508`163`61537`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qi`31`5207`4039`1049`777`260`157`2237`3029`565`1232`3362`61966`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001l3`101`7003`5523`135`558`706`46`1892`2002`407`255`1198`48147`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000w9`304`2890`5633`1031`1040`194`187`1551`4090`782`278`633`62173`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ci`2`391`2116`787`172`333`826`1446`1142`238`657`1933`47838`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000029s`27`3055`4760`209`141`586`287`5`2523`90`753`2581`39176`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002rd`402`119`644`336`478`101`399`295`1795`1181`240`2174`5069`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ow`337`7021`196`490`874`608`284`1011`4027`736`1150`2402`61908`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026l`112`3952`1557`1010`266`673`321`2926`2697`224`350`1620`39061`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nx`371`3007`1800`670`839`345`274`2515`1691`191`636`1244`61873`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000l8`116`45`6130`639`483`141`61`2461`2255`1262`721`3347`61776`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ad`48`2655`1418`338`147`639`577`749`2954`916`1370`2759`61385`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001jd`214`6540`3606`296`303`470`876`4163`4167`426`774`2669`48085`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000025a`299`5594`2607`290`201`112`578`1267`2883`253`1207`3112`39014`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003j`173`6470`3708`310`535`37`902`3172`3474`77`1164`3482`47629`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001df`238`1464`2625`732`1033`796`245`4011`4826`15`1197`2365`47871`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ts`109`6320`4770`698`905`516`316`2526`4538`885`574`1569`61266`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001r2`361`2621`1234`184`727`299`144`2958`1018`488`1186`2508`48362`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bc`280`4534`2757`849`87`711`717`4403`20`605`1136`221`62716`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cy`192`1815`2551`56`829`324`480`1182`1180`1052`1009`3032`61478`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000s4`74`7015`404`750`93`352`372`1665`4710`566`1363`3539`62024`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008k`13`3598`3822`1092`792`71`591`1812`4044`500`361`642`61320`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000012v`313`2135`5344`229`559`573`231`3162`1697`1030`1285`3241`62411`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001x1`41`5881`5079`962`981`772`770`4133`53`728`40`1086`62807`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001mt`32`6741`268`440`948`219`849`3679`3127`1325`106`3438`48209`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002h3`324`1396`5805`569`408`649`885`799`4367`71`780`2702`4699`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002p2`327`2308`2257`972`595`730`812`3035`894`820`129`3774`4986`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001qv`405`6081`3072`545`225`818`932`3250`2711`1074`194`2512`48355`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002n6`372`3156`1122`122`668`79`16`1617`390`917`1421`1163`4918`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001je`149`6078`6156`263`384`36`416`570`2996`803`1126`3002`48086`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lm`158`2720`2952`125`369`120`726`3609`1782`929`1388`2654`48166`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001re`47`368`4049`598`560`93`714`2784`5068`648`841`2113`48374`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xa`188`1698`4713`182`913`400`402`4144`2681`945`899`208`62816`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bj`288`112`4480`731`132`310`362`4328`97`946`1389`2265`61427`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002s7`400`6608`4138`584`978`697`331`3333`1825`723`961`3544`5099`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000222`285`6362`3974`205`158`203`534`4060`4490`1463`1158`2097`62988`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022q`322`5099`4305`831`68`233`767`2976`4728`1263`1348`3639`63012`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cu`275`631`3820`688`878`4`771`2211`2667`1479`298`1386`49046`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001o`62`4978`5226`564`838`104`875`358`2641`591`130`1718`47562`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qc`246`3499`1865`1017`614`686`552`1108`4709`906`594`1292`5032`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002dt`317`6301`3903`1064`64`683`226`4253`563`285`889`3552`49081`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001n1`145`1500`116`397`989`605`831`752`3196`1392`711`3480`48217`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001i8`373`3005`6844`991`301`595`417`4340`2133`1488`760`3166`48044`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004f`232`3090`3516`162`22`335`752`1356`1238`179`306`3139`47661`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002dy`17`2184`635`734`866`638`381`1494`2993`554`501`3720`49086`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001v8`403`3975`4441`588`1059`444`825`1592`1346`376`1276`262`48512`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022i`363`4364`1837`811`429`445`261`3865`2150`678`288`1385`63004`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wi`332`458`124`804`163`471`732`957`2280`747`193`1659`62182`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000083`227`7008`1343`348`633`138`870`216`4429`796`1380`940`61303`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001qw`382`3185`1714`518`221`561`422`2737`1129`108`1364`1216`48356`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ot`262`4546`1056`541`642`460`882`1371`694`1349`420`1695`4977`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000025t`30`3559`2262`372`208`188`734`833`918`1039`998`3896`39033`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002o7`160`213`3367`94`262`183`922`1035`4127`1259`1113`2491`4955`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001c2`99`2560`2330`971`940`722`765`1023`3325`1288`99`1221`62742`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001jk`86`935`5060`199`714`610`719`315`1897`392`370`1990`48092`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000in`193`5130`1540`27`270`725`532`3651`1846`808`939`2346`61683`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028w`309`2460`797`719`883`688`715`241`1432`681`802`714`39144`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ax`355`5042`2418`1089`418`735`428`4212`4432`151`51`2098`62701`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wz`124`6565`2564`1058`107`432`29`1717`1306`536`1279`3698`62805`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pb`172`7069`1171`322`181`133`754`1233`3008`445`915`3736`61923`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002v6`411`6784`3402`98`672`431`433`2698`3526`232`332`270`47806`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007w`106`6519`578`900`573`107`159`1139`1051`1270`48`3543`47786`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002j4`351`4355`4081`709`980`764`98`2087`1967`248`1297`3916`4772`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002m3`20`6770`611`617`629`693`530`3049`2339`113`230`883`4879`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gt`100`3222`6028`202`759`292`663`2539`1503`1156`70`2062`47993`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lu`331`6768`5407`134`231`529`85`2078`3828`1222`936`1574`48174`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000024i`92`2930`9`561`676`637`192`2518`864`807`274`2803`38986`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ty`349`2751`531`58`592`418`640`2576`941`18`1365`418`48466`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wn`152`2197`1308`62`580`778`496`1879`3332`1062`479`3841`62793`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002jd`168`2409`1294`857`620`48`788`784`579`726`769`1169`4781`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000rt`307`2033`6297`528`391`239`308`421`4140`854`1384`107`62013`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kt`12`1924`1264`770`119`160`945`4079`4092`351`1179`2208`48137`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fv`287`3439`4527`289`45`124`354`493`1260`695`1229`181`61583`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002tw`374`2761`6911`654`368`197`123`1021`4291`977`491`672`61270`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002h8`376`2787`363`647`112`77`171`197`2994`431`550`573`4704`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002fl`242`4321`1403`632`631`593`410`1616`4827`1088`1133`3786`49145`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002v8`213`4764`2721`272`458`283`570`1362`4597`519`1215`3220`47808`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000151`35`880`427`150`213`295`694`302`1034`600`933`980`62489`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000200`257`1885`5179`309`935`607`891`527`964`1202`521`629`62914`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026f`326`1138`5351`1022`880`647`536`1072`3339`869`718`3028`39055`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001c9`379`7100`5492`256`881`678`819`3206`4932`1236`902`3097`47829`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001v1`252`881`3804`513`244`475`105`2281`785`875`257`2597`48505`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001r1`165`1944`4282`246`526`242`712`1801`674`919`8`3118`48361`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000027m`229`4619`2463`677`1013`238`350`1491`4556`1274`472`3836`39098`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002e6`180`2332`5219`293`283`134`19`890`2189`1024`1079`3778`49094`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000028c`43`2015`4634`987`250`457`494`2475`4582`374`156`2748`39124`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000e5`84`2835`3217`88`515`783`736`95`149`984`969`2020`61521`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000a`141`1733`544`710`364`178`99`464`65`1435`730`1340`12`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ge`133`2177`2075`733`855`592`556`4057`3835`1301`860`1278`61602`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001tf`406`2838`2341`109`410`257`330`2540`297`1172`705`759`48447`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001k6`342`2169`3323`652`537`628`508`3231`3136`352`912`231`48114`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002tp`409`5011`5924`317`794`184`91`496`4898`754`1330`3622`61263`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002vv`352`5446`4129`1029`324`748`348`4224`2674`806`389`3551`53371`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`46`1090`3443`669`473`277`151`3461`1684`1134`379`2386`61459`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`162`4268`2997`25`793`139`899`4059`1972`3`504`676`47697`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000015m`151`1637`6704`884`453`587`167`226`4084`177`735`1511`62510`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000or`40`6520`5263`887`696`127`306`3327`788`436`314`592`61903`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ye`6`4414`300`801`1036`275`893`3188`1110`1509`26`580`62856`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ah`131`244`3572`41`1015`87`11`249`1208`121`443`3175`62761`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002v5`354`4389`601`609`744`244`286`3601`1223`907`1005`2191`47805`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qd`98`5306`5438`832`277`290`373`2312`2108`1268`1063`1537`48337`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001to`294`2837`618`651`188`477`617`2444`4288`821`507`620`48456`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ki`305`2648`6441`706`339`294`907`4098`2817`999`444`1303`4822`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002so`236`6127`5441`286`398`581`375`1614`4742`100`435`2572`5116`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002tx`57`1241`795`1048`54`255`669`4407`1631`206`465`1643`61271`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027d`399`3170`6877`422`1053`576`241`36`3542`265`1424`1657`39089`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018e`259`6904`5463`1080`644`479`212`2124`1078`342`152`2083`62610`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000h7`163`7056`2093`1046`196`346`467`1275`3560`164`487`2813`61631`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002hu`177`6017`3403`428`404`817`34`1452`3694`485`467`2890`4726`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ip`387`4758`637`724`268`53`884`877`380`658`1098`391`61685`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000tv`366`526`5850`383`116`369`786`1708`2406`743`581`3055`62087`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002lz`410`1013`4912`381`635`513`256`702`1856`1393`1047`119`4875`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000vo`19`3789`6716`985`124`221`602`1390`153`621`1397`3952`62152`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009n`61`3397`5971`924`1056`701`517`1954`2222`189`276`3007`61359`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cr`201`283`2044`475`797`64`325`862`1007`1144`84`45`61471`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002bx`156`6690`512`271`578`655`378`823`2917`1417`1125`2655`49013`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pn`3`4437`187`281`611`599`747`2861`1984`686`74`1464`61935`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jw`53`1601`1026`779`9`439`251`2176`1474`446`953`2621`61728`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001pk`344`4396`492`814`531`315`472`2091`3837`1441`739`1815`48308`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000i5`320`1773`1455`476`363`118`164`3285`904`1414`660`3598`61665`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000015s`223`4537`5789`180`427`41`228`3682`3301`938`494`2135`62516`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001cz`70`2251`1313`613`544`57`883`3765`4626`745`183`1396`47855`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000023c`231`2718`3998`477`300`473`760`1981`2745`1532`790`2308`38944`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002b0`95`250`5721`873`601`190`589`1038`1843`325`340`3156`47490`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002gg`362`4743`871`448`618`297`179`1200`996`534`46`2720`36`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001h6`306`1196`1354`382`795`659`618`751`4654`1485`14`368`48006`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000275`345`515`5654`852`637`515`933`4281`4397`57`826`1698`39081`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000c0`217`364`3355`233`512`273`42`2404`638`1524`901`112`61444`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000246`383`1462`586`506`187`35`83`1738`144`1334`897`631`38974`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001aa`147`6202`4553`154`1026`453`140`2472`914`406`273`3499`62678`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001li`210`5666`6486`997`492`679`613`1750`3891`533`876`1500`48162`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ku`390`4063`2408`1037`871`501`803`3180`5100`1426`1004`3005`48138`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hi`25`3412`1974`30`586`661`698`1838`690`434`320`3090`61642`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000015l`81`1168`6389`976`176`33`645`3605`682`809`848`2184`62509`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ed`63`2966`6692`585`377`110`626`2548`210`1084`1032`458`61529`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000de`340`4875`4555`865`403`703`132`227`2383`765`846`3185`61494`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ne`122`2261`4867`1000`567`116`405`3386`499`1103`110`3559`4926`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001wi`120`3308`176`142`218`723`440`3870`2434`834`1361`213`62788`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009d`68`5039`377`1041`634`636`341`2048`3508`1124`243`2560`61349`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ra`90`7098`2229`5`50`392`794`748`2808`720`1101`935`48370`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001rn`297`855`1420`295`103`102`464`4104`822`1050`815`2460`48383`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000017k`315`410`3724`1011`975`634`874`1968`3448`461`1097`3222`62580`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001w1`93`4176`4179`749`171`340`526`3142`3292`1528`331`2930`62771`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000115`375`6216`6393`799`82`768`559`2870`4095`89`1406`2751`62349`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ne`123`6492`403`570`329`797`408`3484`1437`746`863`2197`61854`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000re`146`2762`3763`358`572`542`518`2602`4727`254`882`2409`61998`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kq`148`2846`1863`752`844`125`351`3413`3179`925`1206`2033`48134`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ay`289`6090`567`957`343`223`45`1227`3133`932`1105`1924`61406`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002hs`174`4464`3432`216`223`753`161`2344`4721`616`146`3439`4724`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ff`33`3194`2348`833`707`407`150`3759`2307`1517`522`2761`61567`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000023o`60`537`2569`1035`856`492`873`1627`5053`763`777`2787`38956`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gs`96`1662`1466`1023`469`684`500`4231`4152`139`558`880`61616`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ta`56`1376`6438`315`766`631`892`704`4800`1083`1040`1885`62066`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001nk`59`1128`5005`241`267`262`619`1508`3004`830`1318`1138`48236`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002s2`319`6510`5092`784`762`758`718`3867`2986`120`172`881`5094`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001tv`197`3824`218`421`667`537`506`1612`2713`575`141`1944`48463`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002au`52`5462`2855`493`203`781`39`2268`3467`175`478`2332`47484`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
