000000000000000001hl`658`0000000000000h6`000000000000009`1972-12-26 01:00:00.0`619`50621`2013-05-15 02:00:00.0
000000000000000002vq`743`0000000000000m3`000000000000002`1981-09-08 02:00:00.0`796`52426`2013-05-11 02:00:00.0
00000000000000000048`1393`0000000000000hp`00000000000000e`1974-06-26 02:00:00.0`638`4834`2013-05-16 02:00:00.0
000000000000000004gf`2131`0000000000000e8`00000000000000t`1987-11-08 01:00:00.0`513`62047`2013-05-09 02:00:00.0
000000000000000000dj`621`000000000000057`000000000000001`1982-02-01 01:00:00.0`188`49179`2013-05-08 02:00:00.0
0000000000000000034w`189`0000000000000si`000000000000007`1970-09-02 02:00:00.0`1027`52756`2013-05-14 02:00:00.0
000000000000000005bh`1144`0000000000000do`00000000000000o`1982-01-07 01:00:00.0`493`48035`2013-05-17 02:00:00.0
000000000000000004xz`2146`00000000000014f`00000000000000k`1990-05-03 02:00:00.0`1456`62679`2013-05-13 02:00:00.0
000000000000000005ze`1688`00000000000010h`00000000000000c`1991-08-11 02:00:00.0`1314`48896`2013-05-12 02:00:00.0
000000000000000005j7`1819`0000000000000o7`00000000000000r`1984-07-12 02:00:00.0`872`48313`2013-05-10 02:00:00.0
0000000000000000025n`1417`00000000000011m`00000000000000a`1977-10-08 01:00:00.0`1355`51487`2013-05-15 02:00:00.0
000000000000000003p5`2254`0000000000000ga`000000000000006`1989-11-28 01:00:00.0`587`62795`2013-05-11 02:00:00.0
000000000000000001zz`686`00000000000004w`000000000000005`1977-04-02 01:00:00.0`177`51283`2013-05-16 02:00:00.0
0000000000000000024s`446`0000000000000ah`000000000000003`1986-10-11 01:00:00.0`378`51456`2013-05-09 02:00:00.0
000000000000000002ac`1441`00000000000013g`00000000000000l`1973-05-26 01:00:00.0`1421`51656`2013-05-08 02:00:00.0
000000000000000003o5`1414`0000000000000b7`00000000000000j`1978-09-06 02:00:00.0`404`47819`2013-05-14 02:00:00.0
000000000000000000cz`1712`0000000000000fr`00000000000000m`1988-11-26 01:00:00.0`568`49159`2013-05-17 02:00:00.0
000000000000000005tf`938`000000000000062`00000000000000n`1989-04-27 02:00:00.0`219`48681`2013-05-13 02:00:00.0
000000000000000003gt`745`000000000000108`00000000000000g`1986-06-23 02:00:00.0`1305`53185`2013-05-12 02:00:00.0
000000000000000003s9`1532`0000000000000hm`00000000000000b`1983-01-11 01:00:00.0`635`62907`2013-05-10 02:00:00.0
000000000000000001tn`325`000000000000116`00000000000000q`1971-06-11 02:00:00.0`1339`51055`2013-05-15 02:00:00.0
000000000000000000ui`534`00000000000001e`00000000000000u`1972-10-10 01:00:00.0`51`49790`2013-05-11 02:00:00.0
000000000000000003no`1485`00000000000002v`000000000000008`1980-05-17 02:00:00.0`104`47802`2013-05-16 02:00:00.0
000000000000000006hg`57`0000000000000r3`00000000000000h`1979-04-21 01:00:00.0`976`47616`2013-05-09 02:00:00.0
0000000000000000048l`1524`00000000000004r`00000000000000i`1970-10-11 01:00:00.0`172`61765`2013-05-08 02:00:00.0
000000000000000002zb`1334`00000000000002a`00000000000000p`1988-04-26 02:00:00.0`83`52555`2013-05-14 02:00:00.0
000000000000000005zn`406`0000000000000xu`00000000000000d`1982-02-24 01:00:00.0`1219`48905`2013-05-17 02:00:00.0
000000000000000005xy`533`000000000000106`00000000000000f`1974-05-21 01:00:00.0`1303`48844`2013-05-13 02:00:00.0
0000000000000000035z`1426`0000000000000u1`000000000000004`1982-01-14 01:00:00.0`1082`52795`2013-05-12 02:00:00.0
000000000000000001h1`434`000000000000095`00000000000000s`1974-11-09 01:00:00.0`330`50601`2013-05-10 02:00:00.0
000000000000000001yy`2137`000000000000138`000000000000009`1982-06-04 02:00:00.0`1413`51246`2013-05-15 02:00:00.0
000000000000000000g5`809`0000000000000fw`000000000000002`1990-07-16 02:00:00.0`573`49273`2013-05-11 02:00:00.0
000000000000000003aa`1900`0000000000000tt`00000000000000e`1976-03-01 01:00:00.0`1074`52950`2013-05-16 02:00:00.0
000000000000000000t3`2023`0000000000000vv`00000000000000t`1977-06-11 02:00:00.0`1148`49739`2013-05-09 02:00:00.0
000000000000000001c3`1084`0000000000000ng`000000000000001`1970-09-08 02:00:00.0`845`50423`2013-05-08 02:00:00.0
000000000000000001l7`765`0000000000000vb`000000000000007`1982-12-27 01:00:00.0`1128`50751`2013-05-14 02:00:00.0
0000000000000000012t`1103`00000000000009j`00000000000000o`1973-04-11 01:00:00.0`344`50089`2013-05-17 02:00:00.0
000000000000000001tr`834`000000000000067`00000000000000k`1971-05-31 02:00:00.0`224`51059`2013-05-13 02:00:00.0
000000000000000002wm`1124`00000000000010b`00000000000000c`1970-12-31 01:00:00.0`1308`52458`2013-05-12 02:00:00.0
000000000000000001ko`1971`0000000000000jn`00000000000000r`1974-01-02 01:00:00.0`708`50732`2013-05-10 02:00:00.0
0000000000000000007o`1904`00000000000012f`00000000000000a`1986-12-25 01:00:00.0`1384`4958`2013-05-15 02:00:00.0
000000000000000004ud`2259`0000000000000ns`000000000000006`1985-07-07 02:00:00.0`857`62549`2013-05-11 02:00:00.0
0000000000000000002c`720`0000000000000d1`000000000000005`1981-02-15 01:00:00.0`470`4766`2013-05-16 02:00:00.0
000000000000000003to`1050`000000000000148`000000000000003`1979-05-06 01:00:00.0`1449`62958`2013-05-09 02:00:00.0
000000000000000001p5`1908`0000000000000la`00000000000000l`1973-03-14 01:00:00.0`767`50893`2013-05-08 02:00:00.0
000000000000000004vq`2163`00000000000007f`00000000000000j`1978-02-14 01:00:00.0`268`62598`2013-05-14 02:00:00.0
000000000000000002an`461`0000000000000l6`00000000000000m`1983-05-08 02:00:00.0`763`51667`2013-05-17 02:00:00.0
00000000000000000466`1792`0000000000000ij`00000000000000n`1990-05-05 02:00:00.0`668`61678`2013-05-13 02:00:00.0
000000000000000003ye`1722`00000000000005n`00000000000000g`1991-12-07 01:00:00.0`204`61398`2013-05-12 02:00:00.0
000000000000000001ps`1528`0000000000000jt`00000000000000b`1976-03-11 01:00:00.0`714`50916`2013-05-10 02:00:00.0
000000000000000000v9`89`000000000000061`00000000000000q`1979-01-22 01:00:00.0`218`49817`2013-05-15 02:00:00.0
000000000000000004vx`746`0000000000000qe`00000000000000u`1983-10-19 01:00:00.0`951`62605`2013-05-11 02:00:00.0
000000000000000002m4`254`0000000000000f2`000000000000008`1989-06-08 02:00:00.0`543`52080`2013-05-16 02:00:00.0
0000000000000000045i`2051`0000000000000bl`00000000000000h`1972-05-05 01:00:00.0`418`61654`2013-05-09 02:00:00.0
000000000000000005nd`925`0000000000000fm`00000000000000i`1971-02-15 01:00:00.0`563`48463`2013-05-08 02:00:00.0
0000000000000000019i`932`0000000000000qg`00000000000000p`1981-06-08 02:00:00.0`953`50330`2013-05-14 02:00:00.0
0000000000000000052r`2024`0000000000000a0`00000000000000d`1987-01-08 01:00:00.0`361`101`2013-05-17 02:00:00.0
0000000000000000063b`616`0000000000000y2`00000000000000f`1987-10-11 01:00:00.0`1227`49047`2013-05-13 02:00:00.0
0000000000000000048b`1517`0000000000000el`000000000000004`1977-07-25 02:00:00.0`526`61755`2013-05-12 02:00:00.0
000000000000000002ix`2005`0000000000000qi`00000000000000s`1977-10-17 01:00:00.0`955`51965`2013-05-10 02:00:00.0
000000000000000002am`763`0000000000000w9`000000000000009`1991-05-13 02:00:00.0`1162`51666`2013-05-15 02:00:00.0
0000000000000000044j`139`0000000000000ow`000000000000002`1986-09-04 02:00:00.0`897`61619`2013-05-11 02:00:00.0
00000000000000000420`1083`0000000000000nx`00000000000000e`1982-03-23 01:00:00.0`862`61528`2013-05-16 02:00:00.0
000000000000000002ks`2219`0000000000000l8`00000000000000t`1978-09-30 02:00:00.0`765`52032`2013-05-09 02:00:00.0
000000000000000005cf`830`0000000000000ad`000000000000001`1971-06-22 02:00:00.0`374`48069`2013-05-08 02:00:00.0
000000000000000006hp`120`00000000000003j`000000000000007`1974-07-21 02:00:00.0`128`47625`2013-05-14 02:00:00.0
000000000000000004nc`575`0000000000000cy`00000000000000o`1991-11-22 01:00:00.0`467`62296`2013-05-17 02:00:00.0
000000000000000003zn`175`0000000000000s4`00000000000000k`1973-10-08 01:00:00.0`1013`61443`2013-05-13 02:00:00.0
000000000000000003rj`318`00000000000008k`00000000000000c`1973-02-02 01:00:00.0`309`62881`2013-05-12 02:00:00.0
000000000000000005wx`685`00000000000012v`00000000000000r`1987-10-29 01:00:00.0`1400`48807`2013-05-10 02:00:00.0
000000000000000001hc`387`0000000000000bj`00000000000000a`1980-06-21 02:00:00.0`416`50612`2013-05-15 02:00:00.0
000000000000000002gz`582`00000000000001o`000000000000006`1984-12-15 01:00:00.0`61`51895`2013-05-11 02:00:00.0
000000000000000001f9`943`00000000000004f`000000000000005`1975-07-28 02:00:00.0`160`50537`2013-05-16 02:00:00.0
00000000000000000652`287`0000000000000wi`000000000000003`1984-10-19 01:00:00.0`1171`49110`2013-05-09 02:00:00.0
000000000000000001va`1342`000000000000083`00000000000000l`1974-07-04 02:00:00.0`292`51114`2013-05-08 02:00:00.0
0000000000000000025s`593`0000000000000in`00000000000000j`1989-02-22 01:00:00.0`672`51492`2013-05-14 02:00:00.0
000000000000000003xc`1822`0000000000000pb`00000000000000m`1976-02-20 01:00:00.0`912`61360`2013-05-17 02:00:00.0
000000000000000005pb`568`00000000000007w`00000000000000n`1975-10-30 01:00:00.0`285`48533`2013-05-13 02:00:00.0
000000000000000004g8`1375`0000000000000rt`00000000000000g`1984-12-21 01:00:00.0`1002`62040`2013-05-12 02:00:00.0
00000000000000000022`1069`0000000000000fv`00000000000000b`1976-07-16 02:00:00.0`572`4756`2013-05-10 02:00:00.0
000000000000000003da`2002`0000000000000e5`00000000000000q`1972-03-05 01:00:00.0`510`53058`2013-05-15 02:00:00.0
000000000000000005q3`1142`00000000000000a`00000000000000u`1988-09-01 02:00:00.0`11`48561`2013-05-11 02:00:00.0
000000000000000005q4`1795`0000000000000ge`000000000000008`1975-06-06 02:00:00.0`591`48562`2013-05-16 02:00:00.0
000000000000000005rr`1691`0000000000000cf`00000000000000h`1988-10-14 01:00:00.0`448`48621`2013-05-09 02:00:00.0
000000000000000000qh`2255`00000000000005f`00000000000000i`1982-05-17 02:00:00.0`196`49645`2013-05-08 02:00:00.0
000000000000000004s0`1018`0000000000000or`00000000000000p`1987-08-19 02:00:00.0`892`62464`2013-05-14 02:00:00.0
000000000000000003x0`20`0000000000000h7`00000000000000d`1970-11-21 01:00:00.0`620`61348`2013-05-17 02:00:00.0
000000000000000005k1`1180`0000000000000ip`00000000000000f`1989-05-01 02:00:00.0`674`48343`2013-05-13 02:00:00.0
000000000000000003it`1697`0000000000000tv`000000000000004`1987-02-14 01:00:00.0`1076`53257`2013-05-12 02:00:00.0
000000000000000001un`53`0000000000000vo`00000000000000s`1974-01-08 01:00:00.0`1141`51091`2013-05-10 02:00:00.0
00000000000000000143`894`00000000000009n`000000000000009`1987-12-14 01:00:00.0`348`50135`2013-05-15 02:00:00.0
000000000000000003x5`390`0000000000000cr`000000000000002`1987-11-26 01:00:00.0`460`61353`2013-05-11 02:00:00.0
000000000000000003jk`1782`0000000000000pn`00000000000000e`1984-12-29 01:00:00.0`924`53284`2013-05-16 02:00:00.0
000000000000000000kj`97`0000000000000jw`00000000000000t`1977-10-31 01:00:00.0`717`49431`2013-05-09 02:00:00.0
000000000000000002r9`1825`0000000000000i5`000000000000001`1978-05-20 01:00:00.0`654`52265`2013-05-08 02:00:00.0
000000000000000000ic`563`0000000000000c0`000000000000007`1971-04-19 01:00:00.0`433`49352`2013-05-14 02:00:00.0
000000000000000004ip`2133`0000000000000hi`00000000000000o`1991-08-12 02:00:00.0`631`62129`2013-05-17 02:00:00.0
0000000000000000043x`1238`0000000000000ed`00000000000000k`1984-09-09 02:00:00.0`518`61597`2013-05-13 02:00:00.0
0000000000000000031y`1346`0000000000000de`00000000000000c`1987-04-20 02:00:00.0`483`52650`2013-05-12 02:00:00.0
000000000000000002ld`2150`00000000000009d`00000000000000r`1976-11-08 01:00:00.0`338`52053`2013-05-10 02:00:00.0
000000000000000006au`2280`000000000000115`00000000000000a`1990-10-02 01:00:00.0`1338`39048`2013-05-15 02:00:00.0
0000000000000000014i`1129`0000000000000ne`000000000000006`1988-10-06 01:00:00.0`843`50150`2013-05-11 02:00:00.0
000000000000000004lq`694`0000000000000re`000000000000005`1981-01-30 01:00:00.0`987`62238`2013-05-16 02:00:00.0
000000000000000001cl`918`0000000000000ay`000000000000003`1991-03-30 01:00:00.0`395`50441`2013-05-09 02:00:00.0
000000000000000002ep`1897`0000000000000ff`00000000000000l`1990-04-13 02:00:00.0`556`51813`2013-05-08 02:00:00.0
0000000000000000033h`1846`0000000000000gs`00000000000000j`1988-05-18 02:00:00.0`605`52705`2013-05-14 02:00:00.0
0000000000000000053i`1432`0000000000000ta`00000000000000m`1985-09-14 02:00:00.0`1055`128`2013-05-17 02:00:00.0
000000000000000003kk`1306`0000000000000ez`00000000000000n`1992-04-09 02:00:00.0`540`53320`2013-05-13 02:00:00.0
0000000000000000027j`1051`00000000000005a`00000000000000g`1982-09-26 02:00:00.0`191`51555`2013-05-12 02:00:00.0
000000000000000005i4`1967`0000000000000xf`00000000000000b`1981-07-22 02:00:00.0`1204`48274`2013-05-10 02:00:00.0
000000000000000000dq`1503`0000000000000ps`00000000000000q`1978-07-15 02:00:00.0`929`49186`2013-05-15 02:00:00.0
000000000000000006ht`864`0000000000000uv`00000000000000u`1980-05-05 02:00:00.0`1112`47629`2013-05-11 02:00:00.0
000000000000000004tw`941`0000000000000rk`000000000000008`1977-05-13 01:00:00.0`993`62532`2013-05-16 02:00:00.0
000000000000000004hp`579`0000000000000kh`00000000000000h`1980-07-31 02:00:00.0`738`62093`2013-05-09 02:00:00.0
000000000000000002gx`1260`0000000000000ck`00000000000000i`1991-06-02 02:00:00.0`453`51893`2013-05-08 02:00:00.0
000000000000000003ru`1034`0000000000000du`00000000000000p`1973-03-22 01:00:00.0`499`62892`2013-05-14 02:00:00.0
000000000000000006ey`964`00000000000008v`00000000000000d`1972-03-04 01:00:00.0`320`47526`2013-05-17 02:00:00.0
00000000000000000053`785`000000000000020`00000000000000f`1988-07-04 02:00:00.0`73`4865`2013-05-13 02:00:00.0
000000000000000000ly`674`0000000000000cp`000000000000004`1974-06-11 02:00:00.0`458`49482`2013-05-12 02:00:00.0
0000000000000000052u`2189`00000000000009l`00000000000000s`1985-06-06 02:00:00.0`346`104`2013-05-10 02:00:00.0
00000000000000000688`149`00000000000009h`000000000000009`1976-02-13 01:00:00.0`342`38954`2013-05-15 02:00:00.0
000000000000000004kf`65`00000000000002x`000000000000002`1974-09-12 02:00:00.0`106`62191`2013-05-11 02:00:00.0
0000000000000000064z`297`0000000000000xt`00000000000000e`1973-01-20 01:00:00.0`1218`49107`2013-05-16 02:00:00.0
000000000000000001j6`1684`000000000000130`00000000000000t`1985-09-22 02:00:00.0`1405`50678`2013-05-09 02:00:00.0
000000000000000005h5`1972`0000000000000bf`000000000000001`1990-04-10 02:00:00.0`412`48239`2013-05-08 02:00:00.0
000000000000000006ic`788`0000000000000cm`000000000000007`1987-11-23 01:00:00.0`455`47648`2013-05-14 02:00:00.0
000000000000000005p1`1110`0000000000000dt`00000000000000o`1984-07-05 02:00:00.0`498`48523`2013-05-17 02:00:00.0
000000000000000003zu`1208`0000000000000mx`00000000000000k`1976-08-21 02:00:00.0`826`61450`2013-05-13 02:00:00.0
00000000000000000430`1223`0000000000000tx`00000000000000c`1977-12-28 01:00:00.0`1078`61564`2013-05-12 02:00:00.0
000000000000000001jv`2108`000000000000134`00000000000000r`1975-08-06 02:00:00.0`1409`50703`2013-05-10 02:00:00.0
000000000000000006m4`1631`00000000000011l`00000000000000a`1971-03-30 01:00:00.0`1354`47784`2013-05-15 02:00:00.0
0000000000000000045y`1078`0000000000000ut`000000000000006`1988-05-19 02:00:00.0`1110`61670`2013-05-11 02:00:00.0
000000000000000006dl`380`00000000000002b`000000000000005`1985-11-12 01:00:00.0`84`39147`2013-05-16 02:00:00.0
000000000000000005mr`1856`00000000000011y`000000000000003`1974-05-28 02:00:00.0`1367`48441`2013-05-09 02:00:00.0
0000000000000000009g`153`0000000000000ey`00000000000000l`1983-03-03 01:00:00.0`539`5022`2013-05-08 02:00:00.0
0000000000000000001a`2222`00000000000000c`00000000000000j`1979-09-06 02:00:00.0`13`4728`2013-05-14 02:00:00.0
0000000000000000023e`1007`0000000000000jo`00000000000000m`1988-06-07 02:00:00.0`709`51406`2013-05-17 02:00:00.0
0000000000000000000e`1984`0000000000000bt`00000000000000n`1988-12-07 01:00:00.0`426`4696`2013-05-13 02:00:00.0
000000000000000000my`1474`0000000000000dg`00000000000000g`1991-02-05 01:00:00.0`485`49518`2013-05-12 02:00:00.0
000000000000000002jl`904`00000000000006i`00000000000000b`1981-09-20 02:00:00.0`235`51989`2013-05-10 02:00:00.0
000000000000000003dy`1843`0000000000000jd`00000000000000q`1976-06-03 02:00:00.0`698`53082`2013-05-15 02:00:00.0
000000000000000000p1`996`0000000000000uf`00000000000000u`1992-08-17 02:00:00.0`1096`49593`2013-05-11 02:00:00.0
000000000000000002es`638`0000000000000yv`000000000000008`1989-10-28 01:00:00.0`1256`51816`2013-05-16 02:00:00.0
0000000000000000038e`144`00000000000009m`00000000000000h`1988-10-19 01:00:00.0`347`52882`2013-05-09 02:00:00.0
000000000000000005fm`914`0000000000000b4`00000000000000i`1983-03-08 01:00:00.0`401`48184`2013-05-08 02:00:00.0
00000000000000000407`690`00000000000013n`00000000000000p`1980-06-27 02:00:00.0`1428`61463`2013-05-14 02:00:00.0
000000000000000004ob`682`0000000000000mw`00000000000000d`1985-12-04 01:00:00.0`825`62331`2013-05-17 02:00:00.0
000000000000000005l0`210`0000000000000tg`00000000000000f`1977-12-16 01:00:00.0`1061`48378`2013-05-13 02:00:00.0
00000000000000000546`499`0000000000000zu`000000000000004`1973-08-28 02:00:00.0`1291`152`2013-05-12 02:00:00.0
000000000000000000ox`822`000000000000120`00000000000000s`1980-08-23 02:00:00.0`1369`49589`2013-05-10 02:00:00.0
00000000000000000288`1437`0000000000000i8`000000000000009`1973-03-29 01:00:00.0`657`51580`2013-05-15 02:00:00.0
0000000000000000007l`185`0000000000000bd`000000000000002`1984-02-03 01:00:00.0`410`4955`2013-05-11 02:00:00.0
000000000000000004pg`908`0000000000000yt`00000000000000e`1979-04-28 01:00:00.0`1254`62372`2013-05-16 02:00:00.0
000000000000000004a5`994`0000000000000zt`00000000000000t`1971-11-28 01:00:00.0`1290`61821`2013-05-09 02:00:00.0
000000000000000005j3`1473`0000000000000l0`000000000000001`1972-11-02 01:00:00.0`757`48309`2013-05-08 02:00:00.0
000000000000000001z3`1650`000000000000002`000000000000007`1972-12-18 01:00:00.0`3`51251`2013-05-14 02:00:00.0
000000000000000000oc`401`00000000000003a`00000000000000o`1980-05-24 02:00:00.0`119`49568`2013-05-17 02:00:00.0
0000000000000000019t`1563`0000000000000d3`00000000000000k`1980-06-07 02:00:00.0`472`50341`2013-05-13 02:00:00.0
000000000000000005ks`2154`0000000000000ry`00000000000000c`1982-09-11 02:00:00.0`1007`48370`2013-05-12 02:00:00.0
000000000000000004r2`1235`000000000000013`00000000000000r`1979-02-18 01:00:00.0`40`62430`2013-05-10 02:00:00.0
000000000000000002da`2218`0000000000000ch`00000000000000a`1988-02-28 01:00:00.0`450`51762`2013-05-15 02:00:00.0
000000000000000000rw`771`0000000000000ii`000000000000006`1972-10-12 01:00:00.0`667`49696`2013-05-11 02:00:00.0
000000000000000001wx`1975`0000000000000td`000000000000005`1972-01-15 01:00:00.0`1058`51173`2013-05-16 02:00:00.0
000000000000000004uh`166`0000000000000xq`000000000000003`1980-08-04 02:00:00.0`1215`62553`2013-05-09 02:00:00.0
0000000000000000008w`1076`000000000000104`00000000000000l`1992-01-24 01:00:00.0`1301`5002`2013-05-08 02:00:00.0
000000000000000002fb`24`00000000000005z`00000000000000j`1983-12-12 01:00:00.0`216`51835`2013-05-14 02:00:00.0
0000000000000000043j`1416`00000000000006c`00000000000000m`1970-10-05 01:00:00.0`229`61583`2013-05-17 02:00:00.0
000000000000000002f0`850`0000000000000lz`00000000000000n`1987-05-08 02:00:00.0`792`51824`2013-05-13 02:00:00.0
000000000000000003li`115`0000000000000vz`00000000000000g`1979-10-06 01:00:00.0`1152`53354`2013-05-12 02:00:00.0
000000000000000003r9`35`0000000000000bi`00000000000000b`1970-07-08 02:00:00.0`415`62871`2013-05-10 02:00:00.0
000000000000000005gj`2065`00000000000003i`00000000000000q`1972-12-21 01:00:00.0`127`48217`2013-05-15 02:00:00.0
000000000000000005ia`1751`000000000000033`00000000000000u`1980-11-17 01:00:00.0`112`48280`2013-05-11 02:00:00.0
000000000000000000nk`968`0000000000000v7`000000000000008`1981-08-17 02:00:00.0`1124`49540`2013-05-16 02:00:00.0
000000000000000003bd`468`00000000000009w`00000000000000h`1970-12-06 01:00:00.0`357`52989`2013-05-09 02:00:00.0
000000000000000002l0`137`0000000000000ri`00000000000000i`1983-02-04 01:00:00.0`991`52040`2013-05-08 02:00:00.0
000000000000000005pj`1394`000000000000012`00000000000000p`1975-04-27 01:00:00.0`39`48541`2013-05-14 02:00:00.0
000000000000000004tc`2190`0000000000000s8`00000000000000d`1982-04-29 02:00:00.0`1017`62512`2013-05-17 02:00:00.0
0000000000000000063o`1199`0000000000000j7`00000000000000f`1984-09-21 02:00:00.0`692`49060`2013-05-13 02:00:00.0
000000000000000004tm`692`0000000000000kl`000000000000004`1989-03-28 02:00:00.0`742`62522`2013-05-12 02:00:00.0
000000000000000006k2`800`0000000000000wx`00000000000000s`1981-08-18 02:00:00.0`1186`47710`2013-05-10 02:00:00.0
000000000000000000so`1648`0000000000000e6`000000000000009`1971-02-03 01:00:00.0`511`49724`2013-05-15 02:00:00.0
000000000000000000ni`2120`00000000000001x`000000000000002`1979-07-01 02:00:00.0`70`49538`2013-05-11 02:00:00.0
0000000000000000027o`1231`00000000000000l`00000000000000e`1982-03-31 02:00:00.0`22`51560`2013-05-16 02:00:00.0
0000000000000000051d`2115`0000000000000yf`00000000000000t`1980-01-15 01:00:00.0`1240`51`2013-05-09 02:00:00.0
000000000000000003td`1312`0000000000000fg`000000000000001`1986-10-31 01:00:00.0`557`62947`2013-05-08 02:00:00.0
00000000000000000174`275`0000000000000nj`000000000000007`1976-08-18 02:00:00.0`848`50244`2013-05-14 02:00:00.0
0000000000000000015t`818`00000000000010i`00000000000000o`1977-07-04 02:00:00.0`1315`50197`2013-05-17 02:00:00.0
0000000000000000041o`359`0000000000000n7`00000000000000k`1974-05-27 02:00:00.0`836`61516`2013-05-13 02:00:00.0
0000000000000000018c`1167`0000000000000dc`00000000000000c`1983-01-03 01:00:00.0`481`50288`2013-05-12 02:00:00.0
0000000000000000035x`451`0000000000000jg`00000000000000r`1970-02-24 01:00:00.0`701`52793`2013-05-10 02:00:00.0
000000000000000001dr`1137`0000000000000zc`00000000000000a`1978-09-22 02:00:00.0`1273`50483`2013-05-15 02:00:00.0
000000000000000004bj`1997`000000000000142`000000000000006`1991-06-28 02:00:00.0`1443`61871`2013-05-11 02:00:00.0
00000000000000000032`1512`0000000000000z9`000000000000005`1977-06-03 02:00:00.0`1270`4792`2013-05-16 02:00:00.0
0000000000000000050a`2205`0000000000000vw`000000000000003`1988-12-08 01:00:00.0`1149`32`2013-05-09 02:00:00.0
0000000000000000021g`4`00000000000004l`00000000000000l`1991-04-05 02:00:00.0`166`51336`2013-05-08 02:00:00.0
000000000000000004jn`236`0000000000000w5`00000000000000j`1991-04-02 02:00:00.0`1158`62163`2013-05-14 02:00:00.0
000000000000000005nn`942`00000000000010r`00000000000000m`1990-10-07 01:00:00.0`1324`48473`2013-05-17 02:00:00.0
000000000000000001pw`1687`00000000000002d`00000000000000n`1989-07-28 02:00:00.0`86`50920`2013-05-13 02:00:00.0
0000000000000000011t`2012`0000000000000lp`00000000000000g`1973-12-09 01:00:00.0`782`50053`2013-05-12 02:00:00.0
0000000000000000006r`78`0000000000000k2`00000000000000b`1983-02-08 01:00:00.0`723`4925`2013-05-10 02:00:00.0
000000000000000003ca`1329`000000000000063`00000000000000q`1975-12-19 01:00:00.0`220`53022`2013-05-15 02:00:00.0
00000000000000000433`365`00000000000006z`00000000000000u`1987-04-21 02:00:00.0`252`61567`2013-05-11 02:00:00.0
000000000000000001os`1521`000000000000028`000000000000008`1977-01-06 01:00:00.0`81`50880`2013-05-16 02:00:00.0
000000000000000000ul`898`0000000000000lr`00000000000000h`1972-11-19 01:00:00.0`784`49793`2013-05-09 02:00:00.0
000000000000000003sl`1332`00000000000005w`00000000000000i`1975-09-17 02:00:00.0`213`62919`2013-05-08 02:00:00.0
00000000000000000363`1379`0000000000000n9`00000000000000p`1978-01-10 01:00:00.0`838`52799`2013-05-14 02:00:00.0
000000000000000001nl`1305`000000000000076`00000000000000d`1977-09-11 02:00:00.0`259`50837`2013-05-17 02:00:00.0
000000000000000004zr`2114`0000000000000jx`00000000000000f`1985-07-19 02:00:00.0`718`13`2013-05-13 02:00:00.0
0000000000000000016b`1395`0000000000000as`000000000000004`1983-01-24 01:00:00.0`389`50215`2013-05-12 02:00:00.0
0000000000000000062c`2249`00000000000010f`00000000000000s`1973-07-17 02:00:00.0`1312`49012`2013-05-10 02:00:00.0
000000000000000002my`1873`0000000000000b3`000000000000009`1987-01-30 01:00:00.0`400`52110`2013-05-15 02:00:00.0
0000000000000000016a`430`0000000000000id`000000000000002`1991-05-01 02:00:00.0`662`50214`2013-05-11 02:00:00.0
000000000000000003dn`1195`0000000000000fh`00000000000000e`1991-12-24 01:00:00.0`558`53071`2013-05-16 02:00:00.0
000000000000000006be`456`0000000000000f7`00000000000000t`1978-12-09 01:00:00.0`548`39068`2013-05-09 02:00:00.0
0000000000000000021a`1461`0000000000000qb`000000000000001`1976-09-09 02:00:00.0`948`51330`2013-05-08 02:00:00.0
0000000000000000049t`2185`0000000000000gk`000000000000007`1981-01-22 01:00:00.0`597`61809`2013-05-14 02:00:00.0
000000000000000004zf`665`000000000000078`00000000000000o`1992-04-15 02:00:00.0`261`62731`2013-05-17 02:00:00.0
000000000000000000mn`1499`0000000000000x0`00000000000000k`1985-02-14 01:00:00.0`1189`49507`2013-05-13 02:00:00.0
0000000000000000067t`1401`000000000000017`00000000000000c`1985-06-04 02:00:00.0`44`61299`2013-05-12 02:00:00.0
000000000000000003vu`1582`0000000000000j5`00000000000000r`1975-10-18 01:00:00.0`690`61306`2013-05-10 02:00:00.0
0000000000000000058z`1743`0000000000000hb`00000000000000a`1983-01-13 01:00:00.0`624`47945`2013-05-15 02:00:00.0
000000000000000000uh`1291`0000000000000z1`000000000000006`1971-10-07 01:00:00.0`1262`49789`2013-05-11 02:00:00.0
000000000000000003m1`828`00000000000013i`000000000000005`1991-11-02 01:00:00.0`1423`47493`2013-05-16 02:00:00.0
000000000000000004me`252`0000000000000wn`000000000000003`1970-07-16 02:00:00.0`1176`62262`2013-05-09 02:00:00.0
000000000000000002fx`157`0000000000000h0`00000000000000l`1974-04-07 01:00:00.0`613`51857`2013-05-08 02:00:00.0
0000000000000000053l`1949`0000000000000r1`00000000000000j`1974-12-06 01:00:00.0`974`131`2013-05-14 02:00:00.0
00000000000000000097`13`0000000000000ru`00000000000000m`1986-10-14 01:00:00.0`1003`5013`2013-05-17 02:00:00.0
00000000000000000132`767`0000000000000cv`00000000000000n`1973-11-19 01:00:00.0`464`50098`2013-05-13 02:00:00.0
0000000000000000028i`2159`0000000000000g0`00000000000000g`1979-11-16 01:00:00.0`577`51590`2013-05-12 02:00:00.0
000000000000000000nz`222`0000000000000aq`00000000000000b`1977-02-20 01:00:00.0`387`49555`2013-05-10 02:00:00.0
