000000000000000002hx`0000000000000000002m`00000000000000b`0000000000000000002l`0000000000000000000o`000000000000000000lt`00000000000000000001`44222`1972-09-09 02:00:00.0`000000000000001`195`568`4693`000000000000001`101`568`3935`00000000000000b`1449`000000000000000000cn`60`000000000000000002hx`000000000000000002hx`271847`2012-07-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nm`0000000000000000000o`000000000000008`00000000000000000004`00000000000000000028`000000000000000000iq`00000000000000000007`44111`1972-03-17 01:00:00.0`000000000000007`71`548`4909`000000000000007`141`548`2004`000000000000008`441`000000000000000000cr`63`000000000000000000nm`000000000000000000nm`275415`2012-10-11 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000037`00000000000000000028`00000000000000h`0000000000000000002w`0000000000000000001q`00000000000000000045`0000000000000000000o`43586`1976-10-25 01:00:00.0`00000000000000a`242`122`261`00000000000000a`112`122`1045`00000000000000h`1669`000000000000000000eh`56`00000000000000000037`00000000000000000037`274680`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000z`0000000000000000001q`00000000000000i`0000000000000000003u`0000000000000000003d`0000000000000000001t`0000000000000000000k`43502`1978-03-25 01:00:00.0`000000000000006`172`145`5392`000000000000006`37`145`1613`00000000000000i`909`000000000000000000bx`175`0000000000000000000z`0000000000000000000z`274600`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ld`0000000000000000001v`00000000000000d`0000000000000000003p`0000000000000000003b`00000000000000000089`0000000000000000000c`43734`1976-10-27 01:00:00.0`000000000000005`124`147`2487`000000000000005`71`147`5104`00000000000000d`603`0000000000000000001j`136`000000000000000001ld`000000000000000001ld`276630`2013-01-02 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001cn`0000000000000000002h`00000000000000f`0000000000000000002z`0000000000000000001v`000000000000000000lw`0000000000000000000r`44225`1972-01-15 01:00:00.0`000000000000003`131`490`1192`000000000000003`79`490`926`00000000000000f`1605`000000000000000000bp`68`000000000000000001cn`000000000000000001cn`276316`2013-02-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002hz`0000000000000000002k`000000000000004`0000000000000000001c`0000000000000000002h`000000000000000000uu`0000000000000000000a`44547`1974-06-03 02:00:00.0`000000000000008`236`288`279`000000000000008`36`288`4599`000000000000004`73`0000000000000000001m`43`000000000000000002hz`000000000000000002hz`271849`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qw`0000000000000000000w`000000000000009`0000000000000000004g`0000000000000000002k`000000000000000000ty`00000000000000000006`44515`1977-12-19 01:00:00.0`000000000000004`52`425`520`000000000000004`120`425`1152`000000000000009`261`000000000000000000dv`108`000000000000000000qw`000000000000000000qw`275533`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000d0`0000000000000000001n`000000000000002`0000000000000000003g`0000000000000000003e`000000000000000000ak`00000000000000000005`43817`1973-05-02 01:00:00.0`000000000000009`73`173`659`000000000000009`93`173`1107`000000000000002`1192`0000000000000000008u`12`000000000000000000d0`000000000000000000d0`275033`2013-05-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003t`0000000000000000002n`00000000000000e`00000000000000000025`00000000000000000041`00000000000000000049`00000000000000000003`43590`1973-08-27 02:00:00.0`000000000000002`143`462`2376`000000000000002`4`462`5271`00000000000000e`279`0000000000000000005g`27`0000000000000000003t`0000000000000000003t`274702`2012-10-29 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004dy`0000000000000000001j`000000000000001`0000000000000000003q`00000000000000000043`000000000000000000rz`0000000000000000000l`44444`1978-02-24 01:00:00.0`000000000000001`44`531`86`000000000000001`104`531`772`000000000000001`520`0000000000000000001f`73`000000000000000004dy`000000000000000004dy`271556`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000041n`0000000000000000001m`000000000000007`0000000000000000004y`0000000000000000004t`000000000000000000p4`0000000000000000000j`44341`1978-10-17 01:00:00.0`000000000000007`69`32`5074`000000000000007`138`32`5520`000000000000007`659`0000000000000000008t`30`0000000000000000041n`0000000000000000041n`273853`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000028r`0000000000000000001f`00000000000000k`0000000000000000003v`0000000000000000000w`000000000000000000ro`0000000000000000000m`44433`1977-07-19 02:00:00.0`00000000000000a`154`443`239`00000000000000a`133`443`5456`00000000000000k`86`0000000000000000004q`174`0000000000000000028r`0000000000000000028r`277472`2012-10-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000012q`0000000000000000001r`00000000000000c`0000000000000000003j`0000000000000000001n`000000000000000000hq`0000000000000000000n`44075`1974-11-17 01:00:00.0`000000000000006`158`419`4094`000000000000006`107`419`1680`00000000000000c`239`000000000000000000ao`89`0000000000000000012q`0000000000000000012q`275959`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ou`00000000000000000012`00000000000000a`0000000000000000002f`0000000000000000002n`00000000000000000040`0000000000000000000g`43581`1977-07-18 02:00:00.0`000000000000005`90`59`1378`000000000000005`48`59`3992`00000000000000a`1378`0000000000000000007j`171`000000000000000001ou`000000000000000001ou`276755`2013-04-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000045o`00000000000000000007`000000000000006`0000000000000000001h`0000000000000000001j`000000000000000000pe`0000000000000000000b`44351`1973-07-19 02:00:00.0`000000000000003`215`525`1246`000000000000003`160`525`5367`000000000000006`1246`000000000000000000fr`48`0000000000000000045o`0000000000000000045o`273998`2012-07-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xq`0000000000000000000m`000000000000005`0000000000000000001s`0000000000000000001m`000000000000000000j6`0000000000000000000q`44127`1973-05-14 01:00:00.0`000000000000008`151`533`3465`000000000000008`124`533`4621`000000000000005`437`000000000000000000h4`114`000000000000000001xq`000000000000000001xq`277075`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000xb`0000000000000000001w`000000000000003`0000000000000000003a`0000000000000000005g`000000000000000000iy`0000000000000000000u`44119`1978-07-19 02:00:00.0`000000000000004`234`95`4295`000000000000004`77`95`2450`000000000000003`133`0000000000000000006u`32`000000000000000000xb`000000000000000000xb`275764`2012-11-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000j8`0000000000000000000p`00000000000000j`00000000000000000015`0000000000000000001f`0000000000000000005u`00000000000000000008`43647`1974-10-26 01:00:00.0`000000000000009`116`452`3230`000000000000009`134`452`4452`00000000000000j`1677`0000000000000000009i`95`000000000000000000j8`000000000000000000j8`275257`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m8`0000000000000000002c`00000000000000g`0000000000000000001l`0000000000000000004q`000000000000000000dv`0000000000000000000h`43936`1973-12-28 01:00:00.0`000000000000002`55`495`437`000000000000002`139`495`2486`00000000000000g`655`0000000000000000003n`8`000000000000000000m8`000000000000000000m8`275365`2012-12-27 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000027a`00000000000000000017`00000000000000b`0000000000000000000z`0000000000000000003n`000000000000000000mu`0000000000000000000i`44259`1980-01-02 01:00:00.0`000000000000001`83`522`133`000000000000001`127`522`5047`00000000000000b`1224`000000000000000000aj`83`0000000000000000027a`0000000000000000027a`277419`2012-08-29 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019s`0000000000000000000r`000000000000008`0000000000000000000x`0000000000000000001r`00000000000000000055`0000000000000000000p`43622`1978-07-24 02:00:00.0`000000000000007`74`455`2651`000000000000007`87`455`2739`000000000000008`675`0000000000000000001r`15`0000000000000000019s`0000000000000000019s`276213`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000022d`0000000000000000002i`00000000000000h`00000000000000000032`0000000000000000005u`000000000000000000p8`0000000000000000000d`44345`1975-08-17 02:00:00.0`00000000000000a`191`459`1677`00000000000000a`53`459`1489`00000000000000h`1045`000000000000000000hh`106`0000000000000000022d`0000000000000000022d`277242`2013-04-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001mw`00000000000000000003`00000000000000i`00000000000000000038`00000000000000000012`000000000000000000rm`0000000000000000000f`44431`1978-05-24 01:00:00.0`000000000000006`200`521`3556`000000000000006`64`521`5418`00000000000000i`1613`0000000000000000005u`146`000000000000000001mw`000000000000000001mw`276685`2013-02-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003us`00000000000000000026`00000000000000d`0000000000000000002u`0000000000000000005i`000000000000000000b5`00000000000000000004`43838`1972-03-11 01:00:00.0`000000000000005`89`429`4283`000000000000005`118`429`5050`00000000000000d`926`000000000000000000bj`117`000000000000000003us`000000000000000003us`273606`2013-02-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ip`0000000000000000000a`00000000000000f`0000000000000000003h`0000000000000000002v`000000000000000000lf`0000000000000000000s`44208`1976-09-05 02:00:00.0`000000000000003`230`55`2522`000000000000003`41`55`396`00000000000000f`1152`00000000000000000012`42`000000000000000003ip`000000000000000003ip`273171`2012-10-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004ff`00000000000000000011`000000000000004`0000000000000000003i`00000000000000000007`0000000000000000004m`00000000000000000009`43603`1974-03-30 01:00:00.0`000000000000008`104`421`2943`000000000000008`57`421`3350`000000000000004`1107`000000000000000000cv`76`000000000000000004ff`000000000000000004ff`271609`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002ov`0000000000000000001z`000000000000009`00000000000000000024`00000000000000000052`000000000000000000tw`00000000000000000002`44513`1978-08-21 02:00:00.0`000000000000004`187`58`3518`000000000000004`35`58`3195`000000000000009`772`0000000000000000005i`84`000000000000000002ov`000000000000000002ov`272097`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004bd`00000000000000000027`000000000000002`0000000000000000000e`0000000000000000000m`0000000000000000000o`0000000000000000000e`43461`1977-12-12 01:00:00.0`000000000000009`59`499`2844`000000000000009`33`499`4018`000000000000002`1680`0000000000000000002v`41`000000000000000004bd`000000000000000004bd`271463`2012-12-14 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004c2`00000000000000000010`00000000000000e`00000000000000000018`00000000000000000069`000000000000000000nm`0000000000000000000t`44287`1974-12-09 01:00:00.0`000000000000002`72`318`3041`000000000000002`110`318`5581`00000000000000e`1489`000000000000000000ic`125`000000000000000004c2`000000000000000004c2`271488`2013-03-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000y7`0000000000000000002l`000000000000001`0000000000000000003r`0000000000000000001w`00000000000000000037`00000000000000000001`43552`1979-07-14 02:00:00.0`000000000000001`202`196`655`000000000000001`116`196`3874`000000000000001`396`00000000000000000007`98`000000000000000000y7`000000000000000000y7`275796`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001zo`00000000000000000004`000000000000007`0000000000000000003s`0000000000000000005f`0000000000000000000z`00000000000000000007`43472`1978-03-05 01:00:00.0`000000000000007`141`51`2350`000000000000007`102`51`1690`000000000000007`1480`00000000000000000052`9`000000000000000001zo`000000000000000001zo`277145`2012-10-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001mr`0000000000000000001c`00000000000000k`00000000000000000039`0000000000000000000p`000000000000000000qw`0000000000000000000o`44405`1974-07-05 02:00:00.0`00000000000000a`128`317`4631`00000000000000a`125`317`5283`00000000000000k`1450`0000000000000000008e`109`000000000000000001mr`000000000000000001mr`276680`2013-03-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ml`00000000000000000025`00000000000000c`0000000000000000000f`0000000000000000004p`000000000000000000d0`0000000000000000000k`43905`1974-03-13 01:00:00.0`000000000000006`235`170`3040`000000000000006`126`170`1480`00000000000000c`1237`0000000000000000009a`143`000000000000000003ml`000000000000000003ml`273311`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000240`0000000000000000002f`00000000000000a`0000000000000000001e`0000000000000000006b`0000000000000000003t`0000000000000000000c`43574`1974-07-17 02:00:00.0`000000000000005`166`384`4841`000000000000005`76`384`3756`00000000000000a`474`000000000000000000h0`138`00000000000000000240`00000000000000000240`277301`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000010g`0000000000000000001h`000000000000006`0000000000000000000d`0000000000000000002c`000000000000000000j8`0000000000000000000r`44129`1976-05-06 01:00:00.0`000000000000003`214`271`5423`000000000000003`14`271`1450`000000000000006`1550`0000000000000000000m`112`0000000000000000010g`0000000000000000010g`275877`2013-03-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002zs`0000000000000000001s`000000000000005`0000000000000000004o`0000000000000000004m`000000000000000000m8`0000000000000000000a`44237`1979-11-10 01:00:00.0`000000000000008`148`567`4261`000000000000008`44`567`5494`000000000000005`1387`000000000000000000fw`53`000000000000000002zs`000000000000000002zs`272490`2013-04-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002e7`00000000000000000015`000000000000003`00000000000000000045`00000000000000000061`0000000000000000007n`00000000000000000006`43712`1973-10-09 01:00:00.0`000000000000004`62`246`1224`000000000000004`135`246`3922`000000000000003`1411`00000000000000000069`165`000000000000000002e7`000000000000000002e7`277668`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000029z`0000000000000000001l`00000000000000j`0000000000000000002e`00000000000000000017`000000000000000000mq`00000000000000000005`44255`1978-11-03 01:00:00.0`000000000000009`142`342`2167`000000000000009`136`342`1237`00000000000000j`204`00000000000000000095`129`0000000000000000029z`0000000000000000029z`277516`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000032u`0000000000000000000z`00000000000000g`0000000000000000001i`00000000000000000031`0000000000000000009z`00000000000000000003`43796`1974-08-02 02:00:00.0`000000000000002`134`131`4975`000000000000002`117`131`2934`00000000000000g`1634`000000000000000000de`82`0000000000000000032u`0000000000000000032u`272600`2012-08-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000041t`0000000000000000000x`00000000000000b`00000000000000000050`0000000000000000000r`000000000000000000cj`0000000000000000000l`43888`1974-08-03 02:00:00.0`000000000000001`194`379`3322`000000000000001`15`379`2987`00000000000000b`1549`000000000000000000bs`139`0000000000000000041t`0000000000000000041t`273859`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007n`00000000000000000024`000000000000008`00000000000000000006`0000000000000000002i`000000000000000000vl`0000000000000000000j`44574`1973-12-23 01:00:00.0`000000000000007`210`63`1785`000000000000007`50`63`474`000000000000008`1328`0000000000000000001w`183`0000000000000000007n`0000000000000000007n`274840`2013-01-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004sq`0000000000000000000e`00000000000000h`0000000000000000004c`0000000000000000006d`00000000000000000004`0000000000000000000m`43441`1979-03-13 01:00:00.0`00000000000000a`54`210`5245`00000000000000a`13`210`1550`00000000000000h`334`000000000000000000fn`144`000000000000000004sq`000000000000000004sq`274303`2012-08-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002k5`00000000000000000018`00000000000000i`0000000000000000000k`00000000000000000003`0000000000000000006k`0000000000000000000n`43673`1976-01-02 01:00:00.0`000000000000006`77`415`5077`000000000000006`149`415`1387`00000000000000i`192`000000000000000000e8`132`000000000000000002k5`000000000000000002k5`271927`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004aq`0000000000000000000f`00000000000000d`0000000000000000004j`00000000000000000026`000000000000000000q6`0000000000000000000g`44379`1978-06-09 02:00:00.0`000000000000005`207`38`675`000000000000005`86`38`1777`00000000000000d`1321`0000000000000000005f`92`000000000000000004aq`000000000000000004aq`271440`2012-10-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004bv`0000000000000000001e`00000000000000f`00000000000000000022`0000000000000000000a`00000000000000000026`0000000000000000000b`43515`1976-05-04 01:00:00.0`000000000000003`222`463`3854`000000000000003`54`463`4773`00000000000000f`920`0000000000000000000p`58`000000000000000004bv`000000000000000004bv`271481`2012-07-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mq`0000000000000000000d`000000000000004`0000000000000000000n`0000000000000000005e`000000000000000000a5`0000000000000000000q`43802`1975-06-16 02:00:00.0`000000000000008`85`198`1946`000000000000008`6`198`1411`000000000000004`280`000000000000000000i2`69`000000000000000000mq`000000000000000000mq`275383`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000047y`0000000000000000002e`000000000000009`0000000000000000003y`0000000000000000002t`000000000000000000oy`0000000000000000000u`44335`1978-02-07 01:00:00.0`000000000000004`126`103`4737`000000000000004`156`103`3193`000000000000009`742`000000000000000000dh`123`0000000000000000047y`0000000000000000047y`274080`2012-12-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001xm`0000000000000000001i`000000000000002`0000000000000000003t`0000000000000000003x`000000000000000000by`00000000000000000008`43867`1976-01-18 01:00:00.0`000000000000009`183`7`5155`000000000000009`20`7`3208`000000000000002`1096`000000000000000000dy`46`000000000000000001xm`000000000000000001xm`277071`2013-04-06 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000428`00000000000000000006`00000000000000e`0000000000000000004e`00000000000000000034`000000000000000000co`0000000000000000000h`43893`1973-08-13 02:00:00.0`000000000000002`175`182`3935`000000000000002`74`182`4959`00000000000000e`903`00000000000000000094`62`00000000000000000428`00000000000000000428`273874`2013-03-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009z`0000000000000000000k`000000000000001`00000000000000000020`00000000000000000011`000000000000000000ih`0000000000000000000i`44102`1974-06-24 02:00:00.0`000000000000001`88`302`2004`000000000000001`23`302`2378`000000000000001`1145`000000000000000000co`40`0000000000000000009z`0000000000000000009z`274924`2012-07-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wf`00000000000000000022`000000000000007`00000000000000000008`0000000000000000001z`000000000000000000n0`0000000000000000000p`44265`1976-04-29 01:00:00.0`000000000000007`204`334`1045`000000000000007`142`334`204`000000000000007`1358`000000000000000000e7`38`000000000000000000wf`000000000000000000wf`275732`2012-07-16 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xp`0000000000000000000n`00000000000000k`00000000000000000035`00000000000000000063`00000000000000000070`0000000000000000000d`43689`1976-06-12 02:00:00.0`00000000000000a`193`22`1613`00000000000000a`137`22`2029`00000000000000k`66`0000000000000000004p`115`000000000000000002xp`000000000000000002xp`272415`2012-10-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003cl`00000000000000000020`00000000000000c`0000000000000000001d`00000000000000000027`0000000000000000004d`0000000000000000000f`43594`1979-04-23 01:00:00.0`000000000000006`82`572`5104`000000000000006`158`572`2497`00000000000000c`1402`0000000000000000009y`121`000000000000000003cl`000000000000000003cl`272951`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004l4`00000000000000000008`00000000000000a`0000000000000000002o`00000000000000000010`0000000000000000000d`00000000000000000004`43450`1978-06-23 02:00:00.0`000000000000005`48`225`926`000000000000005`72`225`2634`00000000000000a`1287`0000000000000000006b`107`000000000000000004l4`000000000000000004l4`271724`2012-09-23 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cj`0000000000000000001d`000000000000006`0000000000000000004a`0000000000000000003c`000000000000000000lb`0000000000000000000s`44204`1972-10-11 01:00:00.0`000000000000003`173`329`4599`000000000000003`8`329`5301`000000000000006`626`0000000000000000002c`130`000000000000000000cj`000000000000000000cj`275016`2013-05-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000vl`0000000000000000002o`000000000000005`0000000000000000004x`0000000000000000002l`00000000000000000066`00000000000000000009`43659`1975-10-23 01:00:00.0`000000000000008`140`482`1152`000000000000008`113`482`2542`000000000000005`489`0000000000000000004m`131`000000000000000000vl`000000000000000000vl`275702`2012-10-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003yk`0000000000000000000h`000000000000003`0000000000000000004v`0000000000000000005n`000000000000000000js`00000000000000000002`44149`1977-09-02 02:00:00.0`000000000000004`99`424`1107`000000000000004`49`424`2514`000000000000003`1019`0000000000000000007s`81`000000000000000003yk`000000000000000003yk`273742`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001zm`0000000000000000002a`00000000000000j`0000000000000000004l`0000000000000000006h`00000000000000000024`0000000000000000000e`43513`1977-12-03 01:00:00.0`000000000000009`205`68`5271`000000000000009`96`68`5116`00000000000000j`79`00000000000000000061`19`000000000000000001zm`000000000000000001zm`277143`2013-03-02 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001jh`0000000000000000000l`00000000000000g`0000000000000000004u`00000000000000000004`000000000000000000f9`0000000000000000000t`43986`1977-07-22 02:00:00.0`000000000000002`219`563`772`000000000000002`154`563`1634`00000000000000g`34`000000000000000000gl`49`000000000000000001jh`000000000000000001jh`276562`2012-10-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003u0`0000000000000000001y`00000000000000b`00000000000000000049`0000000000000000002w`000000000000000000sc`00000000000000000001`44457`1976-01-27 01:00:00.0`000000000000001`61`512`5520`000000000000001`153`512`3978`00000000000000b`439`000000000000000000ar`140`000000000000000003u0`000000000000000003u0`273578`2013-02-17 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000028t`0000000000000000001u`000000000000008`0000000000000000003z`0000000000000000003u`0000000000000000003u`00000000000000000007`43575`1972-06-27 02:00:00.0`000000000000007`103`195`5456`000000000000007`143`195`4541`000000000000008`419`0000000000000000007t`141`0000000000000000028t`0000000000000000028t`277474`2012-08-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000160`00000000000000000023`00000000000000h`0000000000000000002y`00000000000000000058`00000000000000000016`0000000000000000000o`43479`1973-07-07 02:00:00.0`00000000000000a`243`25`1680`00000000000000a`106`25`3660`00000000000000h`663`0000000000000000006r`122`00000000000000000160`00000000000000000160`276077`2013-01-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004hz`0000000000000000001t`00000000000000i`0000000000000000000h`00000000000000000053`000000000000000000uw`0000000000000000000k`44549`1979-04-18 01:00:00.0`000000000000006`198`485`3992`000000000000006`17`485`1549`00000000000000i`1028`0000000000000000007c`20`000000000000000004hz`000000000000000004hz`274116`2013-04-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xb`0000000000000000000s`00000000000000d`0000000000000000003k`0000000000000000003p`000000000000000000mr`0000000000000000000c`44256`1973-01-10 01:00:00.0`000000000000005`45`502`5367`000000000000005`128`502`1328`00000000000000d`610`000000000000000000g3`55`000000000000000002xb`000000000000000002xb`272401`2012-06-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002pn`00000000000000000029`00000000000000f`0000000000000000002a`0000000000000000002z`000000000000000000qo`0000000000000000000r`44397`1977-12-09 01:00:00.0`000000000000003`95`328`4621`000000000000003`82`328`2527`00000000000000f`307`00000000000000000017`18`000000000000000002pn`000000000000000002pn`272125`2013-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001p9`0000000000000000002g`000000000000004`00000000000000000036`0000000000000000001c`00000000000000000011`0000000000000000000a`43474`1973-11-08 01:00:00.0`000000000000008`112`456`2450`000000000000008`114`456`334`000000000000004`32`00000000000000000031`173`000000000000000001p9`000000000000000001p9`276770`2013-01-14 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000004`00000000000000000009`000000000000009`0000000000000000000l`0000000000000000006n`00000000000000000096`00000000000000000006`43767`1974-01-16 01:00:00.0`000000000000004`137`511`4452`000000000000004`21`511`1842`000000000000009`1315`0000000000000000000r`154`00000000000000000004`00000000000000000004`274569`2012-07-27 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000000u`000000000000002`0000000000000000001y`0000000000000000004g`000000000000000000k9`00000000000000000005`44166`1974-03-06 01:00:00.0`000000000000009`189`169`2486`000000000000009`70`169`3490`000000000000002`983`0000000000000000002i`91`0000000000000000006k`0000000000000000006k`274801`2012-10-26 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030t`0000000000000000002s`00000000000000e`0000000000000000001u`0000000000000000003g`0000000000000000006v`00000000000000000003`43684`1978-04-05 01:00:00.0`000000000000002`252`358`5047`000000000000002`66`358`192`00000000000000e`624`0000000000000000008y`59`0000000000000000030t`0000000000000000030t`272527`2012-10-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`00000000000000000001`000000000000001`00000000000000000023`0000000000000000005h`000000000000000000az`0000000000000000000l`43832`1972-04-17 01:00:00.0`000000000000001`67`227`2739`000000000000001`75`227`1321`000000000000001`625`0000000000000000008c`185`000000000000000000q6`000000000000000000q6`275507`2012-10-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000049z`0000000000000000000q`000000000000007`0000000000000000001t`00000000000000000025`000000000000000000rl`0000000000000000000j`44430`1979-11-15 01:00:00.0`000000000000007`123`84`1489`000000000000007`65`84`5188`000000000000007`910`0000000000000000006d`11`0000000000000000049z`0000000000000000049z`271413`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001av`0000000000000000001b`00000000000000k`00000000000000000048`0000000000000000006m`0000000000000000004q`0000000000000000000m`43607`1979-03-15 01:00:00.0`00000000000000a`105`166`5418`00000000000000a`152`166`920`00000000000000k`11`000000000000000000bv`161`000000000000000001av`000000000000000001av`276252`2012-08-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jw`00000000000000000021`00000000000000c`0000000000000000000s`0000000000000000003q`0000000000000000000n`0000000000000000000n`43460`1977-10-06 01:00:00.0`000000000000006`164`280`5050`000000000000006`28`280`4245`00000000000000c`649`00000000000000000003`25`000000000000000001jw`000000000000000001jw`276577`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002p5`0000000000000000000c`00000000000000a`0000000000000000003l`0000000000000000004y`00000000000000000007`0000000000000000000g`43444`1975-09-10 02:00:00.0`000000000000005`162`217`396`000000000000005`129`217`280`00000000000000a`1025`00000000000000000026`168`000000000000000002p5`000000000000000002p5`272107`2012-06-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004rr`00000000000000000014`000000000000006`00000000000000000029`00000000000000000054`000000000000000000bh`0000000000000000000b`43850`1979-01-29 01:00:00.0`000000000000003`110`597`3350`000000000000003`81`597`4001`000000000000006`433`0000000000000000000a`79`000000000000000004rr`000000000000000004rr`274268`2013-05-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003i9`0000000000000000000v`000000000000005`0000000000000000002g`0000000000000000003v`000000000000000000c6`0000000000000000000q`43875`1978-10-04 01:00:00.0`000000000000008`132`387`3195`000000000000008`88`387`2438`000000000000005`1153`00000000000000000078`28`000000000000000003i9`000000000000000003i9`273155`2012-11-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`0000000000000000001a`000000000000003`00000000000000000009`0000000000000000003j`000000000000000000dy`0000000000000000000u`43939`1974-11-04 01:00:00.0`000000000000004`135`281`4018`000000000000004`9`281`3744`000000000000003`786`0000000000000000005e`147`00000000000000000026`00000000000000000026`274643`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ju`0000000000000000001p`00000000000000j`0000000000000000000u`0000000000000000002f`0000000000000000004g`00000000000000000008`43597`1975-06-12 02:00:00.0`000000000000009`165`243`5581`000000000000009`30`243`742`00000000000000j`599`00000000000000000099`142`000000000000000003ju`000000000000000003ju`273212`2012-12-15 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000010x`0000000000000000000g`00000000000000g`0000000000000000002s`0000000000000000001h`000000000000000000bs`0000000000000000000h`43861`1975-07-11 02:00:00.0`000000000000002`188`264`3874`000000000000002`100`264`3750`00000000000000g`1087`000000000000000000ga`163`0000000000000000010x`0000000000000000010x`275894`2013-06-03 02:00:00.0`2013-05-09 02:00:00.0
