40555`47990`0000000000000000003f`0000000000000000000q`1975-11-21 01:00:00.0`1997-01-01 01:00:00.0`0000000000000000000c`1976-02-19 01:00:00.0`1976-05-30 02:00:00.0`2000-06-15 02:00:00.0`00000000000000c`0000000000000000003f`00000000000000000089
40603`47222`0000000000000000004r`0000000000000000000u`1976-01-15 01:00:00.0`1997-02-02 01:00:00.0`0000000000000000000a`1975-08-06 02:00:00.0`1975-10-28 01:00:00.0`2000-05-23 02:00:00.0`00000000000000a`0000000000000000004r`0000000000000000007l
40842`48779`000000000000000000be`00000000000000000008`1976-10-09 01:00:00.0`1996-03-27 01:00:00.0`00000000000000000006`1975-05-21 01:00:00.0`1975-05-07 01:00:00.0`2000-06-08 02:00:00.0`000000000000006`000000000000000000be`0000000000000000000z
40537`48496`0000000000000000002x`0000000000000000000h`1976-12-06 01:00:00.0`1996-10-16 02:00:00.0`00000000000000000005`1975-06-06 02:00:00.0`1975-10-04 01:00:00.0`2000-05-17 02:00:00.0`000000000000005`0000000000000000002x`0000000000000000000x
40782`47376`0000000000000000009q`0000000000000000000i`1975-07-15 02:00:00.0`1997-01-28 01:00:00.0`00000000000000000003`1975-10-17 01:00:00.0`1975-05-21 01:00:00.0`2000-05-15 02:00:00.0`000000000000003`0000000000000000009q`00000000000000000032
40451`48400`0000000000000000000j`0000000000000000000p`1976-01-06 01:00:00.0`1996-05-12 02:00:00.0`0000000000000000000j`1976-02-01 01:00:00.0`1976-06-07 02:00:00.0`2000-07-31 02:00:00.0`00000000000000j`0000000000000000000j`00000000000000000038
40531`48445`0000000000000000002r`0000000000000000000d`1976-07-20 02:00:00.0`1996-09-16 02:00:00.0`0000000000000000000g`1976-01-08 01:00:00.0`1976-05-23 01:00:00.0`2000-07-23 02:00:00.0`00000000000000g`0000000000000000002r`0000000000000000002u
40762`48804`00000000000000000096`0000000000000000000v`1976-09-09 02:00:00.0`1996-03-30 01:00:00.0`0000000000000000000b`1975-05-15 01:00:00.0`1975-10-11 01:00:00.0`2000-06-27 02:00:00.0`00000000000000b`00000000000000000096`0000000000000000009g
40523`48775`0000000000000000002j`0000000000000000000f`1976-04-24 01:00:00.0`1997-01-27 01:00:00.0`00000000000000000008`1975-05-13 01:00:00.0`1975-11-19 01:00:00.0`2000-04-26 02:00:00.0`000000000000008`0000000000000000002j`0000000000000000003h
40780`48260`0000000000000000009o`00000000000000000004`1976-01-09 01:00:00.0`1996-08-21 02:00:00.0`0000000000000000000h`1975-07-29 02:00:00.0`1975-11-24 01:00:00.0`2000-05-26 02:00:00.0`00000000000000h`0000000000000000009o`00000000000000000067
40583`47896`00000000000000000047`0000000000000000000s`1976-10-06 01:00:00.0`1997-02-26 01:00:00.0`0000000000000000000i`1975-08-04 02:00:00.0`1976-04-02 01:00:00.0`2000-04-27 02:00:00.0`00000000000000i`00000000000000000047`0000000000000000007a
40599`47556`0000000000000000004n`00000000000000000009`1976-09-19 02:00:00.0`1996-10-18 02:00:00.0`0000000000000000000d`1976-05-06 01:00:00.0`1976-02-07 01:00:00.0`2000-06-01 02:00:00.0`00000000000000d`0000000000000000004n`0000000000000000003i
40738`47525`0000000000000000008i`00000000000000000011`1975-07-05 02:00:00.0`1996-05-28 02:00:00.0`0000000000000000000f`1975-07-21 02:00:00.0`1976-01-25 01:00:00.0`2000-04-25 02:00:00.0`00000000000000f`0000000000000000008i`0000000000000000006x
40443`48697`0000000000000000000b`00000000000000000002`1976-11-04 01:00:00.0`1996-08-18 02:00:00.0`00000000000000000004`1976-03-15 01:00:00.0`1975-12-11 01:00:00.0`2000-07-07 02:00:00.0`000000000000004`0000000000000000000b`00000000000000000024
40718`48079`0000000000000000007y`0000000000000000000e`1976-01-08 01:00:00.0`1996-12-10 01:00:00.0`00000000000000000009`1975-08-13 02:00:00.0`1975-07-14 02:00:00.0`2000-06-05 02:00:00.0`000000000000009`0000000000000000007y`0000000000000000005q
40805`47224`000000000000000000ad`0000000000000000000x`1976-09-10 02:00:00.0`1996-10-08 02:00:00.0`00000000000000000002`1975-11-19 01:00:00.0`1975-05-24 01:00:00.0`2000-04-18 02:00:00.0`000000000000002`000000000000000000ad`0000000000000000008n
40807`47182`000000000000000000af`0000000000000000000t`1977-02-10 01:00:00.0`1996-12-11 01:00:00.0`0000000000000000000e`1976-05-21 01:00:00.0`1975-09-20 02:00:00.0`2000-05-02 02:00:00.0`00000000000000e`000000000000000000af`0000000000000000000e
40673`47176`0000000000000000006p`00000000000000000001`1975-09-30 01:00:00.0`1996-11-03 01:00:00.0`00000000000000000001`1975-12-28 01:00:00.0`1975-09-15 02:00:00.0`2000-06-25 02:00:00.0`000000000000001`0000000000000000006p`0000000000000000005z
40644`47196`0000000000000000005w`00000000000000000007`1976-06-16 02:00:00.0`1996-11-24 01:00:00.0`00000000000000000007`1975-08-14 02:00:00.0`1976-02-14 01:00:00.0`2000-05-05 02:00:00.0`000000000000007`0000000000000000005w`00000000000000000018
40899`48172`000000000000000000cz`00000000000000000014`1977-01-12 01:00:00.0`1996-04-17 02:00:00.0`0000000000000000000k`1975-12-15 01:00:00.0`1975-10-06 01:00:00.0`2000-06-23 02:00:00.0`00000000000000k`000000000000000000cz`0000000000000000003r
40466`48331`0000000000000000000y`0000000000000000000o`1975-05-29 01:00:00.0`1996-06-22 02:00:00.0`0000000000000000000c`1976-06-03 02:00:00.0`1975-07-12 02:00:00.0`2000-04-20 02:00:00.0`00000000000000c`0000000000000000000y`0000000000000000003s
40688`48862`00000000000000000074`0000000000000000000k`1975-11-16 01:00:00.0`1996-04-01 02:00:00.0`0000000000000000000a`1976-05-05 01:00:00.0`1975-12-27 01:00:00.0`2000-05-31 02:00:00.0`00000000000000a`00000000000000000074`00000000000000000039
40757`47618`00000000000000000091`00000000000000000013`1975-09-07 02:00:00.0`1996-06-03 02:00:00.0`00000000000000000006`1975-06-25 02:00:00.0`1975-11-03 01:00:00.0`2000-07-17 02:00:00.0`000000000000006`00000000000000000091`0000000000000000000f
40810`49153`000000000000000000ai`0000000000000000000c`1976-03-23 01:00:00.0`1997-01-21 01:00:00.0`00000000000000000005`1976-05-10 01:00:00.0`1976-05-20 01:00:00.0`2000-07-27 02:00:00.0`000000000000005`000000000000000000ai`0000000000000000001e
40683`48685`0000000000000000006z`0000000000000000000r`1976-07-04 02:00:00.0`1996-12-30 01:00:00.0`00000000000000000003`1975-11-02 01:00:00.0`1976-06-10 02:00:00.0`2000-04-29 02:00:00.0`000000000000003`0000000000000000006z`00000000000000000083
40596`47584`0000000000000000004k`0000000000000000000a`1975-07-21 02:00:00.0`1996-10-20 02:00:00.0`0000000000000000000j`1976-02-15 01:00:00.0`1975-05-09 01:00:00.0`2000-07-03 02:00:00.0`00000000000000j`0000000000000000004k`0000000000000000000d
40660`48040`0000000000000000006c`00000000000000000006`1975-07-28 02:00:00.0`1996-03-08 01:00:00.0`0000000000000000000g`1975-04-24 01:00:00.0`1975-11-25 01:00:00.0`2000-05-03 02:00:00.0`00000000000000g`0000000000000000006c`0000000000000000009e
40611`48464`0000000000000000004z`00000000000000000012`1976-01-26 01:00:00.0`1996-05-22 02:00:00.0`0000000000000000000b`1976-04-08 01:00:00.0`1976-04-28 01:00:00.0`2000-06-21 02:00:00.0`00000000000000b`0000000000000000004z`0000000000000000004o
40474`48246`00000000000000000016`00000000000000000005`1975-11-10 01:00:00.0`1996-03-15 01:00:00.0`00000000000000000008`1976-04-27 01:00:00.0`1976-04-22 01:00:00.0`2000-06-17 02:00:00.0`000000000000008`00000000000000000016`00000000000000000098
40515`47070`0000000000000000002b`0000000000000000000z`1976-03-03 01:00:00.0`1996-11-20 01:00:00.0`0000000000000000000h`1975-11-11 01:00:00.0`1975-11-18 01:00:00.0`2000-06-26 02:00:00.0`00000000000000h`0000000000000000002b`00000000000000000055
40572`47735`0000000000000000003w`00000000000000000003`1976-01-28 01:00:00.0`1996-09-15 02:00:00.0`0000000000000000000i`1975-05-24 01:00:00.0`1975-10-29 01:00:00.0`2000-06-16 02:00:00.0`00000000000000i`0000000000000000003w`0000000000000000009v
40564`46942`0000000000000000003o`0000000000000000000l`1975-05-10 01:00:00.0`1997-02-01 01:00:00.0`0000000000000000000d`1975-08-23 02:00:00.0`1976-01-23 01:00:00.0`2000-05-10 02:00:00.0`00000000000000d`0000000000000000003o`00000000000000000045
40837`47636`000000000000000000b9`0000000000000000000j`1975-12-21 01:00:00.0`1996-06-14 02:00:00.0`0000000000000000000f`1975-08-24 02:00:00.0`1976-02-01 01:00:00.0`2000-07-02 02:00:00.0`00000000000000f`000000000000000000b9`0000000000000000002e
40872`48431`000000000000000000c8`0000000000000000000w`1975-05-31 01:00:00.0`1997-02-13 01:00:00.0`00000000000000000004`1975-08-05 02:00:00.0`1975-08-22 02:00:00.0`2000-07-09 02:00:00.0`000000000000004`000000000000000000c8`00000000000000000062
40773`47978`0000000000000000009h`0000000000000000000m`1975-08-09 02:00:00.0`1996-07-24 02:00:00.0`00000000000000000009`1975-04-25 01:00:00.0`1976-05-11 01:00:00.0`2000-04-21 02:00:00.0`000000000000009`0000000000000000009h`0000000000000000001i
40896`49068`000000000000000000cw`0000000000000000000n`1976-12-03 01:00:00.0`1996-06-25 02:00:00.0`00000000000000000002`1976-05-04 01:00:00.0`1976-05-01 01:00:00.0`2000-05-12 02:00:00.0`000000000000002`000000000000000000cw`00000000000000000050
40840`47115`000000000000000000bc`0000000000000000000g`1976-02-28 01:00:00.0`1996-04-11 02:00:00.0`0000000000000000000e`1975-05-30 01:00:00.0`1975-11-28 01:00:00.0`2000-07-21 02:00:00.0`00000000000000e`000000000000000000bc`00000000000000000006
40783`49159`0000000000000000009r`0000000000000000000b`1975-05-02 01:00:00.0`1996-12-29 01:00:00.0`00000000000000000001`1976-01-26 01:00:00.0`1976-05-02 01:00:00.0`2000-04-13 02:00:00.0`000000000000001`0000000000000000009r`0000000000000000004c
40477`48166`00000000000000000019`0000000000000000000y`1975-05-27 01:00:00.0`1997-01-23 01:00:00.0`00000000000000000007`1975-04-23 01:00:00.0`1976-01-22 01:00:00.0`2000-05-08 02:00:00.0`000000000000007`00000000000000000019`0000000000000000000k
40593`48116`0000000000000000004h`00000000000000000010`1976-06-27 02:00:00.0`1997-02-20 01:00:00.0`0000000000000000000k`1976-03-13 01:00:00.0`1975-12-01 01:00:00.0`2000-05-29 02:00:00.0`00000000000000k`0000000000000000004h`0000000000000000004j
40582`48497`00000000000000000046`0000000000000000000q`1976-06-05 02:00:00.0`1996-05-15 02:00:00.0`0000000000000000000c`1975-09-25 02:00:00.0`1976-05-12 01:00:00.0`2000-07-29 02:00:00.0`00000000000000c`00000000000000000046`0000000000000000005m
40471`48351`00000000000000000013`0000000000000000000u`1976-04-01 01:00:00.0`1996-10-10 02:00:00.0`0000000000000000000a`1976-03-07 01:00:00.0`1975-06-19 02:00:00.0`2000-06-24 02:00:00.0`00000000000000a`00000000000000000013`0000000000000000005r
40437`47848`00000000000000000005`00000000000000000008`1975-08-20 02:00:00.0`1996-05-23 02:00:00.0`00000000000000000006`1975-10-12 01:00:00.0`1976-01-21 01:00:00.0`2000-04-24 02:00:00.0`000000000000006`00000000000000000005`0000000000000000009d
40562`47326`0000000000000000003m`0000000000000000000h`1976-05-05 01:00:00.0`1996-04-10 02:00:00.0`00000000000000000005`1976-03-30 01:00:00.0`1975-08-05 02:00:00.0`2000-05-22 02:00:00.0`000000000000005`0000000000000000003m`0000000000000000007u
40785`47455`0000000000000000009t`0000000000000000000i`1976-10-21 01:00:00.0`1996-07-03 02:00:00.0`00000000000000000003`1975-09-06 02:00:00.0`1976-03-16 01:00:00.0`2000-05-13 02:00:00.0`000000000000003`0000000000000000009t`0000000000000000007h
40529`47858`0000000000000000002p`0000000000000000000p`1975-08-24 02:00:00.0`1996-06-06 02:00:00.0`0000000000000000000j`1975-07-05 02:00:00.0`1976-01-04 01:00:00.0`2000-05-28 02:00:00.0`00000000000000j`0000000000000000002p`00000000000000000068
40725`48052`00000000000000000085`0000000000000000000d`1975-06-17 02:00:00.0`1997-01-09 01:00:00.0`0000000000000000000g`1975-11-14 01:00:00.0`1976-05-29 01:00:00.0`2000-06-12 02:00:00.0`00000000000000g`00000000000000000085`00000000000000000022
40736`48305`0000000000000000008g`0000000000000000000v`1975-11-30 01:00:00.0`1996-09-24 02:00:00.0`0000000000000000000b`1975-06-03 02:00:00.0`1975-10-02 01:00:00.0`2000-04-28 02:00:00.0`00000000000000b`0000000000000000008g`0000000000000000000n
40881`47431`000000000000000000ch`0000000000000000000f`1976-09-05 02:00:00.0`1996-10-24 02:00:00.0`00000000000000000008`1976-05-09 01:00:00.0`1975-10-25 01:00:00.0`2000-05-11 02:00:00.0`000000000000008`000000000000000000ch`0000000000000000003y
40667`49020`0000000000000000006j`00000000000000000004`1976-02-23 01:00:00.0`1996-03-09 01:00:00.0`0000000000000000000h`1975-10-07 01:00:00.0`1975-11-22 01:00:00.0`2000-07-19 02:00:00.0`00000000000000h`0000000000000000006j`0000000000000000003t
40488`49093`0000000000000000001k`0000000000000000000s`1977-02-16 01:00:00.0`1996-06-17 02:00:00.0`0000000000000000000i`1975-04-16 01:00:00.0`1976-02-10 01:00:00.0`2000-07-06 02:00:00.0`00000000000000i`0000000000000000001k`00000000000000000081
40879`47008`000000000000000000cf`00000000000000000009`1975-10-20 01:00:00.0`1997-02-03 01:00:00.0`0000000000000000000d`1975-09-13 02:00:00.0`1976-04-12 01:00:00.0`2000-07-26 02:00:00.0`00000000000000d`000000000000000000cf`0000000000000000004e
40830`48210`000000000000000000b2`00000000000000000011`1976-07-10 02:00:00.0`1996-07-21 02:00:00.0`0000000000000000000f`1975-04-30 01:00:00.0`1976-01-24 01:00:00.0`2000-05-01 02:00:00.0`00000000000000f`000000000000000000b2`00000000000000000020
40690`48471`00000000000000000076`00000000000000000002`1975-12-24 01:00:00.0`1996-09-09 02:00:00.0`00000000000000000004`1976-05-17 01:00:00.0`1976-04-21 01:00:00.0`2000-07-20 02:00:00.0`000000000000004`00000000000000000076`0000000000000000006o
40594`47149`0000000000000000004i`0000000000000000000e`1975-08-17 02:00:00.0`1996-09-04 02:00:00.0`00000000000000000009`1976-05-02 01:00:00.0`1975-10-23 01:00:00.0`2000-07-12 02:00:00.0`000000000000009`0000000000000000004i`00000000000000000056
40608`49084`0000000000000000004w`0000000000000000000x`1976-04-25 01:00:00.0`1996-07-16 02:00:00.0`00000000000000000002`1975-09-20 02:00:00.0`1976-01-03 01:00:00.0`2000-04-23 02:00:00.0`000000000000002`0000000000000000004w`00000000000000000008
40818`48245`000000000000000000aq`0000000000000000000t`1976-02-04 01:00:00.0`1996-06-20 02:00:00.0`0000000000000000000e`1975-10-29 01:00:00.0`1976-05-03 01:00:00.0`2000-05-16 02:00:00.0`00000000000000e`000000000000000000aq`0000000000000000005s
40797`47011`000000000000000000a5`00000000000000000001`1975-11-08 01:00:00.0`1996-12-22 01:00:00.0`00000000000000000001`1975-11-03 01:00:00.0`1976-02-03 01:00:00.0`2000-05-24 02:00:00.0`000000000000001`000000000000000000a5`0000000000000000009x
40841`47484`000000000000000000bd`00000000000000000007`1975-07-13 02:00:00.0`1996-04-22 02:00:00.0`00000000000000000007`1976-03-12 01:00:00.0`1975-10-13 01:00:00.0`2000-07-04 02:00:00.0`000000000000007`000000000000000000bd`0000000000000000005l
40450`47068`0000000000000000000i`00000000000000000014`1976-12-30 01:00:00.0`1996-10-30 01:00:00.0`0000000000000000000k`1976-01-17 01:00:00.0`1976-01-10 01:00:00.0`2000-05-27 02:00:00.0`00000000000000k`0000000000000000000i`00000000000000000051
40900`47617`000000000000000000d0`0000000000000000000o`1975-05-13 01:00:00.0`1996-08-12 02:00:00.0`0000000000000000000c`1976-01-04 01:00:00.0`1975-10-22 01:00:00.0`2000-05-21 02:00:00.0`00000000000000c`000000000000000000d0`0000000000000000007f
40492`48592`0000000000000000001o`0000000000000000000k`1976-03-08 01:00:00.0`1996-07-07 02:00:00.0`0000000000000000000a`1975-11-20 01:00:00.0`1975-10-01 01:00:00.0`2000-04-17 02:00:00.0`00000000000000a`0000000000000000001o`0000000000000000007o
40632`47470`0000000000000000005k`00000000000000000013`1975-06-10 02:00:00.0`1996-09-18 02:00:00.0`00000000000000000006`1975-06-23 02:00:00.0`1975-09-21 02:00:00.0`2000-07-18 02:00:00.0`000000000000006`0000000000000000005k`00000000000000000035
40587`48369`0000000000000000004b`0000000000000000000c`1975-06-01 02:00:00.0`1996-05-21 02:00:00.0`00000000000000000005`1975-05-03 01:00:00.0`1975-08-15 02:00:00.0`2000-06-07 02:00:00.0`000000000000005`0000000000000000004b`0000000000000000005v
40434`48540`00000000000000000002`0000000000000000000r`1976-03-19 01:00:00.0`1996-12-13 01:00:00.0`00000000000000000003`1976-05-27 01:00:00.0`1975-05-18 01:00:00.0`2000-04-30 02:00:00.0`000000000000003`00000000000000000002`0000000000000000007e
40484`47091`0000000000000000001g`0000000000000000000a`1976-03-22 01:00:00.0`1996-12-25 01:00:00.0`0000000000000000000j`1975-08-30 02:00:00.0`1976-05-28 01:00:00.0`2000-06-11 02:00:00.0`00000000000000j`0000000000000000001g`0000000000000000005y
40775`48974`0000000000000000009j`00000000000000000006`1976-06-08 02:00:00.0`1996-11-02 01:00:00.0`0000000000000000000g`1975-08-25 02:00:00.0`1975-09-06 02:00:00.0`2000-04-14 02:00:00.0`00000000000000g`0000000000000000009j`0000000000000000001d
40751`48267`0000000000000000008v`00000000000000000012`1976-06-18 02:00:00.0`1996-10-29 01:00:00.0`0000000000000000000b`1976-01-24 01:00:00.0`1976-02-26 01:00:00.0`2000-06-03 02:00:00.0`00000000000000b`0000000000000000008v`0000000000000000007d
40654`48309`00000000000000000066`00000000000000000005`1976-05-06 01:00:00.0`1996-07-17 02:00:00.0`00000000000000000008`1975-09-15 02:00:00.0`1975-11-06 01:00:00.0`2000-06-20 02:00:00.0`000000000000008`00000000000000000066`0000000000000000002o
40501`49118`0000000000000000001x`0000000000000000000z`1976-11-16 01:00:00.0`1996-08-30 02:00:00.0`0000000000000000000h`1975-06-21 02:00:00.0`1975-12-23 01:00:00.0`2000-07-15 02:00:00.0`00000000000000h`0000000000000000001x`0000000000000000008w
40662`48483`0000000000000000006e`00000000000000000003`1976-11-15 01:00:00.0`1996-11-17 01:00:00.0`0000000000000000000i`1975-12-06 01:00:00.0`1975-07-22 02:00:00.0`2000-05-06 02:00:00.0`00000000000000i`0000000000000000006e`0000000000000000006w
40526`47717`0000000000000000002m`0000000000000000000l`1976-10-20 01:00:00.0`1996-09-05 02:00:00.0`0000000000000000000d`1975-10-13 01:00:00.0`1975-08-23 02:00:00.0`2000-07-01 02:00:00.0`00000000000000d`0000000000000000002m`0000000000000000004a
40858`47574`000000000000000000bu`0000000000000000000j`1976-07-22 02:00:00.0`1996-12-07 01:00:00.0`0000000000000000000f`1976-04-29 01:00:00.0`1976-05-15 01:00:00.0`2000-06-13 02:00:00.0`00000000000000f`000000000000000000bu`0000000000000000004x
40843`47450`000000000000000000bf`0000000000000000000w`1976-10-31 01:00:00.0`1996-07-22 02:00:00.0`00000000000000000004`1976-05-20 01:00:00.0`1976-03-05 01:00:00.0`2000-06-18 02:00:00.0`000000000000004`000000000000000000bf`0000000000000000005p
40793`48798`000000000000000000a1`0000000000000000000m`1975-09-26 02:00:00.0`1996-07-10 02:00:00.0`00000000000000000009`1975-04-18 01:00:00.0`1975-05-22 01:00:00.0`2000-07-10 02:00:00.0`000000000000009`000000000000000000a1`0000000000000000007x
40737`47903`0000000000000000008h`0000000000000000000n`1975-10-05 01:00:00.0`1996-12-05 01:00:00.0`00000000000000000002`1975-11-04 01:00:00.0`1975-07-10 02:00:00.0`2000-07-13 02:00:00.0`000000000000002`0000000000000000008h`0000000000000000009n
40776`47950`0000000000000000009k`0000000000000000000g`1975-06-16 02:00:00.0`1996-05-31 02:00:00.0`0000000000000000000e`1976-04-07 01:00:00.0`1976-04-14 01:00:00.0`2000-05-14 02:00:00.0`00000000000000e`0000000000000000009k`0000000000000000007g
40648`48080`00000000000000000060`0000000000000000000b`1975-11-04 01:00:00.0`1996-11-04 01:00:00.0`00000000000000000001`1976-04-01 01:00:00.0`1976-03-09 01:00:00.0`2000-06-10 02:00:00.0`000000000000001`00000000000000000060`0000000000000000009w
40814`47283`000000000000000000am`0000000000000000000y`1976-02-12 01:00:00.0`1996-12-20 01:00:00.0`00000000000000000007`1975-10-28 01:00:00.0`1975-07-06 02:00:00.0`2000-07-16 02:00:00.0`000000000000007`000000000000000000am`0000000000000000004v
40578`47877`00000000000000000042`00000000000000000010`1976-06-03 02:00:00.0`1996-12-24 01:00:00.0`0000000000000000000k`1975-10-08 01:00:00.0`1975-12-07 01:00:00.0`2000-06-06 02:00:00.0`00000000000000k`00000000000000000042`0000000000000000006v
40641`47048`0000000000000000005t`0000000000000000000q`1976-02-09 01:00:00.0`1996-11-15 01:00:00.0`0000000000000000000c`1976-01-02 01:00:00.0`1976-06-01 02:00:00.0`2000-06-09 02:00:00.0`00000000000000c`0000000000000000005t`0000000000000000007q
40821`47620`000000000000000000at`0000000000000000000u`1976-03-17 01:00:00.0`1997-02-14 01:00:00.0`0000000000000000000a`1976-01-11 01:00:00.0`1975-12-19 01:00:00.0`2000-06-02 02:00:00.0`00000000000000a`000000000000000000at`0000000000000000004l
40456`48316`0000000000000000000o`00000000000000000008`1976-01-30 01:00:00.0`1996-04-27 02:00:00.0`00000000000000000006`1975-08-01 02:00:00.0`1976-01-19 01:00:00.0`2000-06-14 02:00:00.0`000000000000006`0000000000000000000o`00000000000000000072
40512`48996`00000000000000000028`0000000000000000000h`1975-07-01 02:00:00.0`1996-10-12 02:00:00.0`00000000000000000005`1976-04-20 01:00:00.0`1975-11-21 01:00:00.0`2000-05-20 02:00:00.0`000000000000005`00000000000000000028`0000000000000000004u
40494`48818`0000000000000000001q`0000000000000000000i`1976-11-28 01:00:00.0`1996-05-08 02:00:00.0`00000000000000000003`1976-04-10 01:00:00.0`1976-01-15 01:00:00.0`2000-07-24 02:00:00.0`000000000000003`0000000000000000001q`00000000000000000049
40771`47474`0000000000000000009f`0000000000000000000p`1976-11-29 01:00:00.0`1997-01-14 01:00:00.0`0000000000000000000j`1975-11-07 01:00:00.0`1975-07-15 02:00:00.0`2000-04-19 02:00:00.0`00000000000000j`0000000000000000009f`0000000000000000003z
40553`47697`0000000000000000003d`0000000000000000000d`1976-01-01 01:00:00.0`1996-07-01 02:00:00.0`0000000000000000000g`1976-04-11 01:00:00.0`1976-01-06 01:00:00.0`2000-05-04 02:00:00.0`00000000000000g`0000000000000000003d`0000000000000000002y
40551`48003`0000000000000000003b`0000000000000000000v`1976-03-12 01:00:00.0`1996-04-15 02:00:00.0`0000000000000000000b`1976-01-01 01:00:00.0`1976-04-24 01:00:00.0`2000-06-19 02:00:00.0`00000000000000b`0000000000000000003b`0000000000000000000h
40499`48098`0000000000000000001v`0000000000000000000f`1975-09-22 02:00:00.0`1996-05-01 02:00:00.0`00000000000000000008`1975-11-10 01:00:00.0`1976-01-09 01:00:00.0`2000-05-07 02:00:00.0`000000000000008`0000000000000000001v`0000000000000000003k
40521`48345`0000000000000000002h`00000000000000000004`1976-08-23 02:00:00.0`1996-09-11 02:00:00.0`0000000000000000000h`1976-04-21 01:00:00.0`1975-07-05 02:00:00.0`2000-07-05 02:00:00.0`00000000000000h`0000000000000000002h`0000000000000000008d
40728`47690`00000000000000000088`0000000000000000000s`1976-05-07 01:00:00.0`1996-12-27 01:00:00.0`0000000000000000000i`1975-05-29 01:00:00.0`1976-01-08 01:00:00.0`2000-05-25 02:00:00.0`00000000000000i`00000000000000000088`00000000000000000059
40746`49026`0000000000000000008q`00000000000000000009`1976-12-12 01:00:00.0`1996-12-03 01:00:00.0`0000000000000000000d`1975-12-31 01:00:00.0`1975-09-30 01:00:00.0`2000-07-30 02:00:00.0`00000000000000d`0000000000000000008q`0000000000000000006k
40524`48801`0000000000000000002k`00000000000000000011`1975-12-18 01:00:00.0`1996-04-09 02:00:00.0`0000000000000000000f`1975-07-15 02:00:00.0`1975-05-29 01:00:00.0`2000-05-09 02:00:00.0`00000000000000f`0000000000000000002k`0000000000000000002a
40806`48339`000000000000000000ae`00000000000000000002`1975-05-17 01:00:00.0`1996-04-07 02:00:00.0`00000000000000000004`1976-02-24 01:00:00.0`1975-11-16 01:00:00.0`2000-07-11 02:00:00.0`000000000000004`000000000000000000ae`00000000000000000036
40554`48588`0000000000000000003e`0000000000000000000e`1976-06-20 02:00:00.0`1996-06-23 02:00:00.0`00000000000000000009`1975-12-14 01:00:00.0`1975-09-07 02:00:00.0`2000-04-15 02:00:00.0`000000000000009`0000000000000000003e`0000000000000000008l
40577`47234`00000000000000000041`0000000000000000000x`1976-06-06 02:00:00.0`1996-06-29 02:00:00.0`00000000000000000002`1976-05-08 01:00:00.0`1976-03-23 01:00:00.0`2000-06-29 02:00:00.0`000000000000002`00000000000000000041`0000000000000000000l
40579`47404`00000000000000000043`0000000000000000000t`1976-04-27 01:00:00.0`1996-06-15 02:00:00.0`0000000000000000000e`1975-09-11 02:00:00.0`1975-07-21 02:00:00.0`2000-04-22 02:00:00.0`00000000000000e`00000000000000000043`0000000000000000001y
40720`47427`00000000000000000080`00000000000000000001`1976-03-27 01:00:00.0`1997-02-08 01:00:00.0`00000000000000000001`1975-10-04 01:00:00.0`1975-07-28 02:00:00.0`2000-07-22 02:00:00.0`000000000000001`00000000000000000080`0000000000000000009p
40857`48784`000000000000000000bt`00000000000000000007`1976-10-16 01:00:00.0`1996-07-08 02:00:00.0`00000000000000000007`1975-11-01 01:00:00.0`1976-01-26 01:00:00.0`2000-05-19 02:00:00.0`000000000000007`000000000000000000bt`0000000000000000008p
40605`48791`0000000000000000004t`00000000000000000014`1976-11-03 01:00:00.0`1996-10-14 02:00:00.0`0000000000000000000k`1976-01-20 01:00:00.0`1975-11-10 01:00:00.0`2000-06-22 02:00:00.0`00000000000000k`0000000000000000004t`0000000000000000001u
40894`49204`000000000000000000cu`0000000000000000000o`1975-12-13 01:00:00.0`1996-11-22 01:00:00.0`0000000000000000000c`1976-03-22 01:00:00.0`1976-03-03 01:00:00.0`2000-06-30 02:00:00.0`00000000000000c`000000000000000000cu`00000000000000000064
40464`47258`0000000000000000000w`0000000000000000000k`1976-06-21 02:00:00.0`1996-07-09 02:00:00.0`0000000000000000000a`1976-01-03 01:00:00.0`1976-01-28 01:00:00.0`2000-05-18 02:00:00.0`00000000000000a`0000000000000000000w`0000000000000000006g
40875`48820`000000000000000000cb`00000000000000000013`1976-05-16 01:00:00.0`1996-11-09 01:00:00.0`00000000000000000006`1976-03-31 01:00:00.0`1975-05-10 01:00:00.0`2000-07-14 02:00:00.0`000000000000006`000000000000000000cb`0000000000000000007b
40851`46980`000000000000000000bn`0000000000000000000c`1976-01-17 01:00:00.0`1996-05-20 02:00:00.0`00000000000000000005`1975-10-02 01:00:00.0`1975-12-21 01:00:00.0`2000-04-16 02:00:00.0`000000000000005`000000000000000000bn`0000000000000000005o
40491`49009`0000000000000000001n`0000000000000000000r`1976-06-26 02:00:00.0`1996-09-27 02:00:00.0`00000000000000000003`1975-12-13 01:00:00.0`1975-05-31 01:00:00.0`2000-07-25 02:00:00.0`000000000000003`0000000000000000001n`00000000000000000077
40527`47857`0000000000000000002n`0000000000000000000a`1976-10-14 01:00:00.0`1997-01-10 01:00:00.0`0000000000000000000j`1976-04-12 01:00:00.0`1975-08-09 02:00:00.0`2000-07-28 02:00:00.0`00000000000000j`0000000000000000002n`00000000000000000023
