000000000000000005e8`1973-07-02 02:00:00.0`1972-06-12 02:00:00.0`0000000000000000000t`1970-08-31 02:00:00.0`1978-04-21 01:00:00.0`1977-07-11 02:00:00.0`0000000000000000000g`27658`2012-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001q9`1972-01-30 01:00:00.0`1978-08-16 02:00:00.0`00000000000000000001`1970-04-28 01:00:00.0`1979-12-22 01:00:00.0`1974-08-21 02:00:00.0`0000000000000000000b`22617`2013-07-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001n4`1970-08-20 02:00:00.0`1981-02-18 01:00:00.0`00000000000000000007`1970-06-23 02:00:00.0`1974-03-11 01:00:00.0`1974-12-13 01:00:00.0`00000000000000000008`22504`2012-10-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000047w`1976-07-14 02:00:00.0`1982-08-12 02:00:00.0`0000000000000000001d`1970-07-20 02:00:00.0`1979-01-24 01:00:00.0`1973-11-17 01:00:00.0`0000000000000000000h`29804`2012-10-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001uc`1971-11-08 01:00:00.0`1975-05-03 01:00:00.0`00000000000000000014`1971-02-17 01:00:00.0`1978-02-22 01:00:00.0`1973-05-13 01:00:00.0`0000000000000000000i`22764`2013-08-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000m2`1974-02-20 01:00:00.0`1980-11-28 01:00:00.0`00000000000000000015`1971-06-15 02:00:00.0`1972-12-17 01:00:00.0`1975-12-03 01:00:00.0`0000000000000000000d`21170`2013-03-24 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059e`1971-08-16 02:00:00.0`1973-04-14 01:00:00.0`0000000000000000000o`1971-10-08 01:00:00.0`1978-01-05 01:00:00.0`1976-06-05 02:00:00.0`0000000000000000000f`27484`2012-11-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001j2`1971-08-04 02:00:00.0`1979-04-21 01:00:00.0`0000000000000000000k`1971-11-16 01:00:00.0`1972-05-27 01:00:00.0`1975-02-04 01:00:00.0`00000000000000000004`22358`2012-08-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005al`1978-09-11 02:00:00.0`1976-08-25 02:00:00.0`00000000000000000013`1970-11-25 01:00:00.0`1979-01-13 01:00:00.0`1977-06-21 02:00:00.0`00000000000000000009`27527`2013-02-03 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003hj`1976-01-01 01:00:00.0`1979-08-01 02:00:00.0`00000000000000000019`1972-08-28 02:00:00.0`1978-06-14 02:00:00.0`1975-10-24 01:00:00.0`00000000000000000002`24895`2012-12-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004yv`1974-03-18 01:00:00.0`1973-03-20 01:00:00.0`0000000000000000000c`1971-01-14 01:00:00.0`1981-08-11 02:00:00.0`1972-07-16 02:00:00.0`0000000000000000000e`27105`2013-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006jq`1971-09-13 02:00:00.0`1981-03-21 01:00:00.0`0000000000000000000r`1970-01-02 01:00:00.0`1974-09-09 02:00:00.0`1973-02-23 01:00:00.0`00000000000000000001`29152`2013-07-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000090`1973-07-27 02:00:00.0`1981-09-19 02:00:00.0`0000000000000000000a`1970-03-01 01:00:00.0`1972-06-06 02:00:00.0`1977-03-07 01:00:00.0`00000000000000000007`26130`2012-06-16 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005g4`1977-01-16 01:00:00.0`1982-01-26 01:00:00.0`00000000000000000006`1971-05-19 01:00:00.0`1974-10-03 01:00:00.0`1976-05-14 01:00:00.0`0000000000000000000k`27726`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004tp`1974-07-02 02:00:00.0`1983-01-23 01:00:00.0`00000000000000000016`1972-06-11 02:00:00.0`1973-10-17 01:00:00.0`1975-05-12 01:00:00.0`0000000000000000000c`26919`2013-06-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006oz`1974-07-16 02:00:00.0`1975-06-05 02:00:00.0`00000000000000000012`1970-11-30 01:00:00.0`1975-01-26 01:00:00.0`1976-10-29 01:00:00.0`0000000000000000000a`29341`2013-05-31 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000014s`1975-09-15 02:00:00.0`1974-08-03 02:00:00.0`00000000000000000018`1971-08-31 02:00:00.0`1980-12-26 01:00:00.0`1975-02-06 01:00:00.0`00000000000000000006`21844`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000524`1977-09-14 02:00:00.0`1979-12-15 01:00:00.0`00000000000000000005`1971-10-13 01:00:00.0`1973-11-21 01:00:00.0`1975-10-09 01:00:00.0`00000000000000000005`27222`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000051m`1977-11-30 01:00:00.0`1977-02-21 01:00:00.0`0000000000000000000z`1972-12-04 01:00:00.0`1975-11-30 01:00:00.0`1975-04-18 01:00:00.0`00000000000000000003`27204`2013-03-02 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000484`1971-01-27 01:00:00.0`1982-11-10 01:00:00.0`00000000000000000017`1970-04-25 01:00:00.0`1975-12-11 01:00:00.0`1971-12-12 01:00:00.0`0000000000000000000j`29812`2013-03-11 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000027g`1978-05-14 01:00:00.0`1974-10-15 01:00:00.0`00000000000000000003`1972-03-23 01:00:00.0`1977-09-20 02:00:00.0`1976-07-06 02:00:00.0`0000000000000000000g`23236`2012-09-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006no`1970-04-30 01:00:00.0`1978-07-27 02:00:00.0`0000000000000000000l`1972-12-29 01:00:00.0`1972-12-18 01:00:00.0`1977-11-23 01:00:00.0`0000000000000000000b`29294`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006pq`1978-03-27 01:00:00.0`1976-07-29 02:00:00.0`0000000000000000001a`1972-12-02 01:00:00.0`1977-03-12 01:00:00.0`1973-07-23 02:00:00.0`00000000000000000008`29368`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002d1`1970-02-15 01:00:00.0`1982-09-08 02:00:00.0`0000000000000000000j`1972-05-18 01:00:00.0`1972-02-26 01:00:00.0`1974-01-05 01:00:00.0`0000000000000000000h`23437`2013-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d5`1977-04-09 01:00:00.0`1979-01-17 01:00:00.0`0000000000000000000w`1973-03-23 01:00:00.0`1973-05-04 01:00:00.0`1973-06-06 02:00:00.0`0000000000000000000i`20849`2013-01-05 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000639`1974-01-04 01:00:00.0`1976-04-16 01:00:00.0`0000000000000000000m`1972-02-13 01:00:00.0`1978-02-16 01:00:00.0`1977-03-19 01:00:00.0`0000000000000000000d`28559`2013-08-23 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000451`1977-03-06 01:00:00.0`1977-11-01 01:00:00.0`0000000000000000000n`1970-07-27 02:00:00.0`1972-12-19 01:00:00.0`1976-07-10 02:00:00.0`0000000000000000000f`25741`2013-06-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004vi`1974-12-21 01:00:00.0`1979-10-01 01:00:00.0`0000000000000000000g`1970-03-05 01:00:00.0`1981-04-09 02:00:00.0`1976-06-04 02:00:00.0`00000000000000000004`26984`2013-03-01 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001xj`1975-11-06 01:00:00.0`1983-01-26 01:00:00.0`0000000000000000000b`1972-08-23 02:00:00.0`1978-10-29 01:00:00.0`1975-12-30 01:00:00.0`00000000000000000009`22879`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005uj`1973-10-28 01:00:00.0`1979-07-22 02:00:00.0`0000000000000000000y`1972-07-11 02:00:00.0`1980-12-27 01:00:00.0`1976-10-02 01:00:00.0`00000000000000000002`28245`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ad`1976-04-27 01:00:00.0`1981-03-04 01:00:00.0`00000000000000000010`1970-06-28 02:00:00.0`1974-01-19 01:00:00.0`1972-01-08 01:00:00.0`0000000000000000000e`27519`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000034f`1978-08-23 02:00:00.0`1974-06-13 02:00:00.0`0000000000000000001e`1971-05-11 01:00:00.0`1975-09-10 02:00:00.0`1972-12-12 01:00:00.0`00000000000000000001`24423`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006n8`1977-06-13 02:00:00.0`1971-09-19 02:00:00.0`0000000000000000001b`1970-01-20 01:00:00.0`1972-11-20 01:00:00.0`1973-04-29 01:00:00.0`00000000000000000007`29278`2012-09-12 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005zi`1971-01-04 01:00:00.0`1974-11-22 01:00:00.0`0000000000000000000q`1973-01-26 01:00:00.0`1972-09-15 02:00:00.0`1976-12-29 01:00:00.0`0000000000000000000k`28424`2013-04-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005pr`1974-08-26 02:00:00.0`1982-09-25 02:00:00.0`0000000000000000000u`1971-05-24 02:00:00.0`1978-07-28 02:00:00.0`1974-05-21 01:00:00.0`0000000000000000000c`28073`2013-02-11 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000056g`1970-04-23 01:00:00.0`1976-04-22 01:00:00.0`00000000000000000008`1973-05-17 01:00:00.0`1981-12-10 01:00:00.0`1974-11-15 01:00:00.0`0000000000000000000a`27378`2013-07-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004fb`1971-09-24 02:00:00.0`1971-10-22 01:00:00.0`0000000000000000000h`1970-09-13 02:00:00.0`1975-06-21 02:00:00.0`1972-08-21 02:00:00.0`00000000000000000006`26401`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000069y`1974-02-09 01:00:00.0`1980-03-22 01:00:00.0`0000000000000000000i`1970-10-06 01:00:00.0`1977-03-04 01:00:00.0`1974-07-14 02:00:00.0`00000000000000000005`28800`2012-12-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003l7`1978-03-25 01:00:00.0`1974-02-09 01:00:00.0`0000000000000000000p`1971-10-20 01:00:00.0`1978-02-07 01:00:00.0`1976-09-21 02:00:00.0`00000000000000000003`25027`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000398`1978-06-18 02:00:00.0`1979-01-31 01:00:00.0`0000000000000000000d`1972-01-24 01:00:00.0`1976-09-04 02:00:00.0`1976-10-10 01:00:00.0`0000000000000000000j`24596`2013-03-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006ss`1975-12-25 01:00:00.0`1972-09-23 02:00:00.0`0000000000000000000v`1970-08-29 02:00:00.0`1979-02-22 01:00:00.0`1972-01-12 01:00:00.0`0000000000000000000g`29478`2013-05-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002el`1971-04-04 01:00:00.0`1979-11-12 01:00:00.0`0000000000000000000f`1973-02-24 01:00:00.0`1974-10-08 01:00:00.0`1977-01-08 01:00:00.0`0000000000000000000b`23493`2013-03-03 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002wx`1978-09-21 02:00:00.0`1976-07-16 02:00:00.0`00000000000000000004`1970-12-17 01:00:00.0`1977-06-06 02:00:00.0`1974-06-26 02:00:00.0`00000000000000000008`24153`2013-05-30 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022p`1970-08-02 02:00:00.0`1979-01-01 01:00:00.0`0000000000000000000s`1971-09-29 01:00:00.0`1973-12-29 01:00:00.0`1973-10-25 01:00:00.0`0000000000000000000h`23065`2012-11-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006le`1977-01-04 01:00:00.0`1971-12-05 01:00:00.0`00000000000000000009`1971-12-23 01:00:00.0`1972-04-19 01:00:00.0`1972-03-26 01:00:00.0`0000000000000000000i`29212`2013-02-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002zc`1972-07-24 02:00:00.0`1976-08-28 02:00:00.0`00000000000000000011`1972-02-14 01:00:00.0`1981-11-25 01:00:00.0`1974-09-07 02:00:00.0`0000000000000000000d`24240`2013-06-11 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000061a`1976-09-26 01:00:00.0`1978-12-18 01:00:00.0`00000000000000000002`1973-04-22 01:00:00.0`1973-01-17 01:00:00.0`1972-07-31 02:00:00.0`0000000000000000000f`28488`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000wo`1978-10-28 01:00:00.0`1978-11-22 01:00:00.0`0000000000000000000e`1973-03-10 01:00:00.0`1972-01-31 01:00:00.0`1976-11-04 01:00:00.0`00000000000000000004`21552`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000m1`1978-01-09 01:00:00.0`1973-03-15 01:00:00.0`0000000000000000001c`1973-04-12 01:00:00.0`1979-07-20 02:00:00.0`1976-01-26 01:00:00.0`00000000000000000009`21169`2013-02-17 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000057r`1977-07-14 02:00:00.0`1980-05-30 02:00:00.0`0000000000000000000x`1971-07-29 02:00:00.0`1976-06-11 02:00:00.0`1973-01-01 01:00:00.0`00000000000000000002`27425`2012-11-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006kc`1976-01-07 01:00:00.0`1977-07-02 02:00:00.0`0000000000000000000t`1973-04-01 01:00:00.0`1979-11-19 01:00:00.0`1975-10-22 01:00:00.0`0000000000000000000e`29174`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000192`1976-08-06 02:00:00.0`1975-01-19 01:00:00.0`00000000000000000001`1973-02-10 01:00:00.0`1976-05-08 01:00:00.0`1975-12-06 01:00:00.0`00000000000000000001`21998`2012-10-29 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004cj`1975-07-27 02:00:00.0`1979-11-09 01:00:00.0`00000000000000000007`1972-10-06 01:00:00.0`1974-05-23 01:00:00.0`1976-11-29 01:00:00.0`00000000000000000007`26301`2012-09-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001q2`1975-04-09 01:00:00.0`1975-05-07 01:00:00.0`0000000000000000001d`1970-12-28 01:00:00.0`1981-12-04 01:00:00.0`1976-10-31 01:00:00.0`0000000000000000000k`22610`2012-06-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bn`1979-06-02 02:00:00.0`1977-07-19 02:00:00.0`00000000000000000014`1970-02-10 01:00:00.0`1974-07-02 02:00:00.0`1975-06-04 02:00:00.0`0000000000000000000c`22091`2013-08-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000uz`1977-07-24 02:00:00.0`1977-11-26 01:00:00.0`00000000000000000015`1970-04-17 01:00:00.0`1974-10-14 01:00:00.0`1974-06-05 02:00:00.0`0000000000000000000a`21491`2013-07-06 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004fj`1977-08-19 02:00:00.0`1974-10-02 01:00:00.0`0000000000000000000o`1972-02-20 01:00:00.0`1981-04-19 02:00:00.0`1973-06-30 02:00:00.0`00000000000000000006`26409`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006n2`1972-05-30 02:00:00.0`1973-07-24 02:00:00.0`0000000000000000000k`1970-05-10 01:00:00.0`1975-01-28 01:00:00.0`1973-05-30 01:00:00.0`00000000000000000005`29272`2013-04-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005po`1975-03-01 01:00:00.0`1974-03-05 01:00:00.0`00000000000000000013`1970-07-14 02:00:00.0`1981-04-23 02:00:00.0`1976-08-14 02:00:00.0`00000000000000000003`28070`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000051j`1973-02-12 01:00:00.0`1982-12-17 01:00:00.0`00000000000000000019`1973-01-31 01:00:00.0`1975-04-24 01:00:00.0`1974-12-05 01:00:00.0`0000000000000000000j`27201`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000437`1972-05-31 02:00:00.0`1980-10-06 01:00:00.0`0000000000000000000c`1972-04-21 01:00:00.0`1981-01-04 01:00:00.0`1972-08-02 02:00:00.0`0000000000000000000g`25675`2012-08-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001vc`1975-04-29 01:00:00.0`1976-11-08 01:00:00.0`0000000000000000000r`1972-06-18 02:00:00.0`1975-05-06 01:00:00.0`1972-06-21 02:00:00.0`0000000000000000000b`22800`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000292`1976-05-21 01:00:00.0`1976-09-18 02:00:00.0`0000000000000000000a`1972-08-19 02:00:00.0`1975-11-04 01:00:00.0`1972-06-15 02:00:00.0`00000000000000000008`23294`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kr`1975-07-09 02:00:00.0`1975-08-01 02:00:00.0`00000000000000000006`1973-03-04 01:00:00.0`1971-09-29 01:00:00.0`1972-07-05 02:00:00.0`0000000000000000000h`22419`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cl`1977-10-06 01:00:00.0`1975-03-28 01:00:00.0`00000000000000000016`1970-10-26 01:00:00.0`1976-07-04 02:00:00.0`1975-03-08 01:00:00.0`0000000000000000000i`20829`2012-06-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000056h`1974-09-30 01:00:00.0`1979-11-24 01:00:00.0`00000000000000000012`1970-05-11 01:00:00.0`1974-05-02 01:00:00.0`1975-08-14 02:00:00.0`0000000000000000000d`27379`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gy`1975-12-18 01:00:00.0`1981-04-25 02:00:00.0`00000000000000000018`1971-08-18 02:00:00.0`1975-11-24 01:00:00.0`1977-01-26 01:00:00.0`0000000000000000000f`26460`2013-05-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018o`1977-10-09 01:00:00.0`1974-07-16 02:00:00.0`00000000000000000005`1972-06-08 02:00:00.0`1974-12-22 01:00:00.0`1973-08-31 02:00:00.0`00000000000000000004`21984`2013-04-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003pl`1975-12-10 01:00:00.0`1977-01-17 01:00:00.0`0000000000000000000z`1971-12-13 01:00:00.0`1975-05-02 01:00:00.0`1977-11-13 01:00:00.0`00000000000000000009`25185`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002q7`1972-12-26 01:00:00.0`1978-01-24 01:00:00.0`00000000000000000017`1972-01-31 01:00:00.0`1973-04-06 01:00:00.0`1976-08-02 02:00:00.0`00000000000000000002`23911`2013-01-14 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006i1`1974-06-26 02:00:00.0`1975-10-11 01:00:00.0`00000000000000000003`1970-11-03 01:00:00.0`1978-12-24 01:00:00.0`1973-07-28 02:00:00.0`0000000000000000000e`29091`2013-07-10 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000570`1970-09-02 02:00:00.0`1982-02-21 01:00:00.0`0000000000000000000l`1971-05-17 01:00:00.0`1977-06-03 02:00:00.0`1974-10-27 01:00:00.0`00000000000000000001`27398`2013-01-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005c3`1977-10-08 01:00:00.0`1974-01-10 01:00:00.0`0000000000000000001a`1970-10-16 01:00:00.0`1981-06-19 02:00:00.0`1975-12-25 01:00:00.0`00000000000000000007`27581`2013-08-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005y1`1977-04-02 01:00:00.0`1974-03-28 01:00:00.0`0000000000000000000j`1970-07-13 02:00:00.0`1974-10-05 01:00:00.0`1975-05-21 01:00:00.0`0000000000000000000k`28371`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003aw`1973-05-26 01:00:00.0`1980-10-13 01:00:00.0`0000000000000000000w`1971-02-25 01:00:00.0`1974-01-11 01:00:00.0`1972-03-01 01:00:00.0`0000000000000000000c`24656`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001t5`1978-09-06 02:00:00.0`1973-03-31 01:00:00.0`0000000000000000000m`1972-09-25 02:00:00.0`1974-05-26 02:00:00.0`1973-12-26 01:00:00.0`0000000000000000000a`22721`2013-02-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006dk`1971-06-11 02:00:00.0`1982-12-30 01:00:00.0`0000000000000000000n`1973-01-18 01:00:00.0`1977-04-20 01:00:00.0`1971-10-25 01:00:00.0`00000000000000000006`28930`2012-08-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005l4`1972-10-10 01:00:00.0`1982-11-12 01:00:00.0`0000000000000000000g`1970-04-10 01:00:00.0`1975-08-25 02:00:00.0`1973-09-18 02:00:00.0`00000000000000000005`27906`2013-02-13 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005aq`1979-04-21 01:00:00.0`1975-02-10 01:00:00.0`0000000000000000000b`1971-01-06 01:00:00.0`1978-12-01 01:00:00.0`1975-11-22 01:00:00.0`00000000000000000003`27532`2013-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003pq`1970-10-11 01:00:00.0`1979-11-10 01:00:00.0`0000000000000000000y`1972-07-28 02:00:00.0`1981-08-18 02:00:00.0`1974-08-26 02:00:00.0`0000000000000000000j`25190`2013-06-02 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ye`1974-05-21 01:00:00.0`1974-06-29 02:00:00.0`00000000000000000010`1972-03-13 01:00:00.0`1976-09-29 01:00:00.0`1977-08-20 02:00:00.0`0000000000000000000g`24206`2013-02-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004hk`1974-11-09 01:00:00.0`1974-04-20 01:00:00.0`0000000000000000001e`1970-02-21 01:00:00.0`1977-03-10 01:00:00.0`1972-04-15 01:00:00.0`0000000000000000000b`26482`2012-08-12 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000028q`1976-03-01 01:00:00.0`1980-10-20 01:00:00.0`0000000000000000001b`1972-07-04 02:00:00.0`1980-06-28 02:00:00.0`1977-11-19 01:00:00.0`00000000000000000008`23282`2013-02-15 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000113`1977-06-11 02:00:00.0`1973-10-23 01:00:00.0`0000000000000000000q`1970-11-29 01:00:00.0`1972-01-19 01:00:00.0`1975-03-02 01:00:00.0`0000000000000000000h`21711`2012-11-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006q4`1970-09-08 02:00:00.0`1973-07-04 02:00:00.0`0000000000000000000u`1970-02-18 01:00:00.0`1981-01-09 01:00:00.0`1975-01-11 01:00:00.0`0000000000000000000i`29382`2013-07-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002zz`1973-04-11 01:00:00.0`1977-08-27 02:00:00.0`00000000000000000008`1970-08-19 02:00:00.0`1976-02-25 01:00:00.0`1976-01-27 01:00:00.0`0000000000000000000d`24263`2012-07-06 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wv`1971-05-31 02:00:00.0`1972-01-26 01:00:00.0`0000000000000000000h`1970-03-12 01:00:00.0`1974-07-06 02:00:00.0`1975-09-03 02:00:00.0`0000000000000000000f`21559`2012-12-24 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003yy`1970-12-31 01:00:00.0`1971-11-03 01:00:00.0`0000000000000000000i`1972-07-25 02:00:00.0`1975-06-07 02:00:00.0`1974-04-18 01:00:00.0`00000000000000000004`25522`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002mk`1974-01-02 01:00:00.0`1982-02-28 01:00:00.0`0000000000000000000p`1970-10-02 01:00:00.0`1974-11-29 01:00:00.0`1972-11-12 01:00:00.0`00000000000000000009`23780`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jc`1979-05-06 01:00:00.0`1972-06-22 02:00:00.0`0000000000000000000d`1971-04-25 01:00:00.0`1979-03-30 01:00:00.0`1973-03-21 01:00:00.0`00000000000000000002`21072`2013-08-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ss`1973-03-14 01:00:00.0`1980-03-31 01:00:00.0`0000000000000000000v`1972-02-09 01:00:00.0`1980-08-01 02:00:00.0`1974-04-28 01:00:00.0`0000000000000000000e`21412`2012-08-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000u2`1978-02-14 01:00:00.0`1978-12-25 01:00:00.0`0000000000000000000f`1973-03-25 01:00:00.0`1977-07-17 02:00:00.0`1974-11-08 01:00:00.0`00000000000000000001`21458`2012-09-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xg`1976-03-11 01:00:00.0`1976-04-09 01:00:00.0`00000000000000000004`1973-05-14 01:00:00.0`1977-01-09 01:00:00.0`1975-07-19 02:00:00.0`00000000000000000007`24172`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002xu`1979-01-22 01:00:00.0`1977-01-22 01:00:00.0`0000000000000000000s`1971-05-07 01:00:00.0`1976-09-06 02:00:00.0`1973-02-25 01:00:00.0`0000000000000000000k`24186`2012-12-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ks`1972-05-05 01:00:00.0`1982-11-04 01:00:00.0`00000000000000000009`1971-07-05 02:00:00.0`1976-01-22 01:00:00.0`1977-07-03 02:00:00.0`0000000000000000000c`25012`2013-04-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002kn`1971-02-15 01:00:00.0`1973-10-26 01:00:00.0`00000000000000000011`1973-02-07 01:00:00.0`1976-09-30 01:00:00.0`1977-09-14 02:00:00.0`0000000000000000000a`23711`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000548`1977-07-25 02:00:00.0`1974-09-13 02:00:00.0`00000000000000000002`1973-04-30 01:00:00.0`1980-05-10 02:00:00.0`1971-12-30 01:00:00.0`00000000000000000006`27298`2012-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000s7`1977-10-17 01:00:00.0`1974-12-20 01:00:00.0`0000000000000000000e`1972-07-22 02:00:00.0`1975-03-18 01:00:00.0`1975-04-15 01:00:00.0`00000000000000000005`21391`2013-01-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ko`1978-09-30 02:00:00.0`1975-01-04 01:00:00.0`0000000000000000001c`1971-06-06 02:00:00.0`1976-11-01 01:00:00.0`1976-01-01 01:00:00.0`00000000000000000003`21120`2012-07-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002zg`1971-06-22 02:00:00.0`1977-06-07 02:00:00.0`0000000000000000000x`1971-12-20 01:00:00.0`1975-08-02 02:00:00.0`1972-05-19 01:00:00.0`0000000000000000000j`24244`2012-09-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000067u`1974-07-21 02:00:00.0`1979-05-17 01:00:00.0`0000000000000000000t`1972-06-21 02:00:00.0`1977-10-14 01:00:00.0`1977-09-05 02:00:00.0`0000000000000000000g`28724`2013-04-07 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003xh`1973-10-08 01:00:00.0`1976-02-16 01:00:00.0`00000000000000000001`1970-09-15 02:00:00.0`1976-11-03 01:00:00.0`1975-05-20 01:00:00.0`0000000000000000000b`25469`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1973-02-02 01:00:00.0`1981-05-11 02:00:00.0`00000000000000000007`1970-01-09 01:00:00.0`1975-11-28 01:00:00.0`1972-01-02 01:00:00.0`00000000000000000008`26083`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004w0`1975-07-28 02:00:00.0`1974-08-12 02:00:00.0`0000000000000000001d`1971-04-18 01:00:00.0`1975-08-15 02:00:00.0`1973-04-19 01:00:00.0`0000000000000000000h`27002`2013-08-05 02:00:00.0`2013-05-17 02:00:00.0
