0000000000000000009p`1976-07-06 02:00:00.0`1996-08-19 02:00:00.0`000000000000003`000000000000000000gz`142`498`40661`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008p`1975-09-11 02:00:00.0`1996-01-03 01:00:00.0`000000000000008`00000000000000000044`113`319`40625`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001u`1976-07-05 02:00:00.0`1996-04-12 02:00:00.0`000000000000004`000000000000000000lh`38`72`40868`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000064`1975-08-16 02:00:00.0`1996-11-29 01:00:00.0`000000000000009`000000000000000005bb`72`457`40532`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000b1`1976-02-17 01:00:00.0`1996-05-16 02:00:00.0`000000000000002`0000000000000000057b`220`345`40709`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`1976-10-11 01:00:00.0`1996-07-05 02:00:00.0`000000000000001`0000000000000000002f`80`341`40544`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c5`1977-01-27 01:00:00.0`1996-06-30 02:00:00.0`000000000000007`000000000000000000kn`37`105`40749`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007b`1976-06-22 02:00:00.0`1996-05-11 02:00:00.0`00000000000000a`0000000000000000000w`121`1217`40575`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005o`1975-06-18 02:00:00.0`1996-04-15 02:00:00.0`000000000000006`00000000000000000592`94`1754`40516`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000077`1975-12-26 01:00:00.0`1996-10-17 02:00:00.0`000000000000005`000000000000000000ji`204`1404`40571`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000023`1975-10-08 01:00:00.0`1996-02-16 01:00:00.0`000000000000003`000000000000000000tq`5`411`40877`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`1975-09-02 02:00:00.0`1996-08-25 02:00:00.0`000000000000008`000000000000000000gl`105`1724`40562`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ce`1975-11-14 01:00:00.0`1996-06-07 02:00:00.0`000000000000004`0000000000000000009g`139`1646`40758`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009z`1975-07-17 02:00:00.0`1996-05-02 02:00:00.0`000000000000009`000000000000000005as`189`1502`40671`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000071`1976-12-14 01:00:00.0`1996-07-14 02:00:00.0`000000000000002`00000000000000000584`184`1493`40565`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001t`1976-02-08 01:00:00.0`1996-03-16 01:00:00.0`000000000000001`000000000000000000c0`134`454`40867`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000070`1976-02-20 01:00:00.0`1996-10-08 02:00:00.0`000000000000007`0000000000000000003v`108`1496`40564`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000048`1976-12-28 01:00:00.0`1996-10-20 02:00:00.0`00000000000000a`0000000000000000007s`49`1633`40464`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bg`1977-02-06 01:00:00.0`1996-08-28 02:00:00.0`000000000000006`000000000000000000er`161`497`40724`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000s`1977-03-09 01:00:00.0`1996-08-24 02:00:00.0`000000000000005`000000000000000000k0`125`825`40830`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`1976-08-18 02:00:00.0`1996-05-12 02:00:00.0`000000000000003`0000000000000000057z`198`1077`40511`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`1975-12-29 01:00:00.0`1996-06-25 02:00:00.0`000000000000008`000000000000000000nn`78`1408`40441`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`1975-12-25 01:00:00.0`1996-09-12 02:00:00.0`000000000000004`0000000000000000001d`135`1353`40639`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`1975-09-12 02:00:00.0`1996-07-01 02:00:00.0`000000000000009`000000000000000000lc`179`1109`40742`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`1976-07-31 02:00:00.0`1996-10-02 02:00:00.0`000000000000002`000000000000000000pg`185`83`40883`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`1975-10-26 01:00:00.0`1996-05-17 02:00:00.0`000000000000001`0000000000000000008p`140`1366`40890`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`1976-12-13 01:00:00.0`1996-05-05 02:00:00.0`000000000000007`000000000000000005bo`128`538`40582`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005d`1976-01-13 01:00:00.0`1996-09-30 02:00:00.0`00000000000000a`0000000000000000057l`88`1721`40505`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008j`1977-01-18 01:00:00.0`1996-03-26 01:00:00.0`000000000000006`000000000000000000it`54`1469`40619`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007k`1975-11-01 01:00:00.0`1996-08-30 02:00:00.0`000000000000005`00000000000000000575`222`12`40584`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000009`1976-02-02 01:00:00.0`1996-10-15 02:00:00.0`000000000000003`000000000000000000py`65`708`40811`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006i`1975-09-17 02:00:00.0`1996-10-19 02:00:00.0`000000000000008`000000000000000000qn`119`1744`40546`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000u`1976-12-08 01:00:00.0`1996-09-10 02:00:00.0`000000000000004`000000000000000000sf`42`425`40832`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002s`1975-09-05 02:00:00.0`1996-12-10 01:00:00.0`000000000000009`000000000000000005be`58`484`40902`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008f`1976-01-31 01:00:00.0`1996-02-21 01:00:00.0`000000000000002`000000000000000000q9`191`234`40615`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`1975-07-27 02:00:00.0`1997-01-02 01:00:00.0`000000000000001`000000000000000000st`36`697`40803`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`1975-12-31 01:00:00.0`1996-08-07 02:00:00.0`000000000000007`000000000000000000q8`34`1095`40828`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000br`1976-02-15 01:00:00.0`1996-03-03 01:00:00.0`00000000000000a`0000000000000000002o`111`1255`40735`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1976-08-20 02:00:00.0`1996-11-09 01:00:00.0`000000000000006`0000000000000000003a`117`346`40713`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1976-02-19 01:00:00.0`1996-04-26 02:00:00.0`000000000000005`0000000000000000058h`103`400`40648`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1976-12-02 01:00:00.0`1996-02-09 01:00:00.0`000000000000003`000000000000000000hu`126`1427`40913`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1976-01-11 01:00:00.0`1996-02-25 01:00:00.0`000000000000008`000000000000000000c2`224`824`40682`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1976-11-27 01:00:00.0`1996-07-07 02:00:00.0`000000000000004`000000000000000000bi`127`1060`40917`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1976-08-22 02:00:00.0`1996-10-22 02:00:00.0`000000000000009`00000000000000000029`77`1290`40849`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1976-04-11 01:00:00.0`1996-09-28 02:00:00.0`000000000000002`000000000000000000hr`207`1368`40525`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1975-06-23 02:00:00.0`1996-02-03 01:00:00.0`000000000000001`0000000000000000000n`15`656`40610`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1976-05-04 01:00:00.0`1996-02-01 01:00:00.0`000000000000007`000000000000000000qq`216`409`40484`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1976-09-25 02:00:00.0`1996-04-18 02:00:00.0`00000000000000a`0000000000000000006d`45`1253`40748`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1975-12-08 01:00:00.0`1996-04-24 02:00:00.0`000000000000006`000000000000000000v8`136`1289`40549`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1975-07-04 02:00:00.0`1996-04-10 02:00:00.0`000000000000005`0000000000000000058z`137`756`40910`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1977-02-14 01:00:00.0`1996-12-04 01:00:00.0`000000000000003`000000000000000000lq`118`2`40672`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1976-12-20 01:00:00.0`1996-05-03 02:00:00.0`000000000000008`000000000000000000e8`16`118`40591`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1976-07-13 02:00:00.0`1996-08-09 02:00:00.0`000000000000004`000000000000000000m8`51`471`40503`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1976-03-11 01:00:00.0`1996-09-17 02:00:00.0`000000000000009`000000000000000000sx`14`1006`40875`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1975-08-27 02:00:00.0`1996-05-04 02:00:00.0`000000000000002`000000000000000000ws`169`39`40814`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1975-06-11 02:00:00.0`1996-09-04 02:00:00.0`000000000000001`0000000000000000059c`186`1573`40624`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1975-06-27 02:00:00.0`1996-03-15 01:00:00.0`000000000000007`000000000000000000l4`150`1784`40842`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1976-08-16 02:00:00.0`1996-07-23 02:00:00.0`00000000000000a`000000000000000000je`87`449`40833`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`1975-11-07 01:00:00.0`1996-11-05 01:00:00.0`000000000000006`000000000000000000fq`219`666`40635`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1976-02-22 01:00:00.0`1996-01-13 01:00:00.0`000000000000005`000000000000000000qm`55`1057`40638`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1977-02-18 01:00:00.0`1996-12-28 01:00:00.0`000000000000003`000000000000000005an`181`1214`40716`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1976-09-27 01:00:00.0`1996-08-01 02:00:00.0`000000000000008`000000000000000000wo`7`1577`40726`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1976-01-29 01:00:00.0`1996-02-12 01:00:00.0`000000000000004`000000000000000000f4`157`1300`40683`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1975-06-05 02:00:00.0`1996-05-13 02:00:00.0`000000000000009`000000000000000000x8`21`215`40760`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1976-07-27 02:00:00.0`1996-05-14 02:00:00.0`000000000000002`000000000000000000a5`164`228`40460`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1977-03-10 01:00:00.0`1996-04-25 02:00:00.0`000000000000001`0000000000000000006u`203`1624`40469`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1976-09-13 02:00:00.0`1996-01-14 01:00:00.0`000000000000007`000000000000000000d4`208`1736`40848`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1977-02-20 01:00:00.0`1996-02-18 01:00:00.0`00000000000000a`000000000000000000bv`225`1647`40499`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1975-06-03 02:00:00.0`1996-10-16 02:00:00.0`000000000000006`0000000000000000002k`75`791`40599`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1975-08-19 02:00:00.0`1996-01-12 01:00:00.0`000000000000005`000000000000000000ph`24`1546`40711`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1975-08-25 02:00:00.0`1996-12-02 01:00:00.0`000000000000003`000000000000000000fh`143`1151`40596`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1977-01-26 01:00:00.0`1996-06-15 02:00:00.0`000000000000008`000000000000000000rn`138`414`40633`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1976-05-27 01:00:00.0`1996-11-26 01:00:00.0`000000000000004`000000000000000000jn`159`126`40586`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1975-08-11 02:00:00.0`1996-07-02 02:00:00.0`000000000000009`000000000000000000k5`73`111`40863`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1977-01-24 01:00:00.0`1996-12-19 01:00:00.0`000000000000002`000000000000000000i0`187`1123`40557`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1976-04-05 01:00:00.0`1996-05-27 02:00:00.0`000000000000001`000000000000000000nr`9`356`40628`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1976-10-24 01:00:00.0`1996-03-25 01:00:00.0`000000000000007`000000000000000005ca`209`990`40456`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dc`1975-09-03 02:00:00.0`1996-08-04 02:00:00.0`00000000000000a`000000000000000000ht`202`38`40792`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ac`1975-12-10 01:00:00.0`1996-02-22 01:00:00.0`000000000000006`0000000000000000006o`182`1016`40684`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`1976-06-11 02:00:00.0`1996-06-27 02:00:00.0`000000000000005`000000000000000000m9`114`691`40543`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000g`1976-09-04 02:00:00.0`1996-01-05 01:00:00.0`000000000000003`0000000000000000001q`212`741`40818`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bk`1977-01-21 01:00:00.0`1996-06-03 02:00:00.0`000000000000008`000000000000000000bk`215`1185`40728`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b6`1976-01-18 01:00:00.0`1996-01-19 01:00:00.0`000000000000004`00000000000000000067`50`510`40714`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a2`1976-10-19 01:00:00.0`1996-06-10 02:00:00.0`000000000000009`000000000000000000cx`97`69`40674`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000097`1975-09-04 02:00:00.0`1996-07-19 02:00:00.0`000000000000002`000000000000000000iu`155`21`40643`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006a`1976-01-05 01:00:00.0`1996-07-24 02:00:00.0`000000000000001`0000000000000000058s`178`1239`40538`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`1976-06-24 02:00:00.0`1996-12-01 01:00:00.0`000000000000007`000000000000000000gv`206`556`40729`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000al`1976-05-26 01:00:00.0`1996-10-07 02:00:00.0`00000000000000a`000000000000000000vv`176`847`40693`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000079`1975-07-16 02:00:00.0`1996-09-24 02:00:00.0`000000000000006`000000000000000000s2`166`1314`40573`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bq`1976-05-31 02:00:00.0`1996-08-10 02:00:00.0`000000000000005`0000000000000000009f`175`835`40734`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bw`1975-11-23 01:00:00.0`1996-03-13 01:00:00.0`000000000000003`00000000000000000595`154`1506`40740`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000t`1976-03-07 01:00:00.0`1996-01-22 01:00:00.0`000000000000008`0000000000000000057w`144`480`40831`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c1`1975-05-15 01:00:00.0`1996-05-20 02:00:00.0`000000000000004`000000000000000000qo`107`700`40745`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004f`1976-04-29 01:00:00.0`1996-05-15 02:00:00.0`000000000000009`000000000000000000q4`18`1272`40471`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002q`1976-05-18 01:00:00.0`1996-10-14 02:00:00.0`000000000000002`000000000000000000ww`129`1442`40900`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002d`1976-12-25 01:00:00.0`1996-06-05 02:00:00.0`000000000000001`0000000000000000009o`190`1548`40887`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005c`1976-11-20 01:00:00.0`1996-03-11 01:00:00.0`000000000000007`000000000000000000vf`83`1269`40504`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008k`1977-02-27 01:00:00.0`1996-08-26 02:00:00.0`00000000000000a`000000000000000000n0`115`1148`40620`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009u`1975-12-02 01:00:00.0`1996-07-03 02:00:00.0`000000000000006`0000000000000000057u`22`165`40666`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003f`1976-10-27 01:00:00.0`1996-01-07 01:00:00.0`000000000000005`000000000000000000hn`71`1157`40435`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004r`1975-06-14 02:00:00.0`1996-07-25 02:00:00.0`000000000000003`0000000000000000008f`67`1783`40483`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000be`1975-09-13 02:00:00.0`1996-12-27 01:00:00.0`000000000000008`000000000000000000vt`221`1565`40722`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002x`1976-08-26 02:00:00.0`1996-12-21 01:00:00.0`000000000000004`000000000000000000vu`205`1323`40907`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009q`1976-07-24 02:00:00.0`1996-07-18 02:00:00.0`000000000000009`0000000000000000006e`76`85`40662`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`1976-12-22 01:00:00.0`1996-06-28 02:00:00.0`000000000000002`00000000000000000579`66`781`40821`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`1976-09-03 02:00:00.0`1996-09-22 02:00:00.0`000000000000001`000000000000000000wi`153`1809`40901`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000096`1977-02-17 01:00:00.0`1996-10-01 02:00:00.0`000000000000007`0000000000000000009l`29`722`40642`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002j`1975-09-14 02:00:00.0`1996-04-21 02:00:00.0`00000000000000a`000000000000000000qi`200`1525`40893`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`1976-09-21 02:00:00.0`1996-12-30 01:00:00.0`000000000000006`000000000000000000d5`130`219`40660`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`1975-08-26 02:00:00.0`1996-07-28 02:00:00.0`000000000000005`0000000000000000002y`82`1807`40463`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`1975-05-16 01:00:00.0`1996-12-31 01:00:00.0`000000000000003`000000000000000000v4`89`251`40479`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008i`1976-05-25 01:00:00.0`1996-09-21 02:00:00.0`000000000000008`000000000000000000bb`194`80`40618`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000b`1975-06-20 02:00:00.0`1996-07-31 02:00:00.0`000000000000004`000000000000000000eh`10`783`40813`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007y`1976-02-16 01:00:00.0`1996-02-17 01:00:00.0`000000000000009`0000000000000000003m`31`212`40598`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ad`1976-09-15 02:00:00.0`1996-09-20 02:00:00.0`000000000000002`000000000000000000vr`101`837`40685`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`1977-02-15 01:00:00.0`1996-04-04 02:00:00.0`000000000000001`000000000000000000fy`2`1560`40687`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`1976-09-17 02:00:00.0`1996-11-14 01:00:00.0`000000000000007`000000000000000000ne`27`258`40553`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`1975-05-14 01:00:00.0`1996-09-03 02:00:00.0`00000000000000a`000000000000000000tk`112`717`40524`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cz`1976-04-03 01:00:00.0`1996-06-01 02:00:00.0`000000000000006`000000000000000000in`116`388`40779`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`1976-07-28 02:00:00.0`1996-06-24 02:00:00.0`000000000000005`000000000000000000g0`48`1311`40836`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`1975-10-16 01:00:00.0`1996-07-22 02:00:00.0`000000000000003`000000000000000000hz`214`399`40568`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`1976-03-28 01:00:00.0`1996-10-10 02:00:00.0`000000000000008`0000000000000000059u`173`661`40637`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ai`1976-11-11 01:00:00.0`1996-12-11 01:00:00.0`000000000000004`0000000000000000000d`109`557`40690`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006z`1976-07-08 02:00:00.0`1996-09-23 02:00:00.0`000000000000009`0000000000000000004z`192`547`40563`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d4`1975-11-02 01:00:00.0`1996-12-20 01:00:00.0`000000000000002`000000000000000000wf`74`1555`40784`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`1976-11-13 01:00:00.0`1996-06-22 02:00:00.0`000000000000001`000000000000000005al`13`1682`40476`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006c`1976-08-29 02:00:00.0`1996-09-02 02:00:00.0`000000000000007`000000000000000000rj`41`947`40540`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004z`1976-10-10 01:00:00.0`1997-01-01 01:00:00.0`00000000000000a`000000000000000000vd`32`1619`40491`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000016`1977-01-01 01:00:00.0`1996-10-03 02:00:00.0`000000000000006`0000000000000000008r`149`1798`40844`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002b`1976-04-20 01:00:00.0`1996-06-12 02:00:00.0`000000000000005`000000000000000000dp`158`596`40885`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003w`1975-09-27 02:00:00.0`1996-09-09 02:00:00.0`000000000000003`000000000000000000oe`47`260`40452`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003o`1976-08-12 02:00:00.0`1996-06-21 02:00:00.0`000000000000008`000000000000000000a9`188`1188`40444`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b9`1975-07-26 02:00:00.0`1996-05-31 02:00:00.0`000000000000004`000000000000000005ap`62`43`40717`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c8`1975-12-05 01:00:00.0`1996-05-21 02:00:00.0`000000000000009`0000000000000000009r`145`689`40752`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`1977-01-13 01:00:00.0`1996-04-14 02:00:00.0`000000000000002`0000000000000000002z`17`623`40653`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cw`1975-06-24 02:00:00.0`1996-01-16 01:00:00.0`000000000000001`000000000000000000ka`227`1615`40776`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`1976-05-30 02:00:00.0`1996-05-06 02:00:00.0`000000000000007`000000000000000000bs`30`1778`40720`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009r`1975-10-28 01:00:00.0`1996-10-26 02:00:00.0`00000000000000a`000000000000000000nt`160`1261`40663`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`1977-02-03 01:00:00.0`1996-07-06 02:00:00.0`000000000000006`000000000000000000s3`99`1759`40847`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004h`1976-12-21 01:00:00.0`1996-08-22 02:00:00.0`000000000000005`000000000000000000ja`86`1422`40473`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000046`1976-08-08 02:00:00.0`1996-03-21 01:00:00.0`000000000000003`00000000000000000096`193`1175`40462`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000013`1976-10-23 01:00:00.0`1996-04-22 02:00:00.0`000000000000008`000000000000000000x3`124`1520`40841`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000005`1976-08-01 02:00:00.0`1996-11-03 01:00:00.0`000000000000004`000000000000000000w8`172`612`40807`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003m`1975-05-07 01:00:00.0`1996-01-20 01:00:00.0`000000000000009`000000000000000000e9`106`1661`40442`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`1975-10-04 01:00:00.0`1996-03-09 01:00:00.0`000000000000002`000000000000000000nv`20`973`40665`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002p`1975-05-21 01:00:00.0`1996-12-13 01:00:00.0`000000000000001`000000000000000000mp`100`1002`40899`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000085`1976-10-02 01:00:00.0`1996-11-07 01:00:00.0`000000000000007`000000000000000000mj`92`463`40605`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008g`1976-06-07 02:00:00.0`1996-03-05 01:00:00.0`00000000000000a`000000000000000000n3`152`576`40616`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ch`1976-05-23 01:00:00.0`1996-08-06 02:00:00.0`000000000000006`000000000000000000gu`168`386`40761`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006j`1977-02-25 01:00:00.0`1996-08-18 02:00:00.0`000000000000005`0000000000000000001g`12`840`40547`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001k`1975-10-11 01:00:00.0`1996-09-18 02:00:00.0`000000000000003`0000000000000000000i`213`1225`40858`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cf`1975-11-19 01:00:00.0`1996-07-21 02:00:00.0`000000000000008`000000000000000000d6`35`1243`40759`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dd`1975-11-24 01:00:00.0`1996-09-14 02:00:00.0`000000000000004`000000000000000000iw`165`198`40793`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
