0000000000000000000s`00000000000000000008`000000000000000000mm`1973-12-29 01:00:00.0`1976-06-24 02:00:00.0`48902`21570`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000k8`0000000000000000000h`000000000000000000d8`1972-03-25 01:00:00.0`1976-04-15 01:00:00.0`48622`21232`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000la`0000000000000000000i`00000000000000000050`1974-08-01 02:00:00.0`1976-02-27 01:00:00.0`48660`20936`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000kp`0000000000000000000d`000000000000000000h1`1974-08-04 02:00:00.0`1976-03-05 01:00:00.0`48639`21369`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`0000000000000000000f`000000000000000000d9`1974-05-10 01:00:00.0`1976-06-18 02:00:00.0`48093`21233`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`00000000000000000004`000000000000000000o9`1972-04-10 01:00:00.0`1975-12-17 01:00:00.0`49003`21629`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`00000000000000000009`000000000000000000cg`1973-10-30 01:00:00.0`1976-07-29 02:00:00.0`48221`21204`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`00000000000000000002`000000000000000000am`1974-06-10 02:00:00.0`1976-01-07 01:00:00.0`48324`21138`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`0000000000000000000e`000000000000000000no`1973-12-11 01:00:00.0`1976-03-17 01:00:00.0`48955`21608`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`00000000000000000001`0000000000000000006h`1974-02-04 01:00:00.0`1975-12-09 01:00:00.0`48962`20989`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`00000000000000000007`000000000000000000e2`1972-12-11 01:00:00.0`1976-01-03 01:00:00.0`48164`21262`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000qu`0000000000000000000k`0000000000000000004a`1975-01-12 01:00:00.0`1976-03-28 01:00:00.0`48860`20910`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000p0`0000000000000000000c`000000000000000000rp`1973-04-26 01:00:00.0`1976-04-01 01:00:00.0`48794`21753`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005d`0000000000000000000a`0000000000000000000u`1975-01-10 01:00:00.0`1976-01-24 01:00:00.0`48087`20786`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008j`00000000000000000006`000000000000000000r4`1973-05-02 01:00:00.0`1976-07-08 02:00:00.0`48201`21732`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pj`00000000000000000005`000000000000000000g9`1974-02-22 01:00:00.0`1976-05-28 01:00:00.0`48813`21341`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000j3`00000000000000000003`000000000000000000o1`1973-03-18 01:00:00.0`1976-08-01 02:00:00.0`48581`21621`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jp`0000000000000000000j`000000000000000000rs`1973-03-16 01:00:00.0`1976-03-25 01:00:00.0`48603`21756`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007k`0000000000000000000g`0000000000000000003y`1974-11-10 01:00:00.0`1976-06-16 02:00:00.0`48166`20898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000009`0000000000000000000b`00000000000000000005`1974-09-10 02:00:00.0`1976-02-19 01:00:00.0`48883`20761`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006i`00000000000000000008`00000000000000000087`1973-06-18 02:00:00.0`1975-12-20 01:00:00.0`48128`21051`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000u`0000000000000000000h`000000000000000000s3`1972-11-26 01:00:00.0`1976-01-17 01:00:00.0`48904`21767`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lo`0000000000000000000i`000000000000000000kt`1972-12-06 01:00:00.0`1976-01-08 01:00:00.0`48674`21505`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002s`0000000000000000000d`000000000000000000m7`1974-04-18 01:00:00.0`1976-05-04 01:00:00.0`48974`21555`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000g6`0000000000000000000f`000000000000000000fu`1974-05-23 01:00:00.0`1976-05-13 01:00:00.0`48476`21326`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pv`00000000000000000004`0000000000000000009y`1973-06-19 02:00:00.0`1976-01-23 01:00:00.0`48825`21114`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000kt`00000000000000000009`000000000000000000kw`1972-08-27 02:00:00.0`1976-06-12 02:00:00.0`48643`21508`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008f`00000000000000000002`000000000000000000ql`1973-11-03 01:00:00.0`1976-02-07 01:00:00.0`48197`21713`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000mn`0000000000000000000e`00000000000000000060`1973-06-20 02:00:00.0`1976-04-30 01:00:00.0`48709`20972`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`00000000000000000001`000000000000000000n5`1974-07-21 02:00:00.0`1976-07-26 02:00:00.0`48875`21589`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000007`0000000000000000008r`1973-05-22 01:00:00.0`1975-12-24 01:00:00.0`48900`21071`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000is`0000000000000000000k`0000000000000000006p`1973-03-17 01:00:00.0`1976-07-21 02:00:00.0`48570`20997`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`0000000000000000000c`000000000000000000ls`1974-06-30 02:00:00.0`1976-01-06 01:00:00.0`48317`21540`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`0000000000000000000a`000000000000000000bp`1972-10-19 01:00:00.0`1976-05-15 01:00:00.0`48802`21177`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`00000000000000000006`000000000000000000dp`1973-07-19 02:00:00.0`1976-03-15 01:00:00.0`48295`21249`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`00000000000000000005`0000000000000000005h`1972-08-01 02:00:00.0`1976-03-02 01:00:00.0`48230`20953`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`00000000000000000003`0000000000000000008e`1974-11-22 01:00:00.0`1976-06-17 02:00:00.0`48558`21058`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`0000000000000000000j`000000000000000000en`1975-01-01 01:00:00.0`1976-04-09 01:00:00.0`48985`21283`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`0000000000000000000g`000000000000000000oq`1972-03-30 01:00:00.0`1976-05-27 01:00:00.0`48762`21646`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`0000000000000000000b`0000000000000000002n`1974-11-01 01:00:00.0`1976-03-22 01:00:00.0`48264`20851`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`00000000000000000008`000000000000000000cw`1973-10-06 01:00:00.0`1975-12-27 01:00:00.0`48433`21220`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`0000000000000000000h`000000000000000000ds`1974-07-13 02:00:00.0`1976-03-16 01:00:00.0`48791`21252`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000000i`0000000000000000006a`1974-11-25 01:00:00.0`1976-03-08 01:00:00.0`48989`20982`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`0000000000000000000d`0000000000000000006x`1972-07-20 02:00:00.0`1976-05-07 01:00:00.0`48866`21005`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`0000000000000000000f`00000000000000000010`1975-01-05 01:00:00.0`1976-05-23 01:00:00.0`48921`20792`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`00000000000000000004`000000000000000000od`1972-03-05 01:00:00.0`1975-12-19 01:00:00.0`48107`21633`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`00000000000000000009`000000000000000000ji`1972-12-20 01:00:00.0`1976-07-07 02:00:00.0`48387`21458`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`00000000000000000002`000000000000000000ny`1974-12-06 01:00:00.0`1976-01-11 01:00:00.0`48604`21618`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`0000000000000000000e`000000000000000000mv`1974-03-19 01:00:00.0`1976-05-20 01:00:00.0`48192`21579`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`00000000000000000001`000000000000000000kv`1974-05-08 01:00:00.0`1976-07-23 02:00:00.0`48579`21507`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`00000000000000000007`0000000000000000006b`1973-09-21 02:00:00.0`1976-06-04 02:00:00.0`48551`20983`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`0000000000000000000k`000000000000000000ks`1973-02-21 01:00:00.0`1976-01-19 01:00:00.0`48832`21504`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`0000000000000000000c`000000000000000000jk`1974-03-22 01:00:00.0`1976-02-29 01:00:00.0`48066`21460`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`0000000000000000000a`000000000000000000iz`1974-10-13 01:00:00.0`1976-04-26 01:00:00.0`48330`21439`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`00000000000000000006`0000000000000000007h`1972-10-02 01:00:00.0`1976-04-18 01:00:00.0`48131`21025`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`00000000000000000005`00000000000000000006`1974-06-11 02:00:00.0`1976-01-22 01:00:00.0`48982`20762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`00000000000000000003`0000000000000000009u`1974-12-30 01:00:00.0`1976-05-17 01:00:00.0`48684`21110`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`0000000000000000000j`000000000000000000o8`1974-12-18 01:00:00.0`1976-05-06 01:00:00.0`48254`21628`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`0000000000000000000g`0000000000000000006q`1973-01-09 01:00:00.0`1976-01-16 01:00:00.0`48173`20998`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`0000000000000000000b`00000000000000000039`1972-10-27 01:00:00.0`1975-12-13 01:00:00.0`48085`20873`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pu`00000000000000000008`0000000000000000004t`1974-04-23 01:00:00.0`1976-04-16 01:00:00.0`48824`20929`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`0000000000000000000h`0000000000000000005k`1973-04-25 01:00:00.0`1976-03-14 01:00:00.0`48867`20956`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`0000000000000000000i`000000000000000000bg`1973-07-06 02:00:00.0`1976-07-30 02:00:00.0`48947`21168`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`0000000000000000000d`000000000000000000eq`1974-12-16 01:00:00.0`1976-02-02 01:00:00.0`48783`21286`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`0000000000000000000f`000000000000000000hx`1972-09-13 02:00:00.0`1976-05-18 01:00:00.0`48810`21401`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`00000000000000000004`000000000000000000j0`1972-12-27 01:00:00.0`1976-06-01 02:00:00.0`48503`21440`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`00000000000000000009`00000000000000000094`1973-08-09 02:00:00.0`1975-12-26 01:00:00.0`48593`21084`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`00000000000000000002`000000000000000000qy`1974-08-07 02:00:00.0`1976-02-06 01:00:00.0`48886`21726`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`0000000000000000000e`000000000000000000ai`1972-06-03 02:00:00.0`1976-06-25 02:00:00.0`48206`21134`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`00000000000000000001`00000000000000000001`1973-06-07 02:00:00.0`1976-05-11 01:00:00.0`48914`20757`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`00000000000000000007`0000000000000000001n`1973-07-09 02:00:00.0`1975-12-10 01:00:00.0`48905`20815`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`0000000000000000000k`000000000000000000dz`1972-10-12 01:00:00.0`1976-01-29 01:00:00.0`48700`21259`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`0000000000000000000c`000000000000000000os`1972-11-04 01:00:00.0`1976-07-17 02:00:00.0`48670`21648`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`0000000000000000000a`00000000000000000099`1972-04-05 01:00:00.0`1976-02-15 01:00:00.0`48799`21089`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`00000000000000000006`000000000000000000gv`1974-07-25 02:00:00.0`1976-07-25 02:00:00.0`48217`21363`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`00000000000000000005`000000000000000000i2`1974-01-31 01:00:00.0`1976-03-11 01:00:00.0`48220`21406`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`00000000000000000003`00000000000000000036`1974-07-10 02:00:00.0`1976-07-11 02:00:00.0`48298`20870`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`0000000000000000000j`000000000000000000mk`1974-06-01 02:00:00.0`1976-05-02 01:00:00.0`48308`21568`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`0000000000000000000g`000000000000000000o4`1975-01-02 01:00:00.0`1976-07-04 02:00:00.0`48568`21624`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`0000000000000000000b`000000000000000000lh`1974-03-21 01:00:00.0`1976-01-01 01:00:00.0`48265`21529`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`00000000000000000008`0000000000000000005r`1972-10-13 01:00:00.0`1976-02-26 01:00:00.0`48459`20963`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`0000000000000000000h`0000000000000000001r`1974-03-18 01:00:00.0`1976-02-08 01:00:00.0`48458`20819`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`0000000000000000000i`000000000000000000qt`1974-02-02 01:00:00.0`1976-04-07 01:00:00.0`48432`21721`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`0000000000000000000d`000000000000000000pm`1974-01-12 01:00:00.0`1976-04-05 01:00:00.0`48765`21678`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`0000000000000000000f`0000000000000000004y`1972-11-24 01:00:00.0`1976-02-13 01:00:00.0`48342`20934`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`00000000000000000004`000000000000000000dr`1972-03-06 01:00:00.0`1976-03-06 01:00:00.0`48443`21251`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`00000000000000000009`0000000000000000000j`1973-02-17 01:00:00.0`1976-03-09 01:00:00.0`48042`20775`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`00000000000000000002`000000000000000000e4`1974-07-20 02:00:00.0`1976-04-08 01:00:00.0`48715`21264`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`0000000000000000000e`00000000000000000073`1972-10-28 01:00:00.0`1976-05-01 01:00:00.0`48051`21011`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`00000000000000000001`0000000000000000007q`1972-06-25 02:00:00.0`1976-05-03 01:00:00.0`48920`21034`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`00000000000000000007`000000000000000000i9`1972-08-20 02:00:00.0`1976-05-29 01:00:00.0`48081`21413`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`0000000000000000000k`000000000000000000kx`1972-09-16 02:00:00.0`1976-01-09 01:00:00.0`48720`21509`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`0000000000000000000c`0000000000000000006o`1973-04-16 01:00:00.0`1976-02-05 01:00:00.0`48181`20996`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`0000000000000000000a`0000000000000000009q`1973-08-12 02:00:00.0`1976-03-12 01:00:00.0`48293`21106`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`00000000000000000006`000000000000000000ho`1973-12-05 01:00:00.0`1976-02-01 01:00:00.0`48178`21392`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`00000000000000000005`000000000000000000k1`1974-01-13 01:00:00.0`1976-02-04 01:00:00.0`48215`21477`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`00000000000000000003`000000000000000000li`1973-01-22 01:00:00.0`1976-06-21 02:00:00.0`48168`21530`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000000j`000000000000000000fy`1974-10-26 01:00:00.0`1976-01-28 01:00:00.0`48935`21330`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`0000000000000000000g`000000000000000000s1`1973-03-13 01:00:00.0`1976-05-26 01:00:00.0`48471`21765`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`0000000000000000000b`000000000000000000a1`1972-03-01 01:00:00.0`1976-04-17 01:00:00.0`48770`21117`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`00000000000000000008`00000000000000000014`1972-04-28 01:00:00.0`1976-02-09 01:00:00.0`48472`20796`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`0000000000000000000h`0000000000000000002y`1973-07-16 02:00:00.0`1976-07-05 02:00:00.0`48796`20862`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`0000000000000000000i`000000000000000000lo`1974-08-09 02:00:00.0`1976-01-15 01:00:00.0`48139`21536`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`0000000000000000000d`0000000000000000003l`1973-01-27 01:00:00.0`1976-06-23 02:00:00.0`48210`20885`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`0000000000000000000f`0000000000000000005e`1973-10-28 01:00:00.0`1976-03-20 01:00:00.0`48038`20950`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`00000000000000000004`000000000000000000nd`1973-12-10 01:00:00.0`1975-12-15 01:00:00.0`48611`21597`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`00000000000000000009`000000000000000000oz`1972-06-22 02:00:00.0`1976-06-07 02:00:00.0`48374`21655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`00000000000000000002`000000000000000000qp`1974-05-21 01:00:00.0`1975-12-30 01:00:00.0`48266`21717`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`0000000000000000000e`0000000000000000008a`1974-07-16 02:00:00.0`1976-07-20 02:00:00.0`48485`21054`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`00000000000000000001`0000000000000000003m`1974-04-12 01:00:00.0`1976-02-14 01:00:00.0`48125`20886`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`00000000000000000007`000000000000000000gi`1972-09-23 02:00:00.0`1976-06-20 02:00:00.0`48855`21350`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`0000000000000000000k`000000000000000000op`1972-05-02 01:00:00.0`1976-01-02 01:00:00.0`48664`21645`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`0000000000000000000c`000000000000000000jr`1974-10-21 01:00:00.0`1976-05-25 01:00:00.0`48743`21467`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`0000000000000000000a`000000000000000000l4`1974-09-08 02:00:00.0`1976-07-22 02:00:00.0`48779`21516`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`00000000000000000006`0000000000000000008i`1972-08-25 02:00:00.0`1976-03-01 01:00:00.0`48706`21062`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`00000000000000000005`000000000000000000dx`1973-07-08 02:00:00.0`1976-05-22 01:00:00.0`48826`21257`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`00000000000000000003`00000000000000000080`1972-03-19 01:00:00.0`1976-07-12 02:00:00.0`48890`21044`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`0000000000000000000j`0000000000000000005d`1973-07-21 02:00:00.0`1976-01-20 01:00:00.0`48310`20949`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`0000000000000000000g`000000000000000000bo`1972-11-10 01:00:00.0`1976-03-26 01:00:00.0`48620`21176`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`0000000000000000000b`000000000000000000rq`1972-12-03 01:00:00.0`1976-01-04 01:00:00.0`48608`21754`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`00000000000000000008`0000000000000000002r`1973-12-17 01:00:00.0`1976-03-07 01:00:00.0`48296`20855`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`0000000000000000000h`000000000000000000aa`1974-03-23 01:00:00.0`1976-07-24 02:00:00.0`48256`21126`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`0000000000000000000i`000000000000000000q3`1972-10-26 01:00:00.0`1975-12-11 01:00:00.0`48225`21695`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`0000000000000000000d`000000000000000000ma`1973-02-13 01:00:00.0`1976-02-24 01:00:00.0`48428`21558`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`0000000000000000000f`0000000000000000001f`1973-11-26 01:00:00.0`1975-12-18 01:00:00.0`48661`20807`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`00000000000000000004`000000000000000000pf`1974-02-19 01:00:00.0`1976-06-19 02:00:00.0`48665`21671`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`00000000000000000009`00000000000000000098`1974-04-13 01:00:00.0`1976-03-18 01:00:00.0`48769`21088`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`00000000000000000002`0000000000000000001c`1973-09-25 02:00:00.0`1976-04-27 01:00:00.0`48446`20804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`0000000000000000000e`0000000000000000006e`1974-12-04 01:00:00.0`1976-03-29 01:00:00.0`48120`20986`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`00000000000000000001`0000000000000000001y`1973-02-24 01:00:00.0`1976-01-14 01:00:00.0`48725`20826`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`00000000000000000007`000000000000000000q0`1972-04-09 01:00:00.0`1976-02-17 01:00:00.0`48311`21692`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`0000000000000000000k`0000000000000000007m`1972-06-14 02:00:00.0`1976-07-14 02:00:00.0`48646`21030`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000000c`000000000000000000db`1974-04-19 01:00:00.0`1976-02-25 01:00:00.0`48275`21235`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`0000000000000000000a`000000000000000000ld`1972-07-07 02:00:00.0`1976-01-13 01:00:00.0`48719`21525`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`00000000000000000006`000000000000000000dn`1972-09-10 02:00:00.0`1976-04-06 01:00:00.0`48155`21247`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`00000000000000000005`000000000000000000fa`1974-06-19 02:00:00.0`1976-03-10 01:00:00.0`48626`21306`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`00000000000000000003`000000000000000000px`1974-08-16 02:00:00.0`1976-06-28 02:00:00.0`48764`21689`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`0000000000000000000j`000000000000000000eh`1974-10-17 01:00:00.0`1976-07-28 02:00:00.0`48316`21277`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`0000000000000000000g`000000000000000000jy`1972-12-23 01:00:00.0`1975-12-12 01:00:00.0`48776`21474`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`0000000000000000000b`000000000000000000p2`1972-07-08 02:00:00.0`1976-03-21 01:00:00.0`48628`21658`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`00000000000000000008`00000000000000000075`1973-10-15 01:00:00.0`1976-04-24 01:00:00.0`48816`21013`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`0000000000000000000h`00000000000000000008`1974-08-06 02:00:00.0`1976-06-13 02:00:00.0`48659`20764`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`0000000000000000000i`000000000000000000d4`1974-02-09 01:00:00.0`1976-06-08 02:00:00.0`48613`21228`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`0000000000000000000d`0000000000000000004c`1974-03-30 01:00:00.0`1976-04-19 01:00:00.0`48426`20912`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`0000000000000000000f`000000000000000000qx`1972-12-31 01:00:00.0`1976-03-24 01:00:00.0`48609`21725`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`00000000000000000004`000000000000000000ka`1973-07-14 02:00:00.0`1976-01-25 01:00:00.0`48322`21486`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`00000000000000000009`000000000000000000nw`1972-12-13 01:00:00.0`1976-08-03 02:00:00.0`48903`21616`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`00000000000000000002`000000000000000000jl`1972-09-09 02:00:00.0`1976-05-16 01:00:00.0`48648`21461`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`0000000000000000000e`000000000000000000pc`1973-04-24 01:00:00.0`1976-04-10 01:00:00.0`48327`21668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`00000000000000000001`000000000000000000at`1974-11-23 01:00:00.0`1976-06-22 02:00:00.0`48053`21145`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`00000000000000000007`000000000000000000aj`1972-06-07 02:00:00.0`1976-02-23 01:00:00.0`48972`21135`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
