00000000000000000022`0000000000000000000q`0000000000000000000p`00000000000000000022`1970-03-16 01:00:00.0`00000000000000000008`0000000000000000008d`21057`48948`53376`665`00000000000000000022`00000000000000000022`2012-09-20 02:00:00.0`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`00000000000000000033`0000000000000000000d`000000000000000000pf`1972-07-04 02:00:00.0`0000000000000000000h`000000000000000000l7`21519`48809`27`750`000000000000000000pf`000000000000000000pf`2012-09-12 02:00:00.0`2013-01-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`00000000000000000037`0000000000000000000f`000000000000000000g7`1971-08-07 02:00:00.0`0000000000000000000i`000000000000000000ij`21423`48477`62885`754`000000000000000000g7`000000000000000000g7`2012-06-24 02:00:00.0`2012-08-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`0000000000000000001b`00000000000000000004`0000000000000000000n`1970-01-24 01:00:00.0`0000000000000000000d`00000000000000000059`20945`48897`61265`686`0000000000000000000n`0000000000000000000n`2012-07-17 02:00:00.0`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`00000000000000000030`0000000000000000000s`000000000000000000gm`1971-08-22 02:00:00.0`0000000000000000000f`000000000000000000hi`21386`48492`62900`747`000000000000000000gm`000000000000000000gm`2012-07-25 02:00:00.0`2013-03-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`00000000000000000021`00000000000000000009`000000000000000000bh`1971-02-18 01:00:00.0`00000000000000000004`0000000000000000006k`20992`48307`39165`712`000000000000000000bh`000000000000000000bh`2012-09-04 02:00:00.0`2013-01-10 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`0000000000000000000c`00000000000000000002`000000000000000000i0`1971-10-11 01:00:00.0`00000000000000000009`0000000000000000002a`20838`48542`62950`651`000000000000000000i0`000000000000000000i0`2012-10-31 01:00:00.0`2013-03-15 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`00000000000000000014`0000000000000000000e`000000000000000000jk`1971-12-06 01:00:00.0`00000000000000000002`00000000000000000036`20870`48598`63006`679`000000000000000000jk`000000000000000000jk`2012-10-23 02:00:00.0`2013-02-05 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`0000000000000000000v`0000000000000000000t`0000000000000000003y`1970-05-23 01:00:00.0`0000000000000000000e`000000000000000000ak`21136`48036`47574`670`0000000000000000003y`0000000000000000003y`2012-07-28 02:00:00.0`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`00000000000000000044`00000000000000000001`000000000000000000ih`1971-10-28 01:00:00.0`00000000000000000001`000000000000000000m7`21555`48559`62967`787`000000000000000000ih`000000000000000000ih`2012-11-10 01:00:00.0`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`0000000000000000001a`00000000000000000007`0000000000000000003t`1970-05-18 01:00:00.0`00000000000000000007`000000000000000000gi`21350`48031`47569`685`0000000000000000003t`0000000000000000003t`2012-07-22 02:00:00.0`2012-09-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`0000000000000000001p`0000000000000000000o`000000000000000000ev`1971-06-20 02:00:00.0`0000000000000000000k`0000000000000000008l`21065`48429`62837`700`000000000000000000ev`000000000000000000ev`2012-06-18 02:00:00.0`2012-07-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`00000000000000000040`0000000000000000000k`000000000000000000m1`1972-03-04 01:00:00.0`0000000000000000000c`0000000000000000000l`20777`48687`49065`783`000000000000000000m1`000000000000000000m1`2012-10-21 02:00:00.0`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`0000000000000000000g`0000000000000000000c`000000000000000000c6`1971-03-15 01:00:00.0`0000000000000000000a`000000000000000000f6`21302`48332`47490`655`000000000000000000c6`000000000000000000c6`2012-09-18 02:00:00.0`2013-04-03 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`0000000000000000000t`0000000000000000000r`00000000000000000081`1970-10-17 01:00:00.0`00000000000000000006`0000000000000000001y`20826`48183`39041`668`00000000000000000081`00000000000000000081`2012-08-08 02:00:00.0`2013-01-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`0000000000000000002q`0000000000000000000a`000000000000000000cj`1971-03-28 01:00:00.0`00000000000000000005`000000000000000000mj`21567`48345`47503`737`000000000000000000cj`000000000000000000cj`2012-07-01 02:00:00.0`2012-06-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`0000000000000000002d`00000000000000000006`000000000000000000hf`1971-09-20 02:00:00.0`00000000000000000003`0000000000000000009p`21105`48521`62929`724`000000000000000000hf`000000000000000000hf`2012-08-12 02:00:00.0`2012-08-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`0000000000000000003f`00000000000000000005`0000000000000000004e`1970-06-08 02:00:00.0`0000000000000000000j`000000000000000000mz`21583`48052`47590`762`0000000000000000004e`0000000000000000004e`2012-06-15 02:00:00.0`2012-06-17 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`0000000000000000002x`00000000000000000003`00000000000000000020`1970-03-14 01:00:00.0`0000000000000000000g`0000000000000000008p`21069`48946`53374`744`00000000000000000020`00000000000000000020`2012-08-04 02:00:00.0`2013-02-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`0000000000000000000j`0000000000000000000l`000000000000000000nz`1972-05-13 01:00:00.0`0000000000000000000b`0000000000000000001u`20822`48757`49135`658`000000000000000000nz`000000000000000000nz`2012-08-21 02:00:00.0`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`0000000000000000002r`0000000000000000000j`0000000000000000006o`1970-08-29 02:00:00.0`00000000000000000008`000000000000000000jn`21463`48134`38992`738`0000000000000000006o`0000000000000000006o`2012-09-15 02:00:00.0`2012-09-16 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`0000000000000000002j`0000000000000000000m`00000000000000000056`1970-07-06 02:00:00.0`0000000000000000000h`00000000000000000064`20976`48080`47618`730`00000000000000000056`00000000000000000056`2012-11-06 01:00:00.0`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`0000000000000000000b`0000000000000000000n`000000000000000000m8`1972-03-11 01:00:00.0`0000000000000000000i`000000000000000000ir`21431`48694`49072`650`000000000000000000m8`000000000000000000m8`2012-07-07 02:00:00.0`2012-09-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`0000000000000000000y`0000000000000000000g`000000000000000000h8`1971-09-13 02:00:00.0`0000000000000000000d`000000000000000000b1`21153`48514`62922`673`000000000000000000h8`000000000000000000h8`2012-09-01 02:00:00.0`2012-07-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`00000000000000000016`0000000000000000000b`000000000000000000ap`1971-01-21 01:00:00.0`0000000000000000000f`0000000000000000006g`20988`48279`39137`681`000000000000000000ap`000000000000000000ap`2012-08-14 02:00:00.0`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`0000000000000000002b`0000000000000000000q`000000000000000000pt`1972-07-18 02:00:00.0`00000000000000000004`000000000000000000c5`21193`48823`41`722`000000000000000000pt`000000000000000000pt`2012-10-12 02:00:00.0`2012-08-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`0000000000000000003w`0000000000000000000u`000000000000000000qb`1972-08-05 02:00:00.0`00000000000000000009`0000000000000000007b`21019`48841`62759`779`000000000000000000qb`000000000000000000qb`2012-10-10 02:00:00.0`2013-01-12 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`0000000000000000003o`00000000000000000008`000000000000000000ba`1971-02-11 01:00:00.0`00000000000000000002`000000000000000000ls`21540`48300`39158`771`000000000000000000ba`000000000000000000ba`2012-08-19 02:00:00.0`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`00000000000000000019`0000000000000000000h`000000000000000000cy`1971-04-12 01:00:00.0`0000000000000000000e`0000000000000000005o`20960`48360`62768`684`000000000000000000cy`000000000000000000cy`2012-09-10 02:00:00.0`2012-07-13 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`00000000000000000046`0000000000000000000i`00000000000000000008`1970-01-09 01:00:00.0`00000000000000000001`00000000000000000077`21015`48882`10`789`00000000000000000008`00000000000000000008`2012-09-13 02:00:00.0`2012-10-05 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`00000000000000000013`0000000000000000000p`0000000000000000005s`1970-07-28 02:00:00.0`00000000000000000007`000000000000000000iw`21436`48102`38960`678`0000000000000000005s`0000000000000000005s`2012-10-13 02:00:00.0`2012-09-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`00000000000000000005`0000000000000000000d`000000000000000000a3`1970-12-30 01:00:00.0`0000000000000000000k`000000000000000000en`21283`48257`39115`644`000000000000000000a3`000000000000000000a3`2012-11-05 01:00:00.0`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`0000000000000000003m`0000000000000000000f`0000000000000000009x`1970-12-24 01:00:00.0`0000000000000000000c`000000000000000000g9`21341`48251`39109`769`0000000000000000009x`0000000000000000009x`2012-11-07 01:00:00.0`2012-12-27 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`0000000000000000002p`00000000000000000004`0000000000000000005l`1970-07-21 02:00:00.0`0000000000000000000a`00000000000000000023`20831`48095`38953`736`0000000000000000005l`0000000000000000005l`2012-07-15 02:00:00.0`2013-01-26 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`0000000000000000001k`0000000000000000000s`00000000000000000051`1970-07-01 02:00:00.0`00000000000000000006`0000000000000000006y`21006`48075`47613`695`00000000000000000051`00000000000000000051`2012-08-11 02:00:00.0`2012-06-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`0000000000000000000i`00000000000000000009`000000000000000000im`1971-11-02 01:00:00.0`00000000000000000005`000000000000000000ce`21202`48564`62972`657`000000000000000000im`000000000000000000im`2012-09-16 02:00:00.0`2012-09-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`0000000000000000001o`00000000000000000002`0000000000000000007f`1970-09-25 02:00:00.0`00000000000000000003`000000000000000000dt`21253`48161`39019`699`0000000000000000007f`0000000000000000007f`2012-08-07 02:00:00.0`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`00000000000000000002`0000000000000000000e`000000000000000000oo`1972-06-07 02:00:00.0`0000000000000000000j`000000000000000000mm`21570`48782`49000`641`000000000000000000oo`000000000000000000oo`2012-08-10 02:00:00.0`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`0000000000000000001g`0000000000000000000t`000000000000000000oq`1972-06-09 02:00:00.0`0000000000000000000g`0000000000000000009z`21115`48784`49002`691`000000000000000000oq`000000000000000000oq`2012-08-03 02:00:00.0`2012-12-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`0000000000000000001x`00000000000000000001`000000000000000000q6`1972-07-31 02:00:00.0`0000000000000000000b`00000000000000000071`21009`48836`62754`708`000000000000000000q6`000000000000000000q6`2012-10-22 02:00:00.0`2012-10-18 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`0000000000000000002m`00000000000000000007`0000000000000000007o`1970-10-04 01:00:00.0`00000000000000000008`000000000000000000ek`21280`48170`39028`733`0000000000000000007o`0000000000000000007o`2012-08-15 02:00:00.0`2012-09-22 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`00000000000000000042`0000000000000000000o`00000000000000000035`1970-04-24 01:00:00.0`0000000000000000000h`000000000000000000e3`21263`48987`47545`785`00000000000000000035`00000000000000000035`2012-07-21 02:00:00.0`2013-03-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`0000000000000000000o`0000000000000000000k`000000000000000000pk`1972-07-09 02:00:00.0`0000000000000000000i`0000000000000000001t`20821`48814`32`663`000000000000000000pk`000000000000000000pk`2012-09-24 02:00:00.0`2012-07-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`00000000000000000028`0000000000000000000c`000000000000000000jt`1971-12-15 01:00:00.0`0000000000000000000d`000000000000000000ix`21437`48607`63015`719`000000000000000000jt`000000000000000000jt`2012-06-20 02:00:00.0`2013-02-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`0000000000000000001q`0000000000000000000r`000000000000000000ag`1971-01-12 01:00:00.0`0000000000000000000f`000000000000000000fd`21309`48270`39128`701`000000000000000000ag`000000000000000000ag`2012-07-05 02:00:00.0`2012-11-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`0000000000000000003d`0000000000000000000a`000000000000000000jb`1971-11-27 01:00:00.0`00000000000000000004`00000000000000000070`21008`48589`62997`760`000000000000000000jb`000000000000000000jb`2012-08-20 02:00:00.0`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`0000000000000000003b`00000000000000000006`000000000000000000ph`1972-07-06 02:00:00.0`00000000000000000009`000000000000000000du`21254`48811`29`758`000000000000000000ph`000000000000000000ph`2012-07-08 02:00:00.0`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`0000000000000000001v`00000000000000000005`000000000000000000hn`1971-09-28 01:00:00.0`00000000000000000002`000000000000000000i3`21407`48529`62937`706`000000000000000000hn`000000000000000000hn`2012-09-05 02:00:00.0`2012-08-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`0000000000000000002h`00000000000000000003`000000000000000000a6`1971-01-02 01:00:00.0`0000000000000000000e`000000000000000000lq`21538`48260`39118`728`000000000000000000a6`000000000000000000a6`2012-07-26 02:00:00.0`2013-03-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`0000000000000000002k`0000000000000000000l`000000000000000000c3`1971-03-12 01:00:00.0`00000000000000000001`00000000000000000048`20908`48329`47487`731`000000000000000000c3`000000000000000000c3`2012-09-30 02:00:00.0`2013-03-29 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`0000000000000000003e`0000000000000000000j`0000000000000000005v`1970-07-31 02:00:00.0`00000000000000000007`000000000000000000k9`21485`48105`38963`761`0000000000000000005v`0000000000000000005v`2012-07-10 02:00:00.0`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`00000000000000000041`0000000000000000000m`000000000000000000c9`1971-03-18 01:00:00.0`0000000000000000000k`000000000000000000m0`21548`48335`47493`784`000000000000000000c9`000000000000000000c9`2012-09-11 02:00:00.0`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`00000000000000000043`0000000000000000000n`000000000000000000a7`1971-01-03 01:00:00.0`0000000000000000000c`000000000000000000bg`21168`48261`39119`786`000000000000000000a7`000000000000000000a7`2012-06-16 02:00:00.0`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`0000000000000000000w`0000000000000000000g`000000000000000000ct`1971-04-07 01:00:00.0`0000000000000000000a`000000000000000000ha`21378`48355`62763`671`000000000000000000ct`000000000000000000ct`2012-08-30 02:00:00.0`2012-12-02 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`0000000000000000001n`0000000000000000000b`000000000000000000on`1972-06-06 02:00:00.0`00000000000000000006`0000000000000000000s`20784`48781`48999`698`000000000000000000on`000000000000000000on`2012-06-23 02:00:00.0`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`0000000000000000002n`0000000000000000000q`000000000000000000o0`1972-05-14 01:00:00.0`00000000000000000005`000000000000000000k8`21484`48758`49136`734`000000000000000000o0`000000000000000000o0`2012-09-22 02:00:00.0`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`0000000000000000001j`0000000000000000000u`0000000000000000007e`1970-09-24 02:00:00.0`00000000000000000003`000000000000000000la`21522`48160`39018`694`0000000000000000007e`0000000000000000007e`2012-11-01 01:00:00.0`2013-03-11 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`0000000000000000001m`00000000000000000008`000000000000000000ny`1972-05-12 01:00:00.0`0000000000000000000j`000000000000000000kp`21501`48756`49134`697`000000000000000000ny`000000000000000000ny`2012-10-03 02:00:00.0`2012-10-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`0000000000000000001f`0000000000000000000h`0000000000000000005y`1970-08-03 02:00:00.0`0000000000000000000g`0000000000000000005j`20955`48108`38966`690`0000000000000000005y`0000000000000000005y`2012-07-20 02:00:00.0`2012-10-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`0000000000000000003n`0000000000000000000i`000000000000000000ef`1971-06-04 02:00:00.0`0000000000000000000b`0000000000000000003l`20885`48413`62821`770`000000000000000000ef`000000000000000000ef`2012-08-23 02:00:00.0`2013-03-09 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`0000000000000000001r`0000000000000000000p`000000000000000000ah`1971-01-13 01:00:00.0`00000000000000000008`00000000000000000093`21083`48271`39129`702`000000000000000000ah`000000000000000000ah`2012-08-31 02:00:00.0`2012-09-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k1`00000000000000000012`0000000000000000000d`000000000000000000k1`1971-12-23 01:00:00.0`0000000000000000000h`000000000000000000by`21186`48615`63023`677`000000000000000000k1`000000000000000000k1`2012-07-19 02:00:00.0`2013-02-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g8`0000000000000000002v`0000000000000000000f`000000000000000000g8`1971-08-08 02:00:00.0`0000000000000000000i`00000000000000000029`20837`48478`62886`742`000000000000000000g8`000000000000000000g8`2012-10-11 02:00:00.0`2013-03-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`00000000000000000007`00000000000000000004`0000000000000000001d`1970-02-19 01:00:00.0`0000000000000000000d`0000000000000000002g`20844`48923`61291`646`0000000000000000001d`0000000000000000001d`2012-09-14 02:00:00.0`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`0000000000000000000m`0000000000000000000s`0000000000000000007d`1970-09-23 02:00:00.0`0000000000000000000f`0000000000000000007i`21026`48159`39017`661`0000000000000000007d`0000000000000000007d`2012-06-17 02:00:00.0`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n8`0000000000000000001w`00000000000000000009`000000000000000000n8`1972-04-16 01:00:00.0`00000000000000000004`0000000000000000005d`20949`48730`49108`707`000000000000000000n8`000000000000000000n8`2012-09-25 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`0000000000000000000p`00000000000000000002`000000000000000000f7`1971-07-02 02:00:00.0`00000000000000000009`0000000000000000008j`21063`48441`62849`664`000000000000000000f7`000000000000000000f7`2012-10-29 01:00:00.0`2013-01-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002o`0000000000000000002c`0000000000000000000e`0000000000000000002o`1970-04-07 01:00:00.0`00000000000000000002`000000000000000000j3`21443`48970`47528`723`0000000000000000002o`0000000000000000002o`2012-10-24 02:00:00.0`2012-08-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000da`00000000000000000017`0000000000000000000t`000000000000000000da`1971-04-24 01:00:00.0`0000000000000000000e`000000000000000000jp`21465`48372`62780`682`000000000000000000da`000000000000000000da`2012-09-28 02:00:00.0`2013-04-18 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008w`00000000000000000031`00000000000000000001`0000000000000000008w`1970-11-17 01:00:00.0`00000000000000000001`0000000000000000007k`21028`48214`39072`748`0000000000000000008w`0000000000000000008w`2012-07-31 02:00:00.0`2012-10-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`0000000000000000000r`00000000000000000007`0000000000000000006w`1970-09-06 02:00:00.0`00000000000000000007`00000000000000000009`20765`48142`39000`666`0000000000000000006w`0000000000000000006w`2012-10-15 02:00:00.0`2012-07-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ay`0000000000000000002i`0000000000000000000o`000000000000000000ay`1971-01-30 01:00:00.0`0000000000000000000k`0000000000000000006i`20990`48288`39146`729`000000000000000000ay`000000000000000000ay`2012-08-29 02:00:00.0`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`00000000000000000003`0000000000000000000k`0000000000000000004a`1970-06-04 02:00:00.0`0000000000000000000c`0000000000000000000u`20786`48048`47586`642`0000000000000000004a`0000000000000000004a`2012-10-25 02:00:00.0`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000r5`00000000000000000026`0000000000000000000c`000000000000000000r5`1972-09-04 02:00:00.0`0000000000000000000a`000000000000000000lo`21536`48871`47819`717`000000000000000000r5`000000000000000000r5`2012-10-30 01:00:00.0`2013-03-31 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`0000000000000000000a`0000000000000000000r`0000000000000000004x`1970-06-27 02:00:00.0`00000000000000000006`0000000000000000002s`20856`48071`47609`649`0000000000000000004x`0000000000000000004x`2012-10-18 02:00:00.0`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fq`0000000000000000002t`0000000000000000000a`000000000000000000fq`1971-07-21 02:00:00.0`00000000000000000005`000000000000000000g6`21338`48460`62868`740`000000000000000000fq`000000000000000000fq`2012-09-08 02:00:00.0`2012-07-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ge`0000000000000000003x`00000000000000000006`000000000000000000ge`1971-08-14 02:00:00.0`00000000000000000003`000000000000000000kt`21505`48484`62892`780`000000000000000000ge`000000000000000000ge`2012-08-05 02:00:00.0`2012-07-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`00000000000000000034`00000000000000000005`0000000000000000005p`1970-07-25 02:00:00.0`0000000000000000000j`0000000000000000008f`21059`48099`38957`751`0000000000000000005p`0000000000000000005p`2012-08-16 02:00:00.0`2012-09-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007x`00000000000000000011`00000000000000000003`0000000000000000007x`1970-10-13 01:00:00.0`0000000000000000000g`000000000000000000mn`21571`48179`39037`676`0000000000000000007x`0000000000000000007x`2012-10-09 02:00:00.0`2012-10-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`0000000000000000001z`0000000000000000000l`0000000000000000009n`1970-12-14 01:00:00.0`0000000000000000000b`00000000000000000001`20757`48241`39099`710`0000000000000000009n`0000000000000000009n`2012-07-24 02:00:00.0`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qe`00000000000000000027`0000000000000000000j`000000000000000000qe`1972-08-08 02:00:00.0`00000000000000000008`0000000000000000000q`20782`48844`62762`718`000000000000000000qe`000000000000000000qe`2012-08-09 02:00:00.0`2012-10-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dg`00000000000000000010`0000000000000000000m`000000000000000000dg`1971-04-30 01:00:00.0`0000000000000000000h`000000000000000000is`21432`48378`62786`675`000000000000000000dg`000000000000000000dg`2012-07-18 02:00:00.0`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000003c`0000000000000000000n`000000000000000000d8`1971-04-22 01:00:00.0`0000000000000000000i`000000000000000000br`21179`48370`62778`759`000000000000000000d8`000000000000000000d8`2012-07-16 02:00:00.0`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007g`0000000000000000002l`0000000000000000000g`0000000000000000007g`1970-09-26 02:00:00.0`0000000000000000000d`000000000000000000b5`21157`48162`39020`732`0000000000000000007g`0000000000000000007g`2012-10-01 02:00:00.0`2012-10-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pe`00000000000000000004`0000000000000000000b`000000000000000000pe`1972-07-03 02:00:00.0`0000000000000000000f`0000000000000000009c`21092`48808`26`643`000000000000000000pe`000000000000000000pe`2012-10-07 02:00:00.0`2013-02-11 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`0000000000000000002w`0000000000000000000q`000000000000000000fh`1971-07-12 02:00:00.0`00000000000000000004`000000000000000000ig`21420`48451`62859`743`000000000000000000fh`000000000000000000fh`2012-09-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`0000000000000000003u`0000000000000000000u`0000000000000000009w`1970-12-23 01:00:00.0`00000000000000000009`00000000000000000033`20867`48250`39108`777`0000000000000000009w`0000000000000000009w`2012-10-16 02:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004v`0000000000000000003p`00000000000000000008`0000000000000000004v`1970-06-25 02:00:00.0`00000000000000000002`000000000000000000aa`21126`48069`47607`772`0000000000000000004v`0000000000000000004v`2012-10-17 02:00:00.0`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ea`0000000000000000002z`0000000000000000000h`000000000000000000ea`1971-05-30 02:00:00.0`0000000000000000000e`000000000000000000ez`21295`48408`62816`746`000000000000000000ea`000000000000000000ea`2012-08-28 02:00:00.0`2012-06-21 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006v`0000000000000000001c`0000000000000000000i`0000000000000000006v`1970-09-05 02:00:00.0`00000000000000000001`00000000000000000037`20871`48141`38999`687`0000000000000000006v`0000000000000000006v`2012-06-27 02:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000a8`0000000000000000003g`0000000000000000000p`000000000000000000a8`1971-01-04 01:00:00.0`00000000000000000007`0000000000000000001b`20803`48262`39120`763`000000000000000000a8`000000000000000000a8`2012-07-27 02:00:00.0`2012-07-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dj`00000000000000000025`0000000000000000000d`000000000000000000dj`1971-05-03 01:00:00.0`0000000000000000000k`0000000000000000005x`20969`48381`62789`716`000000000000000000dj`000000000000000000dj`2012-10-26 02:00:00.0`2012-10-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fe`0000000000000000003q`0000000000000000000f`000000000000000000fe`1971-07-09 02:00:00.0`0000000000000000000c`000000000000000000dp`21249`48448`62856`773`000000000000000000fe`000000000000000000fe`2012-10-27 02:00:00.0`2012-10-21 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`0000000000000000003v`00000000000000000004`0000000000000000007q`1970-10-06 01:00:00.0`0000000000000000000a`000000000000000000jq`21466`48172`39030`778`0000000000000000007q`0000000000000000007q`2012-10-08 02:00:00.0`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`0000000000000000003j`0000000000000000000s`0000000000000000004l`1970-06-15 02:00:00.0`00000000000000000006`0000000000000000008a`21054`48059`47597`766`0000000000000000004l`0000000000000000004l`2012-06-28 02:00:00.0`2012-06-22 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`0000000000000000002f`00000000000000000009`00000000000000000072`1970-09-12 02:00:00.0`00000000000000000005`000000000000000000j1`21441`48148`39006`726`00000000000000000072`00000000000000000072`2012-08-02 02:00:00.0`2012-07-27 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fa`0000000000000000001h`00000000000000000002`000000000000000000fa`1971-07-05 02:00:00.0`00000000000000000003`000000000000000000i9`21413`48444`62852`692`000000000000000000fa`000000000000000000fa`2012-06-26 02:00:00.0`2013-03-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`0000000000000000001s`0000000000000000000e`0000000000000000004u`1970-06-24 02:00:00.0`0000000000000000000j`0000000000000000004s`20928`48068`47606`703`0000000000000000004u`0000000000000000004u`2012-11-09 01:00:00.0`2012-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dk`0000000000000000003a`0000000000000000000t`000000000000000000dk`1971-05-04 01:00:00.0`0000000000000000000g`000000000000000000c4`21192`48382`62790`757`000000000000000000dk`000000000000000000dk`2012-09-07 02:00:00.0`2012-11-22 01:00:00.0`2013-05-09 02:00:00.0
