000000000000000000kv`000000000000000000bq`1974-09-26 02:00:00.0`1987-07-12 02:00:00.0`48775`1061`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`000000000000000000bw`1975-06-29 02:00:00.0`1987-11-03 01:00:00.0`48379`1067`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`0000000000000000000t`1975-07-04 02:00:00.0`1987-09-29 01:00:00.0`48173`668`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nj`000000000000000000c1`1974-02-12 01:00:00.0`1987-01-09 01:00:00.0`48871`1072`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`0000000000000000004f`1972-11-25 01:00:00.0`1987-08-22 02:00:00.0`48857`798`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000d1`0000000000000000002q`1974-07-31 02:00:00.0`1987-01-30 01:00:00.0`48493`737`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000002d`1973-04-22 01:00:00.0`1987-04-10 02:00:00.0`48110`724`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000005c`1975-05-13 01:00:00.0`1987-10-30 01:00:00.0`48242`831`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hb`0000000000000000008k`1972-06-15 02:00:00.0`1987-01-01 01:00:00.0`48647`947`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001i`0000000000000000009u`1972-08-28 02:00:00.0`1987-01-26 01:00:00.0`48078`993`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000az`0000000000000000003f`1974-01-01 01:00:00.0`1988-02-27 01:00:00.0`48419`762`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000050`0000000000000000004r`1973-09-24 02:00:00.0`1988-02-05 01:00:00.0`48204`810`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hw`000000000000000000be`1974-11-05 01:00:00.0`1987-12-02 01:00:00.0`48668`1049`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000go`0000000000000000002x`1973-11-19 01:00:00.0`1987-04-21 02:00:00.0`48624`744`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`0000000000000000009q`1974-03-29 01:00:00.0`1988-01-05 01:00:00.0`48489`989`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f1`0000000000000000000j`1972-10-17 01:00:00.0`1987-04-25 02:00:00.0`48565`658`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qd`0000000000000000002r`1974-01-05 01:00:00.0`1987-02-16 01:00:00.0`48973`738`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cq`00000000000000000096`1973-10-13 01:00:00.0`1987-08-01 02:00:00.0`48482`969`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mh`0000000000000000002j`1973-10-01 01:00:00.0`1987-10-25 01:00:00.0`48833`730`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nq`0000000000000000009o`1973-11-10 01:00:00.0`1987-06-21 02:00:00.0`48878`987`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`00000000000000000047`1973-03-26 01:00:00.0`1988-03-11 01:00:00.0`48030`790`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000004n`1972-06-27 02:00:00.0`1987-08-25 02:00:00.0`48180`806`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000008i`1972-04-14 01:00:00.0`1987-04-18 02:00:00.0`48044`945`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eg`0000000000000000000b`1973-03-03 01:00:00.0`1987-12-26 01:00:00.0`48544`650`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`0000000000000000007y`1972-06-20 02:00:00.0`1987-10-06 01:00:00.0`48427`925`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`000000000000000000ad`1973-11-21 01:00:00.0`1987-07-10 02:00:00.0`48412`1012`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ql`000000000000000000af`1973-06-01 01:00:00.0`1987-03-14 01:00:00.0`48981`1014`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ii`0000000000000000006p`1972-09-29 02:00:00.0`1987-01-12 01:00:00.0`48690`880`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004j`0000000000000000005w`1974-09-21 02:00:00.0`1987-11-08 01:00:00.0`48187`851`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005m`0000000000000000000y`1974-07-28 02:00:00.0`1987-02-09 01:00:00.0`48226`673`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`00000000000000000074`1975-04-12 01:00:00.0`1987-01-31 01:00:00.0`48231`895`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009d`00000000000000000091`1974-07-29 02:00:00.0`1987-11-19 01:00:00.0`48361`964`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000j6`000000000000000000ai`1975-02-23 01:00:00.0`1987-11-22 01:00:00.0`48714`1017`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lv`0000000000000000006z`1972-10-30 01:00:00.0`1988-02-08 01:00:00.0`48811`890`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007u`0000000000000000004k`1973-08-08 02:00:00.0`1988-02-18 01:00:00.0`48306`803`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007h`0000000000000000006c`1974-12-08 01:00:00.0`1988-01-06 01:00:00.0`48293`867`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000q4`0000000000000000004z`1972-12-08 01:00:00.0`1988-03-23 01:00:00.0`48964`818`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`00000000000000000016`1972-11-05 01:00:00.0`1987-05-28 02:00:00.0`48248`681`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ln`0000000000000000002b`1975-06-09 02:00:00.0`1987-06-06 02:00:00.0`48803`722`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000022`0000000000000000003w`1973-07-28 02:00:00.0`1987-02-15 01:00:00.0`48098`779`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`0000000000000000003o`1973-02-27 01:00:00.0`1987-07-06 02:00:00.0`48939`771`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`000000000000000000b9`1975-05-12 01:00:00.0`1987-10-14 01:00:00.0`48607`1044`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`000000000000000000c8`1974-07-03 02:00:00.0`1988-02-03 01:00:00.0`48047`1079`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`0000000000000000009h`1973-04-14 01:00:00.0`1987-10-11 01:00:00.0`48622`980`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`000000000000000000bc`1973-08-19 02:00:00.0`1987-11-17 01:00:00.0`48437`1047`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`0000000000000000009r`1975-04-02 01:00:00.0`1987-10-01 01:00:00.0`48672`990`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`00000000000000000019`1974-05-03 01:00:00.0`1987-03-02 01:00:00.0`48728`684`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`0000000000000000004h`1973-01-18 01:00:00.0`1987-09-02 02:00:00.0`48166`800`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`00000000000000000046`1973-06-16 02:00:00.0`1987-11-12 01:00:00.0`48689`789`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`00000000000000000013`1975-05-20 01:00:00.0`1987-05-24 02:00:00.0`48161`678`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`00000000000000000005`1974-05-02 01:00:00.0`1988-01-07 01:00:00.0`48559`644`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`0000000000000000003m`1975-03-20 01:00:00.0`1987-08-19 02:00:00.0`48817`769`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`0000000000000000009t`1973-05-27 01:00:00.0`1987-01-16 01:00:00.0`48462`992`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`0000000000000000002p`1975-05-27 01:00:00.0`1988-02-20 01:00:00.0`48313`736`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`00000000000000000085`1974-01-25 01:00:00.0`1988-02-06 01:00:00.0`48475`932`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`0000000000000000008g`1974-12-31 01:00:00.0`1987-12-28 01:00:00.0`48651`943`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`0000000000000000006j`1975-02-15 01:00:00.0`1987-11-27 01:00:00.0`48182`874`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`0000000000000000001k`1974-12-10 01:00:00.0`1987-08-14 02:00:00.0`48096`695`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`000000000000000000b2`1974-03-14 01:00:00.0`1988-02-21 01:00:00.0`48887`1037`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`00000000000000000076`1972-12-02 01:00:00.0`1988-01-16 01:00:00.0`48264`897`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`0000000000000000004i`1972-09-04 02:00:00.0`1987-09-18 02:00:00.0`48210`801`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`0000000000000000004w`1975-02-18 01:00:00.0`1988-02-26 01:00:00.0`48824`815`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`000000000000000000aq`1973-02-02 01:00:00.0`1988-03-03 01:00:00.0`48644`1025`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`000000000000000000a5`1973-04-02 01:00:00.0`1987-01-29 01:00:00.0`48409`1004`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`000000000000000000bd`1972-04-23 01:00:00.0`1988-03-08 01:00:00.0`48953`1048`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`0000000000000000000i`1975-01-17 01:00:00.0`1987-06-08 02:00:00.0`48971`657`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`0000000000000000001o`1973-12-04 01:00:00.0`1987-04-08 02:00:00.0`48430`699`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`0000000000000000005k`1972-09-12 02:00:00.0`1987-03-26 01:00:00.0`48490`839`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`0000000000000000004b`1975-07-17 02:00:00.0`1987-07-11 02:00:00.0`48032`794`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`00000000000000000002`1973-04-08 01:00:00.0`1987-11-04 01:00:00.0`48232`641`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`0000000000000000001g`1972-11-23 01:00:00.0`1987-12-20 01:00:00.0`48387`691`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`0000000000000000009j`1975-03-27 01:00:00.0`1987-05-03 02:00:00.0`48381`982`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`0000000000000000008v`1972-06-24 02:00:00.0`1987-06-20 02:00:00.0`48225`958`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`00000000000000000066`1973-11-25 01:00:00.0`1988-02-14 01:00:00.0`48205`861`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`0000000000000000001x`1972-07-02 02:00:00.0`1987-04-15 02:00:00.0`48694`708`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`0000000000000000006e`1975-01-20 01:00:00.0`1987-12-16 01:00:00.0`48291`869`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`0000000000000000002m`1974-05-06 01:00:00.0`1987-01-19 01:00:00.0`48912`733`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`000000000000000000bu`1975-05-15 01:00:00.0`1987-04-09 02:00:00.0`48914`1065`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`000000000000000000bf`1973-09-29 02:00:00.0`1987-11-26 01:00:00.0`48966`1050`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`000000000000000000a1`1973-11-01 01:00:00.0`1987-04-01 02:00:00.0`48300`1000`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000008h`1972-03-09 01:00:00.0`1987-12-14 01:00:00.0`48137`944`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`0000000000000000009k`1973-08-13 02:00:00.0`1987-05-31 02:00:00.0`48944`983`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`00000000000000000060`1973-02-26 01:00:00.0`1987-06-16 02:00:00.0`48737`855`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`000000000000000000am`1973-05-01 01:00:00.0`1987-11-02 01:00:00.0`48400`1021`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`00000000000000000042`1973-08-26 02:00:00.0`1987-01-11 01:00:00.0`48719`785`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`0000000000000000005t`1972-12-25 01:00:00.0`1987-10-13 01:00:00.0`48941`848`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`000000000000000000at`1973-10-22 01:00:00.0`1988-01-08 01:00:00.0`48659`1028`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`0000000000000000000o`1973-11-08 01:00:00.0`1988-01-10 01:00:00.0`48390`663`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`00000000000000000028`1974-05-04 01:00:00.0`1987-08-29 02:00:00.0`48459`719`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`0000000000000000001q`1973-11-27 01:00:00.0`1987-07-31 02:00:00.0`48235`701`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`0000000000000000009f`1973-07-25 02:00:00.0`1987-02-03 01:00:00.0`48465`978`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`0000000000000000003d`1972-09-03 02:00:00.0`1987-09-13 02:00:00.0`48391`760`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`0000000000000000003b`1974-12-21 01:00:00.0`1987-11-21 01:00:00.0`48485`758`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`0000000000000000001v`1973-07-05 02:00:00.0`1988-01-13 01:00:00.0`48911`706`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`0000000000000000002h`1974-07-19 02:00:00.0`1987-09-08 02:00:00.0`48888`728`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`00000000000000000088`1973-10-07 01:00:00.0`1987-06-13 02:00:00.0`48290`935`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`0000000000000000008q`1972-08-23 02:00:00.0`1987-08-16 02:00:00.0`48886`953`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`0000000000000000002k`1973-03-12 01:00:00.0`1987-06-28 02:00:00.0`48238`731`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`000000000000000000ae`1973-04-07 01:00:00.0`1987-02-11 01:00:00.0`48543`1013`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`0000000000000000003e`1973-09-18 02:00:00.0`1987-03-24 01:00:00.0`48401`761`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k1`00000000000000000041`1972-10-04 01:00:00.0`1987-05-20 02:00:00.0`48745`784`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000g8`00000000000000000043`1973-11-24 01:00:00.0`1987-05-12 02:00:00.0`48608`786`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`00000000000000000080`1972-04-19 01:00:00.0`1988-02-09 01:00:00.0`48073`927`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`000000000000000000bt`1972-06-11 02:00:00.0`1988-03-15 01:00:00.0`48289`1064`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000n8`0000000000000000004t`1974-10-31 01:00:00.0`1987-12-07 01:00:00.0`48860`812`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`0000000000000000000w`1972-08-18 02:00:00.0`1988-02-12 01:00:00.0`48571`671`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002o`000000000000000000bn`1972-05-21 01:00:00.0`1987-12-17 01:00:00.0`48120`1058`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000da`0000000000000000001n`1975-07-01 02:00:00.0`1987-02-14 01:00:00.0`48502`698`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008w`0000000000000000002n`1975-02-14 01:00:00.0`1987-06-10 02:00:00.0`48344`734`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`000000000000000000bx`1973-01-23 01:00:00.0`1987-05-30 02:00:00.0`48272`1068`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ay`0000000000000000001j`1973-09-23 02:00:00.0`1987-02-08 01:00:00.0`48418`694`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`000000000000000000bp`1975-02-06 01:00:00.0`1987-01-05 01:00:00.0`48178`1060`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r5`0000000000000000001m`1975-04-21 01:00:00.0`1987-05-10 02:00:00.0`49001`697`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`0000000000000000008u`1974-06-22 02:00:00.0`1987-12-19 01:00:00.0`48201`957`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fq`0000000000000000005g`1975-04-01 01:00:00.0`1987-04-07 02:00:00.0`48590`835`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ge`0000000000000000001f`1973-02-06 01:00:00.0`1987-10-20 01:00:00.0`48614`690`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000008t`1972-10-09 01:00:00.0`1987-10-31 01:00:00.0`48229`956`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007x`0000000000000000004q`1974-02-05 01:00:00.0`1988-03-24 01:00:00.0`48309`809`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`000000000000000000ao`1974-07-04 02:00:00.0`1987-08-23 02:00:00.0`48371`1023`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qe`0000000000000000007j`1973-06-12 02:00:00.0`1987-02-25 01:00:00.0`48974`910`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dg`0000000000000000006u`1974-04-05 01:00:00.0`1988-03-22 01:00:00.0`48508`885`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000009i`1972-11-22 01:00:00.0`1988-02-02 01:00:00.0`48500`981`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007g`0000000000000000003n`1974-04-01 01:00:00.0`1987-09-15 02:00:00.0`48292`770`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pe`000000000000000000aj`1973-12-27 01:00:00.0`1987-06-11 02:00:00.0`48938`1018`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`0000000000000000001r`1972-09-19 02:00:00.0`1987-06-25 02:00:00.0`48581`702`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`0000000000000000005u`1974-02-11 01:00:00.0`1988-01-21 01:00:00.0`48380`849`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004v`000000000000000000bj`1972-10-03 01:00:00.0`1987-12-31 01:00:00.0`48199`1054`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ea`00000000000000000012`1974-10-06 01:00:00.0`1988-02-13 01:00:00.0`48538`677`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006v`0000000000000000005i`1973-08-24 02:00:00.0`1987-01-18 01:00:00.0`48271`837`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a8`0000000000000000002v`1973-04-21 01:00:00.0`1987-03-01 01:00:00.0`48392`742`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dj`00000000000000000007`1973-09-13 02:00:00.0`1987-07-19 02:00:00.0`48511`646`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fe`00000000000000000052`1974-10-08 01:00:00.0`1987-06-04 02:00:00.0`48578`821`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`0000000000000000008e`1973-02-23 01:00:00.0`1987-01-02 01:00:00.0`48302`941`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`0000000000000000009a`1975-07-09 02:00:00.0`1987-02-21 01:00:00.0`48189`973`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`0000000000000000000m`1973-08-07 02:00:00.0`1987-12-09 01:00:00.0`48278`661`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fa`00000000000000000069`1974-10-10 01:00:00.0`1987-11-15 01:00:00.0`48574`864`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`00000000000000000095`1975-05-05 01:00:00.0`1987-08-10 02:00:00.0`48198`968`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dk`000000000000000000bs`1974-08-13 02:00:00.0`1987-03-10 01:00:00.0`48512`1063`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000g4`0000000000000000001w`1974-07-09 02:00:00.0`1987-08-18 02:00:00.0`48604`707`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qi`0000000000000000005f`1974-04-03 01:00:00.0`1987-04-04 02:00:00.0`48978`834`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000gc`0000000000000000000p`1973-03-08 01:00:00.0`1988-03-01 01:00:00.0`48612`664`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000049`00000000000000000094`1972-07-05 02:00:00.0`1988-02-15 01:00:00.0`48177`967`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qf`0000000000000000004p`1973-06-09 02:00:00.0`1987-12-27 01:00:00.0`48975`808`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e6`0000000000000000009y`1974-12-07 01:00:00.0`1987-11-01 01:00:00.0`48534`997`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`0000000000000000006b`1973-01-02 01:00:00.0`1987-12-10 01:00:00.0`48167`866`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000j7`0000000000000000002c`1973-04-19 01:00:00.0`1987-08-04 02:00:00.0`48715`723`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ml`0000000000000000004m`1972-04-29 01:00:00.0`1988-01-17 01:00:00.0`48837`805`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`0000000000000000007s`1972-08-06 02:00:00.0`1987-05-26 02:00:00.0`48982`919`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j8`00000000000000000061`1975-05-14 01:00:00.0`1987-07-28 02:00:00.0`48716`856`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nb`000000000000000000ar`1972-12-16 01:00:00.0`1988-01-24 01:00:00.0`48863`1026`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000hd`0000000000000000007t`1973-12-31 01:00:00.0`1987-01-24 01:00:00.0`48649`920`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`0000000000000000006r`1974-08-28 02:00:00.0`1987-03-21 01:00:00.0`48130`882`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ki`0000000000000000007c`1972-12-09 01:00:00.0`1987-03-03 01:00:00.0`48762`903`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`00000000000000000017`1974-11-26 01:00:00.0`1987-12-05 01:00:00.0`48041`682`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ca`00000000000000000031`1973-09-22 02:00:00.0`1987-05-01 02:00:00.0`48466`748`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ax`0000000000000000000r`1973-07-22 02:00:00.0`1987-04-29 02:00:00.0`48417`666`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003k`0000000000000000002i`1972-03-10 01:00:00.0`1987-03-08 01:00:00.0`48152`729`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008d`0000000000000000008y`1973-10-11 01:00:00.0`1987-03-30 02:00:00.0`48325`961`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l7`0000000000000000008c`1973-05-21 01:00:00.0`1987-10-23 01:00:00.0`48787`939`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ij`0000000000000000006d`1972-09-11 02:00:00.0`1987-11-10 01:00:00.0`48691`868`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000059`000000000000000000bv`1974-08-08 02:00:00.0`1987-04-02 02:00:00.0`48213`1066`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000oe`00000000000000000003`1973-11-09 01:00:00.0`1988-01-09 01:00:00.0`48902`642`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hi`00000000000000000026`1974-01-02 01:00:00.0`1987-05-02 02:00:00.0`48654`717`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006k`0000000000000000000a`1975-02-08 01:00:00.0`1987-05-25 02:00:00.0`48260`649`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002a`00000000000000000078`1975-04-14 01:00:00.0`1987-05-27 02:00:00.0`48106`899`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`0000000000000000005e`1973-02-10 01:00:00.0`1987-10-15 01:00:00.0`48138`833`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qa`00000000000000000099`1973-06-02 01:00:00.0`1988-02-29 01:00:00.0`48970`972`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ak`0000000000000000002t`1974-09-09 02:00:00.0`1987-06-22 02:00:00.0`48404`740`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000m7`0000000000000000009l`1974-02-14 01:00:00.0`1987-02-01 01:00:00.0`48823`984`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
