0000000000000000002z`2075`4532`48981`2013-05-08 02:00:00.0
000000000000000000l8`2320`7206`48678`2013-05-14 02:00:00.0
000000000000000000j9`1989`4860`48607`2013-05-17 02:00:00.0
000000000000000000o1`2464`6544`48779`2013-05-13 02:00:00.0
00000000000000000084`2069`5830`48206`2013-05-12 02:00:00.0
000000000000000000ep`2300`3732`48443`2013-05-10 02:00:00.0
000000000000000000hp`2478`34`48551`2013-05-15 02:00:00.0
000000000000000000bm`2061`2006`48332`2013-05-11 02:00:00.0
000000000000000000lm`2318`8277`48692`2013-05-16 02:00:00.0
0000000000000000001c`2121`8007`48922`2013-05-09 02:00:00.0
0000000000000000006n`2137`2084`48153`2013-05-08 02:00:00.0
0000000000000000004g`2276`2872`48074`2013-05-14 02:00:00.0
0000000000000000003g`1981`439`48038`2013-05-17 02:00:00.0
0000000000000000005h`2256`5887`48111`2013-05-13 02:00:00.0
00000000000000000025`2343`7095`48951`2013-05-12 02:00:00.0
000000000000000000gh`2345`8318`48507`2013-05-10 02:00:00.0
0000000000000000007v`2211`419`48197`2013-05-15 02:00:00.0
00000000000000000087`2182`4707`48209`2013-05-11 02:00:00.0
000000000000000000gv`2437`7524`48521`2013-05-16 02:00:00.0
000000000000000000hz`2004`3608`48561`2013-05-09 02:00:00.0
000000000000000000iu`2226`2725`48592`2013-05-08 02:00:00.0
000000000000000000d7`2295`663`48389`2013-05-14 02:00:00.0
0000000000000000006q`2348`6293`48156`2013-05-17 02:00:00.0
0000000000000000006m`2221`1028`48152`2013-05-13 02:00:00.0
0000000000000000003q`2442`610`48048`2013-05-12 02:00:00.0
000000000000000000cp`2134`5969`48371`2013-05-10 02:00:00.0
000000000000000000lr`2198`1926`48697`2013-05-15 02:00:00.0
0000000000000000004y`2149`3557`48092`2013-05-11 02:00:00.0
000000000000000000gg`2012`3258`48506`2013-05-16 02:00:00.0
00000000000000000075`2053`2089`48171`2013-05-09 02:00:00.0
000000000000000000hg`2110`3167`48542`2013-05-08 02:00:00.0
00000000000000000054`2102`6727`48098`2013-05-14 02:00:00.0
000000000000000000ks`2375`6620`48662`2013-05-17 02:00:00.0
0000000000000000007p`2410`307`48191`2013-05-13 02:00:00.0
0000000000000000003v`2311`8106`48053`2013-05-12 02:00:00.0
000000000000000000gb`2434`7925`48501`2013-05-10 02:00:00.0
0000000000000000003j`2378`7253`48041`2013-05-15 02:00:00.0
0000000000000000007n`2321`7633`48189`2013-05-11 02:00:00.0
0000000000000000002f`2015`32`48961`2013-05-16 02:00:00.0
0000000000000000006s`2131`1888`48158`2013-05-09 02:00:00.0
00000000000000000082`2120`1315`48204`2013-05-08 02:00:00.0
000000000000000000d9`2470`7536`48391`2013-05-14 02:00:00.0
00000000000000000086`2476`4316`48208`2013-05-17 02:00:00.0
000000000000000000g5`2009`4469`48495`2013-05-13 02:00:00.0
00000000000000000073`1975`3489`48169`2013-05-12 02:00:00.0
000000000000000000g0`2100`5711`48490`2013-05-10 02:00:00.0
000000000000000000nm`2323`6718`48764`2013-05-15 02:00:00.0
000000000000000000pb`2067`6089`48825`2013-05-11 02:00:00.0
000000000000000000db`2474`983`48393`2013-05-16 02:00:00.0
0000000000000000009m`2263`7962`48260`2013-05-09 02:00:00.0
000000000000000000po`2274`6339`48838`2013-05-08 02:00:00.0
000000000000000000mp`2419`3742`48731`2013-05-14 02:00:00.0
0000000000000000001h`2205`624`48927`2013-05-17 02:00:00.0
000000000000000000a9`2026`6795`48283`2013-05-13 02:00:00.0
000000000000000000e9`2417`625`48427`2013-05-12 02:00:00.0
00000000000000000065`2451`6854`48135`2013-05-10 02:00:00.0
000000000000000000jh`2368`4106`48615`2013-05-15 02:00:00.0
0000000000000000001s`2228`2086`48938`2013-05-11 02:00:00.0
000000000000000000i7`2132`2990`48569`2013-05-16 02:00:00.0
000000000000000000om`2146`6291`48800`2013-05-09 02:00:00.0
000000000000000000na`2356`910`48752`2013-05-08 02:00:00.0
000000000000000000gn`2335`3655`48513`2013-05-14 02:00:00.0
000000000000000000c7`2379`5498`48353`2013-05-17 02:00:00.0
0000000000000000008r`1988`4158`48229`2013-05-13 02:00:00.0
0000000000000000003a`2438`5154`48032`2013-05-12 02:00:00.0
00000000000000000015`2030`3876`48915`2013-05-10 02:00:00.0
0000000000000000001l`2170`8530`48931`2013-05-15 02:00:00.0
000000000000000000d5`2125`2920`48387`2013-05-11 02:00:00.0
0000000000000000005a`2459`2161`48104`2013-05-16 02:00:00.0
000000000000000000p4`1972`7415`48818`2013-05-09 02:00:00.0
00000000000000000089`2022`7184`48211`2013-05-08 02:00:00.0
000000000000000000ib`2313`3562`48573`2013-05-14 02:00:00.0
000000000000000000eb`2289`11`48429`2013-05-17 02:00:00.0
0000000000000000007l`2192`649`48187`2013-05-13 02:00:00.0
0000000000000000000z`2039`8270`48909`2013-05-12 02:00:00.0
000000000000000000pa`2200`7594`48824`2013-05-10 02:00:00.0
000000000000000000cl`2064`7738`48367`2013-05-15 02:00:00.0
000000000000000000iv`2396`6227`48593`2013-05-11 02:00:00.0
000000000000000000dx`2381`7141`48415`2013-05-16 02:00:00.0
000000000000000000pi`2331`1025`48832`2013-05-09 02:00:00.0
000000000000000000id`2275`433`48575`2013-05-08 02:00:00.0
0000000000000000000x`2314`5533`48907`2013-05-14 02:00:00.0
000000000000000000nu`2444`6223`48772`2013-05-17 02:00:00.0
00000000000000000032`2186`6905`48984`2013-05-13 02:00:00.0
000000000000000000ne`2352`7115`48756`2013-05-12 02:00:00.0
000000000000000000jj`2116`5218`48617`2013-05-10 02:00:00.0
00000000000000000038`2179`7652`48030`2013-05-15 02:00:00.0
000000000000000000k3`2359`1153`48637`2013-05-11 02:00:00.0
000000000000000000ho`1994`7985`48550`2013-05-16 02:00:00.0
000000000000000000aw`2050`786`48306`2013-05-09 02:00:00.0
0000000000000000002u`2032`6346`48976`2013-05-08 02:00:00.0
000000000000000000hm`2309`4155`48548`2013-05-14 02:00:00.0
0000000000000000009g`2091`4977`48254`2013-05-17 02:00:00.0
000000000000000000lc`2089`3440`48682`2013-05-13 02:00:00.0
000000000000000000m5`2037`2820`48711`2013-05-12 02:00:00.0
000000000000000000f2`2059`6268`48456`2013-05-10 02:00:00.0
0000000000000000003h`2266`3648`48039`2013-05-15 02:00:00.0
00000000000000000067`2284`5085`48137`2013-05-11 02:00:00.0
000000000000000000kx`2062`8509`48667`2013-05-16 02:00:00.0
000000000000000000bb`2344`1681`48321`2013-05-09 02:00:00.0
000000000000000000do`2092`7473`48406`2013-05-08 02:00:00.0
000000000000000000j0`2115`599`48598`2013-05-14 02:00:00.0
000000000000000000hj`2117`5320`48545`2013-05-17 02:00:00.0
0000000000000000007a`2460`3663`48176`2013-05-13 02:00:00.0
000000000000000000l2`2258`5970`48672`2013-05-12 02:00:00.0
000000000000000000ex`2395`1985`48451`2013-05-10 02:00:00.0
000000000000000000nh`2143`7038`48759`2013-05-15 02:00:00.0
000000000000000000lp`2432`4955`48695`2013-05-11 02:00:00.0
0000000000000000003i`2002`2142`48040`2013-05-16 02:00:00.0
0000000000000000006x`2413`6294`48163`2013-05-09 02:00:00.0
000000000000000000bo`2389`1087`48334`2013-05-08 02:00:00.0
000000000000000000n2`2029`4091`48744`2013-05-14 02:00:00.0
000000000000000000av`2065`1201`48305`2013-05-17 02:00:00.0
00000000000000000024`2422`810`48950`2013-05-13 02:00:00.0
000000000000000000pq`2465`7762`48840`2013-05-12 02:00:00.0
000000000000000000o5`2425`7643`48783`2013-05-10 02:00:00.0
000000000000000000b0`2429`622`48310`2013-05-15 02:00:00.0
0000000000000000005q`2399`6677`48120`2013-05-11 02:00:00.0
0000000000000000008n`2025`3670`48225`2013-05-16 02:00:00.0
0000000000000000000e`2391`6383`48888`2013-05-09 02:00:00.0
000000000000000000a4`2028`6338`48278`2013-05-08 02:00:00.0
000000000000000000an`2469`3683`48297`2013-05-14 02:00:00.0
000000000000000000od`2288`7150`48791`2013-05-17 02:00:00.0
000000000000000000gs`2166`1556`48518`2013-05-13 02:00:00.0
000000000000000000ft`2021`1741`48483`2013-05-12 02:00:00.0
000000000000000000ik`2287`2649`48582`2013-05-10 02:00:00.0
0000000000000000005z`2140`6186`48129`2013-05-15 02:00:00.0
000000000000000000f5`2354`4722`48459`2013-05-11 02:00:00.0
00000000000000000018`2241`8409`48918`2013-05-16 02:00:00.0
0000000000000000003r`2216`5788`48049`2013-05-09 02:00:00.0
000000000000000000df`2312`1254`48397`2013-05-08 02:00:00.0
000000000000000000ci`2101`3937`48364`2013-05-14 02:00:00.0
000000000000000000gp`2349`2122`48515`2013-05-17 02:00:00.0
000000000000000000dn`2033`5114`48405`2013-05-13 02:00:00.0
000000000000000000ia`2180`1516`48572`2013-05-12 02:00:00.0
000000000000000000nk`2385`3507`48762`2013-05-10 02:00:00.0
000000000000000000nv`2008`6773`48773`2013-05-15 02:00:00.0
0000000000000000003s`2433`321`48050`2013-05-11 02:00:00.0
000000000000000000e5`2168`6624`48423`2013-05-16 02:00:00.0
00000000000000000039`2073`543`48031`2013-05-09 02:00:00.0
0000000000000000000f`1977`2016`48889`2013-05-08 02:00:00.0
000000000000000000au`2152`2789`48304`2013-05-14 02:00:00.0
0000000000000000001e`2272`4439`48924`2013-05-17 02:00:00.0
00000000000000000083`2304`1719`48205`2013-05-13 02:00:00.0
000000000000000000dz`1992`1351`48417`2013-05-12 02:00:00.0
000000000000000000of`2195`2940`48793`2013-05-10 02:00:00.0
000000000000000000i8`2299`3341`48570`2013-05-15 02:00:00.0
000000000000000000pc`2452`6986`48826`2013-05-11 02:00:00.0
000000000000000000e1`2394`1887`48419`2013-05-16 02:00:00.0
0000000000000000000d`2038`1256`48887`2013-05-09 02:00:00.0
0000000000000000009e`2165`4055`48252`2013-05-08 02:00:00.0
000000000000000000jw`1995`5585`48630`2013-05-14 02:00:00.0
000000000000000000cm`2455`7791`48368`2013-05-17 02:00:00.0
000000000000000000jl`2472`1501`48619`2013-05-13 02:00:00.0
0000000000000000004o`2298`8503`48082`2013-05-12 02:00:00.0
00000000000000000098`2426`1327`48246`2013-05-10 02:00:00.0
000000000000000000fk`2481`8244`48474`2013-05-15 02:00:00.0
000000000000000000c2`2139`6060`48348`2013-05-11 02:00:00.0
00000000000000000055`2328`7295`48099`2013-05-16 02:00:00.0
000000000000000000li`2197`104`48688`2013-05-09 02:00:00.0
000000000000000000qh`2054`6136`48867`2013-05-08 02:00:00.0
000000000000000000fm`2136`1772`48476`2013-05-14 02:00:00.0
000000000000000000di`2250`4478`48400`2013-05-17 02:00:00.0
000000000000000000eo`2187`4020`48442`2013-05-13 02:00:00.0
000000000000000000gz`2357`7019`48525`2013-05-12 02:00:00.0
000000000000000000kv`2251`3834`48665`2013-05-10 02:00:00.0
0000000000000000009v`2213`6052`48269`2013-05-15 02:00:00.0
00000000000000000045`2234`6823`48063`2013-05-11 02:00:00.0
000000000000000000nj`2013`2277`48761`2013-05-16 02:00:00.0
000000000000000000n5`2079`4252`48747`2013-05-09 02:00:00.0
000000000000000000d1`1997`693`48383`2013-05-08 02:00:00.0
0000000000000000002e`2060`859`48960`2013-05-14 02:00:00.0
00000000000000000062`2292`646`48132`2013-05-17 02:00:00.0
000000000000000000hb`2270`8093`48537`2013-05-13 02:00:00.0
0000000000000000001i`2199`7158`48928`2013-05-12 02:00:00.0
000000000000000000az`2397`2028`48309`2013-05-10 02:00:00.0
00000000000000000050`1973`4533`48094`2013-05-15 02:00:00.0
000000000000000000hw`2048`7265`48558`2013-05-11 02:00:00.0
000000000000000000go`1980`8341`48514`2013-05-16 02:00:00.0
000000000000000000cx`2230`1776`48379`2013-05-09 02:00:00.0
000000000000000000f1`2164`4714`48455`2013-05-08 02:00:00.0
000000000000000000qd`2303`7937`48863`2013-05-14 02:00:00.0
000000000000000000cq`2071`7961`48372`2013-05-17 02:00:00.0
000000000000000000mh`2315`2858`48723`2013-05-13 02:00:00.0
000000000000000000nq`2111`8510`48768`2013-05-12 02:00:00.0
00000000000000000006`2440`1740`48880`2013-05-10 02:00:00.0
0000000000000000004c`2082`2590`48070`2013-05-15 02:00:00.0
0000000000000000000k`2007`2705`48894`2013-05-11 02:00:00.0
000000000000000000eg`2269`1583`48434`2013-05-16 02:00:00.0
000000000000000000b7`2294`3334`48317`2013-05-09 02:00:00.0
000000000000000000as`2322`6573`48302`2013-05-08 02:00:00.0
000000000000000000ql`2041`7541`48871`2013-05-14 02:00:00.0
000000000000000000ii`2189`4611`48580`2013-05-17 02:00:00.0
0000000000000000004j`2049`1860`48077`2013-05-13 02:00:00.0
0000000000000000005m`2006`131`48116`2013-05-12 02:00:00.0
0000000000000000005r`2090`7729`48121`2013-05-10 02:00:00.0
0000000000000000009d`2063`5696`48251`2013-05-15 02:00:00.0
000000000000000000j6`2370`5833`48604`2013-05-11 02:00:00.0
000000000000000000lv`2280`3909`48701`2013-05-16 02:00:00.0
0000000000000000007u`2173`470`48196`2013-05-09 02:00:00.0
0000000000000000007h`2203`7716`48183`2013-05-08 02:00:00.0
000000000000000000q4`1974`4929`48854`2013-05-14 02:00:00.0
00000000000000000068`2074`608`48138`2013-05-17 02:00:00.0
000000000000000000ln`2305`5851`48693`2013-05-13 02:00:00.0
00000000000000000022`2414`4971`48948`2013-05-12 02:00:00.0
000000000000000000pf`2415`3086`48829`2013-05-10 02:00:00.0
000000000000000000g7`2441`1948`48497`2013-05-15 02:00:00.0
0000000000000000000n`2108`4855`48897`2013-05-11 02:00:00.0
000000000000000000gm`2430`6249`48512`2013-05-16 02:00:00.0
000000000000000000bh`2158`8439`48327`2013-05-09 02:00:00.0
000000000000000000i0`2153`7558`48562`2013-05-08 02:00:00.0
000000000000000000jk`2402`5614`48618`2013-05-14 02:00:00.0
0000000000000000003y`2103`995`48056`2013-05-17 02:00:00.0
000000000000000000ih`2401`8670`48579`2013-05-13 02:00:00.0
0000000000000000003t`2077`1173`48051`2013-05-12 02:00:00.0
000000000000000000ev`2262`357`48449`2013-05-10 02:00:00.0
000000000000000000m1`2388`1049`48707`2013-05-15 02:00:00.0
000000000000000000c6`2018`1849`48352`2013-05-11 02:00:00.0
00000000000000000081`2209`1868`48203`2013-05-16 02:00:00.0
000000000000000000cj`2130`135`48365`2013-05-09 02:00:00.0
000000000000000000hf`2094`7965`48541`2013-05-08 02:00:00.0
0000000000000000004e`2167`6775`48072`2013-05-14 02:00:00.0
00000000000000000020`2047`7283`48946`2013-05-17 02:00:00.0
000000000000000000nz`2253`4392`48777`2013-05-13 02:00:00.0
0000000000000000006o`2265`7863`48154`2013-05-12 02:00:00.0
00000000000000000056`2445`3595`48100`2013-05-10 02:00:00.0
000000000000000000m8`2212`1958`48714`2013-05-15 02:00:00.0
000000000000000000h8`2208`5445`48534`2013-05-11 02:00:00.0
000000000000000000ap`2104`1031`48299`2013-05-16 02:00:00.0
000000000000000000pt`2427`787`48843`2013-05-09 02:00:00.0
000000000000000000qb`2148`6405`48861`2013-05-08 02:00:00.0
000000000000000000ba`2227`7636`48320`2013-05-14 02:00:00.0
000000000000000000cy`2154`209`48380`2013-05-17 02:00:00.0
00000000000000000008`2247`2324`48882`2013-05-13 02:00:00.0
0000000000000000005s`2109`7025`48122`2013-05-12 02:00:00.0
000000000000000000a3`2097`4188`48277`2013-05-10 02:00:00.0
0000000000000000009x`2245`6924`48271`2013-05-15 02:00:00.0
0000000000000000005l`2057`8236`48115`2013-05-11 02:00:00.0
00000000000000000051`2214`5588`48095`2013-05-16 02:00:00.0
000000000000000000im`2260`8227`48584`2013-05-09 02:00:00.0
0000000000000000007f`2447`5057`48181`2013-05-08 02:00:00.0
000000000000000000oo`2264`8160`48802`2013-05-14 02:00:00.0
000000000000000000oq`2225`1104`48804`2013-05-17 02:00:00.0
000000000000000000q6`2449`5094`48856`2013-05-13 02:00:00.0
0000000000000000007o`2316`336`48190`2013-05-12 02:00:00.0
00000000000000000035`2023`8804`48027`2013-05-10 02:00:00.0
000000000000000000pk`2339`5290`48834`2013-05-15 02:00:00.0
000000000000000000jt`2191`1893`48627`2013-05-11 02:00:00.0
000000000000000000ag`2034`1610`48290`2013-05-16 02:00:00.0
000000000000000000jb`2409`4927`48609`2013-05-09 02:00:00.0
000000000000000000ph`2285`490`48831`2013-05-08 02:00:00.0
000000000000000000hn`2088`4500`48549`2013-05-14 02:00:00.0
000000000000000000a6`2011`5318`48280`2013-05-17 02:00:00.0
000000000000000000c3`2027`3545`48349`2013-05-13 02:00:00.0
0000000000000000005v`2443`1514`48125`2013-05-12 02:00:00.0
000000000000000000c9`2160`6552`48355`2013-05-10 02:00:00.0
000000000000000000a7`2267`6302`48281`2013-05-15 02:00:00.0
000000000000000000ct`2243`1559`48375`2013-05-11 02:00:00.0
000000000000000000on`2005`1918`48801`2013-05-16 02:00:00.0
000000000000000000o0`2423`3085`48778`2013-05-09 02:00:00.0
0000000000000000007e`2471`1889`48180`2013-05-08 02:00:00.0
000000000000000000ny`2003`1374`48776`2013-05-14 02:00:00.0
0000000000000000005y`2080`1010`48128`2013-05-17 02:00:00.0
000000000000000000ef`2086`3353`48433`2013-05-13 02:00:00.0
000000000000000000ah`2362`7694`48291`2013-05-12 02:00:00.0
000000000000000000k1`2072`3631`48635`2013-05-10 02:00:00.0
000000000000000000g8`2310`4082`48498`2013-05-15 02:00:00.0
0000000000000000001d`2095`670`48923`2013-05-11 02:00:00.0
0000000000000000007d`2193`639`48179`2013-05-16 02:00:00.0
000000000000000000n8`2377`7680`48750`2013-05-09 02:00:00.0
000000000000000000f7`2462`2805`48461`2013-05-08 02:00:00.0
0000000000000000002o`2232`5383`48970`2013-05-14 02:00:00.0
000000000000000000da`2096`7380`48392`2013-05-17 02:00:00.0
0000000000000000008w`2219`5119`48234`2013-05-13 02:00:00.0
0000000000000000006w`2390`1811`48162`2013-05-12 02:00:00.0
000000000000000000ay`2361`6779`48308`2013-05-10 02:00:00.0
0000000000000000004a`2046`1193`48068`2013-05-15 02:00:00.0
0000000000000000004x`2366`338`48091`2013-05-11 02:00:00.0
000000000000000000fq`2176`5759`48480`2013-05-16 02:00:00.0
000000000000000000ge`2281`3058`48504`2013-05-09 02:00:00.0
0000000000000000005p`1984`296`48119`2013-05-08 02:00:00.0
0000000000000000007x`2334`7457`48199`2013-05-14 02:00:00.0
0000000000000000009n`2353`3812`48261`2013-05-17 02:00:00.0
000000000000000000qe`2185`4754`48864`2013-05-13 02:00:00.0
000000000000000000dg`2014`290`48398`2013-05-12 02:00:00.0
000000000000000000d8`2105`7103`48390`2013-05-10 02:00:00.0
0000000000000000007g`2453`8790`48182`2013-05-15 02:00:00.0
000000000000000000pe`2420`8253`48828`2013-05-11 02:00:00.0
000000000000000000fh`2461`6591`48471`2013-05-16 02:00:00.0
0000000000000000009w`2106`8603`48270`2013-05-09 02:00:00.0
0000000000000000004v`2479`7227`48089`2013-05-08 02:00:00.0
000000000000000000ea`2087`6099`48428`2013-05-14 02:00:00.0
0000000000000000006v`1985`5772`48161`2013-05-17 02:00:00.0
000000000000000000a8`2360`310`48282`2013-05-13 02:00:00.0
000000000000000000dj`2020`8283`48401`2013-05-12 02:00:00.0
000000000000000000fe`2261`8361`48468`2013-05-10 02:00:00.0
0000000000000000007q`2473`2956`48192`2013-05-15 02:00:00.0
0000000000000000004l`2475`4285`48079`2013-05-11 02:00:00.0
00000000000000000072`1983`2640`48168`2013-05-16 02:00:00.0
000000000000000000fa`2308`5655`48464`2013-05-09 02:00:00.0
0000000000000000004u`2424`3414`48088`2013-05-08 02:00:00.0
000000000000000000dk`2138`1286`48402`2013-05-14 02:00:00.0
000000000000000000g4`2302`5825`48494`2013-05-17 02:00:00.0
000000000000000000qi`2404`3437`48868`2013-05-13 02:00:00.0
000000000000000000gc`2155`2643`48502`2013-05-12 02:00:00.0
00000000000000000049`2456`5832`48067`2013-05-10 02:00:00.0
000000000000000000qf`2325`3850`48865`2013-05-15 02:00:00.0
000000000000000000e6`2119`6996`48424`2013-05-11 02:00:00.0
0000000000000000003z`2439`2477`48057`2013-05-16 02:00:00.0
000000000000000000j7`2056`6045`48605`2013-05-09 02:00:00.0
000000000000000000ml`2188`6410`48727`2013-05-08 02:00:00.0
000000000000000000qm`2024`7931`48872`2013-05-14 02:00:00.0
000000000000000000j8`2365`7607`48606`2013-05-17 02:00:00.0
000000000000000000nb`2150`8505`48753`2013-05-13 02:00:00.0
000000000000000000hd`2435`1445`48539`2013-05-12 02:00:00.0
0000000000000000002y`2428`5199`48980`2013-05-10 02:00:00.0
000000000000000000ki`1976`6531`48652`2013-05-15 02:00:00.0
0000000000000000000h`2126`5063`48891`2013-05-11 02:00:00.0
000000000000000000ca`1990`8514`48356`2013-05-16 02:00:00.0
000000000000000000ax`2373`1976`48307`2013-05-09 02:00:00.0
0000000000000000003k`2358`6507`48042`2013-05-08 02:00:00.0
0000000000000000008d`2133`3647`48215`2013-05-14 02:00:00.0
000000000000000000l7`2172`5026`48677`2013-05-17 02:00:00.0
000000000000000000ij`2177`6331`48581`2013-05-13 02:00:00.0
00000000000000000059`2307`3270`48103`2013-05-12 02:00:00.0
000000000000000000oe`2252`2797`48792`2013-05-10 02:00:00.0
000000000000000000hi`2239`4911`48544`2013-05-15 02:00:00.0
0000000000000000006k`2194`3235`48150`2013-05-11 02:00:00.0
0000000000000000002a`2044`732`48956`2013-05-16 02:00:00.0
00000000000000000036`1993`3160`48028`2013-05-09 02:00:00.0
000000000000000000qa`2383`6314`48860`2013-05-08 02:00:00.0
000000000000000000ak`2112`2267`48294`2013-05-14 02:00:00.0
000000000000000000m7`2107`3662`48713`2013-05-17 02:00:00.0
000000000000000000gi`2408`5911`48508`2013-05-13 02:00:00.0
0000000000000000008l`2259`8511`48223`2013-05-12 02:00:00.0
0000000000000000000l`2421`1799`48895`2013-05-10 02:00:00.0
000000000000000000f6`2128`6071`48460`2013-05-15 02:00:00.0
0000000000000000001y`2042`7944`48944`2013-05-11 02:00:00.0
000000000000000000mj`2210`8374`48725`2013-05-16 02:00:00.0
000000000000000000p6`2156`3723`48820`2013-05-09 02:00:00.0
0000000000000000009p`2355`698`48263`2013-05-08 02:00:00.0
000000000000000000mz`2376`1154`48741`2013-05-14 02:00:00.0
0000000000000000008p`2436`8044`48227`2013-05-17 02:00:00.0
0000000000000000001u`1978`4267`48940`2013-05-13 02:00:00.0
000000000000000000jn`2178`1578`48621`2013-05-12 02:00:00.0
00000000000000000064`2333`3039`48134`2013-05-10 02:00:00.0
000000000000000000ir`2327`1360`48589`2013-05-15 02:00:00.0
000000000000000000b1`2171`184`48311`2013-05-11 02:00:00.0
0000000000000000006g`2151`849`48146`2013-05-16 02:00:00.0
000000000000000000c5`2237`56`48351`2013-05-09 02:00:00.0
0000000000000000007b`2246`3304`48177`2013-05-08 02:00:00.0
000000000000000000ls`2083`4803`48698`2013-05-14 02:00:00.0
0000000000000000005o`2346`3181`48118`2013-05-17 02:00:00.0
00000000000000000077`2336`7553`48173`2013-05-13 02:00:00.0
000000000000000000iw`2405`5319`48594`2013-05-12 02:00:00.0
000000000000000000en`2181`3604`48441`2013-05-10 02:00:00.0
000000000000000000g9`2411`2489`48499`2013-05-15 02:00:00.0
00000000000000000023`2337`6753`48949`2013-05-11 02:00:00.0
000000000000000000q5`2431`8154`48855`2013-05-16 02:00:00.0
0000000000000000006y`2236`750`48164`2013-05-09 02:00:00.0
000000000000000000ce`2184`4222`48360`2013-05-08 02:00:00.0
000000000000000000dt`2347`6506`48411`2013-05-14 02:00:00.0
000000000000000000mm`2019`3588`48728`2013-05-17 02:00:00.0
0000000000000000009z`2235`1545`48273`2013-05-13 02:00:00.0
00000000000000000071`2066`1092`48167`2013-05-12 02:00:00.0
000000000000000000ek`2448`4386`48438`2013-05-10 02:00:00.0
000000000000000000e3`2290`8599`48421`2013-05-15 02:00:00.0
0000000000000000001t`2218`6991`48939`2013-05-11 02:00:00.0
000000000000000000ix`2364`2182`48595`2013-05-16 02:00:00.0
000000000000000000fd`2124`8654`48467`2013-05-09 02:00:00.0
00000000000000000070`2147`229`48166`2013-05-08 02:00:00.0
000000000000000000du`2175`3504`48412`2013-05-14 02:00:00.0
000000000000000000nc`2255`6596`48754`2013-05-17 02:00:00.0
000000000000000000i3`2317`4618`48565`2013-05-13 02:00:00.0
000000000000000000lq`2454`2273`48696`2013-05-12 02:00:00.0
00000000000000000048`2446`4016`48066`2013-05-10 02:00:00.0
000000000000000000pp`2238`6783`48839`2013-05-15 02:00:00.0
000000000000000000nf`2326`5110`48757`2013-05-11 02:00:00.0
000000000000000000k9`2145`1280`48643`2013-05-16 02:00:00.0
000000000000000000m0`2217`5471`48706`2013-05-09 02:00:00.0
000000000000000000bg`2338`2565`48326`2013-05-08 02:00:00.0
000000000000000000ha`2457`1230`48536`2013-05-14 02:00:00.0
0000000000000000000s`2248`2521`48902`2013-05-17 02:00:00.0
000000000000000000k8`2135`8641`48642`2013-05-13 02:00:00.0
000000000000000000la`2224`8286`48680`2013-05-12 02:00:00.0
000000000000000000kp`2144`8538`48659`2013-05-10 02:00:00.0
0000000000000000005j`2458`3392`48113`2013-05-15 02:00:00.0
0000000000000000003l`2123`8263`48043`2013-05-11 02:00:00.0
00000000000000000093`2480`7181`48241`2013-05-16 02:00:00.0
000000000000000000by`2113`3385`48344`2013-05-09 02:00:00.0
00000000000000000029`2076`4946`48955`2013-05-08 02:00:00.0
0000000000000000002g`1987`1611`48962`2013-05-14 02:00:00.0
0000000000000000007i`2412`4986`48184`2013-05-17 02:00:00.0
000000000000000000p0`2363`3971`48814`2013-05-13 02:00:00.0
0000000000000000005d`2098`4128`48107`2013-05-12 02:00:00.0
0000000000000000008j`2271`3384`48221`2013-05-10 02:00:00.0
000000000000000000pj`2159`1465`48833`2013-05-15 02:00:00.0
000000000000000000j3`2206`6379`48601`2013-05-11 02:00:00.0
000000000000000000jp`2052`6102`48623`2013-05-16 02:00:00.0
0000000000000000007k`2084`6208`48186`2013-05-09 02:00:00.0
00000000000000000009`2350`6020`48883`2013-05-08 02:00:00.0
0000000000000000006i`2279`4935`48148`2013-05-14 02:00:00.0
0000000000000000000u`1991`962`48904`2013-05-17 02:00:00.0
000000000000000000lo`2040`6723`48694`2013-05-13 02:00:00.0
0000000000000000002s`2319`6384`48974`2013-05-12 02:00:00.0
000000000000000000g6`2283`6397`48496`2013-05-10 02:00:00.0
000000000000000000pv`2036`7164`48845`2013-05-15 02:00:00.0
000000000000000000kt`2190`2382`48663`2013-05-11 02:00:00.0
0000000000000000008f`2367`440`48217`2013-05-16 02:00:00.0
000000000000000000mn`2202`5946`48729`2013-05-09 02:00:00.0
00000000000000000001`2407`569`48875`2013-05-08 02:00:00.0
0000000000000000000q`2233`3550`48900`2013-05-14 02:00:00.0
000000000000000000is`2174`5444`48590`2013-05-17 02:00:00.0
000000000000000000br`2229`972`48337`2013-05-13 02:00:00.0
000000000000000000p8`2045`7313`48822`2013-05-12 02:00:00.0
000000000000000000b5`2220`1166`48315`2013-05-10 02:00:00.0
0000000000000000009c`2416`8752`48250`2013-05-15 02:00:00.0
000000000000000000ig`2467`6011`48578`2013-05-11 02:00:00.0
00000000000000000033`2329`4404`48025`2013-05-16 02:00:00.0
000000000000000000o4`2223`6421`48782`2013-05-09 02:00:00.0
000000000000000000aa`2477`8580`48284`2013-05-08 02:00:00.0
000000000000000000ez`2035`5870`48453`2013-05-14 02:00:00.0
000000000000000000ox`2222`6092`48811`2013-05-17 02:00:00.0
00000000000000000037`2468`1419`48029`2013-05-13 02:00:00.0
0000000000000000001b`2122`3665`48921`2013-05-12 02:00:00.0
0000000000000000005x`2382`6088`48127`2013-05-10 02:00:00.0
000000000000000000dp`1998`7509`48407`2013-05-15 02:00:00.0
000000000000000000jq`2169`2723`48624`2013-05-11 02:00:00.0
