00000000000000000056`000000000000000000g5`1371`1663`382`436`34`484`1431`505`268`1576`2013-01-05 01:00:00.0`1214`48495`825`2013-05-13 02:00:00.0
00000000000000000008`00000000000000000073`833`1363`1135`237`2006`234`523`13`175`2220`2013-01-04 01:00:00.0`1577`48169`647`2013-05-12 02:00:00.0
0000000000000000005s`000000000000000000g0`1035`361`852`108`2084`697`836`338`247`889`2013-01-02 01:00:00.0`1300`48490`847`2013-05-10 02:00:00.0
000000000000000000a3`000000000000000000nm`1023`1285`233`360`2872`1095`214`716`278`2175`2013-01-07 01:00:00.0`215`48764`1002`2013-05-15 02:00:00.0
0000000000000000009x`000000000000000000pb`315`1457`506`279`439`1255`362`454`165`711`2013-01-03 01:00:00.0`228`48825`996`2013-05-11 02:00:00.0
0000000000000000005l`000000000000000000db`241`2401`154`191`419`346`1344`705`254`1921`2013-01-08 01:00:00.0`1624`48393`840`2013-05-16 02:00:00.0
00000000000000000051`0000000000000000009m`1717`1561`997`73`2725`400`1146`168`174`2325`2013-01-01 01:00:00.0`1736`48260`820`2013-05-09 02:00:00.0
0000000000000000007f`000000000000000000po`1233`2036`1037`12`663`1427`1258`332`153`2156`2012-12-31 01:00:00.0`1647`48838`906`2013-05-08 02:00:00.0
0000000000000000007o`000000000000000000mp`1139`40`1141`312`1028`824`755`560`143`760`2013-01-06 01:00:00.0`791`48731`915`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000001h`2087`2360`1247`40`610`1060`699`434`106`306`2013-01-09 01:00:00.0`1546`48927`752`2013-05-17 02:00:00.0
000000000000000000a6`000000000000000000a9`2539`106`30`31`1926`1290`1213`185`17`2014`2013-01-05 01:00:00.0`1151`48283`1005`2013-05-13 02:00:00.0
0000000000000000005v`000000000000000000e9`2078`1788`976`323`2089`1368`1518`774`128`2335`2013-01-04 01:00:00.0`414`48427`850`2013-05-12 02:00:00.0
000000000000000000a7`00000000000000000065`2518`780`1210`326`307`656`462`562`301`1808`2013-01-02 01:00:00.0`126`48135`1006`2013-05-10 02:00:00.0
0000000000000000007e`000000000000000000jh`2576`129`585`404`32`409`1352`486`189`1992`2013-01-07 01:00:00.0`111`48615`905`2013-05-15 02:00:00.0
0000000000000000005y`0000000000000000001s`1879`2067`1132`414`1888`1253`1184`528`236`501`2013-01-03 01:00:00.0`1123`48938`853`2013-05-11 02:00:00.0
0000000000000000001d`000000000000000000i7`784`1869`865`371`1315`1289`1160`611`82`1276`2013-01-08 01:00:00.0`1844`48569`688`2013-05-16 02:00:00.0
0000000000000000007d`000000000000000000om`421`194`1000`448`983`756`1240`751`114`288`2013-01-01 01:00:00.0`356`48800`904`2013-05-09 02:00:00.0
0000000000000000002o`000000000000000000na`493`1439`142`148`624`2`553`355`309`1828`2012-12-31 01:00:00.0`990`48752`735`2013-05-08 02:00:00.0
0000000000000000008w`000000000000000000gn`1021`1421`1041`157`625`118`565`149`21`193`2013-01-06 01:00:00.0`38`48513`959`2013-05-14 02:00:00.0
0000000000000000006w`000000000000000000c7`197`1126`1187`46`2086`471`407`847`70`1380`2013-01-09 01:00:00.0`1016`48353`887`2013-05-17 02:00:00.0
0000000000000000004a`0000000000000000008r`1616`1519`1296`187`2990`1006`782`833`313`1364`2013-01-05 01:00:00.0`691`48229`793`2013-05-13 02:00:00.0
0000000000000000004x`0000000000000000003a`1362`1943`5`287`910`39`238`469`66`420`2013-01-04 01:00:00.0`741`48032`816`2013-05-12 02:00:00.0
0000000000000000005p`00000000000000000015`302`2258`295`399`2920`1573`90`86`220`998`2013-01-02 01:00:00.0`1185`48915`844`2013-05-10 02:00:00.0
0000000000000000007x`0000000000000000001l`527`1388`1011`284`2161`1784`1181`218`232`1609`2013-01-07 01:00:00.0`510`48931`924`2013-05-15 02:00:00.0
0000000000000000009n`000000000000000000d5`1072`1836`749`321`11`449`736`623`263`1113`2013-01-03 01:00:00.0`69`48387`986`2013-05-11 02:00:00.0
0000000000000000007g`0000000000000000005a`2281`2077`1267`274`649`666`224`54`204`1644`2013-01-08 01:00:00.0`21`48104`907`2013-05-16 02:00:00.0
0000000000000000009w`000000000000000000p4`1801`841`1182`61`1025`1057`191`395`259`2037`2013-01-01 01:00:00.0`1239`48818`995`2013-05-09 02:00:00.0
0000000000000000004v`00000000000000000089`1491`2102`799`245`433`1214`1262`180`75`99`2012-12-31 01:00:00.0`556`48211`814`2013-05-08 02:00:00.0
0000000000000000006v`000000000000000000ib`890`1945`570`316`1153`1577`916`644`250`2103`2013-01-06 01:00:00.0`847`48573`886`2013-05-14 02:00:00.0
000000000000000000a8`000000000000000000eb`2475`899`358`144`786`1300`426`600`253`370`2013-01-09 01:00:00.0`1314`48429`1007`2013-05-17 02:00:00.0
0000000000000000007q`0000000000000000007l`95`1389`1108`480`2820`215`253`465`65`1816`2013-01-05 01:00:00.0`835`48187`917`2013-05-13 02:00:00.0
0000000000000000004l`0000000000000000000z`464`1895`752`372`1681`228`77`541`252`939`2013-01-04 01:00:00.0`1506`48909`804`2013-05-12 02:00:00.0
00000000000000000072`000000000000000000pa`2540`1728`957`231`599`1624`15`458`152`1988`2013-01-02 01:00:00.0`480`48824`893`2013-05-10 02:00:00.0
0000000000000000004u`000000000000000000cl`496`1882`216`16`1985`1736`885`809`28`802`2013-01-07 01:00:00.0`700`48367`813`2013-05-15 02:00:00.0
00000000000000000049`000000000000000000iv`226`961`833`416`2142`1647`488`854`199`51`2013-01-03 01:00:00.0`1272`48593`792`2013-05-11 02:00:00.0
0000000000000000003z`000000000000000000dx`249`1158`1035`402`1087`791`605`6`129`2057`2013-01-08 01:00:00.0`1442`48415`782`2013-05-16 02:00:00.0
0000000000000000002y`000000000000000000pi`2312`2068`1023`362`1201`1546`1052`156`81`1279`2013-01-01 01:00:00.0`1548`48832`745`2013-05-09 02:00:00.0
0000000000000000000h`000000000000000000id`2444`1928`315`331`810`1151`566`20`88`1542`2012-12-31 01:00:00.0`1269`48575`656`2013-05-08 02:00:00.0
0000000000000000003k`0000000000000000000x`1614`1570`241`226`622`414`500`520`270`915`2013-01-06 01:00:00.0`1148`48907`767`2013-05-14 02:00:00.0
0000000000000000008d`000000000000000000nu`36`1348`1233`417`1556`126`1030`403`193`332`2013-01-09 01:00:00.0`165`48772`940`2013-05-17 02:00:00.0
00000000000000000059`00000000000000000032`2124`298`1139`381`1741`111`728`388`307`2152`2013-01-05 01:00:00.0`1157`48984`828`2013-05-13 02:00:00.0
0000000000000000006k`000000000000000000ne`1275`130`784`261`2649`1123`1325`666`272`48`2013-01-04 01:00:00.0`1783`48756`875`2013-05-12 02:00:00.0
0000000000000000002a`000000000000000000jj`1452`2215`421`422`1254`1844`71`163`9`1297`2013-01-02 01:00:00.0`1565`48617`721`2013-05-10 02:00:00.0
00000000000000000036`00000000000000000038`877`594`493`428`2122`356`820`202`234`1700`2013-01-07 01:00:00.0`1323`48030`753`2013-05-15 02:00:00.0
0000000000000000008l`000000000000000000k3`1708`1576`1021`29`1516`990`1074`207`30`230`2013-01-03 01:00:00.0`85`48637`948`2013-05-11 02:00:00.0
0000000000000000000l`000000000000000000ho`702`2220`197`433`321`38`917`337`100`70`2013-01-08 01:00:00.0`781`48550`660`2013-05-16 02:00:00.0
0000000000000000001y`000000000000000000aw`1390`889`302`159`543`1016`803`690`303`1936`2013-01-01 01:00:00.0`1809`48306`709`2013-05-09 02:00:00.0
0000000000000000009p`0000000000000000002u`1954`2416`527`98`2016`691`929`787`1`936`2012-12-31 01:00:00.0`722`48976`988`2013-05-08 02:00:00.0
0000000000000000008p`000000000000000000hm`862`2175`1072`85`2789`741`1588`282`26`274`2013-01-06 01:00:00.0`1525`48548`952`2013-05-14 02:00:00.0
0000000000000000001u`0000000000000000009g`823`711`890`192`1719`1185`648`269`111`1365`2013-01-09 01:00:00.0`219`48254`705`2013-05-17 02:00:00.0
00000000000000000064`000000000000000000lc`2176`1921`95`496`1351`510`945`224`115`479`2013-01-05 01:00:00.0`1807`48682`859`2013-05-13 02:00:00.0
0000000000000000006g`000000000000000000m5`2091`2325`464`308`2940`69`946`779`47`769`2013-01-04 01:00:00.0`251`48711`871`2013-05-12 02:00:00.0
0000000000000000007b`000000000000000000f2`1981`2156`496`354`1887`21`723`74`213`1384`2013-01-02 01:00:00.0`80`48456`902`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000003h`1038`760`226`123`1256`1239`1463`915`298`1600`2013-01-07 01:00:00.0`783`48039`843`2013-05-15 02:00:00.0
00000000000000000077`00000000000000000067`1200`306`249`171`1501`556`1586`583`172`1471`2013-01-03 01:00:00.0`212`48137`898`2013-05-11 02:00:00.0
00000000000000000023`000000000000000000kx`751`2014`36`410`1327`847`1263`23`237`1179`2013-01-08 01:00:00.0`837`48667`714`2013-05-16 02:00:00.0
0000000000000000006y`000000000000000000bb`2404`2335`1275`105`104`1314`1479`598`108`1229`2013-01-01 01:00:00.0`1560`48321`889`2013-05-09 02:00:00.0
0000000000000000009z`000000000000000000do`1738`1808`877`350`1772`835`591`413`279`491`2012-12-31 01:00:00.0`258`48406`998`2013-05-08 02:00:00.0
00000000000000000071`000000000000000000j0`2472`1992`702`19`2277`1506`906`648`191`550`2013-01-06 01:00:00.0`717`48598`892`2013-05-14 02:00:00.0
0000000000000000001t`000000000000000000hj`1750`501`862`494`693`480`1581`704`73`1133`2013-01-09 01:00:00.0`388`48545`704`2013-05-17 02:00:00.0
00000000000000000070`0000000000000000007a`1838`1276`823`99`859`700`1625`142`12`1215`2013-01-05 01:00:00.0`1311`48176`891`2013-05-13 02:00:00.0
00000000000000000048`000000000000000000l2`2548`288`1038`330`646`1272`285`665`312`1636`2013-01-04 01:00:00.0`399`48672`791`2013-05-12 02:00:00.0
0000000000000000000s`000000000000000000ex`227`1828`1200`91`2028`1442`1392`137`40`933`2013-01-02 01:00:00.0`661`48451`667`2013-05-10 02:00:00.0
0000000000000000005j`000000000000000000nh`2048`193`751`348`1776`1855`1488`535`31`521`2013-01-07 01:00:00.0`557`48759`838`2013-05-15 02:00:00.0
0000000000000000003l`000000000000000000lp`748`1380`227`151`2858`1548`179`793`148`718`2013-01-03 01:00:00.0`547`48695`768`2013-05-11 02:00:00.0
00000000000000000093`0000000000000000003i`1968`1364`748`167`1740`1269`554`438`157`2334`2013-01-08 01:00:00.0`1555`48040`966`2013-05-16 02:00:00.0
00000000000000000029`0000000000000000006x`2602`420`1227`306`2590`1148`376`289`46`1881`2013-01-01 01:00:00.0`1682`48163`720`2013-05-09 02:00:00.0
0000000000000000002g`000000000000000000bo`1227`998`704`11`2705`165`678`451`187`902`2012-12-31 01:00:00.0`947`48334`727`2013-05-08 02:00:00.0
0000000000000000007i`000000000000000000n2`2344`1609`683`286`1583`1157`747`627`287`2274`2013-01-06 01:00:00.0`1619`48744`909`2013-05-14 02:00:00.0
0000000000000000005d`000000000000000000av`1627`1113`269`373`1860`1783`796`158`284`257`2013-01-09 01:00:00.0`1798`48305`832`2013-05-17 02:00:00.0
0000000000000000008j`00000000000000000024`704`1644`6`375`131`1565`108`72`274`1655`2013-01-05 01:00:00.0`596`48950`946`2013-05-13 02:00:00.0
0000000000000000007k`000000000000000000pq`1508`2037`354`241`470`1323`1349`863`61`8`2013-01-04 01:00:00.0`260`48840`911`2013-05-12 02:00:00.0
00000000000000000009`000000000000000000o5`1612`99`872`212`608`85`1039`240`245`472`2013-01-02 01:00:00.0`1188`48783`648`2013-05-10 02:00:00.0
0000000000000000006i`000000000000000000b0`2268`2103`242`467`3086`781`1259`186`316`1884`2013-01-07 01:00:00.0`43`48310`873`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000005q`683`370`117`34`1948`1809`1288`800`144`1079`2013-01-03 01:00:00.0`689`48120`669`2013-05-11 02:00:00.0
0000000000000000002s`0000000000000000008n`269`1816`173`256`995`722`392`620`231`2359`2013-01-08 01:00:00.0`623`48225`739`2013-05-16 02:00:00.0
0000000000000000008f`0000000000000000000e`6`939`200`325`1173`1525`808`385`16`156`2013-01-01 01:00:00.0`1615`48888`942`2013-05-09 02:00:00.0
00000000000000000001`000000000000000000a4`354`1988`412`378`357`219`681`406`226`969`2012-12-31 01:00:00.0`1778`48278`640`2013-05-08 02:00:00.0
0000000000000000000q`000000000000000000an`872`802`530`251`1049`1807`151`466`261`730`2013-01-06 01:00:00.0`1261`48297`665`2013-05-14 02:00:00.0
0000000000000000009c`000000000000000000od`1413`51`1249`472`1849`251`536`8`29`1796`2013-01-09 01:00:00.0`1759`48791`975`2013-05-17 02:00:00.0
00000000000000000033`000000000000000000gs`242`2057`645`164`1868`80`1603`208`159`1913`2013-01-05 01:00:00.0`1422`48518`750`2013-05-13 02:00:00.0
000000000000000000aa`000000000000000000ft`1814`1279`684`228`135`783`445`363`98`860`2013-01-04 01:00:00.0`1175`48483`1009`2013-05-12 02:00:00.0
00000000000000000037`000000000000000000ik`117`1542`328`179`1958`212`232`357`85`705`2013-01-02 01:00:00.0`1520`48582`754`2013-05-10 02:00:00.0
0000000000000000001b`0000000000000000005z`2536`915`970`42`1031`837`1270`201`192`1567`2013-01-07 01:00:00.0`612`48129`686`2013-05-15 02:00:00.0
0000000000000000005x`000000000000000000f5`1642`332`1283`83`787`1560`248`181`308`2390`2013-01-03 01:00:00.0`1661`48459`852`2013-05-11 02:00:00.0
0000000000000000008a`00000000000000000018`1805`2152`1242`140`209`258`113`670`123`912`2013-01-08 01:00:00.0`973`48918`937`2013-05-16 02:00:00.0
0000000000000000004s`0000000000000000003r`1347`48`378`132`2324`717`1594`267`171`2279`2013-01-01 01:00:00.0`1002`48049`811`2013-05-09 02:00:00.0
0000000000000000006l`000000000000000000df`1998`1297`1`405`1104`388`1156`888`105`1330`2012-12-31 01:00:00.0`463`48397`876`2013-05-08 02:00:00.0
00000000000000000030`000000000000000000ci`173`1700`59`440`336`1311`1222`890`19`389`2013-01-06 01:00:00.0`576`48364`747`2013-05-14 02:00:00.0
000000000000000000a0`000000000000000000gp`200`230`503`341`1893`399`807`276`99`1447`2013-01-09 01:00:00.0`386`48515`999`2013-05-17 02:00:00.0
0000000000000000007r`000000000000000000dn`1793`70`892`464`1610`661`18`113`91`379`2013-01-05 01:00:00.0`840`48405`918`2013-05-13 02:00:00.0
0000000000000000005b`000000000000000000ia`412`1936`333`408`490`557`1062`920`151`2347`2013-01-04 01:00:00.0`1225`48572`830`2013-05-12 02:00:00.0
00000000000000000021`000000000000000000nk`530`936`607`351`1514`547`726`713`167`2233`2013-01-02 01:00:00.0`1243`48762`712`2013-05-10 02:00:00.0
0000000000000000000c`000000000000000000nv`1249`274`650`45`1559`1555`854`376`306`1656`2013-01-07 01:00:00.0`198`48773`651`2013-05-15 02:00:00.0
0000000000000000008o`0000000000000000003s`645`1365`1068`161`1918`1682`351`695`11`504`2013-01-03 01:00:00.0`1675`48050`951`2013-05-11 02:00:00.0
00000000000000000014`000000000000000000e5`684`479`114`150`3085`947`695`917`286`2387`2013-01-08 01:00:00.0`845`48423`679`2013-05-16 02:00:00.0
0000000000000000000v`00000000000000000039`328`769`812`500`1889`1619`977`635`241`735`2013-01-01 01:00:00.0`740`48031`670`2013-05-09 02:00:00.0
0000000000000000008z`0000000000000000000f`970`2398`1093`39`1374`1798`431`366`212`314`2012-12-31 01:00:00.0`725`48889`962`2013-05-08 02:00:00.0
00000000000000000092`000000000000000000au`2431`1384`1066`5`1010`596`1088`435`34`2271`2013-01-06 01:00:00.0`1467`48304`965`2013-05-14 02:00:00.0
00000000000000000044`0000000000000000001e`1939`1600`868`130`670`260`519`211`256`2061`2013-01-09 01:00:00.0`237`48924`787`2013-05-17 02:00:00.0
0000000000000000004d`00000000000000000083`1316`1471`1177`353`639`1188`600`441`251`1515`2013-01-05 01:00:00.0`775`48205`796`2013-05-13 02:00:00.0
0000000000000000001a`000000000000000000dz`2373`1179`773`97`2805`43`1202`367`164`26`2013-01-04 01:00:00.0`1604`48417`685`2013-05-12 02:00:00.0
00000000000000000057`000000000000000000of`1486`1229`207`293`1811`689`869`461`228`1534`2013-01-02 01:00:00.0`1189`48793`826`2013-05-10 02:00:00.0
0000000000000000007z`000000000000000000i8`1283`491`63`304`1193`623`1236`887`179`443`2013-01-07 01:00:00.0`102`48570`926`2013-05-15 02:00:00.0
0000000000000000007w`000000000000000000pc`1242`550`965`449`338`1615`875`864`42`1005`2013-01-03 01:00:00.0`1317`48826`923`2013-05-11 02:00:00.0
0000000000000000008x`000000000000000000e1`378`2429`922`235`3058`1778`1590`266`83`1513`2013-01-08 01:00:00.0`1271`48419`960`2013-05-16 02:00:00.0
0000000000000000007m`0000000000000000000d`2288`1133`178`56`296`1261`919`862`140`1063`2013-01-01 01:00:00.0`1257`48887`913`2013-05-09 02:00:00.0
0000000000000000001p`0000000000000000009e`1`1215`495`447`290`1759`1274`214`132`507`2012-12-31 01:00:00.0`817`48252`700`2013-05-08 02:00:00.0
0000000000000000006t`000000000000000000jw`59`1636`19`481`310`1422`1024`519`45`444`2013-01-06 01:00:00.0`1830`48630`884`2013-05-14 02:00:00.0
0000000000000000008s`000000000000000000cm`503`933`1121`398`2956`1175`374`377`161`435`2013-01-09 01:00:00.0`664`48368`955`2013-05-17 02:00:00.0
00000000000000000040`000000000000000000jl`1372`521`508`258`2640`1520`984`721`150`465`2013-01-05 01:00:00.0`167`48619`783`2013-05-13 02:00:00.0
0000000000000000006f`0000000000000000004o`892`718`1232`162`1286`612`1571`584`39`1424`2013-01-04 01:00:00.0`921`48082`870`2013-05-12 02:00:00.0
0000000000000000000g`00000000000000000098`2593`2334`255`176`2643`1661`1435`49`5`1929`2013-01-02 01:00:00.0`1745`48246`655`2013-05-10 02:00:00.0
000000000000000000a2`000000000000000000fk`333`1881`278`386`2477`973`1301`265`130`152`2013-01-07 01:00:00.0`96`48474`1001`2013-05-15 02:00:00.0
00000000000000000097`000000000000000000c2`1876`902`657`365`1445`1002`1172`836`97`487`2013-01-03 01:00:00.0`460`48348`970`2013-05-11 02:00:00.0
0000000000000000006a`00000000000000000055`607`2274`753`409`1976`463`352`547`293`467`2013-01-08 01:00:00.0`140`48099`865`2013-05-16 02:00:00.0
00000000000000000079`000000000000000000li`1490`257`240`18`2797`576`754`96`304`2363`2013-01-01 01:00:00.0`1219`48688`900`2013-05-09 02:00:00.0
0000000000000000000t`000000000000000000qh`650`1655`1150`468`732`386`806`478`235`1098`2012-12-31 01:00:00.0`371`48867`668`2013-05-08 02:00:00.0
0000000000000000004f`000000000000000000fm`1068`8`350`60`2267`840`1134`320`56`1909`2013-01-06 01:00:00.0`548`48476`798`2013-05-14 02:00:00.0
0000000000000000002q`000000000000000000di`1339`472`636`200`1799`1225`3`248`258`581`2013-01-09 01:00:00.0`958`48400`737`2013-05-17 02:00:00.0
0000000000000000002d`000000000000000000eo`114`1884`721`155`698`1243`177`394`162`1047`2013-01-05 01:00:00.0`1621`48442`724`2013-05-13 02:00:00.0
0000000000000000005c`000000000000000000gz`812`1079`774`489`1154`198`436`154`176`1731`2013-01-04 01:00:00.0`1538`48525`831`2013-05-12 02:00:00.0
0000000000000000008k`000000000000000000kv`1093`2359`1207`2`1578`1675`1509`177`18`2059`2013-01-02 01:00:00.0`679`48665`947`2013-05-10 02:00:00.0
0000000000000000009u`0000000000000000009v`2073`156`1164`52`3039`845`121`566`60`1397`2013-01-07 01:00:00.0`33`48269`993`2013-05-15 02:00:00.0
0000000000000000003f`00000000000000000045`2223`969`1197`343`1360`740`907`590`200`2367`2013-01-03 01:00:00.0`1409`48063`762`2013-05-11 02:00:00.0
0000000000000000004r`000000000000000000nj`1066`730`574`319`184`725`1268`205`155`2040`2013-01-08 01:00:00.0`1299`48761`810`2013-05-16 02:00:00.0
0000000000000000002x`000000000000000000n5`868`1796`1186`222`849`1467`821`285`2`276`2013-01-01 01:00:00.0`701`48747`744`2013-05-09 02:00:00.0
0000000000000000009q`000000000000000000d1`1177`1913`1136`69`56`237`999`347`52`84`2012-12-31 01:00:00.0`1331`48383`989`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000002e`1991`860`1009`230`2489`775`100`484`319`2201`2013-01-06 01:00:00.0`313`48960`658`2013-05-14 02:00:00.0
0000000000000000002r`00000000000000000062`1618`705`361`94`750`1604`206`476`222`2224`2013-01-09 01:00:00.0`937`48132`738`2013-05-17 02:00:00.0
00000000000000000096`000000000000000000hb`773`1567`1285`426`1545`1189`265`268`69`1125`2013-01-05 01:00:00.0`1797`48537`969`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000001i`2168`2390`40`411`1092`102`342`914`230`1638`2013-01-04 01:00:00.0`982`48928`730`2013-05-12 02:00:00.0
0000000000000000009o`000000000000000000az`1530`912`106`361`2182`1317`164`557`94`1920`2013-01-02 01:00:00.0`1100`48309`987`2013-05-10 02:00:00.0
00000000000000000047`00000000000000000050`207`2279`780`305`229`1271`485`356`305`1845`2013-01-07 01:00:00.0`17`48094`790`2013-05-15 02:00:00.0
0000000000000000004n`000000000000000000hw`2206`1330`129`344`2273`1257`658`175`216`74`2013-01-03 01:00:00.0`1003`48558`806`2013-05-11 02:00:00.0
0000000000000000008i`000000000000000000go`63`389`194`474`1280`817`743`514`146`953`2013-01-08 01:00:00.0`1042`48514`945`2013-05-16 02:00:00.0
0000000000000000000b`000000000000000000cx`1668`1447`1126`216`2565`1830`1393`247`209`1443`2013-01-01 01:00:00.0`1436`48379`650`2013-05-09 02:00:00.0
0000000000000000007y`000000000000000000f1`2248`379`841`382`1230`664`621`368`24`739`2012-12-31 01:00:00.0`1804`48455`925`2013-05-08 02:00:00.0
0000000000000000006p`000000000000000000qd`2541`2347`899`146`2521`167`189`487`80`660`2013-01-06 01:00:00.0`514`48863`880`2013-05-14 02:00:00.0
0000000000000000005w`000000000000000000cq`2417`2233`961`209`1611`921`1144`554`62`1458`2013-01-09 01:00:00.0`305`48372`851`2013-05-17 02:00:00.0
0000000000000000000y`000000000000000000mh`2505`1656`1158`389`1465`1745`1417`278`121`1749`2013-01-05 01:00:00.0`963`48723`673`2013-05-13 02:00:00.0
00000000000000000074`000000000000000000nq`1440`504`298`24`962`96`686`165`119`494`2013-01-04 01:00:00.0`1629`48768`895`2013-05-12 02:00:00.0
00000000000000000091`00000000000000000006`965`2415`130`80`2382`460`446`254`67`183`2013-01-02 01:00:00.0`16`48880`964`2013-05-10 02:00:00.0
0000000000000000006z`0000000000000000004c`2100`2387`594`62`440`140`1441`550`89`790`2013-01-07 01:00:00.0`944`48070`890`2013-05-15 02:00:00.0
0000000000000000004k`0000000000000000000k`922`735`889`339`569`1219`1414`174`296`1986`2013-01-03 01:00:00.0`312`48894`803`2013-05-11 02:00:00.0
0000000000000000006c`000000000000000000eg`1769`314`711`121`972`371`938`488`314`2011`2013-01-08 01:00:00.0`1043`48434`867`2013-05-16 02:00:00.0
0000000000000000004z`000000000000000000b7`1309`2271`760`119`1166`548`745`580`92`340`2013-01-01 01:00:00.0`1495`48317`818`2013-05-09 02:00:00.0
00000000000000000016`000000000000000000as`178`2061`306`67`1419`958`1532`588`122`46`2012-12-31 01:00:00.0`455`48302`681`2013-05-08 02:00:00.0
0000000000000000002b`000000000000000000ql`495`1515`501`89`2723`1621`325`153`145`14`2013-01-06 01:00:00.0`1460`48871`722`2013-05-14 02:00:00.0
0000000000000000003w`000000000000000000ii`1891`26`1276`296`545`1538`534`510`147`826`2013-01-09 01:00:00.0`1781`48580`779`2013-05-17 02:00:00.0
0000000000000000003o`0000000000000000004j`1492`1534`288`314`2134`679`1485`143`288`901`2013-01-05 01:00:00.0`393`48077`771`2013-05-13 02:00:00.0
0000000000000000009h`0000000000000000005m`19`443`193`92`2207`33`57`691`173`897`2013-01-04 01:00:00.0`1720`48116`980`2013-05-12 02:00:00.0
0000000000000000009r`0000000000000000005r`1121`1005`420`374`122`1409`1524`813`32`273`2013-01-02 01:00:00.0`1410`48121`990`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000009d`508`1513`998`122`2653`1299`1334`692`59`876`2013-01-07 01:00:00.0`1824`48251`684`2013-05-15 02:00:00.0
0000000000000000004h`000000000000000000j6`1850`1063`1113`145`1324`701`406`839`95`1649`2013-01-03 01:00:00.0`1071`48604`800`2013-05-11 02:00:00.0
00000000000000000046`000000000000000000lv`1864`507`99`147`1585`1331`533`625`55`1004`2013-01-08 01:00:00.0`405`48701`789`2013-05-16 02:00:00.0
00000000000000000013`0000000000000000007u`1232`444`370`490`2379`313`1426`106`58`320`2013-01-01 01:00:00.0`311`48196`678`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000007h`255`435`939`288`263`937`434`738`318`848`2012-12-31 01:00:00.0`1835`48183`644`2013-05-08 02:00:00.0
0000000000000000003m`000000000000000000q4`1526`465`802`425`2198`1797`809`17`196`1032`2013-01-06 01:00:00.0`778`48854`769`2013-05-14 02:00:00.0
0000000000000000009t`00000000000000000068`2343`1424`51`173`1359`982`1084`442`51`846`2013-01-09 01:00:00.0`627`48138`992`2013-05-17 02:00:00.0
0000000000000000002p`000000000000000000ln`278`1929`1279`462`125`1100`765`393`317`1552`2013-01-05 01:00:00.0`1061`48693`736`2013-05-13 02:00:00.0
00000000000000000085`00000000000000000022`2166`152`915`32`598`1866`1103`128`170`1505`2013-01-04 01:00:00.0`758`48948`932`2013-05-12 02:00:00.0
0000000000000000008g`000000000000000000pf`1660`487`332`443`182`17`834`301`271`1596`2013-01-02 01:00:00.0`1008`48829`943`2013-05-10 02:00:00.0
0000000000000000006j`000000000000000000g7`657`467`48`419`731`1003`1124`763`246`1791`2013-01-07 01:00:00.0`1470`48497`874`2013-05-15 02:00:00.0
0000000000000000001k`0000000000000000000n`753`2363`1297`59`3101`1042`720`667`131`110`2013-01-03 01:00:00.0`628`48897`695`2013-05-11 02:00:00.0
00000000000000000076`000000000000000000gm`2209`1098`230`95`2833`1436`1050`189`63`2228`2013-01-08 01:00:00.0`52`48512`897`2013-05-16 02:00:00.0
0000000000000000004i`000000000000000000bh`240`1909`70`452`1706`1804`461`878`210`1361`2013-01-01 01:00:00.0`886`48327`801`2013-05-09 02:00:00.0
0000000000000000004w`000000000000000000i0`2349`581`936`495`584`514`1528`630`38`243`2012-12-31 01:00:00.0`323`48562`815`2013-05-08 02:00:00.0
000000000000000000a5`000000000000000000jk`1150`1047`274`455`1483`305`89`236`198`2188`2013-01-06 01:00:00.0`1014`48618`1004`2013-05-14 02:00:00.0
0000000000000000000i`0000000000000000003y`350`1731`479`459`1654`963`746`82`103`1101`2013-01-09 01:00:00.0`888`48056`657`2013-05-17 02:00:00.0
0000000000000000001o`000000000000000000ih`636`2059`769`429`205`1629`254`114`7`2145`2013-01-05 01:00:00.0`1429`48579`699`2013-05-13 02:00:00.0
0000000000000000005k`0000000000000000003t`2369`1397`1179`55`2088`16`925`380`182`1523`2013-01-04 01:00:00.0`870`48051`839`2013-05-12 02:00:00.0
0000000000000000004b`000000000000000000ev`721`2367`1229`421`3108`944`932`799`302`1522`2013-01-02 01:00:00.0`1295`48449`794`2013-05-10 02:00:00.0
00000000000000000002`000000000000000000m1`2511`2040`491`58`1381`312`616`594`22`815`2013-01-07 01:00:00.0`1667`48707`641`2013-05-15 02:00:00.0
0000000000000000001g`000000000000000000c6`1370`276`550`499`1423`1043`1517`309`225`1097`2013-01-03 01:00:00.0`930`48352`691`2013-05-11 02:00:00.0
0000000000000000009j`00000000000000000081`774`84`1133`318`3045`1495`763`21`68`331`2013-01-08 01:00:00.0`235`48203`982`2013-05-16 02:00:00.0
0000000000000000008v`000000000000000000cj`2411`2201`1215`196`2232`455`139`546`195`1406`2013-01-01 01:00:00.0`304`48365`958`2013-05-09 02:00:00.0
