275941`000000000000001`0000000000000000003r`00000000000000000150`00000000000000000001`00000000000000000086`00000000000000000001`43731`1977-09-28 01:00:00.0`1492`0000000000000000005x`31`00000000000000000150`00000000000000000150
272240`000000000000007`0000000000000000003s`000000000000000003d9`0000000000000000000q`000000000000000000gu`00000000000000000007`44043`1970-10-21 01:00:00.0`19`000000000000000000dp`148`000000000000000003d9`000000000000000003d9
271814`00000000000000k`00000000000000000039`0000000000000000031f`00000000000000000033`000000000000000000b6`0000000000000000000o`43839`1973-04-19 01:00:00.0`1121`0000000000000000008a`157`0000000000000000031f`0000000000000000031f
276705`00000000000000c`0000000000000000000f`000000000000000001q8`00000000000000000037`000000000000000000tq`0000000000000000000k`44507`1972-09-14 02:00:00.0`508`0000000000000000004s`46`000000000000000001q8`000000000000000001q8
276534`00000000000000a`0000000000000000001e`000000000000000001lh`0000000000000000001b`000000000000000000nn`0000000000000000000c`44288`1970-03-30 01:00:00.0`1232`000000000000000000c4`187`000000000000000001lh`000000000000000001lh
276452`000000000000006`0000000000000000000d`000000000000000001j7`0000000000000000005x`0000000000000000004u`0000000000000000000r`43611`1971-12-12 01:00:00.0`255`0000000000000000006l`61`000000000000000001j7`000000000000000001j7
276375`000000000000005`0000000000000000004o`000000000000000001h2`0000000000000000004s`00000000000000000077`0000000000000000000a`43696`1975-02-06 01:00:00.0`1526`00000000000000000030`144`000000000000000001h2`000000000000000001h2
277078`000000000000003`00000000000000000045`0000000000000000020l`00000000000000000030`000000000000000000qd`00000000000000000006`44386`1974-09-13 02:00:00.0`278`000000000000000000a0`16`0000000000000000020l`0000000000000000020l
271937`00000000000000j`0000000000000000002e`0000000000000000034u`0000000000000000005b`00000000000000000056`00000000000000000005`43623`1973-03-20 01:00:00.0`1660`0000000000000000007r`29`0000000000000000034u`0000000000000000034u
273811`00000000000000g`0000000000000000001i`000000000000000004kw`00000000000000000021`000000000000000000qv`00000000000000000003`44404`1972-01-04 01:00:00.0`657`0000000000000000005b`159`000000000000000004kw`000000000000000004kw
274353`00000000000000b`00000000000000000050`0000000000000000001m`0000000000000000000c`0000000000000000001b`0000000000000000000l`43484`1976-12-21 01:00:00.0`753`00000000000000000021`98`0000000000000000001m`0000000000000000001m
271577`000000000000008`00000000000000000006`000000000000000002n2`00000000000000000014`000000000000000000o3`0000000000000000000j`44304`1970-04-20 01:00:00.0`240`000000000000000000gx`85`000000000000000002n2`000000000000000002n2
276223`00000000000000h`0000000000000000004c`000000000000000001cu`0000000000000000000v`000000000000000000v2`0000000000000000000m`44555`1971-10-15 01:00:00.0`1150`0000000000000000000c`123`000000000000000001cu`000000000000000001cu
274492`00000000000000i`0000000000000000000k`000000000000000002tg`00000000000000000044`000000000000000000mo`0000000000000000000n`44253`1977-11-19 01:00:00.0`350`0000000000000000008o`171`000000000000000002tg`000000000000000002tg
273196`00000000000000d`0000000000000000004j`0000000000000000043t`0000000000000000004d`000000000000000000ep`0000000000000000000g`43966`1976-12-07 01:00:00.0`636`00000000000000000014`105`0000000000000000043t`0000000000000000043t
274562`00000000000000f`00000000000000000022`000000000000000002ve`0000000000000000001a`0000000000000000004h`0000000000000000000b`43598`1970-11-14 01:00:00.0`721`0000000000000000000v`19`000000000000000002ve`000000000000000002ve
273797`000000000000004`0000000000000000000n`000000000000000004ki`00000000000000000057`0000000000000000001d`0000000000000000000q`43486`1977-05-31 02:00:00.0`1370`0000000000000000008z`99`000000000000000004ki`000000000000000004ki
274357`000000000000009`0000000000000000003y`0000000000000000001q`0000000000000000001p`000000000000000000ci`0000000000000000000u`43887`1975-08-17 02:00:00.0`774`00000000000000000092`91`0000000000000000001q`0000000000000000001q
274498`000000000000002`0000000000000000003t`000000000000000002tm`00000000000000000040`000000000000000000pr`00000000000000000008`44364`1973-01-07 01:00:00.0`1207`000000000000000000b8`151`000000000000000002tm`000000000000000002tm
273550`00000000000000e`0000000000000000004e`000000000000000004dn`0000000000000000000g`0000000000000000002t`0000000000000000000h`43538`1972-10-26 01:00:00.0`1164`000000000000000000bi`167`000000000000000004dn`000000000000000004dn
272469`000000000000001`00000000000000000020`000000000000000003jm`0000000000000000006a`0000000000000000001v`0000000000000000000i`43504`1971-11-01 01:00:00.0`1197`000000000000000000ab`11`000000000000000003jm`000000000000000003jm
275322`000000000000007`00000000000000000008`000000000000000000nt`0000000000000000000t`000000000000000000lc`0000000000000000000p`44205`1976-09-07 02:00:00.0`574`000000000000000000fp`34`000000000000000000nt`000000000000000000nt
274993`00000000000000k`00000000000000000035`000000000000000000eo`0000000000000000004f`000000000000000000ki`0000000000000000000d`44175`1973-03-24 01:00:00.0`1671`000000000000000000fo`164`000000000000000000eo`000000000000000000eo
275596`00000000000000c`0000000000000000001d`000000000000000000vf`0000000000000000002q`000000000000000000v4`0000000000000000000f`44557`1970-01-26 01:00:00.0`1641`000000000000000000ey`179`000000000000000000vf`000000000000000000vf
272135`00000000000000a`0000000000000000002o`000000000000000003ac`0000000000000000002d`000000000000000000qj`00000000000000000004`44392`1974-01-15 01:00:00.0`1186`000000000000000000cg`42`000000000000000003ac`000000000000000003ac
275630`000000000000006`0000000000000000004a`000000000000000000wd`0000000000000000005c`0000000000000000000t`0000000000000000000s`43466`1972-06-03 02:00:00.0`1136`000000000000000000f9`83`000000000000000000wd`000000000000000000wd
276995`000000000000005`0000000000000000004x`000000000000000001ya`0000000000000000003f`000000000000000000of`00000000000000000009`44316`1975-10-23 01:00:00.0`1651`00000000000000000044`140`000000000000000001ya`000000000000000001ya
275235`000000000000003`0000000000000000004v`000000000000000000le`0000000000000000004r`0000000000000000000v`00000000000000000002`43468`1977-01-12 01:00:00.0`1009`0000000000000000004d`132`000000000000000000le`000000000000000000le
273277`00000000000000j`0000000000000000004l`00000000000000000462`0000000000000000002x`0000000000000000007c`0000000000000000000e`43701`1973-11-08 01:00:00.0`1663`0000000000000000001a`45`00000000000000000462`00000000000000000462
275674`00000000000000g`0000000000000000004u`000000000000000000xl`0000000000000000000j`000000000000000000ap`0000000000000000000t`43822`1972-06-06 02:00:00.0`1363`00000000000000000057`161`000000000000000000xl`000000000000000000xl
275747`00000000000000b`00000000000000000049`000000000000000000zm`0000000000000000002r`000000000000000000ht`00000000000000000001`44078`1976-04-17 01:00:00.0`361`0000000000000000007z`150`000000000000000000zm`000000000000000000zm
273464`000000000000008`0000000000000000003z`000000000000000004b9`0000000000000000002j`00000000000000000093`00000000000000000007`43764`1972-03-12 01:00:00.0`1285`000000000000000000b3`39`000000000000000004b9`000000000000000004b9
276166`00000000000000h`0000000000000000002y`000000000000000001b9`00000000000000000047`0000000000000000008s`0000000000000000000o`43753`1970-02-11 01:00:00.0`1457`0000000000000000007w`5`000000000000000001b9`000000000000000001b9
274754`00000000000000i`0000000000000000000h`00000000000000000081`0000000000000000004n`000000000000000000qf`0000000000000000000k`44388`1976-08-16 02:00:00.0`1561`0000000000000000008x`130`00000000000000000081`00000000000000000081
273184`00000000000000d`0000000000000000003k`0000000000000000043h`0000000000000000000b`0000000000000000003s`0000000000000000000c`43573`1977-03-08 01:00:00.0`40`0000000000000000007m`97`0000000000000000043h`0000000000000000043h
277479`00000000000000f`0000000000000000002a`000000000000000002bq`0000000000000000005w`00000000000000000023`0000000000000000000r`43512`1976-04-05 01:00:00.0`106`0000000000000000001p`56`000000000000000002bq`000000000000000002bq
272273`000000000000004`00000000000000000036`000000000000000003e6`0000000000000000000y`000000000000000000ot`0000000000000000000a`44330`1975-06-25 02:00:00.0`1788`000000000000000000g1`162`000000000000000003e6`000000000000000003e6
272883`000000000000009`0000000000000000000l`000000000000000003v4`0000000000000000004k`000000000000000000e7`00000000000000000006`43948`1971-09-02 02:00:00.0`780`000000000000000000g2`176`000000000000000003v4`000000000000000003v4
273144`000000000000002`0000000000000000001y`0000000000000000042d`0000000000000000006c`0000000000000000003k`00000000000000000005`43565`1972-04-12 01:00:00.0`129`0000000000000000006t`18`0000000000000000042d`0000000000000000042d
275119`00000000000000e`0000000000000000001u`000000000000000000i6`0000000000000000004z`0000000000000000003f`00000000000000000003`43560`1975-11-10 01:00:00.0`194`0000000000000000008s`60`000000000000000000i6`000000000000000000i6
272860`000000000000001`00000000000000000023`000000000000000003uh`00000000000000000016`000000000000000000gq`0000000000000000000l`44039`1971-10-14 01:00:00.0`1439`00000000000000000040`155`000000000000000003uh`000000000000000003uh
271787`000000000000007`0000000000000000001t`0000000000000000030o`0000000000000000002b`00000000000000000018`0000000000000000000j`43481`1977-10-21 01:00:00.0`1421`000000000000000000dc`2`0000000000000000030o`0000000000000000030o
275112`00000000000000k`00000000000000000048`000000000000000000hz`0000000000000000003w`0000000000000000009v`0000000000000000000m`43792`1971-12-08 01:00:00.0`1126`000000000000000000ac`52`000000000000000000hz`000000000000000000hz
275097`00000000000000c`0000000000000000000s`000000000000000000hk`0000000000000000003o`000000000000000000pv`0000000000000000000n`44368`1974-06-15 02:00:00.0`1519`000000000000000000gf`69`000000000000000000hk`000000000000000000hk
273060`00000000000000a`0000000000000000003l`00000000000000000401`00000000000000000019`000000000000000000nu`0000000000000000000g`44295`1977-04-11 01:00:00.0`1388`0000000000000000006f`94`00000000000000000401`00000000000000000401
273580`000000000000006`00000000000000000029`000000000000000004eh`0000000000000000004h`000000000000000000gb`0000000000000000000b`44024`1976-12-24 01:00:00.0`841`0000000000000000000g`146`000000000000000004eh`000000000000000004eh
273092`000000000000005`0000000000000000002g`0000000000000000040x`00000000000000000046`00000000000000000092`0000000000000000000q`43763`1970-10-14 01:00:00.0`899`000000000000000000bk`24`0000000000000000040x`0000000000000000040x
277211`000000000000003`00000000000000000009`0000000000000000024a`00000000000000000013`000000000000000000sj`0000000000000000000u`44464`1972-11-14 01:00:00.0`1389`000000000000000000b6`80`0000000000000000024a`0000000000000000024a
276367`00000000000000j`0000000000000000000u`000000000000000001gu`00000000000000000005`000000000000000000fb`00000000000000000008`43988`1974-11-26 01:00:00.0`1728`000000000000000000a2`62`000000000000000001gu`000000000000000001gu
276606`00000000000000g`0000000000000000002s`000000000000000001nh`0000000000000000003m`000000000000000000gd`0000000000000000000h`44026`1973-06-05 02:00:00.0`961`00000000000000000097`121`000000000000000001nh`000000000000000001nh
274110`00000000000000b`00000000000000000001`000000000000000004t7`0000000000000000002p`000000000000000000ca`0000000000000000000i`43879`1974-08-14 02:00:00.0`1158`000000000000000000eu`119`000000000000000004t7`000000000000000004t7
276782`000000000000008`0000000000000000000q`000000000000000001sd`0000000000000000001k`000000000000000000vx`0000000000000000000p`44586`1971-02-27 01:00:00.0`1570`000000000000000000fc`67`000000000000000001sd`000000000000000001sd
274737`00000000000000h`00000000000000000033`0000000000000000007k`0000000000000000004i`000000000000000000vr`0000000000000000000d`44580`1977-10-27 01:00:00.0`1348`0000000000000000006a`89`0000000000000000007k`0000000000000000007k
273916`00000000000000i`00000000000000000037`000000000000000004nt`0000000000000000004w`000000000000000000bk`0000000000000000000f`43853`1975-10-21 01:00:00.0`298`000000000000000000bl`92`000000000000000004nt`000000000000000004nt
274049`00000000000000d`0000000000000000001b`000000000000000004ri`0000000000000000000i`0000000000000000009t`00000000000000000004`43790`1972-12-16 01:00:00.0`130`000000000000000000al`122`000000000000000004ri`000000000000000004ri
271889`00000000000000f`0000000000000000004s`0000000000000000033i`0000000000000000001o`000000000000000000ml`0000000000000000000s`44250`1974-04-25 01:00:00.0`594`00000000000000000079`145`0000000000000000033i`0000000000000000033i
277427`000000000000004`00000000000000000030`000000000000000002aa`0000000000000000005k`0000000000000000003z`00000000000000000009`43580`1977-11-02 01:00:00.0`1576`000000000000000000bq`147`000000000000000002aa`000000000000000002aa
272514`000000000000009`00000000000000000021`000000000000000003kv`0000000000000000004b`000000000000000000ek`00000000000000000002`43961`1973-04-20 01:00:00.0`889`000000000000000000es`173`000000000000000003kv`000000000000000003kv
271667`000000000000002`0000000000000000000c`000000000000000002pk`00000000000000000002`000000000000000000ov`0000000000000000000e`44332`1972-11-12 01:00:00.0`711`000000000000000000bw`32`000000000000000002pk`000000000000000002pk
271507`00000000000000e`00000000000000000014`000000000000000002l4`0000000000000000001g`000000000000000000nf`0000000000000000000t`44280`1974-07-31 02:00:00.0`760`0000000000000000000t`59`000000000000000002l4`000000000000000002l4
274615`000000000000001`0000000000000000000v`00000000000000000046`00000000000000000066`0000000000000000005v`00000000000000000001`43648`1971-03-05 01:00:00.0`306`000000000000000000c1`95`00000000000000000046`00000000000000000046
276251`000000000000007`00000000000000000044`000000000000000001dm`0000000000000000001x`000000000000000000f0`00000000000000000007`43977`1971-12-26 01:00:00.0`1808`0000000000000000004f`55`000000000000000001dm`000000000000000001dm
273179`00000000000000k`0000000000000000004d`0000000000000000043c`0000000000000000006e`000000000000000000ej`0000000000000000000o`43960`1977-05-12 01:00:00.0`501`0000000000000000002q`58`0000000000000000043c`0000000000000000043c
277184`00000000000000c`0000000000000000001a`0000000000000000023j`0000000000000000002m`000000000000000000n8`0000000000000000000k`44273`1971-01-19 01:00:00.0`1276`000000000000000000eq`51`0000000000000000023j`0000000000000000023j
274774`00000000000000a`0000000000000000001p`0000000000000000008l`00000000000000000060`0000000000000000005y`0000000000000000000c`43651`1977-01-27 01:00:00.0`288`0000000000000000002d`170`0000000000000000008l`0000000000000000008l
272755`000000000000006`00000000000000000040`000000000000000003rk`00000000000000000042`000000000000000000a2`0000000000000000000r`43799`1976-04-11 01:00:00.0`1828`0000000000000000005c`131`000000000000000003rk`000000000000000003rk
273276`000000000000005`0000000000000000000g`00000000000000000461`0000000000000000005t`000000000000000000vu`0000000000000000000a`44583`1977-11-13 01:00:00.0`193`000000000000000000hs`63`00000000000000000461`00000000000000000461
273925`000000000000003`0000000000000000000t`000000000000000004o2`0000000000000000000o`000000000000000000kz`00000000000000000006`44192`1973-01-24 01:00:00.0`1380`000000000000000000ds`38`000000000000000004o2`000000000000000004o2
273197`00000000000000j`0000000000000000004f`0000000000000000043u`00000000000000000028`000000000000000000jf`00000000000000000005`44136`1976-11-21 01:00:00.0`1364`0000000000000000008k`103`0000000000000000043u`0000000000000000043u
271736`00000000000000g`0000000000000000002q`000000000000000002x1`0000000000000000001q`000000000000000000cu`00000000000000000003`43899`1975-09-03 02:00:00.0`420`0000000000000000009u`7`000000000000000002x1`000000000000000002x1
277390`00000000000000b`0000000000000000002d`00000000000000000299`0000000000000000003d`000000000000000000fd`0000000000000000000l`43990`1975-10-07 01:00:00.0`998`0000000000000000003f`182`00000000000000000299`00000000000000000299
276921`000000000000008`0000000000000000003f`000000000000000001w8`0000000000000000003b`000000000000000000fp`0000000000000000000j`44002`1976-07-09 02:00:00.0`1609`0000000000000000004r`22`000000000000000001w8`000000000000000001w8
272681`00000000000000h`0000000000000000004r`000000000000000003pi`0000000000000000001v`000000000000000000bb`0000000000000000000m`43844`1971-01-17 01:00:00.0`1113`000000000000000000be`68`000000000000000003pi`000000000000000003pi
271513`00000000000000i`0000000000000000002x`000000000000000002la`0000000000000000002h`000000000000000000lq`0000000000000000000n`44219`1976-10-01 01:00:00.0`1644`000000000000000000fu`25`000000000000000002la`000000000000000002la
275487`00000000000000d`0000000000000000000j`000000000000000000se`0000000000000000002k`0000000000000000006m`0000000000000000000g`43675`1972-09-12 02:00:00.0`99`000000000000000000ew`169`000000000000000000se`000000000000000000se
274721`00000000000000f`0000000000000000002r`00000000000000000074`0000000000000000003e`0000000000000000002i`0000000000000000000b`43527`1974-02-19 01:00:00.0`370`0000000000000000002x`84`00000000000000000074`00000000000000000074
272972`000000000000004`0000000000000000002j`000000000000000003xl`00000000000000000041`000000000000000000kg`0000000000000000000q`44173`1977-03-20 01:00:00.0`1816`0000000000000000009q`166`000000000000000003xl`000000000000000003xl
274978`000000000000009`00000000000000000047`000000000000000000e9`00000000000000000043`00000000000000000068`0000000000000000000u`43661`1973-10-30 01:00:00.0`939`0000000000000000000j`43`000000000000000000e9`000000000000000000e9
274711`000000000000002`0000000000000000004n`0000000000000000006u`0000000000000000004t`0000000000000000005b`00000000000000000008`43628`1976-08-23 02:00:00.0`802`000000000000000000dq`109`0000000000000000006u`0000000000000000006u
272382`00000000000000e`0000000000000000000b`000000000000000003h7`0000000000000000000w`000000000000000000pg`0000000000000000000h`44353`1972-07-13 02:00:00.0`51`0000000000000000002r`27`000000000000000003h7`000000000000000003h7
273606`000000000000001`0000000000000000000y`000000000000000004f7`0000000000000000001n`000000000000000000bu`0000000000000000000i`43863`1977-05-28 02:00:00.0`1279`000000000000000000fg`90`000000000000000004f7`000000000000000004f7
273535`000000000000007`0000000000000000004k`000000000000000004d8`0000000000000000002n`00000000000000000071`0000000000000000000p`43690`1976-06-26 02:00:00.0`1542`00000000000000000096`3`000000000000000004d8`000000000000000004d8
274549`00000000000000k`0000000000000000004z`000000000000000002v1`0000000000000000001j`00000000000000000025`0000000000000000000d`43514`1971-04-21 01:00:00.0`915`000000000000000000e4`78`000000000000000002v1`000000000000000002v1
276464`00000000000000c`00000000000000000016`000000000000000001jj`0000000000000000001m`0000000000000000000f`0000000000000000000f`43452`1976-05-09 01:00:00.0`332`0000000000000000002j`10`000000000000000001jj`000000000000000001jj
274494`00000000000000a`0000000000000000002b`000000000000000002ti`0000000000000000005g`000000000000000000ol`00000000000000000004`44322`1970-09-29 01:00:00.0`48`0000000000000000009o`101`000000000000000002ti`000000000000000002ti
273314`000000000000006`0000000000000000003w`00000000000000000473`0000000000000000001f`000000000000000000dk`0000000000000000000s`43925`1977-05-17 01:00:00.0`1297`00000000000000000047`141`00000000000000000473`00000000000000000473
275142`000000000000005`0000000000000000003o`000000000000000000it`0000000000000000004q`000000000000000000gt`00000000000000000009`44042`1976-10-16 01:00:00.0`1700`0000000000000000004n`112`000000000000000000it`000000000000000000it
272867`000000000000003`00000000000000000019`000000000000000003uo`0000000000000000003n`000000000000000000t8`00000000000000000002`44489`1973-01-11 01:00:00.0`230`0000000000000000008i`37`000000000000000003uo`000000000000000003uo
272200`00000000000000j`0000000000000000004h`000000000000000003c5`0000000000000000001r`000000000000000000fq`0000000000000000000e`44003`1970-10-09 01:00:00.0`70`0000000000000000000b`71`000000000000000003c5`000000000000000003c5
272875`00000000000000g`00000000000000000046`000000000000000003uw`0000000000000000005u`000000000000000000dw`0000000000000000000t`43937`1973-02-04 01:00:00.0`936`0000000000000000007y`79`000000000000000003uw`000000000000000003uw
272672`00000000000000b`00000000000000000013`000000000000000003p9`00000000000000000012`000000000000000000sm`00000000000000000001`44467`1972-02-19 01:00:00.0`274`000000000000000000ad`36`000000000000000003p9`000000000000000003p9
277292`000000000000008`00000000000000000005`0000000000000000026j`0000000000000000005i`000000000000000000k8`00000000000000000007`44165`1973-05-30 01:00:00.0`1365`000000000000000000h5`120`0000000000000000026j`0000000000000000026j
271781`00000000000000h`0000000000000000003m`0000000000000000030i`0000000000000000002v`0000000000000000001z`0000000000000000000o`43508`1972-03-25 01:00:00.0`479`000000000000000000af`93`0000000000000000030i`0000000000000000030i
274758`00000000000000i`0000000000000000002p`00000000000000000085`00000000000000000007`000000000000000000ms`0000000000000000000k`44257`1974-04-03 01:00:00.0`769`0000000000000000006p`4`00000000000000000085`00000000000000000085
271831`00000000000000d`0000000000000000001k`0000000000000000031w`00000000000000000052`000000000000000000tu`0000000000000000000c`44511`1974-04-14 01:00:00.0`1384`0000000000000000005w`104`0000000000000000031w`0000000000000000031w
271398`00000000000000f`0000000000000000004i`000000000000000002i3`0000000000000000000m`000000000000000000ph`0000000000000000000r`44354`1976-01-23 01:00:00.0`1600`000000000000000000cz`138`000000000000000002i3`000000000000000002i3
275669`000000000000004`0000000000000000004w`000000000000000000xg`00000000000000000069`000000000000000000mb`0000000000000000000a`44240`1971-04-22 01:00:00.0`1471`0000000000000000000y`188`000000000000000000xg`000000000000000000xg
275452`000000000000009`0000000000000000000i`000000000000000000rf`0000000000000000001w`000000000000000000pt`00000000000000000006`44366`1975-07-15 02:00:00.0`1179`00000000000000000074`183`000000000000000000rf`000000000000000000rf
271501`000000000000002`0000000000000000001o`000000000000000002ky`0000000000000000005f`000000000000000000i0`00000000000000000005`44085`1970-06-30 02:00:00.0`1229`000000000000000000gq`133`000000000000000002ky`000000000000000002ky
274383`00000000000000e`0000000000000000004b`0000000000000000002g`0000000000000000000p`000000000000000000q9`00000000000000000003`44382`1971-09-06 02:00:00.0`491`000000000000000000ed`107`0000000000000000002g`0000000000000000002g
273067`000000000000001`00000000000000000002`00000000000000000408`0000000000000000004p`000000000000000000qa`0000000000000000000l`44383`1976-06-20 02:00:00.0`550`00000000000000000091`48`00000000000000000408`00000000000000000408
273993`000000000000007`0000000000000000001g`000000000000000004py`0000000000000000006b`000000000000000000k3`0000000000000000000j`44160`1971-04-23 01:00:00.0`1133`000000000000000000ai`160`000000000000000004py`000000000000000004py
275175`00000000000000k`0000000000000000001x`000000000000000000jq`0000000000000000002c`000000000000000000gf`0000000000000000000m`44028`1977-03-02 01:00:00.0`1215`0000000000000000006z`124`000000000000000000jq`000000000000000000jq
276327`00000000000000c`0000000000000000002m`000000000000000001fq`0000000000000000004m`000000000000000000p6`0000000000000000000n`44343`1972-05-23 01:00:00.0`1636`000000000000000000d4`77`000000000000000001fq`000000000000000001fq
271619`00000000000000a`00000000000000000042`000000000000000002o8`00000000000000000061`0000000000000000007x`0000000000000000000g`43722`1974-01-12 01:00:00.0`933`0000000000000000004k`134`000000000000000002o8`000000000000000002o8
272111`000000000000006`0000000000000000000o`0000000000000000039o`00000000000000000017`0000000000000000004z`0000000000000000000b`43616`1971-03-25 01:00:00.0`521`0000000000000000006c`178`0000000000000000039o`0000000000000000039o
273080`000000000000005`00000000000000000028`0000000000000000040l`00000000000000000031`000000000000000000fe`0000000000000000000q`43991`1971-01-18 01:00:00.0`718`000000000000000000gd`184`0000000000000000040l`0000000000000000040l
273810`000000000000003`0000000000000000001q`000000000000000004kv`0000000000000000000r`000000000000000000ag`0000000000000000000u`43813`1976-11-29 01:00:00.0`902`0000000000000000004z`139`000000000000000004kv`000000000000000004kv
273162`00000000000000j`0000000000000000003d`0000000000000000042v`0000000000000000002i`000000000000000000iu`00000000000000000008`44115`1973-10-23 01:00:00.0`257`000000000000000000h6`127`0000000000000000042v`0000000000000000042v
276181`00000000000000g`0000000000000000003b`000000000000000001bo`0000000000000000006d`000000000000000000kr`0000000000000000000h`44184`1975-07-07 02:00:00.0`1655`00000000000000000016`87`000000000000000001bo`000000000000000001bo
275639`00000000000000b`0000000000000000001v`000000000000000000wm`00000000000000000003`000000000000000000m4`0000000000000000000i`44233`1976-06-11 02:00:00.0`8`0000000000000000002b`53`000000000000000000wm`000000000000000000wm
271308`000000000000008`0000000000000000002h`000000000000000002ym`00000000000000000026`00000000000000000030`0000000000000000000p`43545`1975-01-07 01:00:00.0`472`0000000000000000003w`64`000000000000000002ym`000000000000000002ym
275198`00000000000000h`0000000000000000002k`000000000000000000kd`0000000000000000000a`000000000000000000sv`0000000000000000000d`44476`1977-06-26 02:00:00.0`1079`000000000000000000h1`118`000000000000000000kd`000000000000000000kd
274314`00000000000000i`0000000000000000003e`000000000000000002hf`0000000000000000005e`000000000000000000aw`0000000000000000000f`43829`1973-02-09 01:00:00.0`156`000000000000000000hx`41`000000000000000002hf`000000000000000002hf
277011`00000000000000d`00000000000000000041`000000000000000001yq`0000000000000000002t`000000000000000000mg`00000000000000000004`44245`1975-10-09 01:00:00.0`969`000000000000000000he`57`000000000000000001yq`000000000000000001yq
274574`00000000000000f`00000000000000000043`00000000000000000031`0000000000000000003x`000000000000000000ix`0000000000000000000s`44118`1972-05-02 01:00:00.0`730`0000000000000000003o`190`00000000000000000031`00000000000000000031
275117`000000000000004`0000000000000000004t`000000000000000000i4`00000000000000000034`00000000000000000047`00000000000000000009`43588`1970-08-22 02:00:00.0`1796`000000000000000000b9`35`000000000000000000i4`000000000000000000i4
271596`000000000000009`0000000000000000000w`000000000000000002nl`00000000000000000011`000000000000000000ew`00000000000000000002`43973`1971-05-22 01:00:00.0`860`000000000000000000c8`33`000000000000000002nl`000000000000000002nl
277344`000000000000002`0000000000000000001n`0000000000000000027z`0000000000000000001z`000000000000000000cd`0000000000000000000e`43882`1970-06-04 02:00:00.0`705`0000000000000000009h`110`0000000000000000027z`0000000000000000027z
272667`00000000000000e`0000000000000000002n`000000000000000003p4`00000000000000000063`0000000000000000006g`0000000000000000000t`43669`1977-11-21 01:00:00.0`1567`000000000000000000cw`116`000000000000000003p4`000000000000000003p4
276997`000000000000001`0000000000000000001j`000000000000000001yc`00000000000000000027`0000000000000000006w`00000000000000000001`43685`1974-10-14 01:00:00.0`912`000000000000000000em`102`000000000000000001yc`000000000000000001yc
273748`000000000000007`0000000000000000001m`000000000000000004j5`00000000000000000010`00000000000000000035`00000000000000000007`43550`1974-09-10 02:00:00.0`1330`000000000000000000fj`125`000000000000000004j5`000000000000000004j5
274782`00000000000000k`0000000000000000001f`0000000000000000008t`0000000000000000003c`000000000000000000mf`0000000000000000000o`44244`1972-09-24 02:00:00.0`389`000000000000000000bc`126`0000000000000000008t`0000000000000000008t
277172`00000000000000c`0000000000000000004q`00000000000000000237`0000000000000000002l`0000000000000000000i`0000000000000000000k`43455`1972-11-03 01:00:00.0`1447`000000000000000000ee`76`00000000000000000237`00000000000000000237
276519`00000000000000a`0000000000000000003n`000000000000000001l2`0000000000000000005n`000000000000000000ti`0000000000000000000c`44499`1973-02-15 01:00:00.0`379`0000000000000000009r`14`000000000000000001l2`000000000000000001l2
275567`000000000000006`0000000000000000001r`000000000000000000um`00000000000000000004`000000000000000000k6`0000000000000000000r`44163`1973-06-01 01:00:00.0`1656`00000000000000000019`44`000000000000000000um`000000000000000000um
272851`000000000000005`00000000000000000012`000000000000000003u8`0000000000000000002w`000000000000000000nq`0000000000000000000a`44291`1973-08-26 02:00:00.0`504`0000000000000000004h`135`000000000000000003u8`000000000000000003u8
271536`000000000000003`0000000000000000002v`000000000000000002lx`0000000000000000003u`0000000000000000009r`00000000000000000006`43788`1973-09-07 02:00:00.0`735`00000000000000000046`136`000000000000000002lx`000000000000000002lx
275494`00000000000000j`00000000000000000007`000000000000000000sl`00000000000000000058`000000000000000000jb`00000000000000000005`44132`1974-03-08 01:00:00.0`314`000000000000000000dw`117`000000000000000000sl`000000000000000000sl
275134`00000000000000g`0000000000000000000m`000000000000000000il`00000000000000000053`000000000000000000r5`00000000000000000003`44414`1970-01-31 01:00:00.0`1515`000000000000000000h7`15`000000000000000000il`000000000000000000il
276906`00000000000000b`0000000000000000001w`000000000000000001vt`0000000000000000003p`000000000000000000bz`0000000000000000000l`43868`1974-11-06 01:00:00.0`26`000000000000000000e2`50`000000000000000001vt`000000000000000001vt
271796`000000000000008`0000000000000000000p`0000000000000000030x`0000000000000000002z`000000000000000000u8`0000000000000000000j`44525`1972-09-03 02:00:00.0`1534`00000000000000000013`13`0000000000000000030x`0000000000000000030x
275643`00000000000000h`0000000000000000004p`000000000000000000wq`0000000000000000001c`000000000000000000ef`0000000000000000000m`43956`1974-03-28 01:00:00.0`443`00000000000000000005`168`000000000000000000wq`000000000000000000wq
274320`00000000000000i`0000000000000000002c`0000000000000000000p`0000000000000000004g`000000000000000000go`0000000000000000000n`44037`1973-04-25 01:00:00.0`1005`0000000000000000003m`185`0000000000000000000p`0000000000000000000p
275940`00000000000000d`0000000000000000004m`0000000000000000014z`0000000000000000003g`000000000000000000o5`0000000000000000000g`44306`1973-09-03 02:00:00.0`1513`0000000000000000009t`149`0000000000000000014z`0000000000000000014z
275349`00000000000000f`00000000000000000017`000000000000000000ok`0000000000000000005h`000000000000000000ob`0000000000000000000b`44312`1971-08-09 02:00:00.0`1063`0000000000000000002p`86`000000000000000000ok`000000000000000000ok
