0000000000000000003x`00000000000000000015`000000000000000002i2`48045`2012-09-11 02:00:00.0
000000000000000000hr`0000000000000000000o`000000000000000000vt`48543`2012-09-30 02:00:00.0
000000000000000000d2`0000000000000000000k`000000000000000002a7`48374`2012-09-03 02:00:00.0
00000000000000000034`00000000000000000013`000000000000000002dg`48986`2012-09-18 02:00:00.0
000000000000000000ou`00000000000000000019`0000000000000000011q`48798`2012-09-01 02:00:00.0
00000000000000000011`0000000000000000000c`0000000000000000001u`48911`2012-08-28 02:00:00.0
000000000000000000qq`0000000000000000000r`00000000000000000306`48866`2012-09-29 02:00:00.0
000000000000000000m4`0000000000000000000a`0000000000000000026a`48700`2012-08-27 02:00:00.0
000000000000000000ec`00000000000000000006`00000000000000000206`48420`2012-09-26 02:00:00.0
0000000000000000008b`00000000000000000016`000000000000000002g9`48203`2012-08-25 02:00:00.0
000000000000000000jr`00000000000000000012`0000000000000000012y`48615`2012-09-12 02:00:00.0
00000000000000000090`00000000000000000018`0000000000000000021y`48228`2012-09-10 02:00:00.0
0000000000000000009s`00000000000000000005`000000000000000000zr`48256`2012-09-23 02:00:00.0
0000000000000000001z`0000000000000000000z`000000000000000000he`48945`2012-09-13 02:00:00.0
000000000000000000n9`00000000000000000017`000000000000000001g2`48741`2012-09-14 02:00:00.0
000000000000000000fx`00000000000000000003`000000000000000000dl`48477`2012-09-07 02:00:00.0
000000000000000000lg`0000000000000000000l`000000000000000000sb`48676`2012-09-02 02:00:00.0
000000000000000000p1`0000000000000000001a`00000000000000000027`48805`2012-09-25 02:00:00.0
00000000000000000063`0000000000000000000j`000000000000000002ru`48123`2012-09-27 02:00:00.0
000000000000000000i1`0000000000000000000w`000000000000000001gr`48553`2012-09-17 02:00:00.0
000000000000000000ka`0000000000000000000m`000000000000000001ik`48634`2012-09-21 02:00:00.0
000000000000000000mq`0000000000000000000n`000000000000000001gv`48722`2012-08-30 02:00:00.0
00000000000000000027`0000000000000000000g`000000000000000001p4`48953`2012-09-08 02:00:00.0
00000000000000000010`0000000000000000000b`00000000000000000271`48910`2012-09-09 02:00:00.0
000000000000000000q0`0000000000000000000y`000000000000000002vo`48840`2012-09-16 02:00:00.0
0000000000000000003c`00000000000000000010`0000000000000000000y`48994`2012-09-04 02:00:00.0
0000000000000000002l`0000000000000000001e`000000000000000001jq`48967`2012-09-22 02:00:00.0
000000000000000000b4`0000000000000000001b`000000000000000001lw`48304`2012-09-06 02:00:00.0
0000000000000000008m`0000000000000000000q`0000000000000000027s`48214`2012-08-26 02:00:00.0
000000000000000000jd`0000000000000000000u`000000000000000000c7`48601`2012-09-19 02:00:00.0
000000000000000000qx`00000000000000000008`000000000000000000bn`48873`2012-08-31 02:00:00.0
0000000000000000005n`0000000000000000000h`000000000000000002s8`48107`2012-09-28 02:00:00.0
0000000000000000006h`0000000000000000000i`0000000000000000023p`48137`2012-08-24 02:00:00.0
00000000000000000004`0000000000000000000p`000000000000000000if`48878`2012-09-05 02:00:00.0
0000000000000000002w`0000000000000000000d`000000000000000000sk`48978`2012-09-24 02:00:00.0
000000000000000000j2`0000000000000000000v`000000000000000000gy`48590`2012-09-20 02:00:00.0
000000000000000000iz`0000000000000000000f`000000000000000001hi`48587`2012-08-23 02:00:00.0
000000000000000000gt`00000000000000000004`000000000000000002qt`48509`2012-08-29 02:00:00.0
000000000000000000gj`0000000000000000000s`000000000000000002ii`48499`2012-10-01 02:00:00.0
0000000000000000009b`00000000000000000009`000000000000000001m1`48239`2012-09-15 02:00:00.0
000000000000000000hq`00000000000000000011`000000000000000002fz`48542`2012-09-11 02:00:00.0
000000000000000000cc`00000000000000000002`0000000000000000008j`48348`2012-09-30 02:00:00.0
000000000000000000cd`0000000000000000000e`0000000000000000000w`48349`2012-09-03 02:00:00.0
000000000000000000d3`0000000000000000001c`000000000000000001gg`48375`2012-09-18 02:00:00.0
0000000000000000003u`0000000000000000000x`0000000000000000010j`48042`2012-09-01 02:00:00.0
000000000000000000fl`0000000000000000000t`000000000000000002ox`48465`2012-08-28 02:00:00.0
000000000000000000cs`00000000000000000001`000000000000000000rb`48364`2012-09-29 02:00:00.0
000000000000000000nx`00000000000000000007`000000000000000002vy`48765`2012-08-27 02:00:00.0
00000000000000000058`0000000000000000001d`000000000000000000hc`48092`2012-09-26 02:00:00.0
000000000000000000no`00000000000000000014`000000000000000000hd`48756`2012-08-25 02:00:00.0
000000000000000000qr`00000000000000000015`00000000000000000362`48867`2012-09-12 02:00:00.0
000000000000000000mu`0000000000000000000o`000000000000000001ly`48726`2012-09-10 02:00:00.0
00000000000000000053`0000000000000000000k`000000000000000002b2`48087`2012-09-23 02:00:00.0
000000000000000000k2`00000000000000000013`000000000000000000pa`48626`2012-09-13 02:00:00.0
000000000000000000gy`00000000000000000019`000000000000000002tj`48514`2012-09-14 02:00:00.0
000000000000000000k5`0000000000000000000c`0000000000000000037i`48629`2012-09-07 02:00:00.0
000000000000000000j4`0000000000000000000r`000000000000000002zo`48592`2012-09-02 02:00:00.0
000000000000000000kf`0000000000000000000a`00000000000000000294`48639`2012-09-25 02:00:00.0
000000000000000000qc`00000000000000000006`000000000000000001o1`48852`2012-09-27 02:00:00.0
000000000000000000c0`00000000000000000016`000000000000000002qy`48336`2012-09-17 02:00:00.0
0000000000000000003p`00000000000000000012`0000000000000000000b`48037`2012-09-21 02:00:00.0
000000000000000000bz`00000000000000000018`000000000000000000i1`48335`2012-08-30 02:00:00.0
0000000000000000002z`00000000000000000005`000000000000000000sh`48981`2012-09-08 02:00:00.0
000000000000000000l8`0000000000000000000z`000000000000000000c1`48668`2012-09-09 02:00:00.0
000000000000000000j9`00000000000000000017`000000000000000000w1`48597`2012-09-16 02:00:00.0
000000000000000000o1`00000000000000000003`000000000000000000lu`48769`2012-09-04 02:00:00.0
00000000000000000084`0000000000000000000l`0000000000000000037f`48196`2012-09-22 02:00:00.0
000000000000000000ep`0000000000000000001a`000000000000000002nk`48433`2012-09-06 02:00:00.0
000000000000000000hp`0000000000000000000j`0000000000000000026c`48541`2012-08-26 02:00:00.0
000000000000000000bm`0000000000000000000w`000000000000000002tc`48322`2012-09-19 02:00:00.0
000000000000000000lm`0000000000000000000m`000000000000000001ap`48682`2012-08-31 02:00:00.0
0000000000000000001c`0000000000000000000n`000000000000000000gn`48922`2012-09-28 02:00:00.0
0000000000000000006n`0000000000000000000g`000000000000000002tr`48143`2012-08-24 02:00:00.0
0000000000000000004g`0000000000000000000b`000000000000000001j5`48064`2012-09-05 02:00:00.0
0000000000000000003g`0000000000000000000y`000000000000000001ni`48028`2012-09-24 02:00:00.0
0000000000000000005h`00000000000000000010`000000000000000000u7`48101`2012-09-20 02:00:00.0
00000000000000000025`0000000000000000001e`0000000000000000035n`48951`2012-08-23 02:00:00.0
000000000000000000gh`0000000000000000001b`000000000000000000xd`48497`2012-08-29 02:00:00.0
0000000000000000007v`0000000000000000000q`000000000000000000mi`48187`2012-10-01 02:00:00.0
00000000000000000087`0000000000000000000u`000000000000000000ha`48199`2012-09-15 02:00:00.0
000000000000000000gv`00000000000000000008`000000000000000002ty`48511`2012-09-11 02:00:00.0
000000000000000000hz`0000000000000000000h`000000000000000002ub`48551`2012-09-30 02:00:00.0
000000000000000000iu`0000000000000000000i`00000000000000000178`48582`2012-09-03 02:00:00.0
000000000000000000d7`0000000000000000000p`000000000000000001cd`48379`2012-09-18 02:00:00.0
0000000000000000006q`0000000000000000000d`0000000000000000021l`48146`2012-09-01 02:00:00.0
0000000000000000006m`0000000000000000000v`000000000000000000yu`48142`2012-08-28 02:00:00.0
0000000000000000003q`0000000000000000000f`0000000000000000031d`48038`2012-09-29 02:00:00.0
000000000000000000cp`00000000000000000004`000000000000000001my`48361`2012-08-27 02:00:00.0
000000000000000000lr`0000000000000000000s`00000000000000000164`48687`2012-09-26 02:00:00.0
0000000000000000004y`00000000000000000009`000000000000000002pf`48082`2012-08-25 02:00:00.0
000000000000000000gg`00000000000000000011`0000000000000000008x`48496`2012-09-12 02:00:00.0
00000000000000000075`00000000000000000002`000000000000000000f3`48161`2012-09-10 02:00:00.0
000000000000000000hg`0000000000000000000e`000000000000000001k0`48532`2012-09-23 02:00:00.0
00000000000000000054`0000000000000000001c`0000000000000000025h`48088`2012-09-13 02:00:00.0
000000000000000000ks`0000000000000000000x`000000000000000001br`48652`2012-09-14 02:00:00.0
0000000000000000007p`0000000000000000000t`0000000000000000011j`48181`2012-09-07 02:00:00.0
0000000000000000003v`00000000000000000001`0000000000000000029o`48043`2012-09-02 02:00:00.0
000000000000000000gb`00000000000000000007`000000000000000002kt`48491`2012-09-25 02:00:00.0
0000000000000000003j`0000000000000000001d`000000000000000001gf`48031`2012-09-27 02:00:00.0
0000000000000000007n`00000000000000000014`000000000000000000yw`48179`2012-09-17 02:00:00.0
0000000000000000002f`00000000000000000015`0000000000000000034n`48961`2012-09-21 02:00:00.0
0000000000000000006s`0000000000000000000o`0000000000000000015p`48148`2012-08-30 02:00:00.0
00000000000000000082`0000000000000000000k`0000000000000000010v`48194`2012-09-08 02:00:00.0
000000000000000000d9`00000000000000000013`0000000000000000002w`48381`2012-09-09 02:00:00.0
00000000000000000086`00000000000000000019`000000000000000001d8`48198`2012-09-16 02:00:00.0
000000000000000000g5`0000000000000000000c`0000000000000000033o`48485`2012-09-04 02:00:00.0
00000000000000000073`0000000000000000000r`000000000000000002yi`48159`2012-09-22 02:00:00.0
000000000000000000g0`0000000000000000000a`000000000000000001r9`48480`2012-09-06 02:00:00.0
000000000000000000nm`00000000000000000006`000000000000000000j9`48754`2012-08-26 02:00:00.0
000000000000000000pb`00000000000000000016`000000000000000000nv`48815`2012-09-19 02:00:00.0
000000000000000000db`00000000000000000012`000000000000000000hy`48383`2012-08-31 02:00:00.0
0000000000000000009m`00000000000000000018`000000000000000001kc`48250`2012-09-28 02:00:00.0
000000000000000000po`00000000000000000005`000000000000000001dc`48828`2012-08-24 02:00:00.0
000000000000000000mp`0000000000000000000z`0000000000000000027e`48721`2012-09-05 02:00:00.0
0000000000000000001h`00000000000000000017`000000000000000001cc`48927`2012-09-24 02:00:00.0
000000000000000000a9`00000000000000000003`000000000000000001zy`48273`2012-09-20 02:00:00.0
000000000000000000e9`0000000000000000000l`00000000000000000235`48417`2012-08-23 02:00:00.0
00000000000000000065`0000000000000000001a`0000000000000000017z`48125`2012-08-29 02:00:00.0
000000000000000000jh`0000000000000000000j`000000000000000002km`48605`2012-10-01 02:00:00.0
0000000000000000001s`0000000000000000000w`000000000000000001fo`48938`2012-09-15 02:00:00.0
000000000000000000i7`0000000000000000000m`0000000000000000003n`48559`2012-09-11 02:00:00.0
000000000000000000om`0000000000000000000n`0000000000000000030l`48790`2012-09-30 02:00:00.0
000000000000000000na`0000000000000000000g`000000000000000000d2`48742`2012-09-03 02:00:00.0
000000000000000000gn`0000000000000000000b`000000000000000000gw`48503`2012-09-18 02:00:00.0
000000000000000000c7`0000000000000000000y`000000000000000002dq`48343`2012-09-01 02:00:00.0
0000000000000000008r`00000000000000000010`000000000000000001i4`48219`2012-08-28 02:00:00.0
0000000000000000003a`0000000000000000001e`000000000000000000rn`48992`2012-09-29 02:00:00.0
00000000000000000015`0000000000000000001b`000000000000000000wl`48915`2012-08-27 02:00:00.0
0000000000000000001l`0000000000000000000q`0000000000000000009x`48931`2012-09-26 02:00:00.0
000000000000000000d5`0000000000000000000u`000000000000000000t5`48377`2012-08-25 02:00:00.0
0000000000000000005a`00000000000000000008`000000000000000001fd`48094`2012-09-12 02:00:00.0
000000000000000000p4`0000000000000000000h`000000000000000001fw`48808`2012-09-10 02:00:00.0
00000000000000000089`0000000000000000000i`0000000000000000003r`48201`2012-09-23 02:00:00.0
000000000000000000ib`0000000000000000000p`000000000000000002rv`48563`2012-09-13 02:00:00.0
000000000000000000eb`0000000000000000000d`000000000000000001ie`48419`2012-09-14 02:00:00.0
0000000000000000007l`0000000000000000000v`000000000000000000sn`48177`2012-09-07 02:00:00.0
0000000000000000000z`0000000000000000000f`000000000000000000lv`48909`2012-09-02 02:00:00.0
000000000000000000pa`00000000000000000004`0000000000000000005t`48814`2012-09-25 02:00:00.0
000000000000000000cl`0000000000000000000s`000000000000000001sk`48357`2012-09-27 02:00:00.0
000000000000000000iv`00000000000000000009`0000000000000000038c`48583`2012-09-17 02:00:00.0
000000000000000000dx`00000000000000000011`000000000000000000uo`48405`2012-09-21 02:00:00.0
000000000000000000pi`00000000000000000002`0000000000000000009c`48822`2012-08-30 02:00:00.0
000000000000000000id`0000000000000000000e`000000000000000001gl`48565`2012-09-08 02:00:00.0
0000000000000000000x`0000000000000000001c`0000000000000000018q`48907`2012-09-09 02:00:00.0
000000000000000000nu`0000000000000000000x`000000000000000000dm`48762`2012-09-16 02:00:00.0
00000000000000000032`0000000000000000000t`000000000000000002qh`48984`2012-09-04 02:00:00.0
000000000000000000ne`00000000000000000001`00000000000000000162`48746`2012-09-22 02:00:00.0
000000000000000000jj`00000000000000000007`0000000000000000017b`48607`2012-09-06 02:00:00.0
00000000000000000038`0000000000000000001d`000000000000000001ha`48990`2012-08-26 02:00:00.0
000000000000000000k3`00000000000000000014`000000000000000002dp`48627`2012-09-19 02:00:00.0
000000000000000000ho`00000000000000000015`000000000000000001gh`48540`2012-08-31 02:00:00.0
000000000000000000aw`0000000000000000000o`00000000000000000126`48296`2012-09-28 02:00:00.0
0000000000000000002u`0000000000000000000k`000000000000000000s2`48976`2012-08-24 02:00:00.0
000000000000000000hm`00000000000000000013`000000000000000002l5`48538`2012-09-05 02:00:00.0
0000000000000000009g`00000000000000000019`000000000000000002sv`48244`2012-09-24 02:00:00.0
000000000000000000lc`0000000000000000000c`0000000000000000035e`48672`2012-09-20 02:00:00.0
000000000000000000m5`0000000000000000000r`000000000000000000im`48701`2012-08-23 02:00:00.0
000000000000000000f2`0000000000000000000a`000000000000000000hr`48446`2012-08-29 02:00:00.0
0000000000000000003h`00000000000000000006`0000000000000000025x`48029`2012-10-01 02:00:00.0
00000000000000000067`00000000000000000016`000000000000000001eb`48127`2012-09-15 02:00:00.0
000000000000000000kx`00000000000000000012`000000000000000000x5`48657`2012-09-11 02:00:00.0
000000000000000000bb`00000000000000000018`0000000000000000009e`48311`2012-09-30 02:00:00.0
000000000000000000do`00000000000000000005`000000000000000002cy`48396`2012-09-03 02:00:00.0
000000000000000000j0`0000000000000000000z`00000000000000000088`48588`2012-09-18 02:00:00.0
000000000000000000hj`00000000000000000017`000000000000000002xw`48535`2012-09-01 02:00:00.0
0000000000000000007a`00000000000000000003`00000000000000000082`48166`2012-08-28 02:00:00.0
000000000000000000l2`0000000000000000000l`0000000000000000008m`48662`2012-09-29 02:00:00.0
000000000000000000ex`0000000000000000001a`000000000000000002a4`48441`2012-08-27 02:00:00.0
000000000000000000nh`0000000000000000000j`0000000000000000021c`48749`2012-09-26 02:00:00.0
000000000000000000lp`0000000000000000000w`000000000000000002mu`48685`2012-08-25 02:00:00.0
0000000000000000003i`0000000000000000000m`000000000000000000zq`48030`2012-09-12 02:00:00.0
0000000000000000006x`0000000000000000000n`000000000000000002nh`48153`2012-09-10 02:00:00.0
000000000000000000bo`0000000000000000000g`0000000000000000021f`48324`2012-09-23 02:00:00.0
000000000000000000n2`0000000000000000000b`000000000000000002yy`48734`2012-09-13 02:00:00.0
000000000000000000av`0000000000000000000y`000000000000000001wt`48295`2012-09-14 02:00:00.0
00000000000000000024`00000000000000000010`00000000000000000145`48950`2012-09-07 02:00:00.0
000000000000000000qv`0000000000000000001e`000000000000000001iw`48871`2012-09-02 02:00:00.0
000000000000000000pq`0000000000000000001b`000000000000000002tb`48830`2012-09-25 02:00:00.0
000000000000000000o5`0000000000000000000q`000000000000000002iu`48773`2012-09-27 02:00:00.0
000000000000000000b0`0000000000000000000u`0000000000000000025p`48300`2012-09-17 02:00:00.0
0000000000000000005q`00000000000000000008`000000000000000002hv`48110`2012-09-21 02:00:00.0
0000000000000000008n`0000000000000000000h`000000000000000000kc`48215`2012-08-30 02:00:00.0
0000000000000000000e`0000000000000000000i`000000000000000002fs`48888`2012-09-08 02:00:00.0
000000000000000000a4`0000000000000000000p`000000000000000001qz`48268`2012-09-09 02:00:00.0
000000000000000000an`0000000000000000000d`000000000000000002tq`48287`2012-09-16 02:00:00.0
000000000000000000od`0000000000000000000v`000000000000000001dz`48781`2012-09-04 02:00:00.0
000000000000000000gs`0000000000000000000f`000000000000000002vf`48508`2012-09-22 02:00:00.0
000000000000000000ft`00000000000000000004`000000000000000000je`48473`2012-09-06 02:00:00.0
000000000000000000ik`0000000000000000000s`000000000000000000w2`48572`2012-08-26 02:00:00.0
0000000000000000005z`00000000000000000009`0000000000000000017u`48119`2012-09-19 02:00:00.0
000000000000000000f5`00000000000000000011`000000000000000002cf`48449`2012-08-31 02:00:00.0
00000000000000000018`00000000000000000002`0000000000000000011s`48918`2012-09-28 02:00:00.0
0000000000000000003r`0000000000000000000e`00000000000000000054`48039`2012-08-24 02:00:00.0
000000000000000000df`0000000000000000001c`000000000000000000nl`48387`2012-09-05 02:00:00.0
000000000000000000ci`0000000000000000000x`0000000000000000001k`48354`2012-09-24 02:00:00.0
000000000000000000gp`0000000000000000000t`000000000000000002js`48505`2012-09-20 02:00:00.0
000000000000000000dn`00000000000000000001`000000000000000002gd`48395`2012-08-23 02:00:00.0
000000000000000000ia`00000000000000000007`000000000000000002s4`48562`2012-08-29 02:00:00.0
000000000000000000qs`0000000000000000001d`000000000000000001x5`48868`2012-10-01 02:00:00.0
000000000000000000nk`00000000000000000014`000000000000000000ku`48752`2012-09-15 02:00:00.0
000000000000000000nv`00000000000000000015`0000000000000000039a`48763`2012-09-11 02:00:00.0
0000000000000000003s`0000000000000000000o`000000000000000002ro`48040`2012-09-30 02:00:00.0
000000000000000000e5`0000000000000000000k`0000000000000000016x`48413`2012-09-03 02:00:00.0
00000000000000000039`00000000000000000013`000000000000000000uc`48991`2012-09-18 02:00:00.0
0000000000000000000f`00000000000000000019`000000000000000001om`48889`2012-09-01 02:00:00.0
000000000000000000au`0000000000000000000c`0000000000000000006d`48294`2012-08-28 02:00:00.0
0000000000000000001e`0000000000000000000r`000000000000000002pc`48924`2012-09-29 02:00:00.0
00000000000000000083`0000000000000000000a`000000000000000001r5`48195`2012-08-27 02:00:00.0
000000000000000000dz`00000000000000000006`0000000000000000033k`48407`2012-09-26 02:00:00.0
000000000000000000qy`00000000000000000016`000000000000000000zk`48874`2012-08-25 02:00:00.0
000000000000000000of`00000000000000000012`000000000000000001z9`48783`2012-09-12 02:00:00.0
000000000000000000i8`00000000000000000018`000000000000000000y6`48560`2012-09-10 02:00:00.0
000000000000000000pc`00000000000000000005`000000000000000001y1`48816`2012-09-23 02:00:00.0
000000000000000000e1`0000000000000000000z`000000000000000002m8`48409`2012-09-13 02:00:00.0
0000000000000000000d`00000000000000000017`000000000000000002m1`48887`2012-09-14 02:00:00.0
0000000000000000009e`00000000000000000003`0000000000000000018r`48242`2012-09-07 02:00:00.0
000000000000000000jw`0000000000000000000l`0000000000000000032b`48620`2012-09-02 02:00:00.0
000000000000000000cm`0000000000000000001a`0000000000000000036o`48358`2012-09-25 02:00:00.0
000000000000000000jl`0000000000000000000j`000000000000000002m0`48609`2012-09-27 02:00:00.0
0000000000000000004o`0000000000000000000w`0000000000000000014p`48072`2012-09-17 02:00:00.0
00000000000000000098`0000000000000000000m`000000000000000000qq`48236`2012-09-21 02:00:00.0
000000000000000000fk`0000000000000000000n`000000000000000001u6`48464`2012-08-30 02:00:00.0
000000000000000000c2`0000000000000000000g`000000000000000000c8`48338`2012-09-08 02:00:00.0
00000000000000000055`0000000000000000000b`000000000000000000ft`48089`2012-09-09 02:00:00.0
000000000000000000li`0000000000000000000y`000000000000000002qm`48678`2012-09-16 02:00:00.0
000000000000000000qh`00000000000000000010`000000000000000000r0`48857`2012-09-04 02:00:00.0
000000000000000000fm`0000000000000000001e`000000000000000000we`48466`2012-09-22 02:00:00.0
000000000000000000di`0000000000000000001b`0000000000000000013f`48390`2012-09-06 02:00:00.0
000000000000000000eo`0000000000000000000q`000000000000000002tt`48432`2012-08-26 02:00:00.0
000000000000000000gz`0000000000000000000u`0000000000000000023n`48515`2012-09-19 02:00:00.0
000000000000000000kv`00000000000000000008`000000000000000000f5`48655`2012-08-31 02:00:00.0
0000000000000000009v`0000000000000000000h`000000000000000001na`48259`2012-09-28 02:00:00.0
00000000000000000045`0000000000000000000i`000000000000000002ik`48053`2012-08-24 02:00:00.0
000000000000000000nj`0000000000000000000p`000000000000000001pb`48751`2012-09-05 02:00:00.0
000000000000000000n5`0000000000000000000d`0000000000000000003e`48737`2012-09-24 02:00:00.0
000000000000000000d1`0000000000000000000v`0000000000000000031m`48373`2012-09-20 02:00:00.0
0000000000000000002e`0000000000000000000f`0000000000000000021p`48960`2012-08-23 02:00:00.0
00000000000000000062`00000000000000000004`0000000000000000010s`48122`2012-08-29 02:00:00.0
000000000000000000hb`0000000000000000000s`00000000000000000181`48527`2012-10-01 02:00:00.0
0000000000000000001i`00000000000000000009`000000000000000002nw`48928`2012-09-15 02:00:00.0
000000000000000000az`00000000000000000011`000000000000000002q0`48299`2012-09-11 02:00:00.0
00000000000000000050`00000000000000000002`000000000000000001u3`48084`2012-09-30 02:00:00.0
000000000000000000hw`0000000000000000000e`0000000000000000007b`48548`2012-09-03 02:00:00.0
000000000000000000go`0000000000000000001c`000000000000000002kx`48504`2012-09-18 02:00:00.0
000000000000000000cx`0000000000000000000x`000000000000000001p2`48369`2012-09-01 02:00:00.0
000000000000000000f1`0000000000000000000t`0000000000000000011r`48445`2012-08-28 02:00:00.0
000000000000000000qd`00000000000000000001`0000000000000000003h`48853`2012-09-29 02:00:00.0
000000000000000000cq`00000000000000000007`000000000000000000gm`48362`2012-08-27 02:00:00.0
000000000000000000mh`0000000000000000001d`00000000000000000052`48713`2012-09-26 02:00:00.0
000000000000000000nq`00000000000000000014`000000000000000000kb`48758`2012-08-25 02:00:00.0
00000000000000000006`00000000000000000015`000000000000000002e5`48880`2012-09-12 02:00:00.0
0000000000000000004c`0000000000000000000o`0000000000000000026p`48060`2012-09-10 02:00:00.0
0000000000000000000k`0000000000000000000k`000000000000000001be`48894`2012-09-23 02:00:00.0
000000000000000000eg`00000000000000000013`000000000000000000g8`48424`2012-09-13 02:00:00.0
000000000000000000b7`00000000000000000019`00000000000000000157`48307`2012-09-14 02:00:00.0
000000000000000000as`0000000000000000000c`00000000000000000339`48292`2012-09-07 02:00:00.0
000000000000000000ql`0000000000000000000r`0000000000000000019y`48861`2012-09-02 02:00:00.0
000000000000000000ii`0000000000000000000a`000000000000000002ql`48570`2012-09-25 02:00:00.0
0000000000000000004j`00000000000000000006`0000000000000000005p`48067`2012-09-27 02:00:00.0
0000000000000000005m`00000000000000000016`000000000000000001m0`48106`2012-09-17 02:00:00.0
0000000000000000005r`00000000000000000012`000000000000000002ec`48111`2012-09-21 02:00:00.0
0000000000000000009d`00000000000000000018`000000000000000002i6`48241`2012-08-30 02:00:00.0
000000000000000000j6`00000000000000000005`0000000000000000012d`48594`2012-09-08 02:00:00.0
000000000000000000lv`0000000000000000000z`0000000000000000013j`48691`2012-09-09 02:00:00.0
0000000000000000007u`00000000000000000017`0000000000000000030d`48186`2012-09-16 02:00:00.0
0000000000000000007h`00000000000000000003`000000000000000002cl`48173`2012-09-04 02:00:00.0
000000000000000000q4`0000000000000000000l`000000000000000001q0`48844`2012-09-22 02:00:00.0
00000000000000000068`0000000000000000001a`0000000000000000018d`48128`2012-09-06 02:00:00.0
000000000000000000ln`0000000000000000000j`0000000000000000037k`48683`2012-08-26 02:00:00.0
00000000000000000022`0000000000000000000w`000000000000000000n3`48948`2012-09-19 02:00:00.0
000000000000000000pf`0000000000000000000m`000000000000000000j4`48819`2012-08-31 02:00:00.0
000000000000000000g7`0000000000000000000n`000000000000000000fo`48487`2012-09-28 02:00:00.0
0000000000000000000n`0000000000000000000g`000000000000000002if`48897`2012-08-24 02:00:00.0
000000000000000000gm`0000000000000000000b`000000000000000001h4`48502`2012-09-05 02:00:00.0
000000000000000000bh`0000000000000000000y`0000000000000000023v`48317`2012-09-24 02:00:00.0
000000000000000000i0`00000000000000000010`000000000000000000s9`48552`2012-09-20 02:00:00.0
000000000000000000jk`0000000000000000001e`000000000000000002p4`48608`2012-08-23 02:00:00.0
0000000000000000003y`0000000000000000001b`000000000000000000tk`48046`2012-08-29 02:00:00.0
000000000000000000ih`0000000000000000000q`0000000000000000023y`48569`2012-10-01 02:00:00.0
0000000000000000003t`0000000000000000000u`000000000000000000x6`48041`2012-09-15 02:00:00.0
000000000000000000ev`00000000000000000008`000000000000000000b1`48439`2012-09-11 02:00:00.0
000000000000000000m1`0000000000000000000h`000000000000000002mp`48697`2012-09-30 02:00:00.0
000000000000000000c6`0000000000000000000i`000000000000000000rj`48342`2012-09-03 02:00:00.0
00000000000000000081`0000000000000000000p`0000000000000000039v`48193`2012-09-18 02:00:00.0
000000000000000000cj`0000000000000000000d`0000000000000000004i`48355`2012-09-01 02:00:00.0
000000000000000000hf`0000000000000000000v`000000000000000002q2`48531`2012-08-28 02:00:00.0
0000000000000000004e`0000000000000000000f`000000000000000000ke`48062`2012-09-29 02:00:00.0
00000000000000000020`00000000000000000004`000000000000000002j2`48946`2012-08-27 02:00:00.0
000000000000000000nz`0000000000000000000s`000000000000000002it`48767`2012-09-26 02:00:00.0
0000000000000000006o`00000000000000000009`00000000000000000242`48144`2012-08-25 02:00:00.0
00000000000000000056`00000000000000000011`0000000000000000013q`48090`2012-09-12 02:00:00.0
000000000000000000m8`00000000000000000002`000000000000000002fr`48704`2012-09-10 02:00:00.0
000000000000000000h8`0000000000000000000e`000000000000000002zr`48524`2012-09-23 02:00:00.0
000000000000000000ap`0000000000000000001c`000000000000000002l8`48289`2012-09-13 02:00:00.0
000000000000000000pt`0000000000000000000x`0000000000000000034z`48833`2012-09-14 02:00:00.0
000000000000000000qb`0000000000000000000t`000000000000000001mm`48851`2012-09-07 02:00:00.0
000000000000000000ba`00000000000000000001`000000000000000001ho`48310`2012-09-02 02:00:00.0
000000000000000000cy`00000000000000000007`0000000000000000030n`48370`2012-09-25 02:00:00.0
00000000000000000008`0000000000000000001d`000000000000000000gc`48882`2012-09-27 02:00:00.0
0000000000000000005s`00000000000000000014`000000000000000000mj`48112`2012-09-17 02:00:00.0
000000000000000000a3`00000000000000000015`000000000000000000v1`48267`2012-09-21 02:00:00.0
0000000000000000009x`0000000000000000000o`000000000000000002uu`48261`2012-08-30 02:00:00.0
0000000000000000005l`0000000000000000000k`000000000000000000xo`48105`2012-09-08 02:00:00.0
00000000000000000051`00000000000000000013`0000000000000000014j`48085`2012-09-09 02:00:00.0
000000000000000000im`00000000000000000019`0000000000000000028h`48574`2012-09-16 02:00:00.0
0000000000000000007f`0000000000000000000c`000000000000000000mc`48171`2012-09-04 02:00:00.0
000000000000000000oo`0000000000000000000r`000000000000000002li`48792`2012-09-22 02:00:00.0
000000000000000000oq`0000000000000000000a`000000000000000001ng`48794`2012-09-06 02:00:00.0
000000000000000000q6`00000000000000000006`0000000000000000036s`48846`2012-08-26 02:00:00.0
0000000000000000007o`00000000000000000016`000000000000000002sk`48180`2012-09-19 02:00:00.0
00000000000000000035`00000000000000000012`000000000000000002nd`48987`2012-08-31 02:00:00.0
000000000000000000pk`00000000000000000018`000000000000000001uv`48824`2012-09-28 02:00:00.0
000000000000000000jt`00000000000000000005`000000000000000001h7`48617`2012-08-24 02:00:00.0
000000000000000000ag`0000000000000000000z`0000000000000000028s`48280`2012-09-05 02:00:00.0
000000000000000000jb`00000000000000000017`0000000000000000014d`48599`2012-09-24 02:00:00.0
